14.73616,10.80930,8.10965,6.08619,4.27583,3.15839,4.35694,5.24448,7.08482,2.79495,6.11110,4.17739,4.44773,2.78448,12.96544,10.50082,7.58249,9.38952,6.05083,14.25065,6.35369,3.95622,14.71188,8.35410,15.05459,13.79689,7.60663,7.13085,6.49285,8.82200,4.17272,5.58106,4.21553,2.47221,2.70162,2.75034,1.19985,0.27008,0.07441,0.00000,0.08905,0.09376,0.17808,0.00000,0.06084,0.09223,0.00000,0.00000
5.84666,4.82256,12.04161,10.51526,3.68934,1.75170,13.04856,16.55072,23.87309,14.08884,20.49240,16.34231,17.62380,15.56363,27.24889,24.23462,18.93388,11.20545,12.83683,22.06186,8.04207,14.84620,5.83604,6.34831,4.96559,5.17817,2.99249,5.51164,5.36455,5.69226,4.29774,4.43285,4.92265,3.29317,2.99651,2.44668,2.05415,1.22860,0.82990,0.51246,0.56827,0.66738,0.48021,0.00000,0.68362,0.74272,0.58120,0.29334
0.05007,2.16608,3.38922,2.93610,0.61739,2.40201,2.08771,1.92968,3.34773,1.05282,2.86585,0.77969,0.86705,0.59682,0.28400,0.11188,0.07605,0.27350,0.05488,0.98175,0.00000,4.48549,0.33824,2.78380,0.81323,0.85870,0.64219,0.36107,0.66685,0.52486,0.18895,0.00000,0.00000,0.00966,0.11125,0.07790,0.00000,0.00000,0.00000,0.00000,0.10254,0.00000,0.14676,0.00000,0.09861,0.00484,0.00000,0.00000
11.14735,8.93653,19.84633,16.16211,7.25774,2.72521,18.31203,18.72696,23.74451,9.98662,13.40000,13.66907,12.28373,5.96554,7.96416,6.10256,8.52762,9.99360,6.72214,7.29910,4.72639,13.64555,3.39102,3.83095,1.62301,1.65865,0.84313,0.31031,1.88873,1.60303,0.76720,0.00000,0.25813,0.20486,0.27631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14884,0.00000,0.02647,0.00000,0.00000,0.00000
5.75913,8.37247,4.41904,3.46209,1.50840,2.08173,3.50997,2.40211,3.34818,0.62075,1.60351,2.24718,0.80107,0.21273,2.97063,1.83995,1.81937,2.17989,1.18733,3.58733,0.92821,7.33563,0.68879,3.69921,1.62303,2.55557,1.40827,1.81989,1.34507,1.30854,0.79575,0.00000,0.05984,0.13158,0.05788,0.08445,0.00000,0.00000,0.00000,0.00000,0.09398,0.12970,0.11686,0.00000,0.02437,0.00000,0.00000,0.00000
0.30668,3.39604,1.47260,2.09365,1.22911,1.14287,1.39766,2.07219,3.42072,1.06933,3.12543,1.54997,1.58893,0.85139,2.17029,1.54413,2.42519,3.18103,1.85543,1.85007,1.30078,7.19852,1.00355,3.54235,0.65761,1.07298,0.67649,0.93947,1.35800,1.10311,1.06049,0.34900,0.27948,0.22846,0.16470,0.09416,0.00000,0.00000,0.00000,0.00000,0.10180,0.16135,0.46832,0.00000,0.36422,0.29204,0.22122,0.07572
5.93827,12.74618,19.77198,15.05635,7.68469,7.85586,13.21986,11.17741,12.54922,10.15933,13.42592,9.89566,11.27797,8.98538,14.27800,14.44238,11.67272,13.21830,12.70208,15.45387,7.58489,20.69009,9.66193,7.90856,6.11279,5.29049,3.37611,6.06079,4.41890,3.93796,1.98359,2.80817,2.62853,1.65676,1.54199,1.08158,0.86230,0.52092,0.51923,0.31390,0.21281,0.55464,0.42337,0.00000,0.02873,0.12724,0.00000,0.00000
9.44035,9.30479,17.17444,10.77432,5.73423,3.83188,9.62121,7.01687,9.18067,4.71736,8.28344,5.29696,5.54684,3.19652,7.71252,6.59860,5.28198,8.30815,6.05971,12.08474,3.70763,7.64996,3.59636,2.52644,0.25311,0.00000,0.00000,0.00000,0.34498,0.33741,0.30593,0.00000,0.13798,0.15920,0.23156,0.04200,0.00000,0.00000,0.00000,0.00000,0.07861,0.00192,0.14461,0.00000,0.08061,0.00000,0.00000,0.00000
5.86231,20.21221,28.53188,26.50110,14.46857,11.82539,28.28857,26.36385,29.07336,15.83706,22.73665,18.96605,18.51108,12.95737,18.29149,15.76395,13.21115,9.29768,7.08707,12.42319,4.19396,27.33016,6.93619,18.82438,10.61697,14.42019,8.24186,11.83698,7.36252,7.51806,4.19122,0.99265,1.82168,1.26651,1.77614,1.05741,0.66655,1.49035,1.26063,0.09607,0.74402,0.44044,1.15668,0.82128,0.54899,0.67382,0.28620,0.49674
130.03577,137.98019,259.21039,207.60033,129.37994,72.61810,204.40764,153.59091,161.90787,93.45870,109.84229,93.85343,89.79800,73.29720,107.75956,106.92869,88.00822,85.72507,82.30153,112.87141,50.45078,106.02696,58.75859,44.35829,39.12088,46.63299,27.22635,45.35218,27.74029,34.01396,17.57632,25.12480,19.47140,14.04124,14.82812,18.97133,12.16971,13.01324,8.42334,8.58937,5.05912,6.09904,9.19199,13.97460,7.10522,6.47301,6.57052,10.02374
