1177.42859,1085.55566,1025.12195,1037.53137,924.62079,1059.07910,894.12628,832.42224,827.68628,844.03442,683.20459,634.92651,588.77466,520.32794,485.46530,520.59131,483.42657,479.95480,510.80341,446.19016,421.54126,389.60654,396.08127,347.11438,391.60516,329.82678,368.06519,324.57684,340.25110,294.06436,336.05670,314.22903,330.08713,326.22125,389.09619,413.81421,423.11646,378.84680,401.40802,420.15582,449.05667,485.38434,427.58725,494.20471,493.05411,529.94916,505.39835,518.24548,489.79657,557.92621,491.74753,557.53448,552.39368,489.29742,633.72815,546.64905,629.38483,549.45825,597.39752,614.33398,656.22870,650.85583,757.34070,740.84985,646.51611,770.89484,667.85132,688.98224,608.30817,559.18573,589.28662,590.85870,558.70264,562.61652,568.14832,540.26733,522.55328,499.74698,511.75150,475.74072,529.21326,418.24228,421.29501,464.61621,392.50452,395.75095,400.57697,410.43265,382.94131,384.25641,347.19345,349.40811,359.12982,341.47903,384.88840,358.42291,345.39377,322.78656,310.24747,357.33987,378.96533,383.22281,425.71970,485.35950,441.06573,568.09955,552.44714,555.62579,537.83813,609.00568,541.31512,621.87695,694.67401,712.58118,733.03680,783.43140,776.80280,718.75183,737.66498,724.02588,762.54993,715.55884,667.99774,651.94580,684.60645,730.38007,652.89966,622.97638,650.22705,647.91748,644.52698,616.28540,635.00940,550.57318,516.49701,511.97485,589.92834,532.48657,467.60886,452.45502,439.58887,423.41211,425.71024,348.50266,355.26437,358.76428,342.75293,339.98203,348.62079,342.39871,305.98566,311.25784,304.54965,333.18896,317.49670
1044.95605,1015.45984,966.99207,1006.38062,935.59668,1094.68542,934.41254,880.03296,890.29309,923.88361,786.37000,719.88043,685.34387,595.55371,567.06921,595.60059,570.76080,534.57581,535.52197,473.43652,436.78497,373.88559,378.97498,317.49704,350.19641,277.62677,296.91455,252.33363,247.73257,204.60120,232.78963,212.11673,204.70784,199.52921,227.98013,238.84859,242.74925,199.59050,204.73604,211.96065,195.40915,189.04919,160.02046,186.31190,174.81062,191.15114,168.36238,166.15686,159.02129,169.09361,144.32968,161.53961,152.81940,135.87738,169.75536,152.59688,172.34680,157.51146,172.36739,176.82539,186.37088,196.73900,231.39522,223.48610,205.74530,229.13371,200.00764,205.38550,187.51796,171.58777,179.72939,173.12904,167.87318,169.11528,166.08678,169.06770,161.65773,162.10735,166.13173,153.72078,175.81848,147.47412,157.39922,181.47481,162.05757,159.00450,166.33257,173.17763,153.09366,151.00233,142.42404,140.33260,140.37070,133.36214,147.49828,131.05722,130.04909,119.08562,113.43031,127.93529,132.17215,135.05795,155.36073,181.15843,170.70493,213.40236,210.43959,214.68896,219.57513,241.31514,213.26251,255.23062,280.83328,287.57309,299.68317,322.90662,334.67093,317.23108,327.57263,330.91696,361.24130,344.04025,322.62280,305.55066,330.68814,347.72849,317.10355,302.22012,309.92230,305.28799,304.53836,286.49561,285.66003,251.69296,226.22141,231.57242,260.77048,230.45343,198.20207,200.28871,199.55934,190.95065,191.44949,161.31015,168.22522,156.19774,154.28551,151.97087,156.21988,157.35352,132.61723,134.12563,134.63721,147.69608,136.69415
2033.38379,2054.81323,1997.64148,2219.94067,2238.12769,2944.80249,2489.80322,2446.59033,2536.24487,2635.62476,2251.92725,2148.74854,1989.39868,1752.56738,1702.94458,1799.68274,1696.87195,1619.19727,1713.13879,1526.27905,1434.99451,1281.32007,1313.25085,1148.06921,1263.02148,1062.56860,1137.07690,988.79901,1014.60162,873.80475,963.82153,897.74304,868.98779,848.33234,999.34900,1062.73303,1058.17493,929.74567,968.95160,988.37714,984.72217,1018.97058,864.78314,944.29095,933.94232,999.09680,916.56366,918.46936,873.58661,981.66815,841.70209,969.54352,905.56403,803.69452,956.25732,841.28516,917.14050,833.16986,874.26013,877.40076,907.35028,953.04486,1056.26758,1032.36377,916.68481,1057.12048,935.85516,987.60791,894.52612,834.35156,899.00958,910.54730,868.88910,909.86322,926.38513,920.24890,890.26208,863.40894,879.81732,838.34143,908.67688,786.23578,778.73743,850.09869,732.56390,733.03217,727.04700,739.35883,664.17004,650.52789,591.23175,592.80646,596.85016,566.58057,645.86041,612.29315,611.93170,593.16364,545.94110,655.56403,691.51727,688.04877,725.79828,811.22418,713.40356,912.44507,900.27667,903.26593,879.98425,996.83765,890.81030,1013.08594,1094.29248,1080.21997,1117.06787,1158.69556,1146.78735,1116.72656,1119.29907,1145.14832,1200.47217,1171.73181,1135.32837,1088.58508,1158.12329,1244.28125,1136.25525,1076.49683,1093.74670,1063.02051,1048.65002,955.94830,974.97186,850.19623,764.85840,755.10315,833.62286,754.71674,663.74170,638.86444,619.54773,591.05035,591.42249,477.01788,474.28809,456.92957,422.65698,423.24490,397.93146,396.23779,361.99152,358.26767,349.74734,377.06714,345.25537
1803.61487,1669.33777,1607.38318,1679.28125,1575.89575,1811.18616,1552.19360,1465.55139,1508.15112,1531.64661,1303.46606,1255.03271,1186.82007,1095.28027,1039.52063,1119.41101,1046.31506,1027.75903,1056.73987,924.35620,868.90399,781.05499,776.09076,691.96826,750.12927,619.24463,679.63953,600.71552,598.85223,520.29999,553.10394,511.64847,488.65463,465.18484,525.44501,554.32544,558.69055,469.16364,493.21548,510.36624,489.00211,501.00079,425.34576,470.42578,471.83389,503.94168,472.44843,476.25974,454.60489,523.73981,466.86914,521.15784,521.58307,454.92276,549.03778,485.65549,531.05188,486.38226,520.22681,519.90240,546.59479,584.41980,656.63458,644.48749,567.66669,644.84711,576.18994,607.08118,562.90070,528.16162,569.90442,595.59131,575.93396,619.21967,634.21686,662.16895,640.78247,635.05231,657.60724,621.50342,684.51782,592.97919,635.30420,750.57800,642.28082,637.83203,648.85797,656.10303,591.22595,563.46844,498.93808,481.44342,486.23209,469.05646,524.66650,499.09967,491.09930,463.50354,451.02197,515.91339,538.68359,544.99103,569.10791,641.89801,557.55212,716.82556,697.02490,702.06842,674.34113,775.86420,688.24963,779.74353,848.15857,856.26379,860.92670,916.16138,869.81873,826.88568,837.92877,847.28967,883.46216,848.71521,811.21521,803.82672,870.65295,943.95892,861.65259,845.09979,884.56189,883.34406,890.80591,804.04437,811.05237,701.76709,616.80676,633.32202,652.83594,587.58026,517.49133,503.72247,487.26700,453.95737,441.64243,355.43896,336.80539,324.74121,289.79437,279.41324,267.51642,266.39621,231.72112,228.43221,232.40659,270.56055,236.43661
1632.48254,1499.57092,1414.11499,1409.23523,1250.51685,1358.86829,1139.16223,1068.66858,1040.71399,1063.05005,847.93127,783.61298,711.98767,626.93579,598.60828,632.78870,588.36261,566.56036,584.72101,520.17206,480.42691,420.33344,433.21243,371.47144,411.42307,333.95157,368.35159,322.37222,332.14398,286.42996,322.88776,302.41611,313.78052,309.04688,396.49588,427.24692,433.41425,407.22940,414.60309,423.65604,412.77332,419.24908,351.03769,388.48291,399.68375,423.72736,410.09628,430.78091,401.39786,467.42130,419.81360,460.19815,469.58917,420.15567,552.74036,490.00574,567.99500,511.98975,543.86066,562.73090,585.73212,595.08820,680.97473,652.19757,573.05353,671.19739,565.86951,575.01379,506.79068,456.43008,487.69205,490.03650,462.09024,481.13513,484.43448,468.93219,451.94589,432.99969,436.89755,407.84262,445.06458,365.38419,360.14624,397.66803,338.67337,343.86017,350.23630,358.28790,333.54974,331.41425,299.82495,309.00003,310.94070,301.08261,341.46188,316.43723,308.74243,281.73721,275.47641,314.21671,338.51404,333.46759,364.38260,419.17343,373.95529,484.82996,473.63956,476.42654,456.78625,513.78821,475.03018,537.78876,587.83893,618.28894,642.17651,702.87903,712.15143,685.68878,698.09161,705.82178,742.94580,706.26471,674.36670,669.29156,726.34009,770.54144,702.23334,679.78741,715.94708,710.15631,707.31042,670.63324,662.96228,581.76605,536.02881,531.92963,585.59882,524.00018,458.50018,472.64148,465.37292,458.01559,456.42343,406.84784,418.70288,409.18689,400.83411,388.99939,399.37997,395.72568,350.31235,346.23984,347.94620,371.46628,355.36783
826.73431,848.99347,820.68384,879.95697,843.39935,1016.79932,862.05011,814.83099,826.70703,851.73859,712.97455,708.30768,671.19037,590.58972,563.71906,594.09576,553.90875,520.63196,535.36127,441.93311,403.05533,346.03259,351.12558,293.51953,323.69110,250.76775,264.92593,223.37595,219.81070,176.71599,198.59410,177.69849,163.91580,160.61104,189.18542,197.31088,197.73218,173.51537,177.89403,185.82498,182.65440,188.26520,152.30235,174.01166,156.81963,173.45178,163.17900,153.40184,144.28285,168.60213,147.37161,172.27753,157.96086,140.24113,174.84570,156.43686,176.88644,165.33627,173.84607,182.05220,189.71823,203.76233,236.93082,234.31303,197.13289,236.89491,203.96887,210.76768,177.24139,163.42850,162.89279,158.44228,152.28017,148.57559,151.96213,157.45079,149.53839,147.02452,157.94226,150.48471,158.68613,135.20363,145.35388,162.32318,135.53740,138.19601,140.31668,149.36845,134.86497,128.20139,117.95341,113.39083,116.80306,107.29232,120.96716,111.41405,107.31003,99.83712,101.12742,106.88589,119.92607,122.77177,134.25706,161.61124,146.53375,196.21242,197.89973,204.76562,210.15994,253.40829,227.80676,269.33051,289.77560,294.29868,320.57315,348.62796,344.21332,342.35068,356.33292,364.18143,390.02066,368.85703,346.39325,330.99347,351.37961,355.47064,318.24515,296.30402,299.35538,281.96320,283.06067,255.76146,256.38489,224.91521,184.57256,191.26634,197.00668,160.15012,143.33765,142.38820,142.22198,132.93306,133.41678,117.23406,123.48859,102.15349,99.33427,94.64568,96.10106,98.97279,70.93108,72.31237,73.51540,80.88698,80.78461
465.90594,453.88248,443.39661,472.31259,438.29590,491.71725,426.84833,405.28391,407.02225,409.63260,356.21823,351.96729,317.40701,285.19165,280.60400,283.17694,272.69421,249.58328,257.63025,230.08000,210.76671,179.94682,183.35994,150.68521,161.18488,120.04694,128.97621,110.97273,113.68790,95.35024,103.40099,96.52708,95.27180,90.62518,107.49726,112.94838,109.95384,97.64630,101.56132,111.23254,100.21745,110.90614,83.36887,92.96468,91.15643,97.97238,90.40737,89.73333,86.66821,98.50533,80.45727,93.70739,85.68100,77.95654,99.86058,85.84074,101.21893,91.66208,97.53677,93.93142,101.94286,106.53691,123.97559,119.64774,108.45426,125.72621,106.11063,111.12040,93.40506,89.37245,93.68144,95.03944,94.53246,92.43026,88.28084,85.08676,79.94833,74.46980,74.97861,75.02838,72.99915,68.25272,70.13965,77.61872,70.21075,69.10823,70.91031,71.67954,65.75845,64.28765,58.86685,60.45588,60.64132,56.30021,60.73447,57.82727,55.82988,52.42558,52.04918,52.54771,57.16328,60.46519,62.67770,70.28419,61.96367,79.60429,81.87188,80.25149,80.30494,96.67818,89.04516,106.17475,111.71877,115.76309,123.57734,135.39830,139.58290,147.28954,147.46365,157.85834,166.85078,162.90280,158.99762,155.24916,162.59425,177.92308,167.97908,162.38744,164.74193,163.22008,166.07928,155.75790,152.19449,128.94582,116.59387,126.24693,126.25976,116.84045,99.91977,105.20057,103.85490,99.13939,96.00256,82.55706,80.68485,73.28963,67.58137,68.98306,66.74622,65.10654,56.82902,56.85912,57.64065,63.17893,54.79639
19.09618,17.76950,17.56231,21.16406,21.91723,29.71911,26.57897,25.59373,23.87200,24.24281,26.97797,28.66362,25.49772,27.48384,28.59916,30.19748,23.82427,23.90865,25.45611,26.48449,25.25832,24.80463,26.29581,24.13764,26.88643,27.18742,30.68822,25.68109,34.39609,31.22632,32.63094,30.61638,34.41957,34.06694,37.71991,38.30816,40.00031,39.25978,43.36621,46.97076,49.53964,52.08760,48.26665,55.25355,59.85890,65.35094,68.55248,67.07975,68.94923,75.99506,68.89114,76.17459,63.49529,55.50333,59.13597,57.15379,57.32184,55.78824,55.22023,55.44707,55.49918,66.01518,68.96410,70.94582,59.84752,71.27444,68.23808,70.05629,64.82371,60.91300,62.23082,61.31088,54.85734,61.05742,62.09289,63.78765,59.66586,59.35791,63.39007,63.49039,65.36740,58.13122,58.79755,65.97874,58.44685,61.31805,61.29868,65.38227,63.18370,64.50268,62.27419,61.28014,60.62347,61.86791,60.12165,61.24623,56.03506,57.43083,66.06263,75.51569,77.48339,85.78970,102.46275,114.92307,114.40366,135.83838,146.84261,146.03494,147.73016,159.52975,156.89676,163.23619,167.03317,177.03772,181.78946,199.49913,195.16826,184.51396,192.68225,197.58006,201.47214,211.32597,213.65955,208.10854,228.20682,255.99805,245.54765,243.16910,249.65012,268.72052,271.46640,253.18130,256.96204,224.05649,197.17812,200.14517,197.56775,181.31226,160.40340,151.86229,145.67250,137.24489,138.22806,114.96551,123.73087,119.96654,114.77160,113.39998,108.48109,108.19885,93.63788,102.00344,94.79213,98.95601,95.75275
629.36761,645.89020,628.41797,672.09283,652.34607,816.84167,716.57794,681.10144,709.90167,724.94379,649.15704,642.58923,614.42169,566.69336,552.76404,611.42480,546.78278,541.47363,565.75574,503.51404,467.41840,404.25754,413.71790,348.38794,383.55099,299.59656,311.88953,264.13513,256.08417,216.73940,238.69051,220.56929,208.78532,195.01328,225.46921,239.57494,235.48949,201.37459,209.68910,217.67616,203.32880,209.52441,173.61906,193.41100,193.82710,208.73483,195.84544,204.28357,192.06023,216.83943,186.11740,209.64539,195.75352,172.76958,206.21437,178.65350,196.27107,176.17488,187.86807,187.05489,196.73679,200.39949,228.57294,220.48859,203.13802,227.91614,194.09885,196.28998,180.77756,169.18002,184.75632,182.28267,170.57600,182.52899,192.33980,201.95775,193.63051,186.57686,191.41068,181.53427,207.77287,170.68535,180.82756,209.87016,191.59531,183.36043,198.82573,196.89153,174.72058,168.42070,154.77419,142.54907,144.08661,131.79089,138.41792,119.35191,108.64737,99.72989,94.00022,104.48478,108.37074,111.38727,118.78672,134.57048,122.20422,157.96303,156.35623,157.72787,161.13574,190.30867,166.12076,203.18401,224.59677,232.70467,249.09283,270.97256,274.79868,272.95789,279.69046,301.52829,317.67249,307.42789,294.69928,305.61935,319.69266,341.03317,305.50104,291.08597,298.67554,299.53680,305.53299,277.94308,288.90881,241.99883,214.20847,225.09801,230.08182,201.13919,180.80559,164.02496,162.62633,145.21973,143.37253,112.41741,120.06474,110.76260,111.01875,120.94315,120.87274,119.00119,117.05226,114.04113,107.24089,121.65850,101.50066
404.66989,394.71204,380.67764,429.25845,416.05270,552.99457,464.51770,487.44324,499.91617,523.37976,476.63516,503.97650,485.86050,439.61444,415.47656,459.04947,408.21457,410.71552,422.10904,361.47864,330.71039,281.22266,287.87949,241.31628,260.76474,208.64688,222.19194,191.29980,189.26070,158.96935,172.17644,161.41553,154.20090,142.77800,174.43245,187.87331,191.75546,180.35023,183.02962,189.58438,193.61691,193.87033,167.79584,193.97249,198.59315,210.84372,185.94447,195.44600,185.79407,201.10591,172.20387,194.20854,183.53835,163.45305,196.53917,173.26521,191.13759,179.12657,184.13144,180.24501,183.09930,195.03455,217.35002,212.32027,186.58601,212.96072,195.56903,207.80661,209.18158,196.98598,217.73006,228.42044,217.09969,234.62946,235.07451,236.30266,222.58322,215.74809,219.16188,202.58420,228.69453,182.16518,187.32164,209.95830,175.32068,176.36557,180.84750,181.46646,167.68442,163.63983,150.05649,155.64914,160.11172,154.25153,170.50127,164.36902,158.75677,146.69519,136.81235,155.13507,161.78400,157.45419,161.45988,176.78923,155.99335,197.96843,193.97041,185.48569,178.20923,205.41278,177.32048,197.18422,212.45073,205.84515,218.69983,221.46400,222.67451,211.31606,219.72629,219.83069,243.08549,230.18987,218.40347,218.57617,234.22528,247.23618,227.60156,213.76224,223.14221,210.00885,203.32552,190.34236,188.00365,162.64305,147.90331,147.68591,170.80475,152.43781,130.49620,128.94406,127.49588,124.06591,122.64988,103.50071,106.18936,101.83398,97.73902,90.37754,93.54527,90.71082,78.98571,83.11430,85.10318,91.31298,87.44966
