12.45396,14.31130,10.94313,7.48161,7.25340,3.54963,6.68331,7.88370,9.89463,6.40471,7.45239,6.97714,8.76062,6.80959,7.17823,13.15225,11.23096,14.50389,10.41172,5.56949,23.63636,11.07841,19.33980,21.55293,24.53180,9.92425,22.54262,7.22714,11.44624,9.33427
7.46809,7.25388,15.30752,13.15457,7.31184,3.29712,15.24987,20.76542,27.80339,20.73195,18.46998,20.15711,22.08993,20.82842,20.80661,29.10416,24.53522,12.42756,20.67799,23.66454,13.60943,5.34185,11.40883,15.46827,8.31945,3.41674,6.01657,5.19493,8.94649,8.24574
3.27774,4.77032,4.49646,4.70687,3.77874,2.24960,4.34518,4.43573,6.34430,5.74687,4.25745,3.95410,4.30690,4.83167,3.76829,3.63884,3.52579,4.41358,4.15838,4.30953,3.94121,1.70633,3.93636,5.87534,3.70503,3.49387,4.07888,2.46066,4.31954,3.84388
9.76709,9.50282,21.46314,20.29171,10.34752,4.66867,20.91339,21.43390,28.02172,18.50572,15.90906,13.54985,16.64744,9.93819,8.77661,9.35943,13.74329,15.48503,13.45731,7.64892,7.16712,4.98454,14.51571,7.46379,5.69718,6.69421,4.27844,2.96574,5.09797,4.33400
10.78888,9.94106,10.56915,5.24721,4.62578,2.66473,5.98829,6.37474,5.88421,5.10107,4.08071,4.08886,3.74791,3.41726,3.02308,5.52892,5.76723,5.32696,5.66685,4.21486,5.13624,1.87380,5.99150,8.50241,5.89356,3.75030,4.43873,2.86548,4.66209,4.50270
3.98284,5.39564,6.24933,4.89438,4.06895,2.57549,3.75140,6.00137,6.25382,4.98090,4.93498,4.93663,4.94781,4.70599,3.52905,5.60586,6.83009,9.10523,6.05904,4.58989,4.80573,2.16609,8.61430,4.37596,3.92649,4.28960,4.32358,2.66891,4.63403,3.31820
7.78462,13.24499,15.90521,15.68965,12.30689,5.12325,15.20073,16.97549,17.20994,15.65983,12.05702,11.81275,12.97514,11.95866,12.35918,23.02473,19.00702,21.59259,16.42248,10.67275,11.28576,7.24389,16.90214,18.06830,9.41278,3.94943,6.73564,5.70241,8.36002,6.51366
11.58250,11.54749,13.01610,11.22703,8.94343,3.47088,11.68781,9.36422,13.78106,10.58168,7.80431,7.18103,10.87866,6.85104,7.52776,12.12731,9.33854,14.25439,8.67321,5.52577,8.56548,4.42167,6.71117,9.72152,3.05643,3.96930,2.82784,2.24829,4.23538,2.86437
8.46451,18.43850,24.65882,29.17808,18.19222,7.00387,30.50856,30.54417,37.88249,28.34597,22.61829,20.22159,25.69110,17.27976,16.65607,22.41924,18.23658,7.80893,13.95804,16.17602,9.02763,4.50157,15.37976,21.93690,19.20393,4.29200,12.32211,9.10219,11.31599,10.96427
134.35529,141.49030,172.52335,197.67720,136.36964,57.64169,172.88579,153.96742,210.60741,162.09557,93.57876,87.84178,112.01516,82.78407,83.64230,129.48450,105.46667,66.31572,91.58169,89.54426,56.79760,38.61089,74.10052,86.57809,53.60017,9.07703,34.50021,28.21934,33.91998,29.96891
