19.61419,7.38440,6.12452,2.27112,6.76067,4.94926,2.90388,6.73477,7.27518,12.06223,7.19980,7.68373,3.76129,11.31921,6.05867,5.36203,10.08356,6.38126,6.85335,4.36788,11.87719,6.69054,12.13965,14.99098,13.78603,3.22112,6.40939,14.02435,7.92166,12.89558,12.58263,7.68543,3.08955,1.77835,5.94704,1.83658,2.48889,1.72549,1.52140,0.90116
7.32730,3.56010,16.51159,9.15475,7.31017,6.57343,15.19873,13.54578,14.51855,28.30370,18.02947,19.15025,14.08801,28.39967,17.29014,16.36981,18.30282,19.58600,19.78283,10.31877,15.75014,8.52333,10.57579,9.11060,7.11681,3.59728,2.13761,5.67891,7.71285,4.54078,3.60678,4.02285,7.20665,4.41323,5.20328,1.83658,2.93715,2.21146,1.84467,1.51728
1.83813,2.53926,13.58034,15.16133,4.13874,6.40053,27.92023,9.66023,2.90297,10.40655,3.62294,4.19808,1.80964,8.35180,2.98392,1.35746,4.30117,1.52306,1.38995,0.14004,1.12666,0.76233,0.66108,0.92455,1.25032,0.18965,0.42874,1.09845,2.48718,1.74118,1.16447,0.78221,1.13085,0.73769,1.10436,0.41910,0.56444,0.42288,0.49119,0.28590
14.23183,5.86440,25.26044,13.95398,11.76586,8.11197,23.14309,17.35609,19.20452,23.43122,17.47481,13.92967,11.53769,14.21052,6.84581,8.01166,8.52091,8.99320,5.60304,6.25705,6.79608,5.02250,6.07153,6.98826,5.53513,2.16994,0.16898,2.43883,2.68372,3.06494,2.39119,1.38733,1.50073,0.94827,1.61277,0.40647,0.76782,0.48516,0.31696,0.36491
19.31791,6.06616,3.38148,1.62498,3.95357,2.16177,4.57987,5.67289,4.28971,7.39918,3.44065,3.54918,1.64754,5.95826,2.36226,1.81836,6.18595,2.24798,1.92310,1.42530,2.85010,1.19139,2.23572,1.82889,1.59823,1.05854,0.69837,2.28245,4.37763,2.90305,2.82007,1.88153,2.00050,0.84280,0.92580,0.36070,0.59977,0.13452,0.52494,0.20861
3.35457,1.96888,3.05148,2.96428,3.87218,6.77208,2.53721,9.10091,2.98742,10.51236,4.05260,5.32064,1.82747,8.02046,3.43810,2.13571,6.98625,2.96168,1.11669,2.09480,2.58627,1.86470,3.28386,2.65051,1.97735,1.47314,0.71286,1.46435,2.72128,1.69127,1.15845,1.06893,1.83690,1.10624,1.11934,0.96560,0.52346,0.53084,0.38956,0.56232
7.48824,10.12277,12.55926,14.51514,11.24023,10.10338,20.36482,17.48911,12.71463,18.99580,14.58314,11.59286,9.20988,18.11960,10.24355,9.98930,14.60839,11.97261,11.14379,8.47879,14.73625,11.39504,12.82222,9.11124,11.55315,5.26127,3.18223,7.15656,8.38435,4.06818,3.25031,3.44883,5.84777,3.77465,3.44924,1.40155,1.60153,1.06710,1.26607,1.10826
11.45032,11.21765,9.63728,12.74393,8.19006,8.73333,12.99012,11.74992,10.76250,13.82008,9.30815,8.30123,5.19868,12.04827,5.78182,5.41123,9.57881,6.08124,6.05432,4.08059,7.70702,4.90448,5.71052,3.61358,5.47335,1.85502,0.71451,0.94079,1.86581,1.11852,0.39232,0.60238,1.80198,0.88109,1.06040,0.55322,0.63058,0.36871,0.54171,0.42008
7.34478,15.06316,28.97217,25.84175,18.06958,15.46774,56.98059,31.73770,25.65220,31.67199,27.93734,20.61678,15.20495,20.92754,13.47584,14.79458,13.28253,16.89241,13.81295,6.78777,10.54366,4.48613,8.93323,8.21079,6.66040,4.56247,3.85807,10.14631,14.49462,9.90681,9.51420,5.93284,5.16759,4.49115,4.21734,1.01410,3.06455,1.91212,1.36595,0.89907
74.16670,126.91995,176.24518,245.50270,143.41978,117.03538,253.75354,156.91052,199.73984,137.73128,165.85750,91.51776,74.77044,95.91019,63.78584,76.35085,81.61297,90.19785,94.23605,52.70564,92.33087,66.05928,69.88282,53.64769,63.81337,26.56091,21.30632,41.98277,51.07513,29.18124,22.08705,24.17678,29.53759,17.03700,21.85265,8.96615,11.69829,9.37588,8.26970,3.58672
