4.60730,4.51074,3.86317,5.44779,4.63196,4.90915,7.72825,6.03302,6.32375,9.97196,11.75086,10.94618,12.60915,11.38042,11.28203,8.03215,11.58907,6.70286,6.89390,8.14158,5.77322,8.00108,6.97881,7.42678,5.68700,5.51520,8.19963,8.64271,11.54887,9.33624,8.39747,8.49300,7.48836,9.42296
7.92611,8.81668,10.85741,12.88274,16.77799,19.50441,23.80277,21.35562,24.90570,24.21488,25.49417,27.67946,21.09810,26.63982,23.82066,18.82826,20.19390,15.69758,16.02366,16.71336,14.22868,16.98735,17.36923,16.58185,14.55051,14.71345,16.77894,13.84871,14.23786,14.89633,11.25731,12.69447,13.49755,11.52708
8.80695,10.06212,8.84273,9.32169,11.43645,12.63450,14.31655,13.78060,15.07344,13.64852,17.10510,16.95553,13.16968,15.55485,11.60995,11.91332,14.82484,11.05985,9.91964,9.14352,9.17544,11.89337,8.33872,6.21094,5.99359,10.38898,11.36583,10.05122,10.92609,12.07420,8.75546,8.41329,7.90214,7.51236
7.31242,8.35375,7.34796,11.93285,11.59410,13.91916,18.17138,16.02143,17.98126,17.73751,17.49685,18.90055,15.65061,18.83525,19.99203,13.86140,17.11401,12.03371,11.58846,12.72502,8.99549,11.34898,8.99833,8.64975,8.69125,10.29873,11.50233,8.44456,10.15071,9.63189,8.42972,7.77355,9.79034,11.08191
4.32644,5.27617,4.10394,5.70544,5.76952,6.27549,10.15756,6.44531,9.01790,9.02634,17.47715,16.62871,22.31166,13.43540,18.26561,11.02305,17.17225,11.45380,11.83191,10.36287,8.78197,9.65910,9.99426,7.91014,7.54777,9.75901,9.56797,7.68618,8.12215,7.60495,6.37719,8.52828,8.40966,9.69161
6.59466,6.79610,8.05536,8.73083,10.45622,10.69642,16.06778,16.14261,14.97989,18.37801,20.81474,17.76954,20.13619,19.39427,19.93290,15.44585,16.17052,11.99808,10.89215,11.84062,9.05317,11.63750,8.22436,9.57969,8.19352,8.88827,9.08558,6.96147,7.14732,5.17726,4.16803,4.06618,3.71770,6.30187
9.97105,8.18985,7.82805,12.96772,16.17574,17.85748,24.43043,22.17064,23.75978,23.63144,25.52866,29.14628,34.73875,29.17389,30.10098,28.77936,24.36878,23.11673,21.71705,19.48627,19.49713,20.93733,16.37211,15.54952,15.48711,16.17127,18.12481,15.01735,15.33640,16.01563,12.03281,12.97883,11.31297,12.47802
6.56194,5.58196,5.52792,6.82063,8.91106,10.58161,13.82663,11.30878,14.26013,13.22738,14.87787,13.90525,15.32761,16.10884,18.48556,13.51332,16.27449,12.47522,12.65064,13.47239,11.28808,11.48756,11.70596,11.20793,8.91356,7.48613,9.34156,7.72831,9.21271,8.51977,6.73640,6.41151,5.71110,7.52894
4.41584,5.38979,4.73450,5.56539,10.04833,8.63542,15.47083,14.10823,13.14335,14.92962,15.46007,14.07300,12.92759,11.91843,15.64070,14.28691,13.71069,13.89723,13.33963,13.83652,13.95557,16.04923,17.05639,17.57466,17.41575,19.26290,19.62028,18.37730,18.91589,17.48876,13.85151,14.97188,13.86533,14.36603
5.47944,5.38161,7.05153,8.98411,11.49509,13.49562,16.40351,12.33750,15.53579,17.13019,18.69651,18.74570,23.02404,18.12040,18.66975,17.26885,16.62110,14.90927,17.08580,18.85007,19.44806,18.06572,16.99562,17.51846,18.23515,18.63383,18.32269,17.32203,18.94195,21.01620,17.61487,19.73803,19.30143,23.30256
6.60659,5.54242,4.64513,4.91746,5.78947,5.54477,7.93095,6.95957,7.20162,11.06170,12.16691,8.87582,10.04222,6.34251,10.25459,5.63481,9.77313,5.92821,4.51352,4.34279,3.62020,9.81796,5.02955,6.41838,3.74155,5.01500,7.10109,4.89835,6.57672,5.40417,4.43934,4.60257,3.66845,4.78261
4.30606,4.53620,5.17955,5.03612,7.02765,7.64186,9.60082,8.92747,10.88684,12.16673,13.26994,10.37682,13.96132,11.60139,19.67568,11.97070,12.99056,11.43000,11.62872,14.50578,10.51568,15.01066,14.19704,13.28274,12.78042,13.21454,15.28135,12.64224,15.99144,16.53781,13.61667,13.91419,12.97361,12.19479
5.61667,5.56523,6.10355,7.26903,6.61706,7.89417,12.23402,11.41722,11.17080,9.49358,13.32275,14.60307,13.67693,11.96583,16.54861,9.30198,12.18072,9.63612,7.79262,7.56020,8.35855,12.82858,9.32986,8.79669,7.72952,8.71843,11.11535,8.80523,9.46000,9.71617,8.43327,8.92581,9.22537,11.30845
