7.60035,4.37433,4.02851,4.98701,6.16756,2.80610,1.69087,6.97905,10.43910,3.85940,2.93103,4.10759,3.70453,2.60261,3.50753,15.14360,6.32578,7.40792,6.92765,5.09313,16.24422,13.53419,13.43143,13.41041,16.23721,16.52744,14.04623,4.02308,5.98172,4.40160,3.43044,4.68235,2.80384,3.28346,1.43660,2.10496,1.51137,0.00000
4.26571,0.00000,9.49743,10.58083,4.10115,0.00000,10.99647,22.32646,31.15343,22.16263,17.89567,15.12587,16.86793,15.89005,17.15315,27.15789,18.14085,17.47605,13.77534,13.84140,8.47669,5.80941,5.37763,5.36826,6.70131,3.34029,2.98508,2.11210,3.54818,3.10664,3.94894,4.69914,2.24590,2.79143,1.78117,1.83736,2.32890,1.23818
0.22116,0.53531,0.00000,1.78145,0.66734,1.14970,0.05588,1.61449,9.91475,1.12729,0.62742,0.90069,0.67051,0.16678,0.00000,0.78785,0.00000,0.00000,1.20207,0.00316,0.00000,0.00000,0.00000,0.00000,0.38555,0.27465,0.44316,0.00000,0.04499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04197,0.07432,0.00000
7.20811,8.09608,16.24771,16.30496,5.89298,0.00000,15.05035,19.08595,24.55676,15.94421,11.92893,9.90109,9.48120,6.84978,4.75600,9.33611,11.37930,7.80559,9.84347,7.07145,3.62798,6.39776,3.32317,0.37622,1.05928,0.99089,1.36286,0.02642,0.94579,0.41791,0.00000,0.00000,0.00000,0.00000,0.00000,0.06204,0.00000,0.00000
8.74087,2.21847,2.72766,3.52187,3.00686,0.68530,2.13568,1.82218,7.36748,0.48507,0.03511,0.86856,0.36402,0.00000,0.00000,5.18657,0.38096,0.56665,1.69957,0.67777,0.00000,0.80177,0.00000,0.27004,2.27771,1.02299,1.39948,0.35456,0.62557,0.56275,0.18714,0.00000,0.00000,0.00000,0.00000,0.15955,0.22874,0.00000
0.40700,0.57960,0.00000,0.96819,3.41575,1.04356,0.03844,2.17712,5.58279,0.94235,0.68450,1.53253,1.05096,0.40486,0.00000,2.81493,1.75460,0.82619,2.98928,1.23899,0.32045,1.96500,0.44965,0.00000,0.00154,0.55358,0.71436,0.10570,0.10168,0.13511,0.00602,0.12368,0.00000,0.00000,0.00000,0.12836,0.00000,0.00000
4.14853,10.51951,9.37158,16.82117,6.19781,2.12314,9.05732,13.15176,18.34359,14.98609,11.22857,9.70477,9.78326,7.43955,8.12112,17.06012,10.87163,13.13758,16.04383,11.28080,10.58950,9.09658,9.18751,8.26586,8.28417,4.28516,3.18891,2.59888,2.95409,1.87752,1.90090,2.09882,0.99784,1.33070,0.39195,0.73674,0.85387,0.42465
6.89551,6.64533,5.69333,10.03340,6.98979,2.14765,6.33946,8.05403,16.19939,7.23276,4.69681,5.51184,4.77459,2.33046,3.28759,11.78324,3.92643,6.22225,6.51286,4.58123,4.76509,2.87776,0.88937,1.62800,0.00000,0.00000,0.05405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12449,0.10456,0.00000
3.61481,18.81256,19.63343,26.77656,12.83684,9.04008,23.25599,29.74872,34.85798,25.43384,18.26239,17.07554,18.11554,13.65745,12.18930,19.61655,11.51427,9.87311,7.71519,8.34284,3.27906,6.17435,8.25712,11.28659,17.87321,9.48392,9.21246,5.87181,7.49665,4.52854,4.38230,1.10044,0.22854,0.46977,0.82136,0.69974,1.22106,1.34614
131.38812,135.40933,173.63411,209.40137,104.67966,53.38776,168.50443,161.95941,183.46501,147.18286,99.13741,87.59045,98.42633,74.60366,81.48805,118.20672,87.00751,99.59852,90.22089,85.01794,68.94165,49.87316,57.79081,60.79262,61.93371,34.37761,30.22226,23.23388,24.50214,19.13645,22.41009,21.66950,14.12480,16.98205,12.11128,9.95881,13.05886,14.35571
10.39640,2.23274,11.70381,18.78529,7.77063,0.00000,7.66485,2.62835,10.52478,4.33573,3.36512,4.77514,3.78338,2.72181,1.92994,6.15140,2.02845,0.95921,2.37656,2.71891,1.36829,1.62153,2.26867,1.74087,1.35479,2.01172,0.41662,0.00000,0.07589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00563,0.00000,0.00000
0.25088,0.00000,0.00000,0.26503,0.87333,0.42716,0.00000,0.30319,0.27392,0.00000,0.01245,0.91474,0.04544,0.00000,0.00000,0.55542,0.00000,0.00000,1.24902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12108,0.19205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06617,0.00000,0.00000
0.11148,0.51153,0.00000,0.64033,0.44997,0.03593,0.00000,0.58937,1.07529,0.00000,0.00000,0.86342,0.11241,0.00000,0.00000,1.91396,0.00000,0.00000,1.11056,0.15055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01627,0.00000,0.00119,0.00000,0.00000
2.18112,0.52556,3.10038,4.40749,2.05596,0.00000,1.80198,6.46273,3.60211,3.29493,2.26657,2.13193,2.21812,2.64613,1.81349,5.97262,0.54059,0.96344,1.47240,1.32448,0.00000,3.80056,5.53216,9.27101,8.38562,6.67990,4.55657,4.19035,0.31516,0.12335,0.00000,0.44905,0.07262,0.14964,0.00000,0.40202,0.59569,0.00000
8.16221,12.66110,14.98179,17.77247,10.80150,4.10027,11.05079,17.27710,15.23305,11.75207,9.08280,6.23977,6.01433,5.57907,4.87248,18.66852,7.56352,10.48690,10.17509,7.57271,5.38876,5.33979,3.04614,4.45215,4.43882,2.67283,1.92465,1.53782,1.45988,1.42655,0.98505,1.48809,0.74009,1.04091,0.01032,0.29686,0.35041,0.00000
0.13762,0.46504,0.00000,0.70713,0.97368,0.22871,0.00000,0.34085,0.00000,0.00000,0.00000,0.84621,0.08825,0.00000,0.00000,1.16045,0.00000,0.00000,1.09686,0.04141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000
3.72197,0.19228,1.48458,4.75769,3.43060,0.00000,3.03012,1.37804,13.34640,2.98485,3.41952,4.66143,2.59374,1.87384,2.30410,4.49012,0.64478,0.16788,1.27242,0.58421,0.00000,0.21961,0.00000,0.00000,0.00000,0.00000,0.11097,0.00000,0.00000,0.00000,0.00000,0.27497,0.08025,0.28272,0.00000,0.25922,0.05438,0.00000
