19.87258,7.36724,12.20276,9.26242,8.33706,0.70336,5.85644,5.60172,7.29155,11.28201,7.00101,8.47646,11.53292,5.10428,4.90707,14.92052,10.77781,6.42981,6.94875,5.00643,10.42272,7.09249,11.85775,11.83645,10.29113,12.17314,11.98201,10.98640,10.45185,12.96562,11.28494,8.88229,9.27421,3.62723,2.99678,3.89807,2.31472
6.77139,3.86505,11.24429,11.25374,6.47471,0.19986,8.87410,12.74826,29.43858,24.97581,19.71428,17.71488,27.58616,16.78084,16.26149,24.31470,21.32672,17.32400,18.49105,12.03469,14.88590,11.81536,11.27459,6.99418,12.39791,5.27746,4.86926,5.03921,7.31181,6.10119,7.19518,5.40631,3.88776,3.32796,4.65277,3.76846,3.33289
1.00285,2.90780,3.33722,5.29193,2.11518,8.53667,2.17103,3.33526,6.10563,9.36210,3.51586,6.97288,7.33128,2.35962,1.62487,2.48426,3.90591,1.19472,1.77796,0.58065,0.85337,0.83034,0.80399,0.66090,1.66492,1.38672,1.13101,0.70131,1.36289,0.99984,1.87216,1.15042,0.22497,0.53868,0.43137,0.29486,0.35343
13.48845,5.49128,16.99768,16.49274,10.09211,0.00000,13.22963,15.92018,27.74372,20.75324,18.95932,10.97897,18.31380,11.63338,8.54738,3.22470,8.31888,7.61237,7.42683,5.80571,7.78956,5.44811,6.11918,4.01928,7.70250,2.67125,0.74465,1.39150,2.17861,1.44411,2.75584,2.03585,0.92774,1.25799,0.97058,1.01824,0.40322
19.86294,3.97520,8.40414,7.99653,6.21260,0.00000,4.23268,4.02529,2.23920,7.18625,3.73496,4.63688,7.96183,2.01124,1.83205,4.91599,5.61159,1.85904,2.49923,1.49361,2.27484,2.40563,2.67396,1.03400,3.17648,2.33318,2.28506,1.12895,2.70845,1.85928,2.38786,1.95240,0.41309,1.35971,0.95983,0.51919,0.55862
1.88394,2.43785,2.62219,3.84062,2.51653,3.56635,2.10523,3.19437,5.20861,9.24132,3.70847,7.30644,8.37724,2.89565,2.36360,5.58191,6.95171,2.12666,2.83338,1.78507,2.60429,2.21778,3.08235,1.11150,3.86621,1.97169,1.87306,0.65407,1.83949,1.56158,2.10786,1.79816,1.45054,1.34911,1.35688,0.97817,0.70671
7.66565,12.37468,14.13777,16.63869,8.43111,5.15847,10.60647,14.31261,10.00050,16.87157,15.61595,11.75024,16.79192,10.76525,11.05608,21.99646,15.85304,11.70486,15.44830,11.10770,11.90528,11.94173,10.92849,9.19010,14.43405,6.04680,5.91456,6.54711,8.78201,5.55667,6.58814,4.57245,2.09240,1.96348,2.60150,2.52436,2.25698
10.63879,8.91439,10.38792,15.40616,8.30721,5.11329,8.37557,9.55891,7.90645,11.76452,10.69456,7.93411,12.96078,6.44197,5.70384,12.80603,8.52439,6.25782,7.42923,5.55739,6.58401,5.29231,6.29819,4.73997,4.97298,2.10419,1.72287,1.61569,1.13414,0.74158,1.17717,0.59896,0.62837,0.75895,1.16708,0.70402,0.57249
6.42053,14.77747,21.75352,22.97703,12.37877,14.32860,19.61892,26.28755,34.06268,28.00533,28.77950,13.49147,26.06098,19.21120,14.88327,13.68840,16.04096,12.72114,12.42616,8.29256,8.69121,9.32013,7.73522,5.04686,13.37675,8.39732,10.01227,5.83160,13.05927,8.63381,11.44945,8.25725,0.72533,3.13022,2.74451,1.41216,2.23784
74.64757,120.46239,139.06696,180.13086,122.10329,122.24365,159.08083,175.20061,172.36487,139.96974,179.70723,46.37640,106.91792,97.42509,74.39513,91.62283,86.11546,81.12945,100.34075,69.56888,78.65898,73.24525,60.25944,56.63464,82.63528,36.55905,36.40455,39.86767,52.56285,35.75128,38.79189,28.87960,12.98591,13.20971,14.49015,12.74402,15.11453
10.36401,13.07077,15.44975,17.34121,10.54578,7.93492,10.85958,10.34451,7.55857,7.22404,10.63989,4.80614,10.02184,5.24333,4.33167,8.06213,8.15642,3.80596,4.80085,2.59109,3.62030,2.70992,4.79739,2.32065,4.60349,4.32813,2.58195,1.94173,1.10421,1.02996,2.00504,1.38954,0.29284,0.25577,0.26948,0.45062,0.00000
0.75626,0.90401,1.63175,2.49639,1.40038,0.25187,0.91230,1.60957,1.92165,6.88940,1.04665,5.38455,5.50580,0.64186,0.89918,2.48402,3.83259,0.37859,1.48022,0.22244,0.79229,0.40454,0.70202,0.35569,0.85382,1.46551,1.27354,0.40739,0.64969,0.92200,0.95388,0.97441,0.84435,1.08638,1.09353,0.58225,0.40331
0.28531,1.43105,1.90381,2.21753,1.16938,0.75181,0.85434,1.97271,2.77931,7.02422,1.29524,5.51730,5.91013,0.97655,0.82062,3.85953,4.95781,0.79650,2.20719,0.82197,0.87629,1.21968,0.88368,0.69965,1.00833,0.72971,0.45721,0.38071,0.06341,0.00000,0.42911,0.13916,0.02721,0.15504,0.12093,0.09672,0.00000
4.23348,4.56792,7.73855,7.96910,3.98933,0.00000,4.37862,6.15907,6.91496,10.47885,6.22127,5.81989,9.10034,4.09889,3.64902,5.99470,6.66693,2.83589,4.29696,1.68819,2.74611,4.28246,4.06099,1.28543,6.85740,3.65952,5.24998,4.67265,6.19611,3.15483,4.93611,3.46745,0.00000,0.78428,1.10060,0.58250,0.95026
10.74358,21.93151,20.10941,21.85881,13.65887,11.51003,14.79187,19.07219,8.72058,14.28546,17.03907,6.54078,6.11121,9.70102,8.24664,16.56421,10.57798,8.50239,10.08033,7.83298,8.62282,10.14581,8.63807,6.67020,8.17280,3.77148,4.39517,4.51440,5.46941,4.02564,5.08320,3.06703,2.01093,1.63675,2.06943,2.11758,1.87556
0.65990,1.51914,2.07006,3.01149,1.39258,1.54133,0.80224,1.27088,1.79306,6.34776,0.71376,5.31710,5.05217,0.39398,0.58900,5.79484,4.64548,0.56872,1.93809,0.61695,0.76323,0.96953,0.71199,0.49166,0.72892,0.64785,0.45765,0.21410,0.01992,0.00000,0.38505,0.23610,0.28544,0.26501,0.26598,0.17608,0.00000
6.53084,6.66857,6.99241,9.35978,4.81849,0.35177,4.30260,4.97047,4.23458,9.21426,6.09481,9.05144,10.52188,4.28627,4.02267,7.22873,7.12540,3.38061,3.92829,1.68102,1.79224,1.78549,1.37267,0.63981,2.43694,1.30315,0.87854,0.70158,1.06316,0.61594,1.04584,0.85561,0.44603,0.43565,0.51235,0.01557,0.34675
2.42301,2.64800,3.04949,4.12972,2.31631,0.00000,2.22649,3.61741,0.95044,6.76666,2.80163,6.15290,5.76959,1.49716,1.10433,2.48330,4.68718,0.71725,1.56010,0.23432,0.58606,0.38632,0.67657,0.04371,0.59778,0.62559,0.22554,0.07361,0.00000,0.00000,0.26807,0.07674,0.05309,0.16859,0.13026,0.00000,0.00000
4.28214,10.77748,12.66878,15.32321,6.78345,6.09774,8.66647,11.69753,7.43758,10.08677,10.59402,5.07890,6.52123,6.11754,4.96922,14.00234,9.71078,6.48193,8.32166,5.28803,6.16699,5.96160,4.83788,3.86695,6.55400,3.68850,3.25598,2.90541,4.57541,3.29135,3.90405,2.70647,0.92295,2.11965,1.87767,0.79478,1.38775
14.84702,10.37413,14.12208,12.84333,9.72488,1.32377,8.26997,7.97143,3.58389,4.76129,8.02129,6.35936,7.43826,3.71933,3.09423,5.41677,6.44156,3.52718,3.26677,1.42857,2.24363,1.85233,2.02084,0.24230,3.05900,1.74846,1.57262,0.80397,1.85504,0.82291,1.29793,1.05389,0.16564,0.42485,0.36724,0.05495,0.13254
