4.25841,4.21179,5.37922,3.97057,6.91566,9.40845,10.15641,10.75397,12.43984,8.68609,9.46719,12.81809,13.31248,13.39429,13.81822,10.62852,10.63519,9.34357,9.16692,9.15354,8.89031,5.40732,7.16641,5.68892,7.35431,6.54624,6.25160,6.78947,7.73270,9.10119,8.92754,7.63333,8.94228,8.65744,8.20243,5.12221,4.70309,3.91264,4.32135
7.32768,7.58417,9.68318,12.41201,21.06863,21.44717,21.56205,28.46157,28.46184,29.10671,25.52944,25.46012,22.10439,18.28789,18.36421,12.55124,15.78215,14.31193,12.30027,16.70364,15.73349,13.91420,16.03057,14.41282,15.08795,14.21671,14.82622,14.28984,13.55678,13.14030,13.11920,11.82550,12.22763,9.35595,10.84262,8.27217,9.22898,8.17850,9.55793
6.87656,7.96659,9.18380,10.10020,15.32098,15.81240,16.14337,17.52542,17.90078,13.10326,12.76490,14.40787,11.95049,10.54800,11.70419,7.81989,11.37839,10.24445,10.44889,12.01824,11.21796,9.93335,10.02443,6.57874,6.61613,9.81302,8.50008,8.98807,8.52387,9.87308,10.32394,9.49327,9.30127,7.38417,7.75426,4.45585,4.70804,4.72916,5.59066
6.58131,6.87463,8.34968,9.69232,16.84242,16.89555,17.16196,20.97223,21.56871,20.18679,16.35931,15.98978,15.58687,15.42620,15.59842,8.86709,13.33414,11.10400,11.20613,13.28780,12.73322,7.76190,9.98682,6.00045,9.23769,9.42535,9.74889,9.49002,8.89330,9.59755,9.60544,8.46113,10.47967,6.86210,8.46176,5.68686,7.45489,6.50223,9.89547
4.95672,5.08801,6.21324,5.62283,8.02740,10.12805,10.93470,10.89760,14.41772,11.54962,14.07513,17.66240,22.12882,23.00735,19.95807,19.47192,17.19065,15.56239,13.67638,13.31745,10.57633,6.86506,8.68784,5.36454,8.60185,7.73839,8.10058,7.91540,7.71407,8.18413,8.10363,7.24756,8.32601,8.44627,8.35037,6.93460,6.46859,5.78907,7.83327
5.68314,6.01144,7.57822,8.16269,15.42390,14.24265,15.58988,19.77028,20.70335,21.39461,21.71013,21.66570,21.78220,20.12454,18.98057,13.64682,15.98000,12.92053,9.17543,12.31270,10.70360,10.14003,9.06369,6.18010,9.20380,7.73772,8.32516,7.54585,6.25632,5.77683,5.37378,3.59062,3.99596,3.87200,5.14174,3.62024,3.16155,2.87303,4.74087
7.11298,8.09843,9.34923,11.46947,19.43795,19.82266,20.02124,28.72094,28.72365,29.06161,29.77085,29.00319,30.44110,31.55250,30.98899,26.94676,28.51450,24.02876,19.17233,20.30632,17.91731,17.80328,15.32940,8.50172,16.46297,18.62737,15.16473,16.02954,14.40113,13.34253,13.02701,11.05618,12.51433,10.46952,10.44319,8.21223,7.89901,7.59483,7.81517
5.88074,6.44801,7.35801,7.90125,11.24903,12.82701,13.53866,17.19774,18.69981,14.16266,14.89396,14.82757,14.99928,14.69800,16.81703,12.34078,14.68015,13.04625,14.09812,14.77423,13.67302,10.24975,11.88459,7.80680,10.85299,7.95693,8.23240,7.79619,8.14668,7.98458,7.58566,6.05008,6.22446,6.29877,7.12101,5.22110,4.53678,4.54953,5.22673
4.89782,4.95997,6.07069,5.43346,10.54855,12.36251,13.52787,19.41983,20.33108,17.77812,16.98287,15.29518,13.50901,12.65287,13.70784,10.71274,14.06992,12.67933,14.90738,15.14245,13.72617,17.09564,14.94241,15.51800,14.61903,16.92879,17.96992,18.51477,16.97505,17.90256,16.82737,13.78634,12.20199,11.78716,12.20430,8.62541,8.99580,8.31790,6.92035
6.95007,7.31573,8.77033,10.09963,13.91707,15.39940,15.96164,18.52978,20.15472,17.81406,18.90729,19.63819,20.19755,19.03083,20.78900,17.87052,18.00543,17.89566,16.10797,18.38014,17.50215,16.69949,18.30478,16.85340,18.70126,19.09528,17.49715,17.78709,16.65148,17.64083,18.09775,17.83118,18.41235,20.52523,20.18179,20.64577,16.15330,16.86749,16.28811
6.45340,6.43523,7.56736,7.57628,7.08432,9.19789,10.42363,8.67610,11.35988,7.21783,8.19405,9.74265,9.30482,9.64563,9.79679,5.60326,8.72562,7.52577,8.09662,7.37905,7.23178,6.41799,4.97438,4.04119,5.14327,4.03811,5.45304,5.09315,4.96917,5.21622,5.46916,4.19320,5.17616,4.01632,4.11097,1.80768,1.91273,0.95073,1.62664
5.14835,4.97937,6.26870,5.63943,8.16782,11.31550,12.04421,14.47688,15.31996,9.12500,9.84090,11.15618,10.17999,13.22824,13.41465,9.57393,13.65152,11.64058,15.99878,15.42219,15.03964,13.93218,12.17469,11.49143,13.23463,14.46185,14.26992,13.94044,13.11716,13.49431,14.62548,11.79614,13.31296,12.74182,11.51118,7.35301,8.94421,8.16179,7.96377
5.39712,5.31075,6.71172,5.74454,8.55545,10.99728,12.26593,15.53547,16.18118,10.94858,13.26916,15.49832,12.91605,12.34179,13.88748,7.43297,11.09481,10.02859,9.97803,10.32767,9.46584,9.69631,9.06264,7.78388,7.96337,8.99391,9.43697,9.14574,7.81443,8.37414,9.42625,8.67810,9.96059,10.25695,10.47910,8.98872,6.99763,6.99202,9.02779
20.54482,21.11249,24.38417,32.20466,21.43950,24.35444,27.57972,27.93933,30.02159,21.44640,17.22144,13.35401,7.62589,7.07978,7.19485,2.60132,11.78756,9.82858,10.13085,11.26577,10.64803,9.68185,8.25956,4.03835,6.89710,5.42985,7.09083,6.96378,6.01468,6.72708,8.82445,7.72611,10.06202,9.50656,9.33008,6.51325,6.08018,4.71523,3.69045
16.31203,16.91791,18.11816,21.98371,14.60013,20.00240,21.07255,25.09617,27.05505,27.78697,38.45382,34.73384,27.14756,25.77782,24.16055,15.85154,22.84390,18.86390,16.48033,19.71250,16.44934,11.52791,13.62808,9.73457,13.56218,14.28366,16.21164,16.64362,15.79710,17.44672,15.71519,14.41390,13.04939,10.63475,11.46610,9.19753,9.15511,8.37415,9.63943
3.92090,4.24245,4.81105,2.76062,3.80869,6.93990,7.37710,6.79199,7.21264,4.24746,4.62781,4.15347,4.35746,4.48548,7.45760,3.46479,6.25859,4.73967,6.08281,4.74475,5.15796,3.51071,3.23091,2.29728,2.62621,1.11778,2.45239,2.23974,2.15406,2.92132,3.02075,2.62545,4.08804,2.10619,3.00232,1.00706,1.07219,0.33371,1.88472
14.50932,14.29740,15.66508,18.81220,13.01369,16.11256,18.60926,17.94224,20.78228,16.39375,20.72512,22.23895,22.29095,19.16160,17.88746,11.94433,16.58245,14.78381,11.63255,13.88530,11.93425,14.14897,11.78822,8.81836,10.65950,14.02205,14.77469,14.85181,12.91252,12.83863,13.27467,11.56201,11.28292,8.89426,7.62749,3.68722,6.08647,5.67633,7.05357
7.69492,7.77159,9.45944,10.91113,12.35878,13.58244,13.91557,12.91468,14.22820,7.51549,7.88056,8.59953,9.24159,9.10822,11.17900,6.71616,8.81244,6.65355,5.71764,6.87892,7.07572,8.01124,7.33692,10.31632,9.13171,9.81090,9.44697,9.49735,8.84565,9.23842,9.09014,6.89278,7.51605,6.20408,7.39055,5.00476,5.21421,4.37239,5.27562
7.83367,7.99563,9.65872,12.40800,14.99860,16.85052,16.33584,19.47128,21.55759,16.56825,11.63735,10.54445,11.01614,11.79406,16.84364,13.81460,15.65299,14.89848,17.40026,16.58497,15.46434,15.26616,14.30800,10.16504,12.77273,14.31668,12.69653,13.84174,13.25405,14.45700,14.98636,13.26200,14.45055,14.71688,14.33316,12.50409,11.28630,11.55361,13.03489
8.24115,7.76231,9.09754,9.61129,7.01978,10.03797,10.77867,8.15215,11.32885,4.65736,6.94209,10.17641,11.47673,13.27358,16.96691,16.71687,13.59128,11.71216,12.88343,11.90749,11.03876,8.77414,7.51903,4.55036,7.11014,5.27082,5.62497,5.27081,4.99884,5.35924,5.27352,4.15929,4.23280,3.40720,4.39377,2.02348,2.17433,1.49052,2.49366
5.92846,5.39021,7.40859,7.67255,11.42403,11.95374,13.25525,12.72775,14.87536,8.98466,9.69904,10.15498,9.02890,9.04085,10.71679,5.86231,9.32625,7.79202,8.24135,9.19345,8.99374,9.46780,6.97505,7.96677,7.87384,8.40639,7.93179,7.32084,6.12034,5.86017,6.89973,4.94904,7.32355,6.97748,7.68444,6.06258,4.82956,4.66088,7.50530
8.49695,8.14172,9.16686,10.39362,9.06590,11.39691,12.67897,13.05546,16.21521,11.13163,11.48634,12.39091,12.73933,10.15602,11.34505,4.81947,9.08670,8.67262,10.30742,11.96823,12.31555,8.96699,10.48975,9.09312,9.57599,10.77993,9.32020,9.24547,8.52286,8.96205,9.56708,8.63282,8.01882,3.95386,5.25552,1.69184,3.77504,3.06016,4.77125
6.85902,6.80556,7.70750,7.26137,8.02486,10.30792,11.52567,8.60778,10.47076,4.10397,5.37809,5.84881,4.74630,12.00079,13.96519,12.46224,14.12441,8.41303,9.80288,9.88825,9.41391,6.28989,5.32951,8.49205,8.90778,11.52557,11.24308,10.30963,8.52982,10.25932,8.74911,7.92472,5.61205,2.47828,4.51817,3.38252,3.63132,2.62857,2.24238
6.89488,7.65635,8.09783,8.27010,8.17586,10.67774,11.72424,12.73186,16.06998,13.03667,15.17761,17.21960,19.17668,18.51696,19.92482,16.58004,17.00406,15.03687,16.37527,16.81268,15.57860,14.15415,13.68730,8.94005,12.03841,10.86441,12.78068,11.93659,9.78146,9.68004,8.93737,6.70819,6.80672,4.48161,5.78636,2.98662,5.01474,3.81024,5.37544
7.88512,8.05548,8.98419,9.00879,6.79287,10.27196,12.10309,11.90823,13.88959,8.77809,9.69983,11.59221,11.02439,9.97065,10.72587,5.68428,8.41846,7.12588,6.18187,6.77585,7.03489,10.34348,7.03509,8.04488,6.57249,11.49064,9.58584,9.87910,8.17131,8.52061,9.65122,8.14891,10.46948,8.64633,9.20591,6.38047,6.60431,6.08298,7.32754
15.53429,14.32583,17.73895,22.67196,20.23933,19.91117,23.13587,23.86968,25.11865,22.96578,27.76730,27.07565,27.16579,28.42717,27.08744,21.89230,25.89292,23.09069,18.39719,19.26832,15.75486,12.11129,15.33444,12.64673,17.19484,11.15333,11.73705,11.01048,13.66676,11.13756,11.06484,9.62646,8.72912,8.58210,9.01600,6.06686,7.24783,5.89115,5.77971
8.54790,9.96565,10.36665,12.89257,15.57364,17.27683,18.08160,22.33343,23.08635,18.59570,19.14478,19.14899,16.82801,12.21124,11.94636,6.51175,11.87588,10.80823,7.10311,9.54088,8.66676,5.72537,7.54037,4.09984,5.88385,4.50292,4.74752,4.77935,4.30021,5.29072,5.66721,4.95307,5.36890,3.92922,4.77331,3.17889,3.34988,3.07557,4.53578
10.59401,11.60363,12.64935,14.96194,14.43981,15.54817,16.94606,14.98646,17.17290,9.63650,10.98799,10.49326,11.88439,12.71178,13.02547,7.38732,12.81075,10.77181,8.77219,8.78642,7.52809,7.11451,6.73772,3.49918,5.43398,6.02279,6.51463,6.36785,5.47522,5.62832,6.06267,5.06680,6.05312,4.04375,4.87704,2.83008,3.18144,2.81682,3.99145
15.61730,15.02525,17.92574,22.87897,14.31853,18.04071,21.27519,22.13209,24.80081,25.47790,32.96581,34.92485,30.11445,26.41279,26.72259,20.05644,23.81243,20.56008,14.74758,17.08776,14.65404,16.79470,14.12181,11.41647,14.92695,15.06423,15.37555,15.44133,13.74259,12.78053,12.35223,7.96783,7.65247,7.33003,8.29158,5.13528,6.29220,5.89785,6.17377
6.69727,6.35514,7.80056,7.40989,6.39563,10.92597,12.47847,14.43527,15.51306,10.98160,11.30596,12.76665,10.71433,10.52273,10.90638,6.51209,10.26705,9.89954,11.97302,10.66165,10.41743,8.59304,9.71321,7.12078,7.40280,4.83557,6.02028,5.41286,4.62986,4.74483,5.29939,4.13848,5.56113,4.61295,5.07287,2.30976,2.85077,1.74705,2.79990
10.24722,9.07349,11.84781,13.42192,8.32636,11.50960,14.01413,12.57007,16.06014,16.42497,13.59899,14.61086,12.26942,9.39534,11.23798,6.94725,9.87349,9.81525,10.27977,10.84684,11.35595,13.90813,12.61226,12.05913,11.47947,11.01117,11.60171,11.50167,9.69740,8.98166,8.10649,5.44214,5.21991,4.01369,5.70963,3.65096,3.99518,3.66336,3.97136
8.62228,8.58337,10.59817,12.58079,13.87030,15.60096,16.90798,17.16473,19.13853,13.12288,11.63937,11.56237,11.97896,12.70987,15.86510,10.35300,14.50056,15.74983,22.04165,21.98104,22.79309,21.97803,23.81181,20.75665,20.17473,17.96621,15.12945,13.69670,11.84149,8.92090,10.17481,8.85626,10.39081,8.86679,9.34392,5.68925,6.48606,6.25445,7.22459
