0.14133,1.10837,2.12892,2.69397,4.17738,3.80275,2.20165,4.66464,0.69522,0.64408,0.87362,1.59879,2.13114,2.45962,2.72087,2.88152,2.94497,2.72741,2.55527,1.71299,5.05536,6.46280,5.32448,4.04488,3.45192,5.30597,3.19071,2.83412,1.44970,0.96141,0.65453,1.24062,1.44450,1.69484
13.92083,10.43017,14.88764,22.81661,22.09435,35.60025,37.43095,47.53543,50.61410,47.87143,42.28404,90.42012,98.39240,122.20481,88.64027,119.13915,97.14864,87.33183,74.53371,85.73723,67.80564,65.66666,40.45994,52.21663,53.57161,47.65547,52.29821,72.70881,80.21099,80.36508,70.45273,66.24543,71.22380,77.25434
11.95781,12.20348,16.80704,23.23035,27.37162,37.20975,47.40832,54.67913,53.24113,52.83653,54.35139,69.04366,65.06433,73.37531,64.33215,67.53075,65.92428,57.94909,53.40022,57.16683,48.45256,54.04694,47.63731,43.02169,43.64027,44.42632,43.40803,43.86619,39.33327,35.48901,30.51343,29.88642,26.50902,32.97723
2.51017,2.54574,2.81789,4.90316,3.66210,6.85339,10.92914,19.06273,25.97525,26.09266,37.30431,45.62436,51.69693,56.35034,47.83516,42.74962,33.60542,24.37424,23.84059,32.86924,31.76685,28.39853,24.91996,25.21837,26.67976,34.78996,30.33706,27.91496,26.88714,23.61719,23.63322,23.32141,17.32834,18.07268
1.85640,1.27487,0.99443,1.28254,1.38918,3.49172,7.10405,7.46939,13.92453,27.84756,29.30340,23.68349,24.37741,22.31562,29.89276,28.76361,15.09910,16.44043,17.70163,18.81418,17.44624,15.00341,15.06578,13.74596,14.00235,13.46112,11.12507,11.67837,8.36345,7.35545,5.06369,3.69189,4.33564,4.67672
0.12269,0.00000,0.00000,0.00000,0.26446,1.29251,2.20102,4.79859,4.05258,3.84669,3.17769,7.37406,6.67481,8.09170,5.11887,6.30723,8.15593,12.12816,11.98157,19.50300,17.25528,19.57216,18.15819,18.31609,13.86344,13.69287,7.09065,7.05518,4.20220,0.50042,0.29030,0.65165,0.31702,1.54911
4.49136,2.63250,3.79535,5.57972,4.41778,8.52901,9.10424,9.73558,4.85968,6.27403,5.10115,16.50109,19.35764,23.53364,18.56787,27.93312,26.03465,26.13403,22.91133,21.78487,20.09498,26.71497,28.98654,24.85100,30.06879,28.30454,30.96421,33.20024,24.55675,22.44401,19.59486,14.92502,20.89039,26.98254
0.50649,0.19494,0.39690,1.50243,2.55805,4.43161,8.01197,9.43133,10.46101,8.77694,15.47163,17.49545,20.39370,19.79891,16.12611,15.80486,15.90072,14.38881,11.58692,9.01129,9.22413,10.19157,7.84474,10.30587,14.86797,18.93886,22.29401,16.07532,18.45195,13.23633,13.30733,12.45265,6.96490,5.99263
0.37087,1.41981,2.05936,3.28011,7.04026,9.23911,10.25714,11.24020,18.31567,22.61733,23.79967,20.53846,29.84574,36.26397,35.37758,35.22467,33.27732,37.52210,42.49620,41.81364,43.07337,47.06014,39.39419,38.54665,37.47778,37.74439,36.53266,31.50113,25.19635,23.62825,23.23027,20.02460,15.54029,18.43815
0.38865,0.09154,0.02523,0.11416,1.39774,2.59165,3.33304,5.29083,3.20562,3.52791,2.03531,2.92575,1.39482,4.70208,6.16652,6.27836,6.44840,6.96653,7.76507,8.66528,7.55125,6.20524,5.44188,6.45170,4.10577,4.32954,3.66543,4.52049,9.90105,9.07384,12.40618,9.15511,15.25753,17.97107
5.82974,4.68313,4.53338,8.11911,10.37306,13.98775,13.65139,17.37117,16.21984,18.19282,17.12368,26.08926,25.38562,27.47755,24.34968,27.90599,24.29747,23.44493,19.78893,23.13582,22.53784,23.78580,17.84307,18.20317,20.80831,21.31641,18.92916,16.49263,16.20060,17.11480,16.14486,14.62997,17.64439,15.84509
0.79743,0.38743,0.19813,0.74878,0.19624,0.26655,0.00000,0.10518,0.00000,0.14750,0.30292,0.39565,0.47356,0.63494,0.81507,0.39612,0.83366,0.01495,0.12334,0.57434,0.07573,8.55228,10.62930,8.26939,10.61415,9.60755,5.72680,11.27090,4.83920,4.12570,5.41012,6.49065,5.94565,8.51985
208.93660,202.16277,244.16258,329.79788,350.88443,454.99304,536.04224,525.14703,468.61792,465.17172,445.27753,552.03430,589.05554,554.55231,452.01218,449.73618,400.55966,445.78427,447.54544,389.95526,357.83722,338.95856,257.69418,259.31003,210.07594,156.70448,162.02689,151.95163,136.43625,117.82781,104.60947,87.93860,101.30952,89.45504
4.90070,3.48440,5.86500,8.40514,9.09958,10.08036,8.01732,10.72713,14.67353,14.24853,11.88836,23.24744,27.84301,41.01730,31.93445,36.16756,40.31540,32.16702,24.94008,32.52205,26.83347,32.26691,26.32362,18.90296,20.56499,21.95263,18.38207,15.40997,12.78307,10.48543,9.96404,11.04111,9.91284,11.33847
15.48361,14.68619,16.21735,22.28381,23.91255,31.84890,38.42390,44.95846,48.27037,52.76991,62.27322,76.12140,79.41795,82.70588,94.33482,109.58744,108.78228,127.58751,142.85234,152.29620,154.78391,153.02077,118.67085,120.62981,118.43059,118.13979,110.65029,95.77502,91.72771,81.82040,81.08655,72.79243,74.79173,85.88737
1.20798,5.03985,12.01417,18.43505,27.17528,35.90812,44.30064,49.97992,47.63118,55.52071,62.87081,78.40303,88.38244,94.71617,79.56628,80.53421,70.40554,70.63934,68.53745,76.79814,76.47923,87.55768,72.69440,64.53468,66.37297,70.10927,59.60434,51.83806,49.54232,53.22746,46.73249,54.17418,47.87129,40.75266
140.36250,161.65810,226.69762,307.09805,346.64203,420.35657,481.20001,480.09323,453.94485,448.63654,492.34555,551.06622,556.27393,526.10687,520.25476,494.94244,408.21231,418.71848,427.22659,401.06790,392.38019,340.33682,251.93953,249.86931,217.21509,212.87906,190.10315,164.28142,149.68066,132.46660,165.84889,167.71512,164.44078,186.96619
0.54390,0.54723,1.48572,3.12596,4.87248,5.47031,7.68567,8.05167,8.11356,11.61590,12.06552,10.80227,12.76312,11.64438,9.30297,6.67076,6.73528,6.15637,4.76372,7.90500,6.66744,8.21231,5.62613,8.82556,11.71347,11.06170,11.30573,10.52207,10.67228,10.01930,10.45354,9.75623,11.33976,12.77164
2.69556,2.27323,2.06256,3.35544,0.71017,2.75698,0.70146,2.33995,1.77773,2.26290,4.16298,4.69175,4.28200,4.70852,5.54197,5.07160,5.84831,5.19083,5.05819,6.86488,5.46620,5.24521,4.32167,4.77968,4.73096,5.96955,5.59511,4.91276,4.30978,2.90093,2.99405,3.71058,5.68535,5.89730
0.13578,0.00000,0.00000,0.00749,0.38582,0.78787,0.00000,1.49062,0.00000,0.33223,1.40619,2.28226,3.94524,4.46610,2.91942,4.74517,4.31900,5.53233,4.74085,3.34872,4.45628,4.97827,2.05701,2.52180,1.66392,2.77565,2.92495,3.44931,3.34223,2.90226,2.04808,2.12431,3.10169,3.17963
2.14683,1.05451,0.86808,1.47944,0.48931,0.60756,0.00000,1.89747,1.19668,1.14382,2.61753,3.10012,5.03678,6.58379,4.47101,4.47990,3.55963,8.45740,8.04308,7.46771,8.15390,8.78697,7.25888,10.35865,6.71449,6.36852,5.78533,6.33001,4.62977,2.98798,1.35892,3.10749,3.94573,4.61639
9.96862,6.41190,7.65892,10.57152,2.62946,9.91892,2.70731,6.23711,6.37864,5.00347,12.75161,13.98473,13.21027,13.19629,11.47490,15.38448,13.69021,13.61877,12.01100,11.07672,9.39793,10.86169,8.33260,8.60279,10.37529,10.42016,11.62586,12.87990,11.36383,12.73287,11.88062,10.12136,9.47500,9.62156
3.60879,4.37093,6.68093,9.80762,7.64493,7.57516,15.66595,11.13677,17.51716,21.15572,23.96377,22.44009,26.57297,26.14186,30.81347,29.93851,28.02062,27.39319,29.28124,29.31952,25.21720,24.96342,28.28789,25.59644,26.19002,25.21356,23.37324,25.31391,19.59681,16.20161,14.83073,12.94283,12.38071,12.45102
0.34622,0.00000,0.00000,0.02956,0.22560,0.73969,0.00000,1.26566,2.26467,3.81842,4.49800,4.44858,5.05630,6.73518,5.58358,4.55461,3.55942,2.02316,11.97690,17.93954,14.74238,14.08126,11.19189,10.48200,9.71793,3.89278,2.73372,3.50951,2.17528,2.07676,2.14754,2.83322,2.00527,2.84951
1.12354,0.90018,0.64943,3.33004,4.08640,4.82140,5.23816,7.48560,6.05881,5.18790,10.03796,11.85503,12.86373,13.29337,15.29516,15.60042,14.68269,15.09961,17.16156,22.47281,23.32370,21.07692,15.54829,17.26164,12.27404,14.32622,8.83892,6.17842,5.24071,6.00583,7.62053,8.61046,9.26824,17.88947
7.43898,8.59670,12.04101,17.53505,22.40725,29.72757,36.72715,39.93935,39.08407,38.17519,43.49913,49.57208,58.32618,62.73731,61.73618,63.33363,63.32064,65.88564,66.57248,68.81635,71.22251,71.51952,56.23974,52.99909,50.92709,55.34343,50.81480,47.22433,51.38982,52.31009,42.08342,44.96105,53.11721,66.97348
0.28234,0.31268,0.24045,0.73262,1.21267,2.59222,2.55041,3.80823,3.83040,4.97185,5.14829,4.94656,5.49569,8.33841,7.79897,9.18806,9.67307,9.52800,11.05510,15.65619,13.65207,15.86214,10.59341,8.85212,7.98824,8.71125,4.47531,7.96786,7.38143,8.68937,7.31446,8.49987,9.24792,10.71864
143.74416,147.35149,134.30045,202.05661,177.68451,222.60194,261.00308,212.07727,222.79193,205.84233,186.95810,193.35823,233.10950,233.19150,177.72481,157.15050,142.73198,182.68636,167.10550,138.79175,130.92783,132.83377,99.90424,103.92896,67.98372,73.60409,67.75420,62.04198,52.63171,45.57030,58.46694,62.92770,53.29661,66.74657
0.10333,0.00000,0.00000,0.35392,1.46645,2.51605,4.50833,4.40814,4.10377,4.24290,7.53450,6.70494,7.61331,8.06952,7.32024,6.39109,6.10675,4.34709,3.47976,4.46325,2.81744,3.49203,1.83055,1.95206,0.67442,2.21273,1.44112,1.68541,1.33785,0.97287,1.14057,2.29245,0.27880,0.05652
1.98055,2.14343,2.25550,4.47221,7.91795,10.06449,11.86613,16.81311,21.67036,24.24097,20.46694,33.14286,42.33303,49.82606,45.39729,51.17900,45.73364,49.67797,46.03808,43.64911,40.62259,39.74828,43.20164,43.24859,47.88239,42.74918,49.05336,68.79932,58.92764,59.14612,48.36679,46.48114,50.94114,54.33493
