0.04323,0.16010,-0.08795,0.04083,2.19849,4.63692,6.04419,7.12563,5.99959,8.19348,8.22266,8.57194,9.93118,8.73409,11.29179,10.40794,14.21410,16.06169,17.28942,18.50392,16.11146,19.66337,18.23425,22.33012,23.34916,23.36415,23.45779,22.16296,0.61052,25.89658,26.68502
113.04570,113.21985,114.91766,113.34133,113.30089,113.90194,108.86294,111.80473,101.14563,105.71702,97.64860,99.80696,97.33207,94.78299,95.41920,91.56564,91.92892,90.54630,89.56968,87.82342,86.97473,87.05390,85.85234,86.79096,85.40970,85.64213,82.04686,80.90368,2.10697,80.69478,79.41940
17.88798,16.89333,17.00470,16.20368,16.33736,15.86702,14.91599,15.16986,15.04354,14.77247,14.78149,14.10932,13.89918,13.33603,13.45374,14.03344,13.51708,13.64894,12.86004,12.55694,12.56919,12.42279,13.36094,13.10183,13.00179,12.45378,11.83254,11.88754,0.43634,11.65229,11.61777
93.40608,94.45901,91.62782,91.55575,86.29527,84.63255,79.96809,82.00777,78.71198,79.35607,77.95673,74.47984,73.93407,71.70954,71.00274,72.30383,71.81552,72.32802,69.56956,71.04339,68.39085,67.04547,65.11225,62.30196,64.33585,60.26934,62.08741,60.69464,1.73742,58.04964,56.81037
37.32523,38.41995,36.61072,37.97670,36.88571,37.43715,36.63308,35.60916,36.26651,36.14065,36.80581,35.55684,35.95376,35.58983,37.02564,36.27173,37.05725,36.58246,36.33949,37.46611,37.31855,38.18380,37.17216,37.09621,36.92545,36.54195,37.13543,36.51682,1.12066,36.16661,35.99137
34.38131,35.52356,36.65909,36.97873,35.78783,34.02151,31.62573,32.22826,31.09714,32.24967,32.65079,32.09032,31.01544,29.71552,28.65873,28.79515,28.19471,28.04212,27.72835,26.98312,25.92907,25.79966,24.75134,24.73322,24.39668,23.98421,23.48110,22.95899,0.75643,22.24322,21.57783
1060.29224,1059.05725,1059.03662,1045.94714,1024.49451,1009.97681,1011.13837,1004.50323,1012.08533,1022.48151,1015.36395,1001.76758,987.52179,975.99768,976.39703,974.85767,969.10907,966.60284,945.06781,934.11981,928.70056,918.75146,919.47778,905.79669,890.20343,878.34656,860.34772,850.67413,22.31501,827.13812,818.13556
238.91388,254.56705,251.78413,246.87706,243.83061,233.15083,229.06570,232.82993,231.12407,234.05402,231.09032,221.36552,216.47078,214.13213,218.27724,222.33080,220.88687,218.73648,207.82930,209.59961,200.04033,199.98611,196.09276,189.17886,191.29510,182.33017,183.09622,178.99774,5.33308,171.11499,167.44397
45.57584,44.82223,46.14974,46.05229,45.38935,44.40293,42.38332,43.41463,44.64101,45.15885,46.41935,44.79374,43.03938,42.86823,40.28717,43.15928,42.27388,42.30314,42.37999,41.02863,41.97476,44.42844,47.55062,50.32937,49.77328,46.01548,45.81989,43.61692,1.13343,46.20169,49.09286
62.40572,67.52544,73.13361,71.53881,72.57914,68.39927,63.46414,67.96529,66.27124,72.30478,68.95371,68.08016,64.14581,63.33789,64.03861,63.29218,65.07555,62.35783,61.14095,59.38012,57.52294,57.61737,56.52653,56.23005,55.05209,53.38340,52.15609,51.10388,1.52926,49.70596,48.88128
40.15025,41.43103,39.39867,40.48524,39.60451,38.25795,38.72339,37.69400,38.06679,36.83551,35.24327,35.05665,32.91422,33.18637,33.01744,33.61171,32.47125,32.60595,30.30006,30.93186,29.44455,29.69637,30.06394,29.53846,29.13356,28.17699,27.34238,27.37110,0.93830,26.50532,26.11107
34.37578,32.35358,36.97670,37.57455,38.98108,38.94200,34.93684,36.77579,35.06384,36.25563,38.17470,35.95057,36.26933,33.28706,34.66599,35.05111,34.41633,38.23420,37.10868,37.49424,34.88683,33.27908,35.68906,34.19474,35.82878,37.37800,35.71756,35.49200,0.87945,33.90358,34.73488
-0.15683,-0.15860,-0.07586,0.02152,6.14204,13.82012,18.48308,24.13352,27.81687,30.90013,30.53336,29.76529,29.46160,36.05579,37.54095,42.56429,49.35553,49.52297,56.36818,54.58526,53.56502,55.45355,52.24314,56.00910,55.88507,57.77588,58.95423,56.98082,1.54327,59.35841,61.07369
47.40744,43.98518,47.53627,46.25145,47.77352,45.54489,44.96009,43.99690,43.23982,41.77109,40.44278,38.63437,38.44371,37.15749,38.15687,37.62002,37.15364,36.31629,34.56450,34.18444,32.71788,33.07072,33.19528,32.96441,32.18539,31.32287,30.29508,29.91797,0.83490,29.02891,28.68864
0.14467,0.10426,-0.05828,-0.05930,0.56221,2.08864,2.42353,3.95770,5.00045,9.03933,13.26140,12.00254,13.48530,9.70127,10.71084,10.15815,12.94090,16.94557,18.11895,19.00387,19.65340,20.53260,20.44162,23.08137,25.30056,26.55574,27.33990,26.86914,0.73217,33.96896,34.52127
64.28123,69.59182,65.86933,64.32693,67.95002,63.74821,64.93988,65.99803,63.22339,63.80767,60.69251,61.40553,59.69989,59.25552,59.53995,60.61528,60.12186,59.79488,57.67043,55.97945,54.32984,52.79402,52.56615,51.01217,51.39051,49.51463,49.03477,47.94091,1.47033,45.85557,44.87481
94.56649,87.54189,89.25179,86.28108,88.24634,86.02939,82.28132,78.87575,75.69363,72.76559,70.05721,67.55147,68.25229,71.46236,75.89595,80.07607,80.52769,77.31988,71.87496,70.19964,69.59693,73.80800,74.28144,74.17451,73.48241,69.50391,69.56507,68.30260,1.90701,67.37996,65.93183
70.15028,71.61291,67.98803,70.61021,69.41974,67.30659,67.25056,64.40297,62.81691,61.67256,60.35403,62.30634,61.33521,62.86188,60.67347,60.62830,58.89699,59.41116,60.08021,59.69351,59.51500,58.83909,58.15040,58.73767,56.66448,57.25024,55.32418,55.61329,1.56812,53.80323,53.38185
-0.12118,-0.01446,0.07127,0.16398,1.04967,3.54428,6.04448,7.08364,6.72156,7.65501,7.66706,9.14350,10.17266,9.86764,12.09817,10.72023,13.69833,15.03139,16.28900,16.92100,16.21886,15.66144,16.49037,17.32868,17.90709,19.59950,20.27085,19.82151,0.53952,19.74229,21.10882
14.88614,12.61357,14.31870,13.90279,13.24061,13.36546,12.47987,12.41844,12.16143,11.73253,12.22475,12.25163,11.76033,11.50213,10.80735,10.81389,10.63763,10.73626,10.68737,10.47277,10.16315,10.13273,10.25736,10.47617,10.29403,9.92986,9.57626,9.27331,0.21659,9.06530,9.29832
47.70266,46.94119,46.36558,48.10979,45.80879,44.95842,42.55863,41.28408,40.83647,41.92580,41.29248,41.14084,39.16502,37.82772,37.28603,37.27401,37.48043,36.84982,35.93560,34.82396,34.12698,33.99491,33.52990,34.06583,33.26077,32.80014,32.38896,31.64721,0.82039,30.37822,30.26274
64.59181,65.40520,64.12171,64.50804,62.14845,65.06743,69.22210,70.51602,74.56004,73.98654,70.41766,73.03682,64.55337,69.89812,68.22905,71.66952,74.27667,75.41898,74.52288,73.50758,70.94189,68.67976,70.93183,69.68507,70.07202,69.80655,67.81470,67.34404,1.88483,66.87901,66.42536
63.58476,65.74229,65.80054,61.91039,59.85232,55.81055,57.84608,58.17623,59.61079,59.59468,58.42157,55.85402,54.82374,55.00166,54.93806,55.00077,54.03248,52.12648,51.28590,49.66512,49.72612,49.62418,49.06819,47.91663,46.96420,45.46116,44.16748,43.87289,1.34202,42.25731,41.48915
85.32063,84.41223,83.41056,79.81194,78.70931,74.21690,76.39012,73.72658,76.79047,73.44916,72.46520,71.45354,66.34201,69.72413,68.88363,71.93491,74.70072,72.35600,71.61610,66.93661,66.91288,68.92690,68.15356,71.71145,68.77666,69.45284,64.81626,67.15179,1.87373,64.61182,65.06496
26.42384,25.28959,27.75205,26.76136,26.96447,25.69268,24.27131,24.50945,22.64800,23.24120,23.08252,23.50951,23.28341,23.97489,23.58825,22.94501,24.19163,23.18474,25.18115,24.98128,24.73707,25.35178,23.36718,24.38450,22.95830,24.10299,23.36489,23.68771,0.66635,23.11276,23.32294
90.00605,89.02246,89.64172,87.47879,87.00877,87.73425,81.20539,82.82201,80.31467,81.20934,82.49358,82.17832,79.46986,79.13670,75.94579,78.31828,78.45709,78.22911,78.95751,75.70083,77.29841,74.63529,76.35946,74.88634,73.42849,73.71001,71.92194,72.20720,2.01364,73.87586,75.37052
68.61700,68.92410,69.98238,70.63432,69.38428,71.44865,69.95016,73.82720,74.12001,74.79799,72.86444,71.40539,71.88923,71.59921,73.62959,74.22301,72.79336,71.52302,68.73302,67.89317,67.71674,67.85423,68.18044,68.83228,66.97691,65.87038,64.22957,63.40651,1.83880,63.49232,63.71949
83.87901,84.03335,83.67845,84.45669,81.29990,78.92067,77.81891,76.38136,77.81276,75.17377,73.34418,72.23981,68.91594,69.59832,68.93189,68.88786,67.50407,66.28947,64.17972,63.08836,61.37965,61.55173,60.37921,59.46827,59.04782,57.85406,56.21584,55.75865,1.74265,53.71325,52.05643
42.68731,38.47984,41.08991,40.03497,41.79773,40.80654,40.68511,40.15621,38.54990,40.30101,38.84699,39.02715,37.47552,39.26207,41.87371,42.09754,41.67647,40.15081,39.05568,40.08092,38.48338,40.81617,40.53989,38.79781,41.66427,39.85468,40.76610,40.56715,1.06867,42.30225,41.52927
53.84410,54.19847,45.89181,50.00908,43.52095,45.45336,45.82998,43.91905,42.16114,42.19160,41.58987,40.56589,40.86251,39.15878,39.93497,38.74733,37.69260,37.70418,35.30636,35.60353,34.77450,34.70605,34.52927,33.69360,33.19100,32.20595,31.38935,31.10045,0.89664,29.83520,29.19918
-0.12934,0.13012,-0.12103,0.01513,1.73556,3.09026,4.95741,8.70947,12.60169,28.28315,28.34720,28.47852,26.42247,15.40303,26.52443,19.28520,33.32198,36.17486,37.53843,39.55281,37.51345,36.97258,37.53622,38.77098,42.10137,42.88552,42.62952,41.40831,0.97032,41.04076,42.31763
101.75821,110.75525,119.28339,121.05361,120.55872,115.00425,111.93868,106.36858,113.05827,113.97424,121.64246,116.73730,116.19400,111.30837,107.99040,110.73461,110.58269,111.83713,112.17171,109.00055,109.58327,108.17382,106.29386,109.00767,104.75664,108.81687,105.16082,105.63505,2.96601,102.67954,99.86205
79.25993,83.15323,88.70185,85.95284,97.00491,90.03001,98.08247,97.68866,95.20195,100.15833,92.26396,94.18707,92.12695,90.70425,95.42362,96.24064,97.90266,97.49730,96.20966,93.24560,92.42664,88.89276,90.61184,88.97018,87.35236,87.20872,84.95659,84.92928,2.27485,83.23941,84.02755
13.82712,16.00339,17.47813,17.20441,16.62254,18.09534,15.52506,17.75535,17.60339,18.62095,19.93142,17.46880,17.66042,16.87099,16.42260,17.31660,17.21653,17.82738,17.20402,16.72543,16.57095,16.50314,16.90019,16.80320,16.98050,16.05025,16.06401,15.18356,0.64357,15.89288,15.59676
