14.24818,8.24992,14.61464,3.14285,6.09912,3.51422,8.33010,7.76205,7.69686,9.25735,7.34359,3.51794,12.12915,9.99680,5.69430,10.65595,11.47319,10.45630,2.60323,5.24108,14.21264,12.94064,14.21788,18.67536,4.08070,14.47912,19.60033,10.48128,11.90217,11.32644,7.96491
4.78621,5.90316,7.89124,10.15684,5.55735,0.72651,10.72074,14.12834,23.96910,26.84121,20.55403,11.63474,35.69532,30.09911,17.25954,23.59341,22.79491,5.22195,9.84821,20.43535,22.50367,16.05762,12.69591,8.72969,0.00000,1.37966,0.00000,7.18633,9.26356,7.21365,7.20666
2.17786,2.39613,3.11311,4.53692,2.93969,2.80114,3.58227,4.20961,5.29468,6.27341,4.76926,2.23103,4.75018,6.14045,3.62914,2.54635,3.32933,0.80850,1.21690,4.43341,1.76885,0.70131,3.27048,4.59905,3.33153,3.63065,3.52797,2.56764,1.81217,3.26596,2.99620
9.45149,8.02705,13.08531,13.13856,7.76050,0.00000,14.96534,17.65899,23.07364,25.29435,14.76997,5.20880,25.93067,17.92039,5.93688,1.59084,1.96654,7.42635,3.44056,10.34139,9.01603,8.07738,12.98378,10.79853,0.00000,0.28793,0.00000,2.35732,4.91253,4.79234,4.54658
13.81480,7.61400,11.96301,3.48944,4.05197,0.00000,6.28921,5.93454,2.09560,5.27887,4.64384,2.65870,8.75016,5.65489,2.29127,2.73414,5.80502,3.84425,1.67521,4.66579,4.50203,4.70829,5.33257,4.50631,2.63944,3.19376,3.51257,3.69482,2.57014,3.85153,4.21749
2.57195,2.54122,3.40244,3.96103,3.76041,4.58938,3.53450,4.39569,5.50092,6.32141,5.11987,2.99682,7.58293,6.48288,2.75675,3.99222,6.63590,4.07378,1.42464,4.46915,3.58410,4.98215,7.24807,5.70213,1.77502,2.92846,1.58799,2.86386,3.32053,3.46662,3.24982
5.17543,9.36913,9.84279,16.33880,8.67183,5.92509,12.30881,12.96518,12.38904,16.70023,13.46356,3.57614,15.86764,16.00765,9.50309,24.78860,16.07438,8.62936,7.17513,12.92883,13.53899,20.84699,19.67875,16.00447,4.71405,0.00000,0.00000,9.44487,12.57204,5.73275,5.68384
7.40493,8.78730,10.02845,12.30511,8.40077,8.16155,11.01708,9.26413,8.24820,12.06730,9.33734,3.17155,12.24445,9.42278,5.39862,9.70698,8.29178,5.96832,2.33164,5.77776,9.51246,10.04292,9.45367,8.90963,2.24275,0.98920,0.62126,3.53492,3.37632,2.11640,2.47247
4.69581,10.93801,13.30359,26.07802,15.19683,8.01812,20.79822,24.84407,34.27360,33.74727,21.06554,6.70868,32.06381,25.81088,9.93195,11.22272,13.86714,4.65563,6.84445,11.02023,12.64081,15.63465,10.99358,8.99547,3.83006,7.51807,6.12583,13.44395,10.51171,9.87441,10.91480
67.90902,123.52766,125.56668,221.16429,117.07138,109.54009,176.93835,153.97351,159.46434,174.36635,91.31845,13.28853,103.66673,102.87351,45.16798,95.60243,68.00625,34.20280,62.22585,104.97266,103.17315,105.52352,84.37171,68.75378,7.96374,0.00000,0.00000,55.72002,64.32387,27.84934,29.14145
