0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03919,0.00000,0.00000,0.00000,4.87925,9.47291,16.81171,18.00430,24.50263,32.20074,36.54282,31.58461,28.20379,25.44484,24.70622,26.23049,29.54958,33.16146,38.64116
96.96291,94.50542,140.23723,175.52034,193.33186,238.77539,184.97458,201.18562,172.30949,172.44006,104.12811,104.57918,77.68715,75.67771,66.98826,67.85882,48.73396,57.86455,58.89606,66.81792,68.06866,69.13262,57.64734,60.42945,52.53524,42.11591,30.12251,26.08807,29.17547,26.18478,27.30325,31.16991
17.16848,22.19164,23.30502,24.06516,22.95530,20.91422,20.89382,21.53315,17.47801,19.63783,17.49280,13.22470,10.48927,10.31826,11.00298,7.74145,6.26778,2.97773,3.19128,2.80271,2.22710,2.58072,3.65501,4.47783,4.29093,3.47398,4.40504,5.72988,7.50885,5.59443,7.28473,6.45005
119.02475,144.49413,159.19437,170.08749,154.76912,168.49261,138.39615,134.32008,99.39307,103.01423,70.82027,79.31549,62.71882,63.97986,56.40181,59.53128,38.51801,40.01902,31.78959,23.76760,28.04525,25.63690,24.06294,23.57499,22.30480,26.07261,27.93729,28.25635,34.82044,38.96873,43.44294,40.46793
42.14236,51.52195,46.40734,45.82462,41.47556,40.54689,41.31318,43.51938,32.62518,36.35860,30.23498,34.48584,33.62473,33.84534,30.24937,32.19458,27.09755,26.40350,22.68252,21.42667,21.98541,21.99220,25.34369,22.37366,20.10842,23.97435,27.43034,29.20574,29.98586,28.73284,32.09145,35.20194
52.13861,57.74623,57.01801,54.49218,50.92950,54.14928,49.27092,44.34022,31.19162,29.56715,22.05536,20.33537,15.29440,15.75827,12.77517,24.37366,18.77260,22.83816,21.16455,18.82524,22.95168,20.71159,16.42865,15.90955,14.99566,12.84067,11.97365,10.43315,10.07696,7.57073,4.13917,3.35142
2168.34912,1997.53162,1882.90613,1785.28162,1602.80176,1718.03711,1591.86426,1552.65210,1250.17944,1322.33984,1046.76575,1042.82788,870.53827,904.75787,831.02917,904.25012,750.36249,801.79803,731.80933,705.12836,798.92877,726.38599,852.53717,794.16925,747.02155,836.16113,783.23065,719.73053,716.67767,577.06146,558.22821,515.72290
224.81007,266.52014,289.54074,311.96338,291.86954,305.31699,346.07410,419.73032,346.36685,348.32730,270.95444,295.94424,236.04878,183.30359,159.77486,195.31218,141.83386,156.56348,150.62280,137.52791,154.98859,150.16441,154.23833,140.82870,126.33459,128.56598,127.27019,137.44609,140.76711,128.60159,135.48967,128.68735
71.78117,74.48719,72.27545,71.54294,61.87137,62.30363,52.35086,56.03587,44.27941,40.52991,29.85600,30.57629,24.53748,23.45270,20.45605,23.32892,21.00600,24.14030,24.18830,24.87391,31.33052,37.13657,40.79460,38.94862,35.52793,36.50634,36.60118,32.70368,30.62195,23.67623,19.44402,16.47735
103.00444,122.91164,130.90848,123.26276,105.16953,95.35071,92.36393,97.37379,56.31037,50.62502,42.54719,38.14468,39.00760,40.60596,33.43772,60.05850,42.13969,46.07456,47.16515,45.60074,60.65704,62.22888,62.93390,51.42860,48.18461,53.79632,48.62031,39.20800,32.50321,25.60501,22.52525,18.46141
49.82512,53.81387,55.78131,53.00391,42.73862,59.53114,59.64955,65.56686,47.91611,58.07798,38.59747,42.18854,27.27536,24.60477,20.90767,16.26787,12.03334,12.97370,10.99420,15.00527,18.62684,19.30617,20.25395,17.20761,17.44042,17.01792,11.45093,13.65225,11.42207,10.16530,10.72488,10.59139
34.10884,35.00529,40.55929,48.77256,52.13195,62.07235,55.46341,47.05233,41.50227,46.44065,38.19462,33.67805,28.22555,27.12512,27.64329,31.92901,28.96906,26.27580,27.24908,27.19771,34.25486,34.08313,30.29784,28.78100,26.03154,19.87652,19.11456,20.91016,21.96824,16.60054,31.11689,37.25607
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04049,0.00000,0.00000,0.00000,16.91570,32.31357,55.54494,67.97423,103.32644,128.26628,123.86641,114.88638,111.76994,111.24167,103.32449,91.32977,90.18540,101.38389,112.07432
