2.72194,2.13659,3.44501,3.41488,4.06049,5.15853,4.03081,4.96075,4.68898,5.73305,7.66449,9.45953,11.42643,7.68354,9.44888,9.73604,10.54612,8.33472,7.02111,6.23515,5.99489,5.39903,6.31273,4.49265,7.36994,7.77958,6.38145
5.67826,6.14215,8.41813,11.11280,13.38117,19.47059,17.00549,20.88701,19.97585,20.05729,24.31708,24.77264,19.62755,25.34321,20.63878,19.91100,16.94411,13.97306,13.56210,11.78509,13.18571,13.56464,15.56310,12.58598,15.76486,15.09997,14.35231
5.27842,5.91567,8.35773,9.13866,10.97237,13.82157,13.41468,14.71009,12.97992,11.48667,12.78130,15.27611,11.35292,14.55233,12.07679,11.65381,10.67243,9.72629,7.00576,6.93875,8.29132,9.38751,9.46076,7.11080,8.37431,9.93907,7.85394
5.15317,5.18214,7.64209,8.80101,10.32691,15.04662,13.47102,14.64971,14.20403,13.55099,15.65944,16.29045,14.95207,17.03106,14.59186,15.27220,13.19493,11.93928,11.27257,10.43422,9.36068,8.00386,9.11119,7.57211,9.73614,11.38744,9.13878
3.27690,3.03026,3.92081,4.86842,5.37399,6.75906,5.44626,5.88508,5.82498,7.09331,10.39108,12.15349,17.84546,12.23621,15.53073,15.22716,16.84297,13.75610,11.17614,9.13664,6.60169,7.46306,8.91807,6.91288,9.86833,10.04210,7.85311
4.02829,4.05184,5.99304,7.15547,8.41662,11.72639,10.66409,12.41430,12.18810,12.43348,18.26081,17.72694,20.19607,18.69162,19.19769,17.00345,15.46758,11.21322,9.29546,7.80273,7.80099,8.43179,9.54150,8.48652,10.51986,10.82018,8.65209
5.72836,5.67107,8.14019,9.34622,11.45361,17.52730,15.93871,19.07801,19.44726,17.72633,26.59945,24.67552,30.16413,27.97519,29.61229,30.87758,28.30796,22.89637,21.22613,17.38295,16.40297,14.68603,16.43609,15.64010,16.55448,15.60987,14.50973
4.28667,4.03880,5.58870,6.29224,7.05514,10.19312,8.99671,10.96599,10.72866,10.16708,13.06939,13.83375,13.76342,13.56000,13.51141,14.14959,14.71734,13.78302,13.81136,12.97985,11.89775,10.88568,10.85556,8.95893,10.88340,10.21001,8.66183
3.47348,3.05976,4.26721,4.64845,5.53802,9.15809,7.08553,9.40965,10.74121,10.02107,13.30334,13.92672,13.13090,14.01016,12.73733,12.85622,13.80413,14.21373,12.60059,13.55184,15.09297,16.85033,15.65535,12.25832,18.21612,17.19715,17.49997
6.32906,5.71261,6.16707,8.31675,9.48703,12.95192,10.19700,13.26406,12.60154,12.14685,16.43988,16.58998,18.42735,17.13084,18.42349,19.34129,19.29106,16.73841,18.53999,16.88943,19.29338,17.90582,17.83450,15.01436,18.26607,17.35672,18.20254
