2.35298,2.55571,2.52654,2.70001,3.04770,2.99990,2.86978,4.49997,4.03918,4.53864,4.03661,4.57100,4.10347
46.29309,30.44922,57.38021,35.10204,55.58037,47.09446,65.09622,52.96487,64.01028,59.58560,64.87794,63.77594,66.71906
37.71230,30.44866,40.74433,38.90196,46.62532,42.54734,47.61398,47.79643,50.76410,50.73795,53.01315,54.12508,52.60053
18.70817,18.39075,19.05516,17.60070,18.33439,22.22838,25.04512,29.83611,27.64107,32.61840,28.89283,34.57838,32.17905
7.11878,9.00047,9.94862,10.80025,12.19188,10.68240,14.26153,14.54262,15.52014,16.03876,15.96471,16.64457,16.58699
2.94134,2.38904,3.26350,4.15020,7.00087,6.13644,10.69619,8.91726,12.00020,11.42397,12.40823,11.07210,11.96595
9.11854,7.44509,12.21212,11.30073,14.00089,12.81866,14.65298,13.33412,19.80186,19.15476,21.66904,22.07422,23.41595
4.76532,8.83403,6.10583,10.40050,7.95254,10.54578,8.47885,11.25068,10.64000,11.50088,13.11229,14.14478,16.96644
10.35425,15.72422,15.63383,19.35134,21.24002,24.95575,25.56692,28.66945,32.16272,31.69481,34.19043,34.64926,36.90300
3.11824,3.33424,3.78995,3.75026,5.71495,4.90877,5.82613,4.79165,5.96119,5.34621,6.14860,6.25057,6.24174
12.00091,10.00077,14.58110,13.30066,16.00123,14.91012,18.26208,18.20968,20.28115,20.07770,21.18645,21.11049,21.41526
0.64707,0.88896,0.68415,0.85015,0.61902,0.86342,0.95666,0.87501,4.95794,3.15344,5.29634,3.46530,5.06903
288.31958,297.76743,301.48044,329.93555,344.56378,380.82257,360.17145,368.88538,346.40067,357.47507,347.70151,343.94904,322.45053
15.53102,9.66775,17.73840,14.65097,19.09664,17.13725,22.13204,20.37697,24.48032,23.38505,23.89201,25.36001,24.27776
32.64939,44.12214,53.11518,61.70425,68.82482,78.69188,85.75796,93.72873,97.33459,98.99597,104.18562,107.81120,112.71511
33.64991,31.11537,39.63607,40.95259,45.43336,49.54785,56.87658,62.13492,66.65031,66.93738,67.17570,68.45967,69.37469
246.65904,284.54083,297.72476,320.46793,331.37863,350.52533,354.19632,369.89478,362.21423,353.80307,344.47302,345.97684,345.21045
3.70601,4.94503,3.73706,5.95036,5.38143,5.81833,7.43506,7.08368,8.28022,6.96244,9.63072,8.67886,10.06995
2.64720,3.16725,3.05317,4.00039,4.14336,4.27272,4.86960,4.66681,4.87912,5.00056,5.25982,5.78609,6.06928
1.23581,1.66674,2.36882,2.55006,2.85720,3.09081,3.00030,3.91679,3.60019,3.92302,4.03669,4.07124,4.17255
2.58850,2.88942,2.89514,2.70013,4.57195,3.99967,5.04366,4.83385,5.83980,5.61510,7.22257,6.07134,7.31080
4.94226,6.77897,8.00077,8.95056,9.19102,9.54590,8.08756,8.62578,9.51914,9.46245,11.00130,10.82279,11.48333
12.00136,16.72371,14.10694,17.85076,18.76305,18.91072,20.04491,20.87663,22.84032,24.42452,24.37309,26.85987,26.27861
2.11789,2.00015,2.26349,2.20018,2.28589,7.68234,5.39139,7.79137,6.27968,8.26953,6.22274,8.39330,6.24135
4.53023,7.94504,6.05325,8.65032,8.95297,10.72782,12.34842,14.58427,14.20018,14.61641,14.29852,14.39461,15.06956
25.41553,31.89270,32.95183,39.95178,39.67171,44.86646,47.00622,54.54807,52.76472,55.43479,55.23915,57.59591,57.05222
3.17677,3.38952,4.89550,5.60031,6.00068,7.36414,9.08749,9.29229,10.16024,9.42388,9.74072,9.57201,9.82806
132.56625,138.76334,131.02106,146.36575,148.63736,151.22647,149.74069,145.47046,139.13353,140.00148,137.15550,130.70667,129.29927
2.41201,3.33387,2.68463,3.70043,4.00042,3.77249,4.43502,4.08344,5.08041,4.07729,4.74098,3.99958,5.24209
16.64858,18.66913,23.52946,22.45054,27.81306,26.63834,31.26282,29.66926,34.44191,38.42727,39.63725,41.32990,41.62996
1.41187,2.72266,3.79028,6.10033,8.81008,9.59157,10.26139,11.33412,11.16018,11.34734,12.26015,12.53622,13.55205
6.05980,7.05619,7.31648,8.90034,12.38183,12.72794,13.17430,12.75061,13.16002,13.11686,12.85352,14.64332,13.96661
8.06006,9.44492,10.63248,11.05047,11.23886,13.68237,15.26132,15.70950,15.76058,16.53895,16.00244,17.18011,17.62069
26.06206,24.28190,33.42554,35.15238,40.52872,35.22969,45.43998,46.96313,52.36597,52.08266,57.09229,70.74055,70.30904
8.88363,12.16799,11.68558,15.20090,14.52447,16.81919,17.60961,17.91816,20.76119,22.69286,24.22458,23.53924,24.51926
15.23694,20.05761,23.10795,23.10082,28.00336,30.77415,32.56690,32.79449,36.48196,36.04248,37.67234,38.00748,42.28679
4.47161,4.22247,6.26411,5.40060,11.14383,10.81851,15.43535,13.45929,17.88138,16.03942,18.03897,15.50175,18.13866
32.18324,30.22802,32.05767,41.30261,34.76507,40.09201,40.39555,52.63194,50.20363,52.77560,47.82591,54.52243,43.56142
1.82370,3.88936,2.57930,4.30029,4.14325,4.68205,4.47825,5.04162,4.19939,4.96196,4.92659,5.10734,4.89646
5.64797,5.66750,6.73772,7.05104,9.23867,8.18197,14.00043,11.08397,14.40044,11.00100,14.11276,10.85787,12.93212
8.29543,5.66728,9.73799,7.15081,11.81026,7.68205,12.52252,8.75057,12.52039,9.15413,11.33433,8.14345,9.44895
0.05847,0.16584,0.05258,0.15003,0.52368,0.36694,0.82005,0.54090,0.87952,0.50003,0.81560,0.46425,0.89795
2.11781,1.72234,2.73725,3.40025,3.57197,4.40915,4.91318,5.54184,6.16021,6.38537,6.37009,7.10747,8.03518
