3.99899,6.44689,5.52235,6.60367,6.56962,7.14112,5.65615,1.24827,9.48382,12.08183,11.30932,12.91713,11.74106,1.32361,11.00410,11.54734,10.93550,11.48611,12.79539,9.69013,1.87799,5.20932,4.20282,5.00778
16.34654,17.99420,17.76030,18.44980,19.47153,17.86697,16.14642,3.10173,15.12639,13.96912,14.53858,15.07068,14.11904,1.83066,12.58657,12.22368,11.72587,12.01958,11.70298,11.84733,2.66186,8.02020,6.45902,7.13951
1.88265,1.77778,1.37039,1.39979,1.61897,1.31727,1.39244,0.23603,1.35894,1.07839,1.66934,1.50129,1.55033,0.11016,1.45303,1.40743,1.42318,1.29414,1.39466,1.36196,0.42573,1.10485,0.86755,0.96427
10.00653,10.50488,8.48428,12.04935,11.48157,11.04073,8.60658,1.76693,7.35908,7.76545,7.33398,8.14742,7.24199,1.04043,7.22564,6.17807,5.79347,5.67938,5.53040,5.35811,1.42951,3.95865,2.79828,3.54051
1.41234,2.38986,1.89324,2.75017,2.33466,2.27036,1.69620,0.38506,2.16037,2.27098,2.44332,3.07487,2.79698,0.46080,2.67748,2.37160,2.36234,2.35419,2.28731,2.41849,0.49605,1.68879,1.43515,1.00387
2.05855,2.66700,2.21314,3.45069,2.71436,3.31673,2.30422,0.65270,2.55960,2.64954,2.44774,2.75367,2.79376,0.40276,3.03397,2.40286,2.66642,2.29558,2.57805,2.33185,0.60971,1.54079,0.98343,1.51330
9.94770,9.67157,11.59402,11.99854,14.75889,12.83237,12.86060,2.36953,12.57485,11.54693,12.42668,11.97679,11.81362,1.67731,11.19697,10.64099,9.82175,9.51966,9.32237,9.65669,2.28227,6.05481,5.05093,5.52888
4.88129,6.38957,5.63130,6.70133,7.52386,6.86855,6.48223,1.39181,5.84301,5.03562,5.15169,4.82166,5.20305,0.78280,4.51695,4.24336,3.81641,3.59056,3.60447,3.52637,0.77125,2.47928,2.00306,2.02353
16.83028,17.94591,16.00636,16.74538,16.86736,14.64034,12.98824,2.40859,14.28345,13.10206,15.24170,15.77041,15.09130,2.10854,13.46944,12.72599,12.57281,12.30813,12.30605,12.71901,2.85367,8.49715,6.33018,7.16158
95.64486,93.42503,91.23356,92.31697,111.64970,89.31991,92.52720,15.13756,90.15605,78.01595,88.30808,83.24646,83.24155,11.09584,75.71504,70.83550,68.17184,64.60972,66.58163,65.49282,15.16277,42.83003,35.30549,38.77117
4.88481,4.83455,4.00232,5.00233,4.66922,4.50403,4.96083,1.02271,4.79897,3.84272,4.63459,4.00427,4.34134,0.42116,4.06759,3.05837,3.64098,3.20555,3.03719,2.77623,0.73656,1.69997,1.25246,1.46295
0.76569,0.38905,0.58007,0.55039,0.52430,0.36368,0.52108,0.02331,0.48006,0.61491,0.51878,0.78671,0.86400,0.05458,0.90445,0.93788,0.94116,1.05827,0.96843,0.91554,0.31988,0.63057,0.69801,0.48569
0.94112,0.77805,1.15871,0.85014,1.33360,0.86485,1.04477,0.25308,1.04094,0.57679,0.96270,0.67847,0.79164,-0.00179,0.61419,0.56180,0.51683,0.47017,0.48743,0.44533,0.07107,0.13000,0.20759,0.21129
