1090.41528,992.27722,1032.71851,1040.19763,1065.19421,1066.33765,1036.36914,1035.96411,963.43549,975.85657,964.22382,969.38129,985.70081,952.50201,911.81836,913.84924,903.44958,914.99292,904.94318,898.98273,884.31702,879.43585,854.81586,837.63269,831.52966,839.85455,842.20752,802.28009,822.20911,794.72607,794.29169,789.59802,785.82721,787.43182,786.56842,777.84314,761.72955,755.58453,759.27936,773.71558,750.41302,768.86450,773.82257,751.13678,756.26538,767.02863,771.15173,771.20569,767.33264,759.31799,753.12140,757.06110,771.12140,766.76117,783.62909,765.79285,768.84906,755.32208,761.02283,781.65594,778.49487,789.59100,776.10016,782.16437,766.78937,768.51483,774.14838,767.68433,783.22418,780.15906,784.22028,756.52557,768.07690,769.10687,777.69043,768.17749,779.32355,765.57312,763.67609,768.97089,764.70874,751.31250,764.81567,751.03009,750.71783,757.07599,740.42944,744.45551,738.96704,743.49652,734.13263,741.57684,731.29962,722.39331,717.93353,725.92438,725.37463,726.08191,731.52899,717.36713,720.50452,711.75940,715.28638,719.03479,712.04913,724.41113,714.63165,711.42255,724.15472,721.93188,732.13324,722.70508,727.13135,715.68207,719.68182,730.63605,724.52545,745.41113,729.72369,735.72229,720.24469,733.21002,732.74249,732.44110,726.75751,740.10193,731.48761,739.74036,736.94226,732.32928,746.39111,740.02283,735.04688,732.23889,737.88147,732.28986,736.57312,719.73737,728.05499,734.65710,721.22131,727.02698,717.80939,723.47491,720.58734,729.88940,719.33679,706.22906,714.95532,718.71674,714.46497,719.88892,712.38904,705.12152,708.82227,699.89105,691.36658,692.32892,688.16211,691.05969,699.73749,686.39642,691.41760,678.57568,681.26636,676.11798
1054.25623,999.31653,981.17657,1011.91711,1062.75195,1031.87451,1048.33850,1009.64966,1004.50311,958.68872,1014.52283,993.27826,979.22266,976.84473,964.46631,936.07428,907.85126,919.18311,919.71039,925.42059,882.40521,879.63055,867.81317,851.60785,847.45160,839.05273,845.11066,832.94989,809.13348,785.89868,771.62769,784.31213,771.75647,761.59192,760.98962,739.97345,730.02643,714.79260,706.20001,697.92078,696.39484,695.01801,683.07104,668.54791,662.94342,649.57050,645.95129,643.30811,632.74744,624.63556,614.35260,610.35541,603.50464,598.14105,595.32367,586.68896,579.52032,569.91589,568.49048,564.73975,561.58789,558.87219,552.68872,545.49139,538.07831,534.18109,531.32489,528.63635,524.07452,520.61328,514.04596,506.39648,505.22635,502.04425,499.73599,495.97171,491.86615,486.62567,481.30557,478.41934,473.21921,473.54382,471.58841,466.39935,466.38858,457.70483,456.20560,452.44992,449.51324,445.81607,442.45135,441.10513,434.41135,434.23792,430.73169,431.71344,426.73965,422.18964,421.44608,417.17859,416.22284,412.64920,413.79834,413.99539,412.33701,406.87527,404.36679,403.06781,406.00638,403.98593,406.62161,407.24911,403.85760,401.78253,400.70560,404.00049,405.67889,406.46124,406.43100,403.31192,403.47696,401.26105,404.85245,405.05466,407.72427,405.99875,404.35016,400.02844,400.24683,402.98117,404.42499,403.85196,403.19543,401.34164,397.51331,395.69370,399.96777,394.16797,395.95438,393.45175,392.52502,388.02344,388.97388,388.29721,389.86356,386.75772,385.14099,381.51184,379.71973,381.34061,377.99371,377.64868,377.98434,374.18579,373.78110,369.75388,368.76480,367.41983,366.22867,364.49606,362.87018,363.06525,358.74438,358.10095,357.51233,353.20621
1266.69263,1181.64587,1214.86780,1231.90710,1264.51868,1283.56702,1218.76489,1227.78906,1259.30920,1248.51904,1242.46326,1278.44482,1185.08643,1216.80701,1192.81458,1189.63892,1213.61426,1184.82544,1201.82629,1181.14758,1196.17639,1196.01025,1165.00183,1160.51294,1139.23767,1194.12402,1186.23364,1164.36572,1143.75867,1114.25305,1102.65417,1131.35266,1146.74536,1153.14758,1153.50134,1123.10938,1127.51575,1096.43896,1144.59705,1080.49402,1126.73987,1132.84119,1116.10632,1088.32104,1076.24097,1077.57568,1086.29407,1068.35254,1064.43152,1103.44824,1110.44910,1091.03357,1063.62964,1078.67932,1074.12231,1067.04382,1050.24268,1050.03491,1076.34741,1090.97571,1051.16321,1072.23669,1074.78101,1048.14880,1058.51074,1059.70349,1084.38000,1053.68030,1054.14075,1042.60291,1067.90234,1062.52527,1067.22571,1009.54242,1053.80554,1020.74640,1056.14709,1054.11987,1033.41321,1020.08569,1036.39807,1033.60400,1040.99194,1023.86230,1040.24341,1003.25043,1027.13831,1013.23956,1015.38556,1020.71198,1034.32556,1020.20813,985.63409,981.75549,995.15454,1007.08459,999.44946,979.99622,1014.24219,988.37518,997.33459,1015.21179,1012.41132,973.48523,980.92371,983.93536,990.30463,983.52368,991.84741,990.95929,976.90527,977.92700,964.54004,996.66650,991.85718,983.64301,990.35040,984.93573,992.71021,991.70435,995.87585,954.56268,999.83099,990.40472,991.77881,980.41534,971.43835,1018.76581,1000.50037,984.48682,986.89050,1004.11328,969.68262,970.05682,1010.42999,1007.69098,988.24030,974.77594,996.33862,967.61548,1003.24951,952.27972,961.38434,974.27258,947.72711,969.43939,927.79291,995.08582,959.71136,975.15698,975.73987,994.09747,968.25104,959.69568,969.71021,921.92957,940.61011,946.93500,927.16791,942.67651,949.96423,941.26392,942.92102,945.52698,923.24719,935.77966
1207.62793,1146.21558,1176.64746,1207.41809,1211.56836,1172.29346,1154.67712,1134.82861,1133.30981,1118.12451,1119.83447,1153.49316,1162.93201,1141.07581,1155.10754,1090.59619,1120.84082,1119.82556,1113.27271,1116.70947,1126.42493,1043.36926,1121.54492,1067.59167,1110.95923,1075.32727,1056.86548,1046.67261,1047.62000,1041.15808,1023.31830,1022.23199,1002.27533,1040.34705,1032.20544,991.24719,1010.21832,1009.75586,995.54718,998.39764,993.28375,989.27130,998.99738,996.54779,966.29138,966.43152,973.60651,980.86169,951.24622,954.02997,955.29388,955.52399,957.08246,963.96552,923.94263,937.70306,927.86932,958.92310,958.72650,920.41901,929.30164,935.35693,936.89801,902.84747,901.78882,910.65210,910.44641,917.17609,910.01300,911.59509,905.96704,902.21436,901.71979,922.59851,908.93030,896.17651,892.51581,906.04272,882.55072,868.93695,894.64539,908.31793,890.84894,893.47705,899.04370,887.84900,887.72089,884.59644,902.06366,887.30054,880.43732,866.71552,875.06873,880.02533,873.25311,870.09149,857.65106,873.13293,842.02411,880.88159,863.95068,847.88287,857.36810,885.37506,839.45978,869.97534,873.69989,849.58167,864.62225,861.15717,880.58563,862.97034,864.40607,864.81622,838.26581,871.47540,861.67682,861.36334,865.40717,849.20282,864.31342,877.89722,854.25012,851.03894,863.95203,876.71277,886.06830,816.09229,853.11688,869.89984,882.75775,868.80414,863.35266,850.94122,850.58929,848.14093,864.85077,867.39825,843.97046,861.06586,841.91058,850.81238,854.41711,863.91980,835.67737,832.80261,838.67340,815.44885,822.67535,825.40387,820.90204,802.56610,834.45868,829.63080,821.67651,822.80658,825.79742,800.99402,826.24774,807.86725,805.53857,810.44305,798.69684,787.06470,807.11102,798.28571
1175.22571,1106.27661,1141.15930,1188.60046,1144.17566,1172.01587,1134.89600,1116.78210,1039.29871,1102.55017,1080.94788,1040.30627,1091.20190,1052.86633,1035.26465,1038.89844,1039.16687,1026.84192,1025.18738,978.17236,957.46381,996.92249,950.46655,985.25488,953.45422,916.03284,948.42621,925.92230,910.13440,902.37897,867.78046,893.02020,895.63678,879.58795,874.44971,877.84454,852.48071,857.37976,845.43738,846.61798,845.43665,845.24066,841.68903,827.47681,840.65448,833.85699,816.36218,851.72913,823.67609,826.24750,799.41559,809.11816,820.07050,811.83759,824.57465,814.55756,816.79791,786.20087,800.61346,802.00098,809.08997,801.97437,813.87256,805.52527,806.90466,798.33014,771.54871,791.01233,797.27313,804.13062,807.72650,788.29144,778.10217,805.50952,777.97742,805.18121,764.37042,759.87048,770.56348,773.13153,758.72076,772.64319,770.53174,767.61615,759.27612,761.05890,748.63000,746.06335,740.30505,738.51837,731.92773,749.04462,736.62408,739.87689,730.21710,744.66968,730.96490,728.02826,716.28180,718.94910,718.87152,714.88721,708.80072,717.27673,717.35333,707.63654,702.44690,707.67657,704.90179,715.37000,708.36407,717.05316,719.36865,721.90186,723.90216,705.10559,718.64539,724.23718,718.51147,722.59717,716.70245,720.78583,724.88751,736.73322,742.41113,730.48071,743.39667,717.26764,712.52600,737.86310,738.69281,731.08820,732.01923,736.95911,715.81335,730.09460,721.30078,729.59631,735.97021,730.26941,726.15637,727.41650,728.36993,723.62329,721.33264,713.97815,719.52179,714.18921,718.35437,716.24719,716.67706,709.87665,708.04248,699.07471,697.77612,694.62915,710.75012,710.02069,692.73700,709.32843,687.68408,683.88434,691.05341,695.27667,688.79102,689.70898
1016.02710,878.61780,965.58197,971.95093,979.83612,1016.10614,986.13977,970.29272,910.45935,903.17297,928.35486,928.78387,942.90894,915.53015,936.30737,882.25775,883.97766,869.07605,874.56329,870.41925,861.94312,838.38495,795.65991,795.73853,801.29950,784.33295,773.76312,756.76044,747.80078,734.88458,724.55255,714.69781,709.11768,704.58228,695.67657,681.31549,665.97327,655.62347,641.85175,647.04279,632.56885,630.41614,614.78027,608.53119,595.17749,593.36383,586.54810,583.09686,574.99835,566.99908,556.92914,551.01569,548.30157,542.16748,540.79547,531.58197,527.01123,517.35034,514.69293,514.93890,509.09061,510.87448,501.61270,499.56436,491.03748,487.32092,485.25214,480.34085,479.94250,473.12607,470.30997,461.59442,459.11942,456.50681,455.33078,451.76401,447.67282,446.28165,438.29929,434.75522,429.75238,431.47720,430.02347,424.99194,421.88052,415.67120,413.15567,411.78342,407.54565,407.80734,402.46823,398.78705,397.67569,392.41037,393.34058,389.47971,387.12564,386.09067,380.58438,377.31055,375.15192,375.04819,373.32355,373.88919,372.52158,371.17874,368.47833,368.72177,368.39722,369.96722,371.96191,369.60199,370.91547,365.84073,371.07578,371.33588,372.18747,374.57526,375.56122,375.27734,374.74991,372.98480,374.92499,376.33643,376.44250,375.35156,374.98236,374.18912,372.21484,374.63235,373.82047,373.54623,372.10083,369.72083,367.47247,367.53473,366.99133,363.83914,366.37350,361.70633,362.48969,358.35135,357.65079,355.86578,355.00250,354.40875,352.28873,349.09998,347.76300,344.98697,344.03625,342.17819,341.86984,340.17047,337.98639,334.35501,333.70129,332.17471,330.79803,329.66516,327.63217,325.94647,323.03641,322.38580,319.75552,318.70483
621.66339,474.75925,564.24139,556.48743,583.85541,590.40601,560.16400,541.28882,501.21500,510.48108,518.92780,515.84821,509.97964,503.02759,477.96774,462.93002,455.57095,459.61316,447.48947,451.97128,434.67657,420.79761,404.99417,399.76691,395.24530,388.40601,384.59909,374.39505,364.44653,355.48508,347.07892,344.33978,342.02094,339.70023,335.21149,328.62164,319.12793,314.11508,308.30008,310.21362,302.61572,304.50153,295.60214,293.77679,287.12817,288.04413,282.50217,282.10721,276.58972,274.61792,268.17435,268.08670,266.34732,264.55524,263.14621,259.16251,257.24423,251.85583,252.26813,251.26147,250.06288,249.91507,245.88202,244.59552,240.01062,239.11342,238.38394,237.05096,236.64182,233.73828,232.77005,229.11980,228.46599,226.61105,225.43521,224.21394,222.00307,220.64076,217.77507,217.20541,214.42038,214.85107,212.69333,212.47806,209.61061,208.29118,206.10495,205.29234,203.71561,203.13493,201.48764,200.18118,198.15311,196.77377,195.83037,194.53006,193.47107,192.65509,190.68683,189.94864,188.02678,188.26408,186.92146,187.02444,185.00980,185.37495,182.53398,182.96220,182.26176,182.39819,182.79138,182.18410,181.69255,180.55882,180.37256,181.04871,181.42064,182.59541,182.28641,182.00807,180.63245,180.88786,181.19724,182.07738,182.61108,182.93060,182.32454,180.97768,181.12135,181.67516,181.55722,182.41013,181.73921,181.19218,179.87984,179.78816,179.61554,179.91104,179.77199,179.38589,178.79532,177.61333,177.10904,176.44949,176.50993,175.68143,175.54207,174.57066,173.55740,172.87819,172.57652,171.84038,171.65788,170.44624,170.12668,168.96338,168.17612,167.81659,167.11678,166.63565,165.64146,164.79634,163.70586,163.06586,162.54134,161.90950
20.80626,18.60398,21.84027,17.28966,22.38228,21.56333,21.20689,22.82590,20.84053,24.62429,22.65071,25.21014,23.82195,25.42235,24.34191,24.74655,24.60939,25.34450,24.91748,27.14267,27.92935,26.61291,27.43676,26.41763,27.54825,27.52849,29.81279,29.82595,30.64118,30.19716,30.72223,30.67206,32.07465,33.10004,33.83435,34.32925,34.14481,35.16865,35.35284,37.63115,38.25311,39.31821,39.90299,39.77254,42.01002,43.15776,45.65754,45.90649,46.77494,46.57037,46.76953,47.06358,48.68900,49.08082,50.38356,50.61465,51.06998,51.39837,50.64735,51.93344,52.24333,53.22852,54.21443,54.20996,54.27594,53.91048,54.27626,54.86378,55.33409,56.44976,55.70007,55.96942,55.49089,56.46787,56.74363,57.96186,57.55073,58.27195,56.91071,57.88984,57.10338,58.36848,58.69588,59.15250,59.35260,59.37866,59.15033,59.56744,59.45235,60.96171,59.79036,60.85028,59.75449,60.53189,60.18847,61.12384,61.78492,62.40337,62.48893,62.75522,63.05658,63.85245,65.59465,66.89475,68.56699,68.40819,69.76552,68.96861,71.41348,72.36419,75.81297,75.37170,77.91409,77.57341,79.21246,80.24441,82.96550,84.05214,85.94452,86.54139,87.66050,89.24146,90.47557,93.31415,94.27332,96.40120,96.78308,98.28945,99.42562,102.02133,103.04326,104.46103,105.37419,105.11736,106.03776,106.76272,108.28471,109.17446,109.47995,110.38824,109.17416,111.04179,109.66270,111.95677,111.32362,112.40289,111.84641,111.79201,111.99828,111.80600,112.60353,112.69570,113.06219,112.74142,112.63876,112.33749,112.35793,112.37580,112.58835,112.55963,112.66929,112.35332,112.01982,111.82736,111.75098,111.49178
850.99304,732.18274,817.74365,836.32190,858.83356,880.65417,866.52173,843.79846,799.68762,806.51501,810.60278,835.53754,850.74280,836.65771,829.97662,796.93060,794.57501,804.11639,796.66327,809.93396,790.86096,776.49713,753.94708,751.14276,751.60858,740.80737,742.15430,721.52917,707.96466,689.08502,684.75342,681.98743,680.92352,676.05646,669.32336,654.22015,639.52576,629.28833,620.59155,622.03040,612.54352,612.87402,601.21503,591.24487,584.89575,580.95551,575.83673,575.39948,566.35596,561.90918,548.26245,547.52692,543.27850,537.53577,537.62109,528.92401,526.02203,515.26471,515.17407,511.88791,508.29459,506.75861,500.15732,496.21454,487.84528,485.60867,484.63004,481.08640,479.82104,475.17801,469.90375,462.11942,460.53568,458.62848,458.53091,456.64404,453.73364,448.84552,442.41156,439.92963,437.89670,437.25229,436.69153,436.48260,432.29675,427.21649,422.89130,420.43753,419.94815,420.06882,415.63007,413.31955,407.73749,405.57233,400.31775,399.11221,398.80435,394.73825,393.36932,389.41321,387.28317,386.72327,382.63882,382.81653,379.43594,378.49496,373.06363,373.25607,373.55197,373.02023,373.32047,371.72604,372.38260,368.17679,371.72916,368.78418,370.30487,371.81192,372.19022,371.92734,368.59344,369.72879,369.27005,370.34149,372.91022,371.89206,370.01440,369.48251,368.00864,369.99741,367.58466,369.05264,369.91434,366.34955,365.49097,363.26868,363.53479,363.34152,362.48367,361.63007,358.18555,356.39816,356.41125,354.52872,354.02350,352.28455,353.29044,350.46262,346.56052,348.00089,344.50262,344.41605,341.61996,340.98291,338.67514,337.13953,336.33890,333.94958,332.88757,330.84332,329.60495,327.74741,325.54465,325.24597,323.75333,322.57513
504.60303,438.82971,463.88754,539.67511,527.22321,628.07880,547.71344,600.86182,498.97363,559.91119,554.81262,573.56653,604.77020,583.96484,587.15063,549.65350,559.13184,562.03894,557.10181,571.10864,551.36731,544.03693,518.54877,519.47461,519.71210,511.94485,516.69189,497.61661,485.14859,474.51059,465.21118,468.14603,462.07733,462.55063,456.44107,450.31860,442.02176,430.91882,427.30209,429.46649,428.59851,426.84113,424.10410,413.55902,410.92532,409.42499,408.95575,411.07233,404.16959,400.37958,392.67163,393.73242,393.51654,389.61105,393.92886,385.66379,383.61884,376.91846,375.58768,378.91827,374.40561,374.94632,372.22058,366.90921,364.56116,362.96112,363.19492,364.31332,363.50525,362.64621,360.17737,355.49374,354.61804,356.30777,355.52164,357.57828,353.51224,353.73514,346.48203,346.83209,346.50433,346.71622,347.65881,345.56067,343.83264,339.69302,338.44626,338.38474,337.06958,338.18219,336.62415,333.60074,329.95303,329.70844,328.34451,327.52945,327.25717,325.41949,323.49506,321.38721,321.74756,321.97412,319.86731,320.86835,317.84308,318.09238,314.62607,314.51950,315.13394,314.79471,316.52344,314.51315,315.16284,311.01587,312.37866,311.61371,314.03049,312.74670,314.25186,311.32523,311.33432,308.74387,310.87387,310.69104,312.01248,310.53290,309.95758,306.64209,307.71829,306.80435,306.74960,306.06805,305.66458,304.10425,301.84317,301.64169,300.36246,300.07355,299.48428,297.96472,297.32626,294.67197,294.34634,293.34583,292.45206,291.01401,290.47885,288.22742,288.11469,285.64716,285.75632,283.54626,283.62070,281.71133,281.31387,278.68893,277.91040,276.67004,276.07281,274.99878,273.03326,272.04184,269.93964,268.52002,267.69507,266.19470
