3.99275,6.61587,5.94909,6.65815,6.14808,6.95468,5.74422,11.64880,9.48450,12.43977,11.60228,12.38676,10.94575,11.48987,10.80702,11.30953,11.06046,9.78790,10.54716,9.08257,9.10220,8.54445,8.75613,8.34073,8.07737,7.78793
16.35059,18.78256,18.88991,18.31944,17.72482,16.40614,15.25067,14.11054,15.12522,14.87180,14.22508,13.35012,12.85334,11.94586,12.30936,12.49793,12.48436,12.68218,11.94195,11.64201,11.01088,11.18931,10.84193,11.11876,10.24936,10.17275
1.88084,1.89049,1.68348,1.49729,1.57223,1.22739,1.34702,1.08397,1.55970,1.30811,1.78017,1.60731,1.75958,1.49954,1.57836,1.53029,1.60548,1.47146,1.45719,1.36335,1.24616,1.26481,1.30699,1.30145,1.41527,1.25843
10.01264,11.72327,10.10691,12.11482,10.34259,10.77758,9.13743,9.76433,8.48355,9.04810,8.33131,8.60223,7.80325,7.03168,7.03854,6.94888,6.81223,6.62888,6.45281,6.29827,5.84680,5.83608,5.52954,5.58472,5.27554,5.16401
1.41265,2.44435,2.05110,2.50108,1.95422,2.22772,1.78267,1.96077,2.20100,2.38392,2.48479,2.85842,2.52026,2.50087,2.61024,2.47040,2.45520,2.44328,2.17288,2.19325,1.91602,1.86538,2.05686,1.93880,1.88286,1.82119
2.05774,2.60987,2.36861,3.44778,2.47678,3.22768,2.34875,2.79317,2.55983,2.84429,2.59059,2.75143,2.72716,2.33454,2.80847,2.50178,2.72974,2.41408,2.57423,2.30226,2.35051,2.12443,2.22101,2.07049,2.09941,1.92883
9.95854,9.94967,12.47227,12.26467,14.14307,12.31664,12.13929,10.71115,12.75818,12.25412,12.67680,11.79985,11.11714,10.13057,10.14463,10.23207,10.16612,10.12092,9.36863,9.02528,8.67209,8.37381,8.49173,8.31229,8.24309,7.77368
4.88064,6.66536,6.31976,6.70736,7.14950,6.72650,6.30116,5.86703,6.12490,5.57652,5.58927,4.78403,4.82328,4.20089,4.23217,4.09759,4.12640,4.00908,3.88484,3.81835,3.69039,3.62991,3.62363,3.54674,3.49712,3.34487
16.82181,18.84399,18.17486,16.90529,15.51269,14.46278,13.43124,12.37339,15.20722,14.79743,16.15792,15.86904,15.33550,14.42269,14.60230,14.16418,14.00072,13.67444,12.55318,12.31292,11.12914,11.41489,10.91391,10.98610,10.62509,10.40164
95.74424,101.43875,108.82951,99.06141,111.21300,94.34505,98.30845,83.94033,100.31793,90.89986,95.69903,86.69414,85.99552,77.86750,78.77313,76.02164,78.10519,74.70625,72.54666,68.64892,67.11340,65.08330,65.18136,63.98808,62.54958,60.63703
4.87927,5.67047,5.05019,5.44951,4.80779,4.86540,5.30852,4.59056,5.19891,4.61816,5.15194,4.32210,4.72301,3.83359,4.41933,3.59656,3.81541,3.41622,3.49108,3.14084,3.14161,2.96882,2.95242,2.81622,2.83389,2.70083
0.76918,0.50003,0.57852,0.50055,0.57188,0.45472,0.52160,0.62483,0.51943,0.65309,0.59363,0.85674,0.93167,0.90143,0.93781,0.99900,0.97007,1.03242,0.97088,0.94342,0.94546,0.84241,0.79547,0.80195,0.78006,0.78556
0.93963,0.83344,1.26258,0.85048,1.23798,0.86398,1.13076,0.70971,1.03982,0.65391,0.92717,0.64294,0.72240,0.60069,0.61501,0.56193,0.57515,0.53098,0.54242,0.50001,0.48359,0.47505,0.46647,0.44850,0.43992,0.42283
4.46873,3.94296,4.31783,3.74602,3.86028,3.40964,3.30585,2.99821,6.44054,4.53792,6.10639,4.64480,5.83330,4.20001,5.48124,4.12825,5.33307,4.21519,4.14175,3.99852,3.74846,3.81979,3.64969,3.87779,3.59379,3.69465
8.94033,8.72542,11.73983,9.59569,11.23351,8.95592,9.77529,8.03088,10.28947,8.84417,10.10290,8.21248,8.48600,7.53401,8.08979,7.76031,8.19651,7.52987,7.44377,6.98757,6.91461,6.53364,6.58549,6.49046,6.35097,6.10069
0.64097,0.44476,0.89455,0.55001,0.85738,0.54548,0.73909,0.45850,0.67993,0.42307,0.55537,0.39365,0.41336,0.43333,0.45180,0.43783,0.42360,0.41131,0.39969,0.39065,0.37860,0.36922,0.36015,0.37638,0.34288,0.35682
