1.93180,2.03565,4.21555,2.20691,5.77241,3.89188,4.41073,4.03075,9.80797,5.34315,4.69589,6.41142,6.43557,7.05868,7.23878,6.85668,6.55376,6.66843,5.94039,5.82657,6.25842,5.58354,5.41834,4.34000,4.82913,5.27397,6.98065,5.64659,4.69048,6.41288,8.36157,6.13500,5.88399,7.22319
6.25009,7.26298,10.82856,10.18915,15.05514,15.07507,18.99735,19.64436,25.90870,22.61444,23.15908,25.51977,25.10599,24.72802,22.14084,20.97339,19.65293,17.31949,14.66991,15.62960,15.82189,14.84223,16.24135,13.36933,13.61407,13.20483,14.55845,15.16254,12.68106,13.98899,12.99916,10.38445,11.89578,12.27933
5.68205,7.33916,9.73967,8.91220,11.96935,12.12064,12.77407,13.96387,17.14600,13.48948,12.89160,14.22697,14.25650,13.22994,11.44002,10.36803,10.47134,10.01077,7.69736,9.69278,8.38157,8.77341,7.22510,8.18540,5.73115,6.39993,8.78611,5.87186,7.41112,7.79603,9.22548,6.40724,7.20811,7.72723
5.26183,6.43739,8.34298,7.99798,12.03194,12.32936,13.61130,15.07487,19.59010,15.56980,15.16368,17.09505,15.81634,16.38654,14.90198,13.59367,13.48819,12.64112,11.37789,11.27103,11.31111,9.88753,9.24066,8.63682,7.83587,8.17044,9.29245,6.98612,7.83052,8.19135,8.23235,7.21951,8.07193,6.99164
2.90333,3.09614,5.40331,3.56833,6.91567,5.62863,5.77282,5.64203,11.20936,6.81325,6.54892,8.44235,8.86919,10.96601,11.46250,11.41980,10.76568,11.72720,10.90791,9.60443,10.41157,9.79781,8.89596,7.94501,6.67004,6.99613,7.95431,6.92397,6.66182,7.40189,7.90261,5.81535,6.29201,8.40903
3.78197,5.08176,5.99322,7.00748,9.72012,9.54910,10.96447,12.33928,17.60547,13.40336,13.21845,16.71741,16.33410,17.02163,16.33167,16.14774,15.40383,13.86972,11.08955,10.41903,12.30145,8.98527,9.54407,8.25499,8.88726,7.66284,8.13453,7.33680,7.20514,6.14215,5.55652,4.83652,4.55447,3.46458
5.84607,6.93951,8.84560,8.63238,13.79388,13.17060,16.83475,18.97409,25.33460,22.11025,21.60000,25.84438,25.84471,27.67913,28.13533,29.14530,25.96546,24.28759,21.82964,21.01204,26.23520,16.79141,19.35704,16.55486,17.38608,15.36744,15.40843,13.86244,13.15399,14.10284,12.08759,11.33663,11.00539,12.80879
4.23089,4.26436,6.79690,5.37828,9.14036,7.90396,9.39281,10.19248,16.34229,11.85059,11.35112,12.92188,12.11473,13.49466,12.72242,12.25781,11.90087,11.79156,11.62576,11.45660,11.95240,10.30279,11.37143,9.51613,9.44176,9.66725,9.31488,9.11738,7.04978,7.71902,7.83344,6.27721,5.57902,6.56345
3.28854,3.16033,5.81158,3.53480,7.78117,6.22554,8.18396,8.82743,16.59655,11.33510,11.31818,12.70143,11.88025,13.28534,11.98815,10.94194,10.57890,10.97262,11.36366,12.26112,12.46749,11.07901,13.94787,11.74878,13.55761,12.57068,17.57730,16.61620,16.03701,17.13304,15.72856,14.16854,14.19710,13.62228
5.73184,6.35292,7.94627,6.63224,11.07412,9.32914,11.88293,11.56807,17.31069,15.17130,13.32486,16.32523,16.36159,17.13729,17.39559,17.11840,14.02932,14.43387,13.54713,14.46566,18.45092,15.48035,16.49650,14.55779,16.65609,16.01892,17.89235,15.78975,17.22113,17.98859,16.76869,16.18404,15.55224,20.28724
4.91585,4.73628,6.73483,5.17708,6.82095,6.54602,5.82171,5.55032,9.63176,5.33591,4.99610,5.42164,5.81372,5.40357,4.73064,4.49543,3.99310,4.69417,3.09849,3.90927,3.85026,2.80136,3.91731,3.37298,3.30872,2.36793,3.35505,2.98219,3.09356,3.77457,5.45943,3.44987,3.43832,3.17023
3.07133,3.27650,5.37666,3.47250,7.48678,5.72121,6.81748,6.61391,12.59676,7.52245,7.15897,8.13940,8.74912,8.68151,7.54240,7.46431,7.73472,9.94982,8.27444,9.44540,9.35434,8.51109,11.01777,9.97339,11.93914,9.92579,12.06726,11.59196,11.21222,13.20519,13.18550,12.60217,11.45018,11.29832
3.58367,4.50254,4.55317,4.47017,6.66671,6.01999,6.98956,8.22868,12.70166,7.64036,8.26271,8.86813,10.17655,9.94172,9.31408,9.75584,8.67566,7.86770,7.07350,6.89544,8.73397,5.80381,7.84382,7.17019,7.69985,6.93631,8.54550,6.84877,7.50816,7.99978,9.26929,7.11242,7.57911,8.89734
23.53082,25.64568,20.46894,25.55269,26.10829,27.82257,30.51020,31.45222,27.93646,29.81575,27.05701,26.33443,25.93535,22.39658,17.36928,15.24852,12.22969,11.71859,9.76539,9.93789,8.46366,8.87378,8.27570,7.05463,5.79641,5.34176,6.15917,5.11136,5.53105,6.52741,8.37045,5.73594,6.44620,7.85143
16.60901,18.65986,15.24678,18.23824,16.48140,21.80434,19.91070,22.53609,21.72800,21.43264,23.24767,24.92168,29.60259,27.06669,24.99210,27.77308,24.88064,22.15127,19.03848,18.12615,18.03600,17.87517,15.88926,12.95766,12.38954,13.17154,15.07331,13.63182,14.92507,16.03846,14.59842,13.83821,14.43160,13.24888
1.43708,1.06636,2.80465,0.61809,3.73902,1.59170,1.57246,0.89325,5.37804,1.52788,1.01435,1.16676,1.30490,0.82335,0.81922,0.88746,0.55454,0.57514,0.50101,0.87446,0.75794,0.45623,0.49999,0.44026,0.33771,0.63189,1.27598,0.50726,0.68915,0.69016,2.44228,0.83302,1.03639,0.87429
16.39131,15.66688,14.32865,15.35693,15.39589,19.38076,17.18674,18.61498,18.72458,18.06359,18.32772,20.07458,20.15155,20.85364,19.12677,18.74598,17.05634,14.86210,12.68608,12.51018,14.40601,11.45992,12.64257,11.50617,11.12677,10.04016,12.36575,9.92415,12.31287,12.78274,11.48052,11.29390,11.07557,9.07699
6.40302,7.08242,9.43207,7.98329,11.57311,10.79484,11.09141,11.35314,14.44770,11.26247,9.63901,10.44100,8.93224,9.08505,8.57313,7.44545,6.51211,5.37704,4.86238,5.02312,5.97227,4.52757,5.92567,3.91735,6.12442,5.30386,8.50530,8.76239,6.50461,8.60581,9.45159,6.71018,7.19431,7.28842
6.94560,6.94919,9.92584,8.57766,11.92294,11.72829,14.44193,14.29520,16.20825,14.92518,14.59337,13.74416,12.34171,13.22675,11.89187,11.62428,9.95411,12.00980,11.69899,13.26514,14.49965,11.77048,14.24784,11.55255,12.06168,11.28467,13.28790,11.79483,12.00455,13.48416,14.09760,12.02836,11.96097,13.71038
7.07227,7.34441,7.98320,6.63485,9.14968,7.96463,7.27426,7.18809,9.20719,6.42814,5.72546,6.13305,5.78941,6.59207,6.91923,7.65713,7.76889,8.25508,7.18025,8.58951,8.68731,7.29507,7.31910,5.90181,6.20984,5.24117,5.57229,5.15598,5.13292,4.36458,4.94025,3.77300,3.91075,2.36984
4.10530,4.20156,6.32851,5.64960,9.02077,7.72503,8.34184,8.51263,13.24642,9.23373,8.47089,8.49373,8.42240,8.41987,7.16594,6.97398,6.74606,6.50071,5.51692,5.47468,5.22004,4.26203,6.24040,5.04699,6.75849,4.34561,6.02459,6.20578,5.55939,5.61473,6.98670,4.67776,5.46937,5.23206
7.08054,6.98952,8.51272,7.65262,8.69288,10.36543,9.28849,10.06607,14.31031,9.46780,10.38729,10.74701,9.84910,10.88020,8.84019,7.36836,6.78229,7.16160,6.19145,7.40013,7.88049,7.52290,8.39627,7.07024,8.08370,7.44629,8.77117,7.13009,8.58242,8.46026,7.94301,6.04752,7.80884,5.50642
5.35520,5.05106,5.74573,5.31371,7.81325,7.43109,6.34226,6.13855,6.66769,6.44733,4.64777,4.83435,4.98781,5.23164,4.73264,5.64111,5.71119,6.09100,6.80678,5.18550,4.46676,4.21217,5.54769,3.88354,6.50638,4.51324,7.00652,7.11504,9.15517,8.92524,8.81710,6.20835,7.94006,5.71157
5.58204,5.60132,7.28936,5.63626,8.57184,8.00460,7.78018,8.53211,14.25070,9.62785,10.54107,11.66858,11.16063,13.35635,13.38426,13.12342,13.35378,13.86046,14.26152,14.18105,14.77065,11.75743,13.48021,12.59554,12.18682,11.53000,11.61694,9.84916,11.26651,10.55959,8.55776,8.74577,8.23259,5.61957
6.85131,6.61206,7.65652,6.69026,8.83297,8.49659,7.73233,8.46576,12.32578,8.00563,7.29911,8.59706,8.37372,7.85781,7.34253,6.85734,5.96046,5.15390,3.93886,4.20217,5.75057,3.53238,4.91398,4.48590,5.73026,5.27477,8.16749,5.83180,6.98244,7.43518,8.72854,6.13133,6.87208,7.97532
16.70565,17.67034,16.07372,18.94535,18.96931,22.13550,22.52835,23.90236,22.50213,24.78136,22.82898,26.87343,26.84710,26.98515,27.35653,28.24759,24.54406,22.17288,20.46621,19.76495,22.52078,18.74833,19.98746,15.95105,14.51531,12.41757,12.64558,16.74473,10.21164,12.47809,13.64195,8.33519,8.93637,11.99090
7.63019,8.49538,10.37224,9.63706,13.39958,14.42284,15.64113,16.88572,21.87148,18.26516,17.44273,19.51578,19.39221,18.87521,16.16516,15.20329,13.06105,10.26410,7.56460,7.76807,8.77845,7.98721,5.93572,5.89944,4.01492,4.79457,4.93638,3.30954,4.17525,3.92173,5.26651,3.40797,3.48020,4.03649
10.40142,11.99119,10.94332,11.24259,13.80240,15.32855,14.55614,16.35384,16.84321,14.97857,13.59047,13.89711,12.87007,13.23225,12.28674,12.06725,10.38902,8.82395,8.72114,7.97386,9.43302,5.65655,5.71296,6.46054,4.65315,4.75889,6.02457,4.11571,4.48986,4.55234,5.54159,3.58005,3.86129,4.28158
16.28711,16.37432,15.77991,17.61569,17.74977,22.07082,21.14599,23.04121,23.26445,22.46902,24.99583,25.97655,29.00472,29.21914,27.75598,29.26523,26.16334,21.93459,19.36615,18.59039,20.42680,17.18634,17.88854,14.11174,14.77219,13.18562,15.00827,15.07651,13.87322,13.77025,12.04976,11.12163,10.11311,8.93869
5.43638,5.06788,6.94973,4.90099,8.12811,6.91746,7.69991,7.37628,12.84731,8.58805,7.92134,8.92609,10.01888,8.69779,8.24048,7.99581,6.47254,7.37094,6.92397,7.68969,8.47990,6.29578,7.21489,8.19981,5.97280,5.73189,5.65517,4.83534,4.62752,4.17732,5.18233,3.66825,3.72338,3.62102
