688.57770,906.92957,980.80347,907.44354,1062.77795,977.40900,902.99005,872.68768,717.02808,532.88879,713.30579,592.35785,666.13873,620.15814,624.62836,609.71460,494.19910,526.30377,429.86273,459.46002,515.91840,421.19678,451.29514,357.97128,372.76099,380.60925,320.94995,429.04517,412.56747,335.30194,335.60056,315.75464,383.58624,410.83875,368.19553,444.00162,428.44839,428.03033,457.48682,398.92004,547.97467,426.15918,474.35803,454.50232,435.04254,550.82532,561.11511,499.32874,624.13403,586.35297,497.21396,640.55957,546.84540,577.70538,553.70508,604.47223,555.64801,686.72839,551.92719,627.90082,660.84448,633.81482,808.44928,775.85193,659.23804,826.86536,787.78101,575.49585,674.66180,608.40137,628.07861,482.56982,605.73492,529.12366,555.50012,535.96393,574.25415,645.19196,592.31628,509.06332,612.97034,481.50964,527.92169,420.48572,392.81274,426.87549,415.84778,436.42865,365.94531,364.72830,428.39417,363.87634,410.67075,351.86935,365.87466,396.31268,377.96490,393.39148,350.94446,382.68298,389.85886,386.76019,417.64410,343.90988,427.16318,417.83905,366.90472,481.11765,532.38794,534.08600,560.18488,750.29822,817.96973,682.18085,647.74579,630.41376,825.99921,723.81018,754.82355,904.05664,726.95972,709.43054,766.90076,678.52588,792.84033,726.08160,737.35748,641.55133,687.66968,644.31281,485.65161,479.82788,592.37494,592.11127,549.22699,461.38177,445.41580,411.79361,431.26965,459.01111,405.59552,452.77344,363.99725,369.11005,308.43518,375.76199,400.29004,357.26849,311.92740,302.03445,288.00702,315.66132,308.69827,293.94058,286.36145,304.91248,263.73419,300.72989,263.22998,282.27969,250.91742,255.21870,201.41148,142.12563
678.86292,753.92664,904.07629,818.57294,980.59106,967.25214,874.78101,921.15717,792.12988,595.93207,716.00195,652.10022,753.35681,748.59351,746.40564,672.57947,561.64392,602.39551,471.94287,507.95105,552.46545,465.38199,467.63376,367.32281,359.47894,361.04211,276.43372,367.36255,349.79755,280.56018,258.08279,227.06213,265.67093,256.12241,245.38217,283.62613,260.75931,259.02115,255.59619,224.10352,284.15399,231.06557,226.50067,196.12471,192.10678,203.51212,196.42267,184.68484,203.07689,209.26996,163.13069,184.60468,152.60587,174.69678,163.02399,151.00000,145.65746,191.77365,150.26611,176.75746,196.68761,191.21950,230.02203,228.49591,189.33942,252.59409,229.43317,179.88365,193.89410,172.68051,204.64902,146.74307,177.21642,156.63818,157.03122,155.08414,175.60382,190.93617,178.57346,152.21527,183.78845,150.14314,183.53458,135.69702,140.89349,151.25215,170.47493,173.54660,162.52921,151.45175,171.09775,136.19131,164.79712,139.44342,137.27002,157.65828,143.75864,146.75691,132.29033,139.52298,145.44286,136.22197,138.60358,111.59831,161.37686,146.44101,133.04562,181.48232,199.63736,199.23819,207.48743,272.66656,298.19894,276.66742,249.35577,262.96457,340.89487,314.09570,297.88568,400.33716,311.64499,309.21521,336.62115,314.92053,364.79840,344.89459,340.43655,290.41840,319.48969,299.67883,221.34639,236.37180,276.48840,259.31076,241.88290,204.09012,211.84618,174.94550,191.53827,187.35641,177.54341,194.35957,165.23468,149.26161,143.55185,175.69281,178.66548,168.71249,150.98816,138.26437,119.84574,136.71149,141.47507,127.15404,127.88094,131.64230,118.82083,129.90344,111.75124,123.37070,108.28833,108.71138,85.26677,68.64528
1607.68591,1493.08130,1714.28833,1624.23987,2162.99780,2124.33936,2040.31104,2388.48730,1992.81665,1815.26489,2031.28357,1918.25171,2180.48877,2083.91309,2165.15063,2024.95923,1685.59546,1798.60645,1430.47925,1581.97327,1685.73853,1491.78979,1533.91541,1217.56091,1242.93408,1240.91858,1005.21747,1384.79517,1291.26453,1083.00391,1029.23157,934.68286,1080.93079,1129.96826,1023.13940,1202.26086,1128.24438,1100.93591,1144.86743,1002.19922,1334.66089,1046.80273,1110.66980,1027.71509,942.10065,1085.79968,1079.05029,979.91309,1118.36499,1086.65015,900.49133,1097.39734,920.45575,994.48041,931.44238,934.74951,828.34814,1104.93237,815.04950,940.40833,981.33081,972.62610,1127.38184,1093.32227,881.58014,1197.51611,1100.43384,814.29767,934.06982,851.55988,942.11285,712.82477,897.56012,813.64099,863.64954,859.99463,893.64453,1073.81018,968.76569,834.95154,1016.30817,822.49341,962.30304,723.70013,706.04449,755.35767,798.20789,815.54688,694.07141,707.60339,749.86523,625.13245,691.38159,599.04547,617.26923,661.46765,636.61395,672.21625,608.90759,687.12610,697.10468,662.10132,719.81232,589.48669,747.94843,700.78491,609.55707,848.96362,886.08826,858.68225,897.03082,1217.21985,1305.90308,1091.71582,984.22632,1042.53235,1281.12280,1155.82153,1126.30579,1399.61450,1143.57996,1150.42090,1221.53870,1099.94104,1286.20898,1218.23657,1232.83887,1073.55908,1154.07971,1077.99719,789.32623,817.64270,954.54834,972.30725,887.15955,717.45068,691.70416,592.73523,642.59204,652.25732,584.91785,654.21991,512.31696,497.04977,427.23010,517.06561,529.13293,452.02509,430.35730,395.66870,333.24768,367.61856,385.84717,338.25189,336.33841,338.24756,298.14902,332.41135,293.61008,317.40201,287.39880,272.30908,223.54688,170.91966
1295.05176,1344.89136,1542.36670,1435.42456,1687.58093,1616.19678,1470.25720,1531.16125,1238.41479,1049.27637,1222.29492,1141.91199,1289.00464,1237.39783,1312.17688,1220.93506,1057.83301,1080.35010,894.68219,996.51697,1057.51392,918.75684,934.15350,740.67584,762.03033,766.98975,626.43622,815.69257,777.26483,630.78668,606.50159,534.33362,605.02991,638.45117,562.69501,636.67169,615.97168,598.57391,602.21490,531.47827,677.09326,527.28937,560.39105,504.94025,478.37759,531.41797,540.06036,490.95282,587.55640,561.73590,472.61020,608.52197,502.98334,538.07996,511.72223,550.91956,493.87927,638.35052,497.54083,549.54657,564.22607,560.98395,671.09680,654.79639,560.70251,733.89978,672.66052,505.52875,590.31104,532.53870,595.43201,460.01773,580.04169,530.64844,585.09485,583.29950,599.84070,708.56689,669.94293,614.89630,747.31812,628.94617,711.74396,566.45557,578.13800,624.09021,690.57861,696.99585,622.93652,599.03015,646.69495,538.11987,609.47681,504.30231,533.29163,544.29095,534.05872,549.76086,500.20093,561.61658,555.26514,550.00867,563.58801,470.40256,589.19159,554.21619,473.89777,653.49951,695.94702,674.57996,716.39532,911.60596,992.64404,818.05426,783.75537,803.19141,1000.35443,893.17834,866.27087,1047.14819,857.14294,839.19873,930.55499,811.32849,956.75134,896.77887,915.12793,787.57776,906.08582,843.01093,637.30774,655.41064,799.57654,808.95074,712.46967,576.12354,564.92902,478.19406,525.50262,515.14301,465.52545,511.31653,407.42490,388.92731,326.25577,394.86075,389.64056,326.74182,303.89716,274.77393,218.35211,251.96558,241.04935,218.46924,220.13858,231.56451,202.09703,241.45844,207.59300,222.51431,191.35928,207.51877,157.91409,111.20484
915.21985,1285.92676,1415.79443,1286.15710,1502.04199,1367.69287,1229.47046,1152.35815,932.57690,679.07947,875.83301,738.26715,846.40149,786.66571,783.34814,747.35468,600.98621,625.50623,497.18088,545.74872,586.44830,491.20206,512.42261,406.62271,409.53799,401.47748,328.97617,447.32721,425.64578,345.63364,335.59302,309.71036,374.59991,381.94440,354.96783,440.91827,423.04584,427.41461,441.98688,394.46039,566.59900,430.15347,459.91687,412.86719,386.03156,451.42703,446.21161,415.15082,510.67120,483.52908,410.46722,529.94489,433.57065,490.98828,476.78894,502.61584,490.89130,620.22137,480.92404,578.74292,610.58813,591.24469,729.62646,688.18823,553.43689,756.44800,679.24231,514.92609,560.05518,494.02292,546.54968,418.04590,503.69022,450.78839,453.22534,459.22604,464.13696,552.44391,496.12445,431.11450,516.91187,409.66443,457.73462,361.94983,331.75598,362.78326,371.39951,375.79907,326.22571,330.57285,370.69226,311.95728,354.02905,310.59787,319.74646,337.73819,339.19830,354.15063,311.03918,335.87115,338.67126,325.03760,357.96484,302.98633,370.31104,365.11560,326.36560,454.39221,457.83246,463.44199,469.77762,614.54999,666.87427,613.75818,546.99420,557.27802,721.40875,656.04401,684.63409,833.34033,676.52826,721.06238,764.81689,667.53644,786.40320,729.33960,742.41479,655.94336,749.15930,689.49414,523.45410,520.06805,628.43188,630.10376,579.45862,497.56961,469.47076,410.09158,449.63046,452.44876,418.18933,444.88290,411.30402,368.06186,355.16547,431.35815,457.91885,410.94592,372.76767,354.89807,330.02258,363.91040,373.81064,337.84619,322.92615,341.87482,289.77155,359.98407,298.20752,324.65811,303.13202,312.85468,252.30722,204.78781
654.63684,587.63794,701.58948,632.96918,828.69043,819.69855,759.53247,861.46588,684.21619,600.12842,683.40332,639.02069,725.89154,675.91266,733.76581,657.19690,584.49530,599.49500,453.30850,497.34238,547.70135,466.59741,445.84949,347.40945,343.08884,325.34363,246.96225,338.56927,320.04449,257.51605,226.74257,200.17911,217.55455,219.59821,203.25403,238.90045,213.92474,204.53445,208.60559,185.57281,246.94450,201.60785,208.48630,182.46640,170.59114,187.94414,189.67245,176.08736,185.34622,184.11760,148.48572,190.84503,158.50648,167.61078,159.78268,160.85925,151.95570,203.87874,158.49936,187.98836,196.96979,192.08379,229.22021,228.04242,192.08583,260.55206,236.77538,178.87094,202.17622,177.53018,196.37785,136.48334,174.62039,137.77551,139.98674,131.43983,149.52823,182.41472,164.26666,135.77023,179.25681,149.73830,172.34296,122.60979,131.83310,136.02020,148.53265,158.67572,137.00891,135.38220,145.85323,122.01048,133.90576,114.44427,118.04408,118.59769,114.12361,117.10949,105.61988,114.39359,114.95738,113.33565,124.80708,102.24436,146.99969,124.74195,122.54509,177.90466,184.27539,193.31583,201.00346,277.86285,309.54257,280.72556,254.74191,284.06296,362.93411,343.00793,322.82193,423.38507,348.48932,349.76807,381.96552,340.09720,400.08191,380.22379,361.69449,304.54358,327.46268,303.88049,218.28006,225.47333,264.18353,249.67467,226.77264,176.76602,176.31644,145.39035,158.29170,136.83066,133.73535,143.21410,125.44177,109.14831,106.93521,121.47681,124.87538,105.79333,92.34393,94.29958,73.18736,77.43029,83.80579,69.68834,70.53322,75.35793,61.63531,72.98015,65.11082,69.91653,60.38556,62.20316,51.17069,39.69335
313.22537,323.36798,398.61951,350.33066,451.34415,431.59430,384.68408,417.20462,344.52405,282.66272,343.06116,313.51382,341.15079,336.28561,352.93768,319.89313,274.63437,278.68988,216.01820,241.14914,256.56903,221.12250,230.91780,173.04852,169.56067,168.24585,125.44111,166.58591,155.05554,123.83691,117.87204,103.22044,114.41265,117.82851,109.16393,127.17587,115.55807,115.15845,120.25862,107.65395,128.06746,107.69175,109.39037,99.87288,96.27448,103.46472,104.59251,94.26820,107.06276,102.44279,84.16682,105.66516,87.92445,94.65862,88.78296,85.42161,79.92947,114.78893,83.24382,100.39619,108.20299,102.35822,130.78749,126.46372,102.07913,136.73309,117.53227,87.03073,104.60832,92.23926,95.33305,79.50987,96.90131,82.85057,85.21004,78.65216,93.64590,99.44615,89.07232,68.01955,85.47210,68.60381,81.45492,62.45361,62.52547,68.33002,68.19662,73.80298,60.34379,64.91273,71.27899,62.43114,66.81824,57.95071,57.56541,69.20705,56.64696,56.07451,58.00252,56.01814,57.50262,55.40791,60.25074,48.28131,63.37015,56.17674,51.59562,71.58856,73.81050,75.65959,74.78642,105.76474,113.88651,109.42212,96.11289,106.68422,139.17938,134.65218,134.42288,172.35332,137.51176,145.51450,165.14395,152.36942,176.45026,166.25786,171.97148,143.88599,166.41742,152.55475,114.23488,120.17766,144.80380,146.52383,127.96336,101.43494,108.43532,91.31758,100.33629,94.67963,90.23683,98.08914,81.08514,73.65201,75.50497,86.96194,85.44107,75.97008,69.83452,64.20667,49.59518,62.23737,59.47834,54.33450,50.94030,49.89856,49.24885,53.15492,43.66496,49.75858,45.25749,43.99762,36.19630,31.26919
11.25815,11.64635,13.01588,11.91682,15.53328,17.14999,15.46318,18.94594,20.23224,16.57633,20.34550,20.72761,19.68149,24.30754,24.46972,21.44551,21.76254,23.60773,18.43755,20.93831,25.23873,21.63515,22.65121,20.59471,22.79288,22.87553,23.19585,28.27566,33.35825,28.69588,27.62283,29.39552,35.48773,36.63251,34.85475,38.24924,35.04844,37.90059,40.89870,43.70349,55.30906,43.02415,43.36348,48.49157,43.74761,61.92567,61.63950,57.10696,81.17815,79.51133,69.50107,79.94348,66.85851,73.48650,66.57977,69.61432,54.73649,74.18236,51.41539,58.84262,65.61130,66.27030,62.08716,70.76028,59.54648,78.69255,73.44587,60.09133,58.00942,56.23293,63.66776,48.52962,58.28509,55.32028,56.98987,56.43899,62.45502,69.30621,67.57462,66.23003,67.71631,55.33978,65.17180,50.34422,52.46887,61.13704,54.94910,70.13940,55.24055,60.35489,70.78849,60.86421,67.57673,55.56805,62.53029,59.99035,59.83413,63.37313,58.08899,62.26305,72.70731,73.15349,79.39766,70.06981,93.92360,89.19452,93.23729,123.66022,137.59695,132.96136,148.86707,203.85448,218.95058,188.99081,158.16013,161.97031,193.07448,199.73244,183.05569,247.37943,188.04694,190.80130,218.63712,191.41748,231.99768,233.08316,235.02550,207.21419,228.77768,222.62749,182.59750,200.92860,241.33990,243.44202,219.37402,180.58269,188.71648,146.09856,156.53029,160.60809,144.45816,162.58612,123.42677,121.95650,100.19312,125.49480,119.72498,106.89874,104.86721,96.82080,91.77426,95.85638,99.93306,93.14407,91.57156,77.46886,90.25099,98.23303,87.68288,88.56925,82.27867,77.96159,69.03696,52.71253
490.92468,451.61981,542.45618,509.13617,662.88147,637.76746,612.10852,683.78406,562.33069,542.27173,564.18329,564.36896,637.80005,629.90247,682.74292,608.54382,543.29156,580.00482,454.57068,531.25299,549.83411,492.00107,495.32764,387.87628,398.27753,377.90433,308.33923,404.63239,383.27454,298.22858,278.50558,237.10048,263.39597,267.12354,245.02243,279.41431,266.86151,249.49081,251.11884,224.17467,288.31757,227.32498,229.44844,200.11064,197.22354,216.34344,210.86856,198.88777,240.25529,234.83261,187.31073,248.57733,200.91328,219.51947,200.85239,204.30048,168.91145,235.43286,170.86200,200.27066,205.04633,204.03383,241.54181,238.18494,181.88745,252.05777,224.72627,173.57881,197.19131,172.34238,195.69890,157.90402,179.31540,155.49039,170.33951,174.55368,179.11777,220.13914,199.44101,175.23495,213.60515,185.11115,213.80508,169.45647,167.02945,178.13672,189.82092,202.45288,170.97678,179.49683,183.98209,167.04208,185.89098,150.79810,142.09854,156.19376,137.15521,130.40927,122.83932,120.39411,116.68638,111.88731,111.05408,95.65671,120.04618,112.32095,101.34549,144.30945,149.40842,157.25903,157.48668,209.49210,227.88428,218.79808,204.14468,210.85779,283.69736,258.02725,251.71931,337.34003,267.74530,289.27155,315.87634,288.09875,334.41440,329.30716,329.51605,289.60138,303.43420,297.97443,219.36797,231.65077,263.21997,271.71179,251.77257,191.52785,197.49486,172.68341,176.08517,168.28572,154.65955,176.23236,134.49335,128.31335,103.59093,126.45850,128.90465,126.01838,96.12740,99.59213,98.40817,103.29582,105.01428,107.91275,100.48585,105.90192,90.49945,98.40282,87.42526,95.98181,84.04666,81.20166,65.71870,56.28333
307.47165,290.29752,335.37234,317.56949,405.26291,396.42352,379.46552,466.13092,366.06927,368.19730,408.20908,416.54523,472.29855,449.58167,500.87756,443.07251,426.52521,443.11096,355.57294,392.51874,428.89069,354.90646,352.33069,277.08322,277.57791,276.51794,214.49190,275.47595,265.18869,216.69836,197.86198,178.82419,190.89178,198.95282,183.20816,216.16031,191.04822,192.48790,197.09421,174.22311,252.90065,195.78452,208.74567,196.73029,179.58633,216.21268,218.34988,198.57793,233.00705,231.14275,188.36922,221.63245,183.56557,206.63879,192.78653,191.04733,171.69626,233.61942,163.48901,196.66324,206.49759,203.47188,224.29842,229.03168,171.25285,247.30318,228.14670,166.28789,197.22853,188.49655,212.40338,174.36214,210.44632,199.90475,213.29810,220.05074,224.73813,271.20047,244.54434,201.25027,258.26312,200.45532,232.74069,174.22272,172.96721,175.18567,195.57201,195.37473,187.42285,169.84311,187.36931,154.02905,175.00891,154.85150,158.39597,172.74876,163.79585,165.09486,165.37997,168.04572,173.52664,158.24631,156.03784,141.30902,172.86389,155.25970,131.44028,186.94949,187.31433,169.79059,184.86061,232.39177,254.80386,210.27850,184.32469,200.69301,244.91417,225.61191,197.83002,267.57077,216.57207,220.84088,234.41820,215.79053,254.04520,238.89478,238.40442,203.21332,222.71783,217.22809,156.17664,168.16479,194.33954,177.12891,161.20670,133.65666,136.55544,113.68208,124.65263,124.03165,116.47588,131.78374,108.85152,96.58201,88.90912,111.94756,113.17708,102.56215,98.94022,87.82694,76.34370,80.19836,89.30128,76.68555,80.93673,78.06458,73.32925,83.04272,72.83147,75.34441,69.69299,70.69244,57.22339,49.45983
