8.09873,7.46705,4.59594,2.87818,3.37912,4.89025,2.90320,2.95637,2.59670,5.96442,2.59751,3.42106,2.58144,2.05783,4.20749,2.13756,2.84556,10.52839,20.79945,28.37777,28.37049,26.80732,40.65371,52.44722,34.45878,34.06155,37.51471,41.88854,33.88573,39.71088,43.08476,39.99425,49.54753,33.30841,47.03148,39.60695,46.54445,50.79887,37.20640,23.70034,34.24542,28.61663,30.69888,29.28142,18.93426
105.45632,120.55597,165.42744,216.71330,171.26294,228.56221,211.01297,208.97948,168.31828,144.89917,93.05415,109.35043,95.94905,62.96854,56.92580,64.35189,47.02868,51.69165,70.76506,96.63322,83.89782,70.35246,71.39897,85.84271,53.65121,46.04377,44.86703,42.81038,35.24484,34.83439,33.09148,31.13737,34.58061,34.41430,40.03230,35.51097,44.28723,47.99449,46.32257,30.38815,35.73443,22.73321,28.39180,26.75966,13.66517
31.57885,28.32841,34.76510,31.31913,29.02323,31.98951,30.28355,29.19311,25.54210,22.16622,17.92728,12.84406,17.99677,12.28697,14.20307,10.76507,8.55265,7.33773,5.45958,6.37112,5.99154,7.58080,10.35130,10.18513,8.25720,8.49127,8.94712,11.51661,11.57793,12.98389,10.62431,10.25401,11.54730,8.89567,7.78169,7.07801,8.34445,9.36259,6.36431,4.32934,6.27281,4.40214,2.51994,1.46424,1.59780
129.81776,159.70210,182.10295,194.08472,146.68733,188.33273,144.53537,135.08075,98.93559,88.83598,65.37784,87.03482,70.01319,51.23631,51.29100,57.45928,40.84964,42.00063,37.67146,43.59897,33.14816,37.65528,30.38052,35.68353,27.16288,30.68203,38.61792,32.46915,34.93486,60.40407,49.40002,44.80274,75.87336,36.55233,36.10233,40.31521,20.48122,29.55613,12.44963,1.21238,1.78959,1.56084,1.48298,1.63336,1.07298
56.05638,65.07489,64.33693,57.98176,47.80880,52.10272,50.01213,48.25760,36.26770,37.28298,29.10736,35.79455,37.00393,33.07725,32.89148,32.02794,28.85304,26.93265,26.08800,25.70847,26.68707,29.94433,34.58733,33.84632,26.38153,26.68983,37.78959,41.22216,38.37259,38.03053,39.13203,32.81573,41.96465,32.77003,31.04908,29.98094,27.99281,27.29436,19.97368,14.05632,16.51727,12.70094,11.51492,9.71074,7.73519
63.20404,70.32640,70.57546,64.79609,55.87969,66.50984,52.57026,50.15745,37.60708,34.55375,23.80695,26.90891,20.83803,15.61904,16.34710,28.97262,24.49444,25.50361,27.23400,29.45257,30.10054,31.55116,26.35104,26.75494,19.45400,19.30505,17.91378,20.43293,13.50148,15.77236,7.54354,7.55936,13.48878,3.77338,5.11688,4.44156,3.35512,6.19467,4.97038,2.99390,4.00308,3.61494,3.80135,3.76102,2.13356
2281.00220,2253.80103,1726.30591,1860.36475,1578.71277,1792.24194,1566.68872,1596.41663,1237.32727,1185.79236,908.15814,1081.20056,921.61151,689.58643,742.15497,834.28491,708.06683,702.38855,709.38171,785.86145,724.27814,829.07129,949.72443,1016.40582,830.56091,804.90070,926.64374,851.00195,720.01422,730.72675,580.37860,481.98370,316.41147,314.50613,299.56628,229.67186,225.43506,155.93196,141.32237,91.25195,97.35133,47.08616,33.84642,7.41992,1.35052
238.18449,305.27228,320.73318,354.78900,280.45474,337.16144,448.69174,474.53409,343.13940,340.13605,221.62201,306.55237,329.07632,143.51222,149.28706,192.79999,140.00398,139.32324,155.26320,169.49034,154.09422,177.80406,166.33112,189.67979,137.55026,131.63148,150.03712,166.57936,159.03001,175.28122,148.27409,126.46043,134.33485,89.91358,73.24960,70.16532,35.60203,45.68258,19.01690,1.46894,1.63461,1.65636,1.58678,1.34829,1.05818
86.76504,87.14536,81.22938,81.14159,63.91414,72.84115,62.98344,61.00063,47.39468,42.37722,29.94367,35.33935,33.96883,22.50130,20.56260,26.78056,25.46529,24.64170,28.68798,29.93719,37.82143,48.23769,51.61228,57.54665,44.94536,43.56754,42.76109,45.08375,30.95085,37.28018,24.40020,19.43377,30.19513,20.24306,39.35475,49.43433,57.88057,69.92752,46.79704,32.54510,54.41114,30.57641,32.63344,13.98801,16.58793
106.83235,142.60788,154.38458,145.22318,118.83653,128.72014,107.07000,81.86553,60.45113,56.77198,43.30089,38.63929,48.59729,40.19556,39.03489,65.19501,46.96091,51.00054,60.69007,72.49082,69.37766,82.34609,77.28961,74.50194,65.30058,55.20383,57.48067,62.98975,41.07122,31.71467,27.87891,21.36673,21.32612,10.60754,13.26398,9.12124,8.17747,9.98477,5.13862,4.14829,6.40771,5.11337,5.02081,2.93327,3.46973
