921.62683,967.63293,978.73499,976.45642,1033.69934,1013.20007,960.93451,916.26001,856.96057,764.19110,827.05896,767.04871,749.21948,704.11603,677.67981,613.74774,558.01178,519.01392,531.59497,539.76398,507.87341,492.91489,480.50464,423.77377,454.12152,426.23550,420.06003,418.15143,409.65277,377.41327,365.97519,395.75726,391.97021,379.56052,390.23254,435.51825,444.24399,431.35663,451.80652,476.33200,464.07425,509.21198,548.35730,515.49908,526.18610,539.34576,597.95215,585.53473,599.13141,620.87207,610.12646,611.37726,610.93732,589.02625,703.52289,646.46954,662.37878,632.26227,699.49878,686.58411,717.42438,735.46558,714.54285,744.14679,727.42566,743.14526,716.09576,735.69067,693.69397,644.89990,646.43573,694.10638,671.93463,680.37378,635.98285,608.63110,617.70142,618.55560,583.79987,590.64581,593.94812,573.59064,580.00549,518.32739,500.37027,494.97571,440.94562,467.47058,439.05609,457.20187,429.10251,424.62796,408.64163,370.98535,369.80017,381.62314,410.02597,402.59885,402.19937,408.84329,386.07401,416.42810,421.48355,435.69556,505.37115,508.61334,492.53018,560.28522,547.48956,604.59314,634.82562,647.14325,699.04834,695.69098,749.64948,812.75500,838.37933,830.93225,878.91443,877.81653,877.87500,917.64789,886.19135,825.17590,844.91418,850.40601,803.40002,719.28363,603.74103,675.22504,674.44855,631.62616,621.66052,583.82330,567.72479,510.57056,514.19446,571.14246,540.49805,534.73602,465.93976,476.81042,416.31833,405.93887,406.77649,408.49084,426.44122,400.40897,383.73819,308.87207,349.57025,312.57013,358.67462,334.19611,345.71698,348.88242,309.43561
1009.44336,881.93842,958.89661,952.34564,953.63934,975.80585,950.91016,921.07623,888.14417,817.97961,885.47778,844.19012,825.23798,806.73846,779.47833,709.02118,640.88147,585.59644,589.25342,582.34863,544.82306,538.29388,503.19238,424.91293,442.68680,391.67084,379.63730,372.83057,338.51199,298.13910,263.95541,281.39694,270.13171,266.46829,250.60493,269.92987,270.43820,252.34087,259.90814,260.69849,251.18571,252.92236,250.90352,227.00826,216.10284,205.30750,222.17282,213.58014,200.98494,203.67528,185.85297,195.16135,178.32478,171.93988,195.98465,177.31671,181.55981,171.37582,191.01167,194.70505,207.39127,210.17776,211.42929,219.06459,211.32339,223.40752,215.94672,217.13966,208.09859,193.07216,195.65868,208.77663,201.60451,204.31865,189.50951,179.77457,181.10678,181.06607,176.66270,179.29887,184.66530,184.33955,194.48227,177.45224,173.87823,176.30453,169.36850,183.33223,177.85313,182.92642,171.06290,166.43111,160.17419,148.21646,148.30058,147.11661,158.24112,150.02629,153.39310,149.22177,140.88739,149.47269,150.70595,157.09686,179.58443,187.62674,180.31459,205.62079,207.22702,228.76740,250.98141,250.25092,276.67609,279.25879,301.80304,324.73987,347.68683,348.00751,377.33752,368.40002,376.26163,407.35944,402.84824,381.06775,392.39249,397.11942,379.64963,343.80685,299.97290,325.03629,340.24863,290.68436,288.08438,266.81293,258.37402,228.79919,235.30693,255.69112,237.10011,238.06656,199.88251,208.80675,180.88133,181.81635,186.91760,184.62018,194.54071,181.92336,175.82899,142.27052,159.74744,137.84531,156.94153,146.15903,151.06879,150.57085,134.40849
2115.58325,1744.72974,1976.67834,2027.20190,1952.41785,2241.69507,2300.10815,2247.68823,2272.84985,2166.94922,2456.22266,2417.48145,2384.70044,2310.89258,2259.30737,2090.88062,1891.42102,1754.96387,1792.13940,1827.77942,1739.45154,1693.39734,1624.75464,1433.20337,1511.16882,1402.81665,1374.53101,1367.29822,1307.44971,1179.07617,1094.35034,1157.78430,1120.87805,1098.54248,1073.57874,1152.47729,1167.79529,1110.52380,1137.57434,1194.24524,1156.00061,1186.22668,1232.81555,1121.79944,1092.64429,1096.86157,1170.77283,1134.58264,1093.56274,1145.88220,1074.00183,1098.79053,1054.75806,1005.29120,1146.82288,1046.79761,1065.51025,978.29028,1063.54846,1028.66406,1061.25476,1078.52063,1026.15247,1052.15076,1034.41614,1051.95178,1001.18353,1035.52148,985.45251,930.63422,946.70795,1025.90356,1006.29456,1045.11279,988.65424,970.84167,1012.40179,1017.08069,977.85858,997.60944,1019.78796,991.85901,1029.17944,925.64984,895.87952,905.89716,815.44995,864.98004,803.24811,826.10522,764.27124,739.04248,696.62445,634.22235,634.68225,650.08270,700.88000,697.23145,702.70312,718.61511,697.49408,744.80060,752.82355,782.70142,865.95947,891.40796,843.74469,936.22937,924.98749,1003.73145,1056.44067,1078.82837,1143.99048,1145.61316,1194.11987,1266.80286,1295.33569,1289.09790,1339.86304,1311.87854,1337.56970,1434.76880,1399.65222,1342.92834,1382.80408,1413.04724,1342.14502,1243.80786,1044.01807,1161.92688,1077.16492,1058.43774,1016.37683,959.48810,879.14325,807.17596,787.99481,853.17841,801.15100,779.23511,662.09296,672.12604,572.55414,571.60541,560.91193,559.77075,581.61639,530.97675,485.18436,362.75287,434.51740,364.31805,420.79828,387.71463,399.16608,391.96130,340.19315
1664.55298,1542.85657,1557.45544,1565.31372,1608.47827,1623.81079,1610.16943,1518.49744,1466.82666,1347.20581,1484.46484,1438.22571,1424.98267,1391.84363,1355.89771,1287.44543,1170.73706,1094.52783,1129.25159,1142.55664,1072.41882,1056.22485,995.43085,874.62585,917.94751,848.31689,815.31244,816.04498,780.18378,698.44226,650.88977,672.94696,659.27051,630.75568,590.23291,630.64703,631.01221,591.99408,601.87512,611.37036,597.82306,605.71967,626.53827,564.54376,548.47998,546.81482,591.95123,567.14728,561.72772,590.82526,562.52393,572.04059,568.63483,546.78680,647.82660,589.98889,599.37012,572.68555,623.81885,596.77960,629.63495,648.20209,618.86951,638.83990,625.49341,640.51526,622.38983,633.56140,611.49060,584.80811,590.88776,642.77148,638.91254,672.64270,648.18909,648.71362,695.95221,699.25739,684.71552,706.90833,738.15448,739.80658,771.11969,724.65131,713.71735,722.58832,682.05890,742.85541,699.15051,729.49670,679.99438,649.69629,599.65405,536.27838,540.56335,538.69983,580.54932,566.14246,570.90735,571.63770,544.11639,591.67133,606.82825,613.04742,684.02759,699.07428,652.31311,731.05536,718.29010,774.65063,813.36548,827.48602,884.97638,871.10162,926.75116,972.46100,993.23828,966.66388,1013.75891,1008.51874,1012.87744,1065.27136,1024.53723,985.61542,1020.94452,1056.20630,1011.23865,919.93799,815.93005,903.40179,917.37561,847.42920,833.04797,781.00714,720.42365,668.63403,650.62762,701.81927,644.48419,630.23358,524.70355,537.86884,454.40189,435.03021,424.18414,424.85699,431.99686,385.83066,348.97159,247.44565,302.18481,244.25171,281.62604,254.13542,266.92923,270.49069,246.56981
1225.73621,1358.28027,1328.02795,1324.02490,1415.32556,1362.06372,1299.08179,1217.09595,1113.73193,985.40381,1051.66394,968.89716,934.00684,874.62000,852.74854,749.40680,676.14478,619.52405,626.66772,629.08850,597.79980,583.92938,547.77222,465.97125,501.92435,456.04367,445.36520,436.22845,418.10156,382.38324,358.23276,386.23358,380.84979,367.42844,383.47214,425.11166,449.97321,436.83072,460.04160,505.90781,482.03522,505.77371,505.65857,463.26181,446.66956,466.38040,483.39359,477.98679,481.64127,504.32040,493.04065,496.53748,512.00507,496.08875,604.34259,552.63934,581.67926,561.29517,623.28412,626.29913,655.78687,666.01276,650.72565,670.05420,652.65222,672.01221,632.77057,636.57281,597.81262,535.55457,545.22888,587.01801,558.40533,559.36316,532.44513,508.02731,525.83478,526.51562,500.73166,508.80585,511.42459,487.97797,503.44083,445.06729,426.32455,426.29395,377.01599,405.97037,376.91190,398.95618,371.77316,368.12149,355.57422,326.33301,323.67126,336.88077,359.94989,353.69342,355.91379,361.78156,339.32318,366.67584,370.43927,384.08307,433.89639,448.65253,431.27426,482.50082,471.90155,530.52930,546.07031,563.31427,600.75482,604.09070,632.50787,720.50732,748.85651,756.31549,809.42621,801.56866,819.99701,877.69360,854.94836,816.03125,847.52844,868.95422,828.05902,757.29907,654.34668,729.01746,747.72650,672.36542,671.54553,626.86310,603.07367,545.44946,542.63092,592.43958,551.68176,560.28149,470.86557,494.05212,427.78409,435.07422,449.54431,462.91531,482.16644,452.53311,445.22269,351.33939,410.23248,357.51816,411.27100,381.66159,395.43652,393.60110,350.09717
944.23755,709.34570,815.07874,821.02515,770.87811,844.71387,840.54694,822.00391,796.00714,741.48254,823.69513,802.88623,790.59985,761.50494,743.66437,701.49701,624.12830,571.38599,585.50372,582.16675,525.13733,504.79456,472.28500,399.33078,405.95706,362.37170,346.68085,339.12109,307.97607,263.55579,230.73036,241.20738,229.89079,226.55228,204.61705,218.73212,221.43254,205.96889,211.96252,223.15520,211.55225,219.69693,227.21935,203.18779,193.77554,188.53320,203.41881,199.27150,184.97862,193.40956,178.93541,185.97568,178.04436,168.48276,204.55542,186.07001,188.94730,179.09433,198.41557,197.87733,211.11235,216.03793,216.83801,226.36635,221.09859,234.82774,222.02783,224.29919,210.38380,192.01584,188.07227,202.11827,187.03304,182.95291,176.08591,164.15115,166.10687,167.19484,161.67955,169.51927,175.57458,170.50430,180.54428,165.38686,159.61795,164.00749,148.47842,161.90678,152.25468,158.48540,146.56259,144.60480,135.44621,121.40843,119.64214,119.34116,128.64728,123.20377,123.57793,125.66811,117.29144,128.24406,130.89680,134.52873,162.40675,163.85825,165.64191,189.52559,191.67308,222.67603,248.80661,262.38223,279.76611,293.57278,314.34937,338.07938,363.20889,365.63144,400.69922,396.65900,407.67471,439.10767,438.52054,414.16092,431.09256,429.93945,396.89752,361.61444,296.74945,326.03198,320.34210,284.29221,268.81644,252.98500,227.37021,207.06262,201.69092,209.77216,193.09929,185.92590,145.44167,152.60103,126.61835,130.55026,137.93709,128.20589,135.36240,121.81293,117.22794,90.13284,104.80795,81.34312,92.52837,84.21686,85.29144,85.12824,76.68774
495.12616,401.40594,437.31018,441.23990,423.00766,435.79196,433.44821,415.45990,406.62625,364.36594,399.05554,394.51904,387.05701,374.33841,365.87939,333.95139,297.20044,271.65436,278.00330,280.42465,264.15817,260.91635,238.12379,199.46577,209.97900,185.33789,175.52727,168.41431,154.68369,133.74612,119.80087,125.99973,124.43333,118.74547,111.60107,120.94086,122.37993,117.06786,118.47361,125.69196,121.46463,119.08260,125.63234,113.32342,108.81356,107.64548,113.44911,111.77808,108.51076,111.81385,104.28770,103.37669,99.91586,92.95617,110.97859,99.84949,102.26864,97.17365,108.36861,107.77283,115.15107,117.45213,112.69923,119.39652,115.94291,120.91000,113.83153,116.14780,108.43042,98.24512,99.86610,109.50077,103.65514,105.85863,99.75085,95.24680,96.89748,95.10303,91.55577,88.86746,84.87332,83.30401,85.09579,77.72228,75.47535,75.80074,72.78362,77.33578,72.97793,75.61825,72.33927,70.07974,67.02428,61.16408,62.17015,61.32780,65.27756,63.53570,62.42561,61.24224,58.89400,62.36251,64.24371,61.27824,73.83192,70.65475,70.69473,79.08776,77.86450,90.31066,94.90208,102.22591,106.01133,109.68798,115.30560,134.89003,142.03053,148.54538,162.28284,155.85741,165.00781,184.58183,184.49550,179.14500,188.74803,195.34705,186.85271,173.57010,158.57584,166.42613,194.41428,153.98381,151.63834,141.32323,132.71298,119.68136,122.53241,131.38719,120.45762,123.62701,101.64546,107.65669,94.30579,90.43530,89.93848,94.28333,95.11971,84.24382,80.38831,65.98407,71.73400,57.70732,66.88188,59.87645,59.62053,59.48755,53.15596
67.83131,15.23654,22.24986,23.15586,16.28078,20.55249,20.01547,20.90148,21.80654,20.95821,22.95589,25.88510,25.21053,26.71528,25.42682,26.94394,23.76782,22.79868,23.64733,26.50286,27.47719,26.30627,25.75156,22.18292,26.35460,27.38362,27.56734,27.42399,30.14352,30.42537,32.62191,33.77141,36.77657,33.93591,36.15948,40.52711,41.19648,41.22275,43.19174,46.32801,46.41013,49.92075,55.65727,56.30726,58.97057,60.64675,66.32085,67.10801,72.38412,78.07812,77.02155,80.45404,76.99466,71.51199,82.95689,73.09007,72.65009,64.89352,67.87764,65.33888,65.36691,65.75774,64.43871,65.38309,66.90901,67.20276,65.14503,69.04953,68.20197,64.19777,64.94725,69.22246,66.12341,69.42265,65.23550,63.44202,65.58356,65.60841,63.65063,66.27682,70.25712,68.26344,71.31616,66.10255,64.76867,66.81312,61.22004,66.29263,64.54426,67.98813,67.57645,68.33483,66.52000,61.62116,60.68092,66.30725,67.98434,65.53663,72.41405,72.05981,73.55194,80.67471,90.67088,91.82018,107.43792,121.17562,120.88886,137.76974,137.50250,162.54063,169.06506,176.27287,184.91234,183.42264,192.68912,207.08090,205.46289,208.26608,228.42758,224.37241,229.04486,238.25644,237.49478,237.72427,245.08832,266.11801,260.58200,252.18256,237.01018,250.68214,287.41693,255.04874,254.15816,236.43388,222.39796,215.66095,205.40001,217.36261,200.44141,193.35387,159.47661,165.56529,143.86504,129.37317,133.00626,127.64325,135.63156,124.50851,117.06550,109.87216,109.12446,98.38741,116.36805,107.61533,110.28646,111.20635,96.59675
699.13794,541.50671,618.86255,626.04333,595.01410,658.32098,662.22528,652.07300,651.76074,617.68933,693.91101,702.59119,697.57178,697.89746,682.72974,667.82123,606.82977,559.98126,586.73596,603.16913,572.91968,560.75757,522.71814,452.89734,470.06033,427.31430,412.15494,398.88721,368.30392,319.61200,282.54391,296.16138,279.40692,273.91684,254.14052,269.64780,269.67172,251.98959,256.33292,261.03378,252.92220,255.74449,255.56815,234.40752,227.01657,223.59753,234.20757,234.65866,231.23647,242.01154,229.42763,232.34198,229.19618,214.88962,245.70599,219.71616,229.21539,206.31169,223.59685,216.79723,224.65779,228.51804,218.55923,225.13835,217.38281,223.53256,213.16454,215.75023,204.41588,191.02585,192.46597,210.17841,202.14381,208.58852,200.23076,193.12212,206.45796,208.39432,197.98242,208.84444,221.59549,220.89960,226.67300,207.66330,202.04982,201.86972,198.09116,212.13110,202.16620,208.12927,198.92844,191.66302,173.51320,151.23701,155.74901,151.74637,155.02893,134.83835,134.07532,130.53928,115.72946,125.47594,121.67759,124.27213,143.04939,142.35333,141.68317,154.49162,152.09775,177.52286,190.31219,194.96661,210.64273,218.72119,234.72975,263.95950,283.84653,288.09665,316.33243,313.79614,326.98990,357.00598,355.60471,344.98495,366.00729,379.37906,356.41806,333.79703,286.75043,313.28867,329.95471,286.47366,279.53238,259.83768,244.12331,227.93161,227.16354,245.80566,225.01860,218.33806,176.33821,181.27956,150.77782,141.12735,143.45880,135.56226,143.26300,131.41353,125.49152,111.91244,117.96790,108.53724,123.05941,114.89766,120.57405,118.03469,105.01228
448.79767,342.23077,385.73557,386.96881,370.10870,415.75107,429.48187,418.20212,434.02170,419.44333,477.87735,509.87286,511.23984,514.13727,501.55716,496.72519,450.89371,428.73047,445.77542,453.30777,414.89749,407.74911,384.54037,312.71060,335.38046,298.97244,286.62064,278.26428,259.49921,226.39894,203.01628,213.59447,207.52130,200.40419,186.55156,199.56261,207.20857,197.88100,201.65491,219.26469,211.80467,225.72079,234.26462,218.12807,213.02507,222.08730,240.12585,229.04694,229.36855,237.59447,218.65428,224.82962,216.05099,205.01910,232.84375,211.03696,218.56665,200.36226,220.66400,212.72513,221.87257,222.25702,209.71982,215.04820,206.81520,214.42535,204.34712,208.61250,205.26421,203.18192,207.86813,231.97824,235.28798,255.86148,239.46579,238.56635,252.77222,253.81079,243.97771,247.73967,252.47652,242.48003,252.18369,225.72928,217.19464,216.49188,190.40508,209.36537,193.16191,203.97514,185.17157,183.24414,176.04272,162.52451,161.68690,168.77431,180.52841,179.92288,177.39633,180.11473,165.81973,178.88950,174.62242,177.94435,196.77487,196.21410,184.12190,199.77118,191.95554,211.68057,215.13255,214.86234,222.43788,224.10046,230.37386,237.70528,243.77777,241.92273,254.16841,253.41547,257.86044,270.28397,268.35864,259.90695,270.17685,274.57864,260.35489,240.24844,212.54883,230.43336,242.54997,202.58507,196.19980,185.85455,170.12152,151.27502,151.56990,163.78815,153.11839,152.39566,129.40958,136.46678,120.06862,114.04787,115.68346,118.37778,122.19234,115.12372,108.51176,90.70251,98.93583,82.64002,97.58599,88.68437,90.28590,90.51571,80.32235
