0.15801,0.00000,0.00000,0.00000,0.00000,0.14953,0.00000,0.06566,0.18446,0.04292,0.00000,0.00000,0.00000,0.07546,0.00000,0.00000,0.08508,4.41583,9.69586,16.68040,16.45749,20.03956,32.94693,33.17475,34.68078,27.91128,26.33599,30.77495,24.33657,26.71392,34.79935,27.25694,38.48668,32.54256,45.38786,38.36257,38.37407,40.95321,26.38873
156.70059,78.69872,146.08025,214.93242,184.08278,215.82027,203.59663,202.70131,178.64835,161.14491,99.95161,96.38232,78.03998,69.37392,58.29349,62.84356,43.96497,54.09196,60.09306,68.90661,67.01511,60.51257,63.09465,61.27926,48.33472,44.76513,31.78793,31.10643,28.84799,27.81048,29.02684,23.03364,27.90395,31.03199,41.22457,38.64227,33.14201,42.06649,29.12933
23.20754,22.95638,26.29384,24.22720,22.50082,22.98847,21.62770,22.45793,17.38549,19.64988,14.76479,11.78240,10.87091,13.21341,9.79669,9.56388,5.45358,2.91637,3.82908,3.37352,3.45504,3.23216,4.54964,4.90711,5.79078,5.31623,5.96055,8.06549,8.77383,8.80735,7.17569,6.60930,4.43972,5.77400,5.71446,4.21860,5.83952,5.07488,2.90213
187.20074,128.22076,184.80095,156.81573,153.70090,155.80621,139.95474,122.75904,93.68964,93.68542,70.16348,73.64505,63.01815,57.61457,50.76088,53.15637,39.29762,36.43313,33.20584,26.40226,28.01656,28.30057,23.49243,25.24330,26.10586,28.81032,30.75691,29.66272,36.78362,40.31868,42.91228,38.22363,47.60183,39.16731,36.19933,27.39939,29.71740,13.85796,15.88274
49.57550,51.44738,53.07994,43.94599,42.66730,38.66585,41.96570,42.24208,32.17443,34.56565,28.69131,31.90299,33.83871,32.17484,28.92756,30.38021,26.14641,24.72962,21.21402,21.70566,23.15331,24.58387,26.67973,21.02025,25.01492,23.67187,28.86397,33.47956,32.47272,29.98476,32.58977,29.24789,34.26251,31.18073,33.87311,27.94216,28.73125,20.06664,18.12394
68.70028,56.53210,63.83532,53.83963,51.99055,54.29780,47.56989,44.65340,30.22787,30.70877,21.87916,20.02051,16.54514,14.44031,14.82782,21.13611,19.40281,21.84296,19.30380,20.36600,26.10083,23.42623,18.04695,16.64839,17.36802,14.94281,14.07095,12.92532,9.46339,9.80979,5.74385,3.35180,4.18581,3.21219,2.78180,2.17142,1.75982,2.84034,2.31390
2130.26099,1879.39807,1916.36511,1738.02710,1579.23804,1707.96777,1595.78455,1466.67065,1172.43091,1253.35205,951.16809,967.11169,880.09692,774.49164,828.18524,828.33124,720.02881,734.37231,687.54919,726.48792,722.13672,743.41742,817.85504,800.76410,822.18121,824.41180,821.95807,768.69116,695.81305,617.00958,564.89526,489.10214,354.22461,350.51630,338.77078,263.45358,210.49904,143.94472,96.27882
377.53882,234.41222,341.33252,287.05640,284.93225,292.14996,411.75327,365.16922,313.60992,325.30667,262.74335,274.08713,228.99980,168.14575,154.44719,174.86354,146.19041,141.91118,148.88538,139.96826,147.31580,155.74055,151.55284,149.62798,139.19768,130.53349,142.74521,162.73517,141.31139,139.68570,131.10045,114.88041,111.75883,98.27889,70.85677,50.96731,53.12722,22.56616,25.68308
74.55552,68.79749,75.69791,67.48357,60.47111,58.81034,54.32090,53.31948,42.07339,38.27287,29.04113,29.48031,26.38608,21.12457,19.69668,22.21684,20.30104,22.73341,21.89577,25.09002,33.16090,40.31042,41.10799,41.37275,42.19744,37.98259,41.91322,35.89103,29.87117,27.78878,20.87611,18.28024,18.68975,19.18423,43.42257,34.58080,49.69728,52.31875,32.46730
121.10744,125.83707,151.03584,118.80046,111.05758,86.27953,88.01348,84.83678,49.45295,50.13142,42.94994,36.67088,37.46012,41.09848,33.73190,50.68340,41.51321,42.64161,43.10798,48.84161,60.56376,68.73819,61.61897,57.96844,57.69691,54.85433,54.84950,48.13114,32.02913,26.87563,24.84993,19.27992,13.33845,10.55235,9.00402,6.13598,5.53296,5.42792,2.51480
60.54252,55.77729,53.89737,57.21531,44.04296,64.60705,61.98726,60.59549,50.74385,53.70979,40.00480,38.80000,27.94393,23.66530,18.27897,15.99391,12.39819,12.56294,11.28152,15.51441,17.25639,21.68394,20.35374,21.68439,17.46587,20.20604,14.35497,19.07257,11.60007,13.90869,10.93253,8.07102,6.20938,9.35159,8.03591,6.36601,8.30102,7.05908,4.33002
