7.51603,4.29370,4.58957,6.89055,3.33646,2.57659,8.50306,5.11389,4.62688,3.73604,3.01630,2.97244,2.99494,2.12297,6.09576,6.91207,6.92695,7.28458,1.78348,4.10546,53.24668,13.42371,12.18065,17.89555,4.74742,13.31176,19.21999,6.26357,6.98760,7.11030,4.64519,3.12354,2.31600,4.17186,2.01501,2.51560,0.96542,0.07992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11277,0.00000,0.00000
4.77719,2.92064,5.55202,10.30725,0.12762,4.01394,26.09740,19.81723,23.93526,20.62275,16.57019,15.09148,15.58512,16.70020,19.26131,18.82965,19.68406,17.10146,5.81839,13.44232,9.33741,4.10025,15.63923,5.45593,6.47498,3.74214,1.02481,3.76981,4.27599,3.03575,4.19120,2.36579,2.88799,4.26351,3.20645,2.16893,2.20804,0.64625,0.52261,0.14494,0.46300,0.00000,0.13492,0.00000,0.00000,0.00000,0.14865,0.24396,0.09923
0.37440,1.37302,0.00000,3.10743,0.36414,1.38840,4.62867,0.83312,5.56770,1.20029,0.27306,0.74653,0.27010,0.00000,0.00000,0.00000,0.00000,0.00000,0.48057,0.00000,0.99404,0.00000,0.50901,0.19121,0.52143,0.00000,0.90568,0.20190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08356,0.00000,0.00000
6.31042,7.06168,14.05137,15.01554,2.72549,6.49733,35.20092,19.63842,21.96939,14.74500,13.30924,10.74910,10.25399,7.17845,5.32173,4.21652,10.38424,7.20946,1.13184,8.93735,0.00000,3.86574,0.00000,1.77671,1.49576,0.21332,0.00000,0.88197,0.88051,0.78816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05419,0.00000,0.00000
10.24620,3.71012,1.65482,5.33744,0.79749,0.90565,9.85450,2.26732,2.40255,1.22759,0.73827,0.19224,0.65267,0.00000,0.37028,0.26804,0.84013,0.06605,0.76717,0.47738,0.25674,0.25306,1.41932,0.52888,4.04240,0.78617,2.15423,1.30027,0.77356,0.42963,0.56299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.03522,1.88330,0.00000,2.91469,0.64632,1.66798,4.04264,1.38793,2.08196,1.10046,0.67187,0.43642,0.66109,0.08197,0.33474,0.25628,2.29820,0.49131,0.11473,2.34848,0.00000,0.93681,0.00000,0.12362,0.58926,0.01524,1.95367,0.35194,0.16621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15993,0.00000,0.00000
4.49575,11.37748,10.11303,13.98102,5.66082,7.24300,21.63340,13.33108,14.06180,13.22145,10.69661,9.23383,9.77655,8.30741,8.07467,13.97876,13.18546,12.49580,4.86877,12.06165,7.43092,6.89160,21.10308,8.54860,8.56719,4.88926,2.59268,4.51838,3.32133,1.66219,2.51860,0.40164,1.17180,1.95177,1.08389,0.42441,0.17012,0.53370,0.17319,0.00000,0.09283,0.26269,0.15431,0.00000,0.00000,0.00000,0.09125,0.00000,0.00000
6.83050,8.13280,6.53003,11.68699,4.05516,3.02836,16.06289,7.44280,12.75726,7.24288,5.08318,4.74393,5.22944,2.56205,3.79352,6.02639,4.60608,4.52009,1.12103,4.08396,7.03900,1.40598,2.76653,2.11467,0.53369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05329,0.00000,0.00000
4.49125,17.04442,20.81822,23.23599,10.14031,16.88029,49.53847,31.82147,35.02540,21.97522,18.89599,17.72381,17.70477,13.86777,12.86117,13.80981,13.27943,9.52208,13.41466,7.78143,6.15608,6.19717,20.21392,10.81024,15.17713,11.45323,7.35068,9.33132,8.24756,6.63788,5.55441,0.09992,0.40948,0.92397,1.52472,0.38285,0.21563,0.96825,0.73404,0.15442,0.92158,0.32821,0.69171,0.74411,0.00000,0.00000,0.30899,0.03282,0.00000
136.00011,137.51265,180.83395,202.73051,104.86385,100.48009,258.21536,167.75891,215.02603,126.30474,103.74338,96.20407,95.32832,83.66646,80.56730,96.53270,103.21953,103.81306,34.29033,88.39642,71.05641,47.28939,122.56638,62.71257,52.63166,42.11143,20.06662,34.39086,29.94133,23.10491,30.85567,20.66518,17.87757,21.20999,16.16222,14.98103,17.90702,12.97940,9.55881,5.55087,9.51030,5.37060,9.96161,9.95827,12.35498,9.06192,9.67525,5.59841,18.28216
10.63098,11.86997,11.53592,14.31259,1.88142,3.09774,15.40278,5.57165,9.66571,4.69246,3.33690,3.56176,3.94579,2.24621,2.57208,2.74674,2.36430,0.46601,2.17736,2.89155,1.87760,1.45123,0.71940,1.20539,1.29509,1.44722,0.50464,0.38631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05417,0.00000,0.00000
0.45473,0.00000,0.00000,0.79244,0.00000,1.14633,0.19966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.96079,0.00000,0.46291,0.00000,0.44044,0.00000,1.15157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.29039,0.37338,0.00000,0.70427,0.19299,0.75074,2.66217,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31339,0.00000,0.00000,1.36396,0.00000,0.00000,0.00000,0.41208,0.00000,0.00000,0.00000,0.02880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02001,0.00000,0.00000
2.65183,2.89605,1.92030,5.80459,0.00000,0.47609,7.31154,4.64227,4.08786,3.08602,2.03270,1.38506,1.57110,2.76899,1.42803,1.79479,1.04935,0.46427,1.76645,1.00738,1.25185,6.01538,0.00000,8.36579,4.17081,7.98087,0.00000,6.00318,0.22297,0.03990,0.00325,0.00000,0.00000,0.00000,0.04456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07942,0.00000,0.05586
8.83783,13.60337,14.50999,17.01683,9.37613,5.92716,18.32765,14.48768,9.94970,10.88234,8.79049,5.85896,4.52434,6.05452,4.74080,11.65356,7.30620,9.76848,6.68048,8.24592,3.54353,4.71247,9.86907,4.39739,3.50859,2.70917,2.89098,2.81931,1.50261,1.02344,1.37948,0.10303,0.65685,1.08044,0.42074,0.00000,0.00000,0.07530,0.00000,0.00000,0.00000,0.42597,0.76940,0.86393,0.00000,0.15257,0.80269,0.29935,0.08938
0.23198,0.66008,0.00000,0.19469,0.00000,0.42185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12585,0.00000,0.00000,1.01812,0.00000,0.00000,0.00000,0.40663,0.00000,0.00000,0.00000,0.90136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01594,0.00000,0.00000
4.16128,4.26488,1.66738,5.97280,0.43047,0.00000,8.72081,0.94147,8.61980,3.71353,2.77958,3.18426,2.86778,1.86974,1.87063,2.13284,0.92758,0.00000,0.96593,0.31481,1.33980,0.00000,0.41840,0.00000,0.27772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05339,0.00000,0.00000
1.08395,2.11097,0.21472,2.69050,0.25832,0.10504,4.02084,0.21513,0.97446,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28234,0.00000,0.20554,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02122,0.00000,0.00000
