982.09106,936.86932,824.27551,929.82184,1094.16675,1029.53503,862.89056,820.12366,904.69403,802.60687,740.84216,770.70483,824.19342,722.13031,657.08984,609.74139,576.31342,543.88684,534.57776,551.16461,526.61420,482.47571,445.65268,428.47034,433.80478,423.17575,404.25363,420.83240,393.71463,366.91483,349.50635,357.00876,380.44131,332.04123,401.98151,413.35806,384.26779,434.96991,413.66901,456.28052,424.00720,457.37164,438.77985,478.34134,499.82358,495.98135,491.57404,507.49573,503.11258,547.94073,544.26221,534.05786,545.18494,606.08838,614.60309,576.76123,590.13544,607.64325,659.36499,638.94501,652.23669,646.56409,661.27759,669.98792,637.27759,675.69611,623.94135,651.90796,689.30890,663.33203,660.56171,614.74896,633.49182,548.88647,575.01794,559.50781,578.39813,551.02216,544.79401,550.52753,507.76019,475.61288,533.30554,478.81143,445.38919,445.35495,440.63150,422.10312,408.05191,409.51810,433.31625,409.17215,401.79156,383.35110,371.88278,373.45187,375.97333,367.19186,373.31519,346.36148,372.91434,388.59750,384.06073,418.93399,406.97412,430.56680,483.24991,503.69153,527.94446,536.24402,569.89423,634.34296,645.04865,602.21918,675.62885,706.74933,774.51648,770.11707,796.56671,851.84583,832.08246,840.98132,830.82306,802.34497,754.81647,891.88281,786.44330,716.46008,716.57483,632.72113,655.45795,675.39233,654.75348,652.84991,584.76184,564.49792,544.14062,567.25555,522.67108,557.96973,461.68677,474.80844,432.38525,414.15976,394.69745,414.05014,399.09225,364.59167,337.72238,323.36774,353.33139
975.93207,868.25732,850.67993,930.84210,1000.45691,992.15350,906.17181,855.47717,912.93036,839.91382,833.47473,838.09808,908.32404,827.06476,748.85760,700.75702,664.49249,632.81177,603.19464,629.10828,577.40576,506.34225,450.26050,431.80826,419.95352,385.51129,359.27136,363.64822,317.16605,305.09698,269.85730,268.05920,269.08646,225.68788,256.28207,256.38074,230.53336,252.60864,229.33946,247.23882,231.67401,231.04547,220.92195,201.62776,193.57430,184.63081,189.99626,186.14491,165.77325,179.74736,181.10260,166.48187,159.15608,169.91508,165.77396,161.52499,160.59363,165.87741,175.58092,177.48889,184.54451,186.13477,189.84128,197.44029,191.87733,202.78325,187.81682,194.59154,206.53969,198.50974,197.15788,185.59521,187.07135,165.18376,173.85997,165.42047,172.00313,162.68056,167.72160,170.22617,157.16728,151.50948,174.69539,164.12868,156.98155,160.63913,164.01723,165.99802,164.03592,165.07742,172.48279,163.03105,162.01500,153.21103,146.19844,143.95316,145.13313,139.06328,140.63646,125.66187,133.22287,139.69287,135.72881,148.22502,143.56752,156.66859,178.08229,186.46907,198.61496,205.38647,221.86606,247.29114,256.67963,238.42273,269.14069,284.43564,315.71634,312.53253,336.86194,361.49701,356.60428,370.53360,378.89050,362.03250,352.89230,420.06253,372.24936,342.59360,342.50546,296.04483,310.03513,320.09436,306.33612,306.20935,264.70432,256.52939,246.10794,253.54381,228.16953,247.52635,203.91685,204.74948,190.26819,180.78508,180.47168,184.03439,179.00047,163.83318,151.23186,145.98817,156.40106
1979.11621,1741.78027,1816.21008,2069.26099,2068.71240,2264.64209,2391.31592,2334.07080,2266.52686,2231.50439,2386.53394,2409.54980,2627.75757,2352.20947,2197.16821,2045.57593,1956.18188,1869.58093,1823.19592,1902.21179,1818.40063,1610.48389,1482.25159,1425.70129,1444.76086,1373.08582,1310.65271,1351.41003,1235.32373,1164.33167,1072.45386,1090.07361,1092.99036,949.46600,1098.64941,1111.90271,1003.93890,1115.54236,1040.05969,1141.33240,1056.99072,1084.99536,1059.32471,1036.50208,1009.31696,996.56543,979.46570,987.61804,917.92896,1001.01984,1004.37195,947.85248,926.97180,1011.08881,993.99805,944.09222,957.01660,965.59174,983.26288,970.27692,954.41876,955.16211,961.32861,948.35034,916.34070,954.87396,889.73346,919.57361,968.96362,941.95160,962.28601,902.75201,955.08063,850.96497,906.04852,896.63312,928.46582,909.97675,912.32898,935.20490,871.66699,824.06598,925.39685,856.92877,804.59583,806.07208,801.45538,782.01971,739.18341,741.43793,775.15009,711.35437,695.27966,652.32629,633.42303,633.63098,641.26538,639.89856,646.44507,605.71112,664.66486,698.20526,679.19385,731.26630,715.45618,750.07281,827.66302,855.07617,885.62164,899.05719,950.35590,1047.53760,1045.92261,988.49237,1062.22388,1098.16699,1194.88318,1169.96899,1215.50256,1302.05884,1280.45898,1309.85498,1333.58887,1288.29797,1222.80151,1483.46265,1312.93201,1222.65735,1218.57422,1070.52600,1109.88818,1138.81958,1079.89490,1074.55884,940.98236,878.33105,826.68378,847.38977,772.96661,810.14478,656.61847,680.65393,608.41034,570.62305,548.25195,564.86780,530.67993,488.94986,447.21234,410.10751,422.96976
1647.71436,1468.73267,1300.13879,1519.64978,1708.56750,1664.45068,1491.11169,1422.10059,1514.61316,1425.31030,1392.76672,1430.88062,1560.29443,1410.25732,1310.92310,1228.77075,1178.51416,1153.11975,1141.87854,1157.74548,1120.77356,1010.28302,928.51819,872.92456,873.39954,837.10486,783.82776,801.44202,731.75732,687.23895,642.70532,624.59515,629.62805,539.34161,622.90454,609.33197,544.95251,585.37152,541.40540,586.77356,545.38232,561.08435,538.31396,517.02472,507.59094,495.93964,489.62057,493.65021,470.47565,508.54031,514.53003,499.91766,506.45779,554.65900,565.36188,529.84790,549.31183,565.30890,570.49542,570.86530,568.91803,568.35297,573.99548,576.57227,558.66943,589.75293,549.03381,563.06000,599.05920,584.64288,603.57159,568.82806,612.50385,547.38654,605.31592,597.73804,627.08917,624.30969,648.00946,667.44434,637.38770,612.82373,691.57855,653.32910,642.00378,668.21136,664.61835,669.86572,640.56213,645.36426,692.20831,615.01117,590.89502,549.68567,533.44391,516.90381,521.76831,517.06250,525.12573,494.01404,532.73029,565.17810,550.70386,568.01807,567.54199,584.22192,640.87354,662.75311,688.86932,695.14740,728.06317,803.77338,800.69647,752.57080,814.90094,856.06494,917.96106,897.95636,924.49744,994.09241,964.94092,979.02057,983.26312,956.58917,895.96039,1106.65588,973.91327,915.73981,924.87610,841.71912,869.58392,909.90637,892.78998,888.81342,768.34277,726.73584,690.29456,692.13379,631.62738,650.67896,526.63794,528.87384,473.94958,438.10217,416.71313,426.69180,387.47821,356.01642,311.23846,284.37680,288.55466
1306.50952,1291.66821,1076.42566,1256.42310,1502.59839,1393.82849,1142.18945,1047.23352,1191.77026,1049.15613,927.48779,969.43408,1033.12695,904.56927,801.12500,744.22211,701.80121,662.84021,635.22491,665.39026,619.26404,552.24908,498.20856,481.91730,474.04727,455.01480,426.86356,440.47247,397.29495,372.02792,348.93002,353.38193,368.04703,322.21219,383.68790,411.18033,379.51614,445.82846,415.28558,447.89468,440.67865,444.76178,439.00012,426.58405,426.34085,416.98859,405.54584,415.80789,407.27219,448.65417,437.41519,437.27100,460.60913,516.33881,532.35010,504.68277,508.25781,525.01062,583.81384,583.42334,587.14331,590.40894,600.92542,603.96967,572.17297,603.25214,548.96307,575.53552,585.05981,566.04071,555.24854,511.49423,527.80920,464.12088,482.31345,471.76974,484.43674,467.11307,465.05045,474.91458,433.45776,406.07056,455.10812,411.82089,382.10693,381.39572,376.67218,366.51898,351.31442,357.09979,376.99228,355.78171,350.76358,336.50964,327.69943,328.88379,330.46082,325.29944,330.75525,303.88153,329.95898,342.30841,340.51883,364.03833,355.13260,381.93280,423.34586,442.62967,457.10574,468.18231,489.31683,553.09766,553.88342,518.56885,582.15411,621.41132,682.81537,683.84967,732.97040,785.95428,783.38666,806.64819,815.23877,794.48492,746.92804,911.77966,803.62347,745.21759,758.52490,677.37164,702.76465,728.51190,710.36847,714.29651,623.53894,601.83667,579.06763,591.36841,539.08850,566.66791,478.64282,477.65829,443.14438,436.95978,447.36017,450.28244,457.34799,417.28296,391.18149,377.69800,412.93802
840.38763,713.40613,764.44873,828.90112,813.34711,866.69733,819.44830,790.83185,817.65009,783.98572,771.48096,787.19788,864.14441,760.53497,714.21283,670.93884,651.93530,616.90839,596.23712,605.59161,552.41876,499.42752,427.00925,401.02356,393.11832,354.03595,325.61874,323.92023,283.47272,275.41925,237.51643,231.58148,232.55939,191.80228,216.47366,205.09521,186.30664,206.81438,190.63696,213.23676,193.01303,198.43787,195.37111,185.44316,177.97412,173.82454,171.48122,165.44342,153.06139,164.04683,167.83243,160.04536,154.05739,173.85458,171.93652,168.16447,170.89221,173.05096,183.34920,187.64011,185.85678,193.47803,197.26355,204.47836,196.23230,210.08699,194.73627,202.62813,209.88666,199.44804,193.19331,173.78522,174.38719,150.87633,158.17967,155.71539,152.13477,151.96191,153.47285,155.43855,145.28993,141.86995,163.41339,149.47058,141.99515,149.33629,145.78070,142.67627,139.12709,141.20351,153.66977,139.80351,135.95534,126.15589,116.90351,119.84823,117.94390,114.88821,117.52637,106.55093,116.79169,118.09424,116.71551,133.15567,125.78953,141.25282,165.69579,175.47232,186.24023,200.13577,220.10579,250.45020,257.29364,249.67668,271.60895,296.40546,332.76987,324.92801,364.78879,391.74380,388.67264,402.78818,417.89282,401.98315,378.29877,454.63068,397.79068,350.45248,351.49832,293.31168,310.52567,314.83521,290.38712,289.97711,247.50270,224.36403,214.42845,209.82143,186.47163,187.00107,153.66740,146.48700,133.87793,123.79659,129.55104,127.15873,118.81496,111.25104,99.78981,93.17140,94.66760
461.57556,392.86975,388.00204,424.69128,444.01526,448.76624,406.28439,385.40286,416.15787,392.48709,377.48669,386.83084,421.28085,375.67407,347.55139,323.52484,308.30298,296.55713,283.15979,290.65405,276.92255,240.84998,212.57246,200.17854,200.35114,183.73979,162.84026,162.72701,137.86510,134.91753,119.39964,115.74329,119.97865,103.72842,116.86700,115.08826,105.16452,117.29497,107.15555,118.83183,107.55979,110.94650,110.76199,105.51456,99.31475,98.72971,94.44074,96.64472,88.52102,96.25524,96.92046,91.09302,87.52277,96.36841,95.07777,90.99085,87.77150,93.26578,98.69765,102.22217,102.53596,104.33243,108.07493,106.83960,102.68780,106.95385,98.37843,103.01253,107.04939,103.92598,106.31979,93.46260,99.58881,86.63010,89.92799,90.37132,90.85612,82.83002,81.16979,83.58349,74.56850,70.14774,74.05553,74.53168,68.65839,70.21586,67.32690,70.06391,67.91922,68.18537,71.74779,67.80275,65.93645,63.19077,62.24805,59.73885,60.88260,58.47173,57.99156,54.07352,56.72882,58.34792,57.25133,61.37776,59.48061,62.62338,69.31733,72.39355,73.41420,80.11108,87.28336,95.35490,98.88048,93.36751,105.65221,113.59130,128.60663,128.68382,143.38860,155.89073,158.99878,167.72667,177.42677,171.48116,164.10536,204.82867,181.25484,172.69989,174.01414,155.32574,160.16379,165.17345,162.27530,159.21558,139.64461,136.68976,128.54773,129.93425,119.48952,123.93073,103.75644,104.17673,95.61750,89.43731,91.80235,91.04200,87.50373,78.78936,71.65309,65.41365,64.07748
45.00603,14.94136,26.81276,24.37110,16.72518,19.84469,24.95950,26.34016,20.58317,20.59152,29.22865,24.20253,26.49486,26.02634,26.27075,23.95698,23.34200,23.91796,24.83529,27.28460,25.98714,25.59992,24.46909,25.27167,25.94896,28.98484,27.51343,29.71399,29.82738,29.06088,28.86967,30.22346,33.58162,33.34729,38.11744,36.73092,35.91203,41.73388,39.34655,44.84237,40.79787,45.16057,45.75260,51.07397,54.38955,55.94499,56.22842,58.64460,62.55796,71.80938,72.08382,67.85741,67.88443,71.24418,70.20151,65.72963,68.25841,63.34037,62.57249,63.05135,57.58662,59.29464,58.32254,59.53094,58.02129,61.33074,60.30372,63.37568,67.35062,64.33675,62.72796,59.78660,62.37143,56.10838,60.29755,57.36091,60.50107,60.16728,60.81295,59.29217,57.71867,56.12881,64.59891,60.78423,57.00704,61.57059,60.43554,60.31423,60.02387,62.52643,66.99834,65.81322,65.59525,61.79607,61.59428,60.26683,62.43509,62.57896,61.60216,63.16046,65.62849,72.91966,73.02802,92.47417,87.86389,101.91924,118.63598,127.75845,129.81245,142.29430,152.21718,167.66533,169.87260,162.53845,179.89206,181.26512,196.48875,185.99902,197.35529,215.94743,213.66566,221.43700,230.93105,227.32977,215.32600,273.09595,253.07434,252.15134,245.52214,234.99222,249.04424,260.04385,266.72302,260.37067,243.27159,229.76357,214.73782,214.02409,198.79437,198.35220,160.23277,161.11086,143.41623,137.55312,124.31691,136.14603,130.40831,120.68559,115.81480,101.94466,109.31461
623.53308,536.19006,570.12268,623.66058,628.62683,669.53827,671.68030,655.24268,659.07166,641.73956,680.95715,687.63245,756.78491,696.18719,668.69543,630.95837,618.21954,602.72473,600.59332,621.87512,592.14526,531.22742,477.19446,455.44434,453.62756,425.23615,394.34302,390.07428,338.87985,329.12262,288.53375,282.42767,278.42184,233.34500,259.84644,260.23618,230.23349,250.26729,229.99384,248.01483,230.72704,232.30629,223.26456,212.16960,205.90698,203.25241,200.38118,204.10733,193.76991,217.43231,210.93271,202.23529,204.06801,218.71317,219.53510,202.55580,197.64844,202.58459,205.13466,207.34740,201.40250,203.03577,204.60953,201.71869,193.18123,204.12901,185.46828,191.71767,198.09904,193.60121,194.73969,182.66220,192.43803,170.54715,182.83020,178.98950,189.54399,187.19334,190.98373,192.36736,184.47346,178.89549,207.56322,195.45782,184.00192,192.30867,183.77654,190.22467,188.53505,188.63667,200.49518,179.17175,174.79948,157.25854,155.45583,141.49771,143.78970,129.65407,128.60449,110.65958,112.51666,115.40393,111.24467,119.33830,115.26245,124.55774,136.19313,142.83003,146.89911,156.04659,170.34846,189.45262,196.70866,184.81430,210.39441,227.27989,255.79088,254.79875,285.16721,307.92191,316.98642,321.75150,343.57745,338.50174,318.07422,393.76630,351.85284,322.63400,326.37073,287.93411,305.93414,309.93134,300.58112,296.84525,265.69736,256.17868,238.39716,240.57420,214.10419,223.37070,175.85303,179.56783,158.78143,144.09541,133.07758,142.26971,130.97359,117.37532,110.79073,106.27623,116.79945
406.00693,335.86877,346.21637,396.18195,392.67276,421.60361,429.01743,444.69995,440.20944,430.28540,499.47647,499.57773,558.93359,501.70386,500.33701,475.28961,468.16080,450.59952,451.07812,468.89136,430.19269,392.57742,344.08575,328.81174,319.47684,299.12332,271.94449,275.12415,238.52144,230.18077,205.66298,199.05914,202.27254,170.78490,193.37968,192.72708,173.21939,197.61311,184.83073,201.64145,191.93896,202.58139,197.26891,199.96342,203.43790,198.84247,199.67427,206.77837,189.28777,211.06358,209.45395,193.20435,193.45277,209.72014,207.85286,193.73627,186.49808,195.16060,197.55251,203.29483,195.59781,198.46294,198.05498,193.43105,185.92709,194.47319,180.97346,187.65274,200.18216,200.46210,216.03880,206.99846,225.73392,202.65236,218.96585,219.29233,232.40254,226.71040,227.66277,233.30658,211.71722,198.71161,226.50763,205.05591,192.06804,192.80772,193.12959,187.75293,177.87401,182.68202,191.08771,176.85753,176.92795,168.44435,164.12053,163.87390,167.76183,164.49127,166.38196,153.81520,163.51486,170.93179,165.69296,166.36101,165.46550,168.42168,178.34801,180.63100,183.32784,187.75343,199.09618,210.31264,209.31963,189.91513,204.96281,205.79872,226.91539,219.16774,230.04146,247.88676,243.05731,248.09048,256.86401,247.33237,235.54327,288.05353,258.88416,237.77531,242.75853,210.48520,214.79842,221.23166,207.62404,208.70975,179.07840,167.16458,162.13979,163.04948,149.80655,159.70952,131.16809,132.77409,122.68751,116.83140,114.05862,118.09334,115.16668,105.33263,99.13568,90.50101,94.89003
