896.56445,1339.43408,895.80072,1144.81311,1101.74573,986.81213,908.00696,838.41876,828.81287,769.00476,802.31256,821.57135,778.30670,722.89148,676.20416,637.75098,541.27600,545.80847,524.36218,550.01349,536.92273,501.19235,474.21652,446.95010,423.31412,423.04709,409.27737,400.96951,376.45264,386.13266,366.79752,370.23297,387.32141,363.88834,385.30109,405.35492,427.40097,384.11819,349.77020,421.95389,452.96805,422.70474,476.07401,454.46143,501.07098,523.46930,530.66107,550.35004,548.46875,547.18384,577.02026,628.21539,606.84692,585.24719,664.96344,648.16431,650.93347,623.71075,637.64142,656.13800,654.22656,685.60925,746.03992,716.24359,758.55157,675.61475,696.52191,694.21167,665.59705,710.56854,662.60504,660.06403,641.00574,606.42474,578.75305,569.84363,557.04181,556.80054,604.54425,556.30200,506.88028,542.67572,500.81775,485.72986,451.04562,435.32251,460.50317,402.57465,425.30667,433.14560,397.29092,400.74234,433.06253,377.12238,391.20297,362.96811,388.51208,370.48410,393.35358,381.69254,379.60507,398.61172,379.43613,446.89737,393.05737,465.74982,482.55051,524.63226,540.13983,543.63275,574.96637,672.07520,657.87225,745.19379,747.94104,743.93915,795.52106,855.14423,837.49414,849.33295,859.68890,845.04797,822.16559,813.84259,800.92725,818.60901,807.06537,743.31171,714.87567,660.41486,671.85468,665.34198,626.20941,603.86371,572.16638,577.47906,535.62183,537.16626,555.06342,521.03931,466.78967,479.91833,421.11493,410.82309,403.71317,421.07480,401.95560,382.81039,369.31952,351.27136,358.26599,343.90228,355.42371
1011.30927,1107.35840,866.71466,1016.87042,989.46588,964.54492,955.70062,894.65729,886.79498,809.32599,874.37579,903.21112,869.90088,818.17798,773.01666,750.52008,637.65308,629.10138,606.09113,632.45111,580.24725,545.96509,498.70099,451.39667,396.72760,396.78137,374.03064,337.13785,307.75009,309.72244,273.73053,271.94769,280.93314,242.92992,246.35889,260.74222,261.62354,234.20370,201.31451,228.76237,250.92407,213.99808,214.05806,212.05780,191.37892,201.25572,196.73882,199.75623,185.66057,181.79776,176.44241,187.96188,181.82864,167.48854,181.78632,177.16957,182.71870,173.30402,173.26346,186.07620,178.20657,191.29515,214.55971,209.67732,220.24467,206.25839,205.45416,207.51364,197.50096,210.27869,201.26091,195.06873,189.55766,178.18123,171.03116,166.85645,166.38506,165.98587,186.86874,174.21761,161.02412,171.79120,162.17715,167.69746,156.92841,157.56529,172.85921,157.60945,168.71460,172.49054,158.33073,157.49748,174.98657,147.45218,152.89221,141.19847,149.96507,148.28889,146.52670,140.94998,135.44673,142.06657,136.79683,159.12329,141.70311,169.22516,174.58224,192.82866,202.09285,208.42342,219.96619,261.25797,258.99622,294.77341,296.22739,300.17496,324.19250,357.34274,352.82156,360.12466,373.02420,366.08926,372.70706,366.44055,367.19977,385.91583,382.90311,352.73190,344.81107,312.35107,318.66443,317.80756,293.69382,279.40070,266.44794,270.79443,241.93268,242.37047,243.74187,224.55225,203.22165,214.96510,186.10706,181.84006,176.91341,183.98460,184.22527,171.49335,169.81094,159.89703,164.27086,155.10548,157.26768
2129.16650,2040.08154,1817.12122,2000.85754,1950.78308,2312.88818,2558.76904,2423.20825,2441.74365,2073.46802,2465.33081,2618.29785,2501.68140,2375.92432,2274.17383,2153.61035,1881.48120,1862.28357,1822.32007,1919.86182,1834.61572,1715.06616,1608.38342,1494.66003,1394.73572,1404.81226,1346.22180,1277.26929,1192.06628,1199.18030,1113.22266,1106.75061,1145.52454,1031.57361,1058.88489,1107.90710,1120.27002,1015.14954,892.63739,1054.90149,1121.00806,1012.12274,1052.68958,1040.88513,1017.29358,1074.77905,1043.82361,1073.87024,1012.28870,990.57739,1019.65961,1112.16846,1046.05872,999.15649,1074.96338,1034.62671,1018.22510,999.38141,960.30688,993.17059,959.14777,1006.46228,1076.76709,1006.59540,1058.48926,953.81616,978.32550,991.32715,940.82465,999.50464,963.29681,970.57733,946.30615,920.31488,917.64191,924.79321,913.74982,915.64850,1002.53931,951.37299,875.34222,938.79724,900.09985,872.60760,808.66815,803.08990,850.18103,746.94312,786.10004,784.83655,712.13190,702.90442,766.81500,645.39685,663.42346,614.90497,666.12036,641.17261,686.70947,669.02362,686.71185,722.06873,678.44916,801.81927,697.81964,824.66162,833.10895,874.91803,896.90350,911.46808,977.67346,1085.15649,1071.33435,1170.08167,1166.64404,1167.62842,1234.85327,1300.79285,1266.36157,1276.33838,1310.92053,1308.72595,1309.87683,1294.09363,1299.19543,1380.45837,1359.07092,1278.66626,1225.89343,1132.59399,1133.77795,1131.93201,1041.13074,1001.04144,898.53143,899.03796,803.24579,804.25787,812.05542,749.80957,659.28943,686.98022,590.04889,572.47290,554.79504,572.63837,533.30945,492.14868,483.98920,423.56479,438.63785,413.85019,423.29901
1675.85498,1964.87329,1392.61755,1737.10938,1689.21692,1644.76575,1593.75305,1477.87915,1480.50122,1327.74524,1465.55396,1533.94287,1482.71167,1410.34741,1351.22314,1318.32043,1143.08191,1141.30371,1126.39233,1166.61926,1128.17261,1058.17480,982.05170,911.72479,845.83771,847.99060,808.94922,768.55878,703.75122,708.18579,663.46191,637.95850,651.97321,597.22375,592.54980,615.30511,602.75397,549.83954,476.78537,545.11041,588.09045,512.86310,532.49390,525.16772,504.98898,535.11176,519.96198,534.66638,515.91418,513.83844,537.21240,586.47906,563.33716,551.20416,603.07092,590.80658,585.46375,576.56409,561.58545,575.51160,566.52631,602.21179,644.21832,620.34857,648.12769,588.90747,603.88031,610.11523,577.46796,619.98285,601.57166,614.44769,601.69373,589.79712,603.30426,623.17792,631.22253,638.56769,708.00085,689.61041,644.52240,690.58954,678.57861,683.92346,641.73328,645.92914,711.03973,640.23230,698.18567,684.39777,618.55231,600.16461,656.53448,558.44043,557.88721,512.11444,551.39508,528.07111,555.04492,541.01044,540.13770,570.49292,529.59229,625.65680,539.90698,639.09131,648.83069,681.13605,690.48932,700.01935,742.33270,858.03943,824.95801,912.16785,913.52551,899.54498,941.42322,987.92804,964.88049,967.79675,986.00769,973.13422,969.42499,956.20325,954.63153,1012.80151,999.13116,960.08356,925.25598,855.31683,905.74084,917.53717,846.23633,823.82935,738.25244,759.50714,662.87885,669.02405,657.09637,600.25073,521.29596,547.12463,463.94153,437.04947,424.30502,434.87561,394.30737,353.88223,341.24371,291.26041,292.13260,277.41852,282.31192
1179.02832,1907.15417,1212.74573,1591.42151,1545.94714,1338.09375,1184.70447,1084.44788,1068.23254,1000.25275,1017.26337,1023.73541,980.72125,891.15918,834.25623,790.02142,666.33868,660.90430,637.05731,665.48547,625.14899,587.44293,543.87170,500.82718,464.01550,456.33481,441.06113,413.10434,382.77158,385.84134,362.75323,363.26846,378.02734,350.36618,372.48810,398.76468,421.76978,385.43521,351.81235,414.39572,461.10535,422.64334,448.00308,440.79593,429.28217,446.13141,447.53638,454.69492,442.95145,449.28525,478.51608,523.56171,503.07617,489.07391,562.80145,566.83868,580.14636,543.97632,571.74231,594.26166,585.14545,618.96130,679.38824,642.98438,675.98840,606.62408,605.76068,616.37927,572.49591,601.53680,564.54504,551.53851,526.00378,503.81561,487.03632,482.60468,471.34583,476.03693,516.10718,480.52988,437.04507,465.85718,430.60452,412.82239,383.89102,373.95325,397.48157,346.08017,368.52686,376.97708,344.33334,348.47491,381.34659,329.75696,342.23532,317.83569,341.46252,335.92764,344.50751,334.96970,329.87558,350.49405,326.07883,392.45532,342.33276,412.43253,419.86713,454.48041,460.92599,478.52609,502.44888,569.42957,570.37927,639.23407,646.74426,646.83905,712.41913,764.50122,759.75354,782.18512,802.20831,799.45679,803.09698,792.62988,784.74182,832.34857,825.13367,782.29706,763.38055,700.40851,729.30298,729.32983,673.22241,651.04242,622.22662,624.29980,558.57098,564.67108,571.51422,528.01208,475.64557,504.05841,432.86789,430.87442,431.70789,455.97238,463.75293,431.73233,439.99127,414.15909,423.25284,401.14420,413.76025
947.18097,804.78223,759.28900,805.45599,780.45306,844.60840,902.44574,809.83099,814.34784,715.23694,815.36871,851.20935,817.45514,773.38495,745.04059,716.98840,617.31311,607.15411,591.01141,601.62787,561.92688,523.58270,475.67947,426.73303,366.31497,360.94061,338.53894,303.58401,277.31946,279.77591,244.71144,236.65602,241.22835,205.99559,201.22420,216.13953,211.23146,189.04468,163.60475,194.74670,208.42093,189.53229,189.22839,189.15581,175.09790,187.57265,180.52524,184.72092,171.60426,160.51198,171.18954,192.15192,178.61006,167.77475,184.00232,181.14485,186.11159,177.83748,180.67679,190.29686,185.16190,200.01968,222.69872,217.07751,228.61414,212.00296,212.91287,217.20979,208.08145,213.19794,195.36926,191.26436,180.92125,170.70625,160.12428,154.66269,151.52299,150.93179,164.13918,160.26535,144.19341,162.84688,152.38275,154.37766,141.66608,142.17659,153.57237,134.53358,149.51160,148.51706,137.76660,135.95866,149.12277,123.99561,128.11078,114.22988,124.19978,113.39261,118.69332,118.31139,116.71613,124.25443,114.42482,144.44949,122.29681,155.34732,159.71185,181.93948,186.31554,204.95564,226.24829,248.31906,262.50818,297.05835,302.74576,313.12601,340.90927,378.02383,372.77057,386.82138,399.30637,390.76669,408.15302,403.86761,394.71881,416.01132,410.35410,368.20001,354.14822,325.57538,312.76230,304.44073,280.10095,264.54294,233.24316,243.81990,204.80243,204.59830,195.96582,177.68195,152.96967,163.78548,135.00009,128.29994,120.93884,125.25853,130.10004,111.73898,111.76965,101.48660,101.41680,95.36620,92.67599
494.73260,486.16693,389.46634,451.10187,439.05423,437.67422,440.98776,406.71744,406.02869,361.23615,394.11642,411.30478,402.56488,378.77780,363.70499,343.56271,299.96838,295.50845,291.63013,300.49304,278.99902,259.44675,236.40094,213.80193,188.13669,183.47014,173.85104,152.68741,137.56107,138.34578,125.49055,118.90585,123.65868,112.12529,109.97604,118.22055,115.98161,106.31662,92.39194,106.91926,117.42295,104.27763,106.02930,106.77879,95.81190,107.28300,100.65765,101.83473,97.67828,95.29986,96.10441,102.64238,97.72351,90.65504,101.18160,100.31342,104.64021,96.85540,98.47079,106.08832,100.91991,105.76302,119.78550,115.95891,120.38140,109.86600,109.00422,113.46766,106.89165,109.78871,104.40323,102.92265,98.93233,96.81334,93.76315,89.07103,87.77557,86.93383,91.32042,80.74969,78.48195,78.55778,78.28063,75.31793,68.17085,67.83710,72.26759,68.00471,71.55714,72.44347,66.15913,65.93227,71.42153,61.92112,62.84975,59.68062,62.27740,58.96343,60.86275,60.97086,57.28033,60.23283,57.39016,68.73998,56.41970,67.45647,70.37355,78.03498,75.34013,78.82072,89.86192,95.35042,100.14098,115.31456,116.71532,119.95175,134.73419,151.02373,148.03177,155.99194,163.10297,161.54213,175.19576,172.16071,176.45592,188.98357,186.60997,180.97139,173.94734,158.17686,167.12187,168.42795,155.47957,148.32272,141.49466,141.88516,126.79426,128.00969,124.22306,114.88319,101.67265,109.82416,92.71827,89.05898,88.39013,94.00603,88.97849,80.45644,77.72602,67.43050,69.39713,64.99671,65.88286
59.31360,14.01780,17.91645,14.85587,13.30775,20.14318,27.12724,28.44370,25.34183,19.30330,22.43875,25.77356,26.28210,27.81495,27.87838,24.78792,25.14841,23.75392,25.17905,27.19272,26.88777,24.11703,24.53102,24.82611,26.42842,25.50335,26.65236,28.98577,28.72574,29.07969,29.41763,32.01629,34.41430,34.46938,36.19318,36.37654,37.27377,36.81474,34.00529,42.27808,45.15369,44.72269,48.99365,48.51561,55.12771,59.20649,60.42556,66.69478,69.44048,69.92501,72.72699,82.01135,75.29751,71.20840,75.05247,69.98923,69.20995,67.32164,61.21511,61.44537,58.24099,64.46651,66.35420,61.93578,66.41361,59.61919,64.87325,65.43529,64.78258,68.40997,62.71918,65.36382,61.14076,60.79959,60.42744,60.73732,58.97383,57.76006,64.90136,63.15639,58.59676,65.48519,62.07038,62.24196,57.83025,58.22949,63.08305,58.75869,62.86782,64.79905,63.26583,64.70085,69.85907,61.01780,63.58163,61.14626,62.55726,61.63157,68.99647,70.39056,75.74847,75.13352,80.18545,96.58096,90.37726,108.28628,112.99920,129.11125,142.50563,145.56062,153.31688,171.20572,173.18764,190.51427,202.40987,191.33090,203.49516,212.33557,210.30031,214.55264,219.32370,218.41557,224.98123,231.26118,236.70178,262.42111,257.90494,257.59427,251.10034,237.64378,254.20264,259.63019,254.88182,244.59328,223.45349,226.61940,207.73857,209.15202,203.23689,185.34782,155.87816,164.46761,138.53726,131.74135,130.37993,141.98071,124.81432,120.62030,114.92043,105.42332,110.46217,110.34629,111.21815
694.26666,632.14984,565.47113,623.09851,603.30731,662.05792,723.17609,675.88538,674.54742,592.46088,689.19037,743.86444,722.33905,705.88928,690.34180,671.31696,600.82574,593.54968,597.87061,623.32062,604.50879,559.60895,516.34521,478.39642,432.60196,424.49127,408.12238,365.89697,337.76779,331.64328,293.81693,281.41760,293.63031,251.77660,251.45306,263.12057,258.46884,235.13232,203.89046,226.63358,249.80264,216.55817,223.64951,221.97781,207.10663,219.05676,215.20702,222.22034,214.18890,212.40289,219.15628,239.19977,224.14078,213.58020,233.50281,224.16713,220.14616,214.45697,201.57834,211.56760,201.67450,212.63503,228.88524,215.08618,223.09038,204.34097,204.16455,208.82819,193.92139,202.28156,202.75928,194.50240,189.46666,182.09544,180.22862,188.05370,188.17770,187.77138,208.98248,200.96382,184.43130,204.37204,199.20393,197.13220,181.18839,182.20378,199.15207,186.45863,200.78632,197.72708,179.58151,176.27623,192.41972,161.02115,157.31253,146.51120,142.72328,131.58290,129.37498,123.83135,115.68088,118.65069,112.52424,131.35568,110.33749,132.74623,133.57159,150.84375,149.62352,158.05913,171.61603,193.26590,200.74286,229.39792,231.36319,240.98186,263.29990,294.00656,292.28864,304.48712,319.30978,321.52798,334.15088,335.48083,340.56909,362.63229,359.86865,345.33533,328.16702,306.14355,311.23578,304.64883,290.84949,273.52200,252.61359,259.06073,228.10176,233.05711,228.42741,203.40445,177.54039,186.27690,155.48492,146.69577,139.77185,142.27693,131.98256,127.43466,119.22850,117.29546,123.07882,116.25994,123.18825
457.70712,405.51062,343.48859,389.33292,384.33041,426.83145,475.08832,455.76007,466.72549,385.64105,483.65732,540.26764,525.18988,526.26929,515.38812,491.58875,452.39877,448.20322,447.52362,460.26138,443.86691,407.30954,376.66385,342.75143,305.02026,296.96753,285.80835,256.68198,232.65747,231.39642,212.26004,203.18945,210.36874,183.51067,183.73163,199.29639,195.27602,173.40970,157.59798,189.03156,202.77863,188.21397,203.77173,195.80064,204.58658,214.03159,209.80421,218.90433,208.25980,212.68835,207.99207,222.58540,214.68289,201.00954,221.42413,215.12227,213.37547,204.19470,198.05745,207.88235,194.05371,205.30322,222.50604,205.50964,213.00616,193.75285,197.80220,198.56277,189.07893,208.98254,212.95885,220.58441,221.61726,217.26709,222.15767,229.44604,226.81509,227.21547,251.04921,233.24803,217.48628,229.15730,213.45905,207.38364,194.07974,186.81062,202.77292,173.63858,188.28807,192.06000,171.62791,174.39189,193.86055,165.38930,170.51080,159.91849,172.21062,167.61876,173.07771,167.23045,161.30487,171.01784,156.39902,184.19691,155.79294,178.49060,185.28006,190.18179,187.63005,185.57729,202.59837,217.41708,211.87030,226.54260,224.05577,222.04846,231.32051,246.02751,242.70459,246.02078,252.60522,245.34254,251.52344,250.29883,249.57991,266.21619,261.47961,250.37027,240.40800,221.37575,222.26421,222.46075,199.38446,192.81531,179.67734,175.52060,159.91542,156.91582,158.75887,145.29373,129.47702,137.24751,117.10015,115.21719,114.27037,118.91604,115.44904,109.39925,107.93688,95.09370,98.20609,93.50870,94.71492
