6.09875,12.83119,5.45205,6.24567,3.30447,3.09660,10.57357,6.11291,5.93369,3.49904,4.82253,3.18980,3.60834,2.77281,7.10985,8.45906,10.98473,6.41045,5.71071,3.77122,33.32625,10.05420,12.61571,21.66783,14.42273,20.76112,13.63206,6.99915,4.58035,5.89706,3.64556,3.13813,1.84277,1.69839,1.98578,1.64103
4.86968,2.10269,9.66465,10.40602,3.75807,5.87662,27.15488,22.64420,26.86783,20.39242,21.10906,14.77274,18.84645,16.53522,18.34864,20.44411,22.79590,15.47541,5.99144,14.86459,7.27191,5.59515,8.86824,11.53260,4.17596,3.69277,2.36125,4.22298,5.47699,5.21855,3.93991,2.93709,1.77612,1.96562,3.48918,1.73669
0.00652,0.00000,0.26439,0.86126,0.00000,3.74756,7.54589,2.10172,9.74831,1.80569,0.88893,1.00914,0.19190,0.55520,0.29353,0.06327,0.00000,0.00000,0.00000,0.00000,0.00000,0.18350,0.00000,2.19431,0.60809,0.00805,0.00000,0.22069,0.35528,0.77926,0.07086,0.32852,0.00000,0.06191,0.18959,0.00000
8.75442,5.95892,16.75519,15.13169,5.71081,7.34463,32.11959,21.11485,24.81733,12.22985,16.47919,11.58424,12.74776,7.41892,5.70809,4.12254,35.23452,8.33530,1.25939,5.07508,3.05860,3.27156,3.58672,5.42120,2.47111,0.78331,0.20207,0.76212,1.18834,1.36374,0.26279,0.29976,0.00000,0.26777,0.25416,0.00000
11.32352,7.76286,3.57874,3.18842,0.60218,0.00000,12.75833,2.57434,1.22067,0.75997,1.35555,0.61450,0.34698,0.12136,1.25255,0.93430,6.38003,0.27780,0.35204,0.39159,0.27204,0.76337,1.32281,2.52433,3.42619,1.21004,0.26492,1.58344,0.96018,0.94898,0.60021,0.41827,0.00000,0.25894,0.19305,0.00000
0.00000,0.05105,0.16148,0.69515,0.88151,2.51125,6.98168,2.65096,1.53323,1.11435,1.41764,1.02869,0.74035,0.58877,0.49531,0.42386,15.09840,0.69283,1.10203,0.68220,0.13243,1.29245,1.04471,0.04044,0.10221,0.20261,0.37917,0.38865,0.96407,0.73723,0.24182,0.59276,0.00000,0.00000,0.22955,0.00000
4.89547,8.22208,11.31887,16.27583,4.74106,7.06556,22.21635,16.17683,16.43386,17.22968,13.16809,9.53425,11.57815,8.26161,7.72840,15.39896,27.01425,13.10834,12.13331,9.43184,5.36035,9.00333,12.50142,11.81149,3.67062,4.87226,3.19057,3.99479,4.46374,3.74290,1.86067,1.53096,0.64338,0.46503,1.08066,0.38281
9.37019,7.33541,6.49634,11.34228,4.08045,4.42447,17.71889,8.60246,14.46124,7.90339,6.64243,5.25081,5.87321,2.98112,4.84428,6.64477,10.73312,6.04429,4.84108,2.66258,2.52817,2.90216,2.25970,2.47393,0.00000,0.00000,0.00000,0.00000,0.24864,0.80700,0.07499,0.35185,0.00000,0.09444,0.26032,0.00000
6.31002,11.58745,22.62540,25.76920,9.29590,10.58307,45.62502,34.86185,28.24192,20.21153,23.61686,17.89982,20.84221,13.66204,11.89491,14.19511,18.13848,8.09951,3.97274,8.25877,4.25117,8.80961,14.40000,21.14960,13.47235,10.42730,6.66162,8.68796,7.70593,5.26532,3.59297,1.04927,0.07760,0.00000,2.45413,0.60960
146.61159,141.72386,178.60184,221.92451,97.99722,145.78827,240.91206,191.03050,180.64191,144.31938,118.40977,96.21433,114.99973,75.46313,70.59277,105.93842,102.43069,99.99581,59.89714,77.75831,44.15673,55.04078,76.54497,72.87608,33.70364,36.78788,27.43792,31.23691,31.31887,26.41494,19.42027,17.19114,13.66976,5.32297,16.09572,11.27445
12.58655,10.65294,13.02028,14.33787,5.61446,0.13961,14.05083,4.44842,12.54804,4.88699,5.54289,4.07767,4.27643,3.02961,2.49595,2.36965,9.46907,0.74962,0.62506,3.38171,2.21890,1.07147,1.25726,2.99512,0.00000,1.00070,0.00000,0.27735,0.00774,0.34250,0.00000,0.30943,0.00000,0.05298,0.07091,0.00000
0.09209,0.00000,0.00000,0.09399,0.00000,2.27580,0.20212,0.00000,0.89051,0.30493,0.00000,0.56596,0.00000,0.00000,0.00000,0.00000,0.37464,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.03051,0.00000,0.02726,0.00000,0.38375,0.87271,0.31839,0.41819,0.00000,0.25593,0.21187,0.00000
0.00000,0.00000,0.06769,0.18868,0.00000,0.53971,5.18179,0.46203,0.36806,0.23459,0.00000,0.39175,0.00000,0.07246,0.02425,0.36543,0.99440,0.00000,0.59594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51275,0.00000,0.24091,0.00000,0.13573,0.09179,0.00000
2.39081,0.80269,3.69465,4.22439,0.36576,2.35875,9.60734,5.88572,6.12303,4.13954,3.98771,1.99522,2.61852,3.13997,1.38035,1.47541,4.63740,0.81195,0.26729,1.16056,0.00000,10.67015,2.80425,3.38528,0.00000,2.15695,5.08962,4.48494,0.70026,1.14902,0.54020,0.51304,0.00000,0.13581,0.39077,0.00000
8.53292,11.04554,15.60900,17.20518,8.11628,4.09562,19.78768,15.48841,13.57112,11.75006,11.91908,7.23678,7.41695,6.42554,5.48260,14.26381,13.17006,9.05124,3.68519,4.21514,5.19299,6.42801,6.28871,6.84065,0.80258,2.72975,1.84353,2.94671,2.67095,3.42605,0.80544,1.08464,0.56809,0.09836,0.60600,0.00000
