1.76695,2.45472,2.88272,2.48099,3.69934,3.51724,0.37238,6.75549,3.97410,1.11033,1.57115,2.90765,9.99466,10.18478,4.28228,2.15314,3.01613,1.96079,3.53990,2.74208,2.77846,1.24408,3.07868,1.19246,2.18031,2.26074
7.71202,8.15478,12.78505,14.02413,15.89160,19.67653,17.71130,23.35002,23.95719,19.84335,20.68355,22.70424,18.73644,21.61323,15.17815,13.84634,12.89663,12.85542,13.13196,13.02898,11.54269,12.23726,15.44926,12.32599,11.83718,9.57967
8.33360,10.72300,9.61193,8.87693,10.70009,13.06286,8.32699,15.32716,13.03204,8.17703,9.67328,9.66399,9.62786,12.38919,5.43455,5.41032,6.58241,6.93956,3.43700,4.77024,5.19405,4.34053,3.35344,2.01225,2.29337,5.82365
6.64500,9.59412,7.98962,11.16423,11.85809,14.36379,12.90696,16.93031,15.49714,11.68329,11.31031,13.19526,14.73006,17.05084,9.05074,8.73127,7.62086,6.31681,8.64743,6.89405,6.62676,4.10051,5.20280,4.89778,5.43366,5.28922
2.41212,3.38205,3.33908,5.02142,2.21858,6.21153,1.52526,3.95881,6.53461,2.17409,6.53785,6.29212,19.82404,16.60201,10.38262,8.47794,10.10487,7.38698,7.57226,5.28423,3.99486,4.95936,4.41836,2.76408,4.46775,3.87833
5.14679,7.59858,4.71615,9.23792,10.16619,10.95423,10.85237,16.71035,14.67358,11.60681,14.71062,13.84316,18.64440,18.86499,13.76324,10.87779,9.71047,6.92700,8.68926,7.61114,6.92695,5.54242,4.76663,5.02142,4.61336,3.74939
7.47074,8.99517,9.29128,12.30246,15.57254,18.88034,19.50937,20.47698,20.59118,20.47205,22.71654,24.76218,33.19873,29.74547,28.50130,25.70525,22.13010,19.29979,22.58028,15.31497,18.74758,12.48825,13.87451,11.76482,12.93160,12.54510
4.91931,4.44010,5.45867,7.70605,8.65778,9.58880,9.67345,12.05474,11.74771,7.28027,8.73041,9.34485,14.10455,14.83686,10.20923,8.56455,8.69782,8.92322,11.27845,9.52777,8.62945,6.78936,8.78150,6.29625,5.98566,4.37351
2.46390,4.29397,3.95429,4.55622,8.68680,8.81254,11.06809,12.15709,12.71640,6.92952,7.68313,6.88750,12.11807,12.46934,9.88411,8.41014,9.20350,10.89304,10.31088,9.97596,10.63352,11.49013,13.67508,11.99102,14.44762,14.42253
5.44807,5.37895,8.08691,9.60861,12.00306,13.01580,10.25383,14.51811,15.17140,10.63578,12.51331,13.46891,20.94702,17.78955,16.48469,12.34423,13.36074,14.41189,16.91525,16.41817,17.29495,14.47723,15.34783,15.56588,15.97924,16.74016
4.34261,3.58465,3.98513,3.57541,3.63127,4.38826,0.34942,6.79939,3.85336,1.04408,1.29600,1.09495,13.05108,5.66501,1.43752,0.10252,0.75033,0.79373,1.83761,0.78536,2.02774,1.75711,0.79040,0.23651,1.59170,0.00000
1.94580,3.35693,4.57229,3.25753,5.94505,7.27107,3.30312,11.16036,5.35695,1.98102,3.57497,2.93447,10.75348,15.43683,5.42882,5.51376,5.83834,4.72945,8.33314,9.73829,10.39248,10.35251,9.99818,9.51655,10.39640,8.50887
3.43937,6.19873,2.63926,0.18731,3.37839,7.25418,8.10415,10.71788,3.48808,3.74102,5.64995,7.26459,12.09544,11.38840,5.37417,3.43791,4.04510,5.60550,4.64590,3.90085,3.81957,5.92166,4.32335,3.14102,3.68265,3.57136
18.94343,20.16766,21.34179,24.39013,22.82449,26.58721,25.99085,28.34947,26.63073,18.18261,15.20846,13.04472,10.03834,9.14565,6.28729,6.21981,7.10419,6.43841,5.96862,5.91301,4.34846,4.63827,1.57506,1.76869,2.69504,1.88826
16.17135,14.04056,10.87460,4.38542,13.26895,25.66222,22.12021,25.44648,15.14128,21.64017,27.15740,25.75117,24.86353,27.37872,22.47134,19.91273,19.33303,14.49523,16.40047,14.39425,11.91691,10.76137,10.34363,10.56396,13.72932,13.70500
