5.88429,5.39010,5.63201,5.50442,5.62271,5.81908,5.83073,5.79289,5.44226,5.84838,5.25862,5.82001,5.38055,6.16704,6.42121,6.75354,6.36511,6.61890,6.34398,6.66989,6.73669,6.50673
19.48436,16.99967,19.00555,16.72207,18.58424,17.27631,17.65920,16.34069,17.20730,16.85162,16.59287,16.97287,16.62250,17.33882,16.42842,16.69611,15.91757,15.79925,16.08747,16.33826,15.46659,15.58923
9.71105,8.66621,10.47770,8.99596,10.67489,8.95570,9.65540,8.37724,9.28343,7.92758,8.89412,8.21302,9.48719,8.77102,9.32786,8.94480,8.97431,8.53308,8.88590,8.63951,8.86143,8.58143
14.00588,11.44167,13.16023,11.46321,12.63681,11.59428,12.27175,11.21188,11.28460,10.54426,10.62782,10.85497,10.55440,11.30216,10.64897,10.90436,10.06393,10.44336,9.82831,10.97700,10.14528,10.92571
8.82877,9.45061,8.58099,10.36189,8.75607,10.04773,8.92110,9.71002,8.92455,9.04219,8.51530,8.78855,8.58949,8.80188,8.45392,8.53522,8.33733,8.09066,8.82837,8.39030,8.91632,8.34447
13.59610,13.67601,13.32122,12.79434,12.61160,12.27697,12.14139,12.04169,11.76564,11.12097,11.33738,10.64034,10.62360,9.96750,10.03458,9.68699,9.39765,8.85544,8.88636,8.47656,8.61890,8.31364
22.58003,24.61229,22.53591,22.75098,21.41497,22.96009,21.27779,23.09542,20.73399,21.39215,18.97864,20.19625,19.24672,19.58069,19.36302,19.35837,18.55008,18.06347,18.11615,17.61680,17.82469,17.53090
10.59135,10.67270,10.74021,10.81310,10.91045,11.23157,11.05339,11.16747,10.68431,11.19668,10.25610,10.71160,9.80029,10.40660,9.81023,10.24841,9.48686,9.53396,9.05879,9.05814,9.08450,8.89339
8.76981,11.27842,10.00247,11.41157,10.76702,10.95568,10.96353,11.33658,12.20437,12.69688,13.29588,13.57662,14.25092,13.90673,14.71380,14.46584,14.58402,14.42131,14.69302,14.47661,14.40667,14.09376
13.00862,15.00101,12.78982,14.64706,13.51623,16.14146,15.03971,16.96548,15.32430,16.31269,15.43930,17.07932,16.58794,16.90340,17.13852,17.62925,17.70841,17.65114,18.11848,18.11834,19.23868,19.20490
4.23456,3.78014,4.31690,3.75116,4.14189,4.09175,3.61262,3.70954,4.00251,3.69296,3.74456,3.61026,3.62070,3.76811,4.03298,3.93727,3.87965,3.58946,3.83004,3.55795,3.43242,3.31995
7.29668,6.44579,8.21194,7.04865,8.09893,8.00259,8.91966,8.83635,10.20233,9.54170,10.22169,9.96948,10.48274,10.86892,11.35804,11.91175,11.36650,11.88594,11.25766,11.86433,10.85871,11.83586
8.23708,7.88954,7.79245,7.50722,7.86346,7.50146,7.74501,7.83631,8.32203,7.61859,7.82044,7.49745,7.93137,7.99975,8.38874,8.21903,8.27457,8.17669,8.54503,8.30825,9.02474,8.89974
16.22931,15.17191,15.37063,14.00346,13.27602,12.50171,12.18001,11.41502,12.16620,11.11871,11.14569,10.72172,10.51741,10.43718,10.29463,10.18526,10.24602,10.97059,10.37644,10.70039,10.14761,10.35225
22.70496,22.28446,22.90099,21.74117,21.03451,20.27439,19.97408,19.41590,18.84591,18.50817,18.90404,19.30284,18.59441,19.28391,18.55549,18.87897,18.43011,17.82550,18.18227,18.36371,18.20273,17.97244
0.41135,0.55657,0.42140,0.50057,0.52369,0.50002,0.43422,0.54325,0.40090,0.50091,0.37018,0.42847,0.34412,0.69966,0.54858,0.71867,0.51524,0.67696,0.48660,0.61133,0.45942,0.58015
15.40993,15.88607,15.16136,15.32144,14.72525,14.59243,14.00081,14.38130,14.72454,13.42906,13.62854,13.54381,14.21790,14.24481,14.42214,14.46569,13.73257,13.32838,13.71805,13.05713,12.91471,12.78654
6.41586,6.22597,6.00137,5.69856,5.67019,5.45572,5.69484,5.50214,5.92144,6.65613,5.96278,6.82445,6.24161,7.33485,7.03440,7.34428,7.09218,7.35358,7.00028,7.33679,7.03228,7.16514
10.70342,11.05755,11.37294,11.41145,11.38634,11.91191,11.74778,12.17211,12.24502,12.61903,12.19421,12.61837,12.90450,12.50912,13.52338,13.41578,13.60866,13.03288,13.62893,13.81293,13.75524,14.20692
5.76703,6.50561,6.79196,6.54961,6.57078,6.86530,6.82551,6.87738,6.72230,6.46448,6.85561,6.14611,6.31436,5.66766,6.13010,5.75046,5.72802,5.32577,5.40044,5.08491,5.05362,4.78692
6.70767,5.94767,6.52863,5.59736,6.05265,5.45592,6.17952,5.37756,7.08247,5.88718,6.78319,5.64258,6.48507,5.93582,6.64516,6.16164,6.45782,5.79328,6.37258,6.30810,6.29565,6.50731
7.47414,7.72624,7.10780,7.60146,7.52858,8.36631,7.91985,8.04321,7.96143,7.65689,8.11478,8.07189,8.65601,8.76698,9.06846,8.41323,8.42884,7.71013,7.88815,7.75094,7.73693,7.49657
5.53251,4.66949,5.05252,4.09680,4.80804,4.04660,4.78706,3.75125,5.60147,4.23219,6.70694,5.32273,6.27669,5.59815,6.45337,5.34592,7.00149,5.44354,6.57264,5.25125,5.83528,4.95196
10.93745,11.05683,11.89949,11.55999,12.28023,12.18603,12.70601,12.49946,12.80095,12.08159,12.49083,12.39457,12.10429,12.17053,11.84362,11.84684,11.12746,10.94255,10.34639,10.61817,10.09192,10.19932
6.11869,5.50460,5.57989,5.04887,5.52746,5.04636,5.13518,5.62732,5.84118,5.38595,5.41131,5.68335,6.41547,6.30179,6.80878,6.56996,6.70097,6.91450,6.99985,7.25426,7.11480,7.45341
21.99281,23.34387,21.58230,22.76007,21.22768,22.50307,20.34544,20.71303,19.72416,21.50880,18.46152,19.40732,17.68957,18.73937,17.32747,17.90907,17.30691,16.70894,17.17312,16.31120,15.71717,14.61882
