59.81160,19.81815,66.59184,44.71709,65.88618,10.13586,8.45905,22.41889,19.38836,14.67599,18.85098,4.16500,24.58938,6.54317,12.70449,0.53154,43.64411,4.38976,84.01381,5.94917
68.61500,23.37882,73.56289,48.31305,72.62978,10.96332,9.86644,24.37655,21.76858,17.14026,21.30944,4.84479,28.66390,7.17267,13.76795,0.72953,49.68516,5.44073,95.30016,6.71921
79.55193,28.02216,84.77425,56.98634,87.73698,12.72121,12.52444,29.20870,26.13644,20.03109,25.92845,4.89295,32.19835,8.48919,17.58129,0.87317,60.07890,5.59260,110.58196,8.22934
88.63360,30.90731,91.82504,62.68833,95.69682,14.40084,12.77421,29.78156,26.54211,22.10154,27.52807,5.82680,35.12218,9.40300,19.33562,0.84001,66.58475,5.62301,121.43226,8.79284
87.72884,31.48286,91.29303,62.69913,95.98444,14.34760,13.61763,29.33993,26.37792,22.05532,27.19831,5.87135,36.00592,9.06499,18.46102,0.82990,66.73634,6.46261,121.62571,8.43400
91.66238,32.10793,92.50715,64.56190,98.30300,14.19312,13.77197,29.71588,26.74533,22.89543,28.81960,5.86501,35.54723,9.70320,21.05761,1.05478,68.88828,6.17199,123.96047,8.62043
97.05014,34.35925,95.25253,67.04121,106.24398,15.42814,14.46298,28.37220,28.15429,23.19522,29.15419,6.61001,37.90890,9.39503,19.70754,0.85394,73.01836,6.46974,133.76355,9.12466
85.48978,31.29162,84.13145,60.03936,92.25829,13.32390,13.09875,24.25646,24.76239,20.32986,24.77000,5.72812,33.62426,8.33174,16.73418,0.83272,62.79702,5.72091,113.64392,7.51239
88.21321,31.49015,81.33178,60.97768,90.58323,12.76726,12.86563,21.53491,25.22093,19.64922,25.12418,5.67525,32.95868,7.92124,17.71110,0.98678,64.90327,5.57722,112.29379,7.35449
89.98537,32.49633,84.04519,64.09881,94.62240,13.55183,13.52948,18.84902,25.74735,20.00358,26.18094,5.75566,34.37175,8.65505,18.33365,0.85698,64.57078,5.46920,116.59924,7.03329
86.87659,31.83755,81.49509,65.32754,90.16925,13.46665,13.31050,15.67598,27.41372,19.38033,26.62199,5.55953,34.76595,8.37005,16.37449,0.61230,64.61167,5.10338,109.49413,6.62677
85.90630,29.91227,78.89887,64.50329,88.77184,13.76406,12.54251,12.39123,27.21092,18.63229,26.97507,5.14969,33.23598,8.50035,16.29496,0.58878,62.51417,5.25205,107.18473,7.12152
95.70165,34.15170,87.22941,73.36248,97.75805,14.38307,15.45885,10.34623,30.53817,21.61493,30.28422,5.59993,36.17557,9.47130,16.87649,0.73042,72.15684,5.31644,120.15195,7.67044
96.57002,33.66320,86.19314,72.49110,97.58508,14.86688,14.39586,8.11692,30.21257,19.43393,32.50560,5.70921,37.18365,9.39368,16.44993,0.73670,69.71400,5.44141,120.30579,8.02632
92.03489,33.29884,83.52927,72.43716,90.21712,14.61176,14.75839,5.90265,30.87832,19.36925,31.57790,5.31180,35.95097,8.56647,15.31094,0.81352,69.45982,5.06111,112.81415,7.49044
90.38103,31.55457,81.04881,71.93307,86.63238,14.19644,14.46562,3.98465,29.67635,19.01638,32.92471,5.93721,34.60531,7.58557,13.70700,0.89439,67.65716,4.66467,111.15939,7.43640
91.47088,31.89710,84.29736,75.44431,86.60972,14.49741,13.92179,2.79538,30.78407,19.38749,32.15265,6.12674,35.56234,7.63294,15.15722,0.82284,70.23792,4.66211,109.57565,6.94664
90.49454,32.74545,84.27331,76.99972,86.67593,14.73950,13.95725,1.70379,31.25508,20.91979,31.60065,6.72884,34.86581,8.60061,15.12606,0.71165,72.18598,4.30577,109.31267,7.05018
93.88506,33.67718,89.24490,82.55824,92.24421,15.13082,14.19223,1.19422,32.31254,23.01332,33.47968,7.48425,36.44084,8.10736,16.31448,0.76521,75.52470,4.29593,116.88204,7.50386
95.62844,36.12199,96.34313,78.84011,90.83053,15.72540,14.31220,0.65396,32.01822,23.37500,33.24902,7.88763,37.25790,7.93523,17.81781,1.11744,76.18124,4.57786,118.71175,7.74336
99.43750,37.34192,100.70597,86.28469,97.59146,16.12280,15.08113,0.40457,33.99116,26.90110,33.36878,9.00987,39.99319,8.89158,18.55597,1.03878,80.61063,4.55345,125.99766,8.11544
94.62968,37.23007,99.96735,82.17879,96.00086,15.91996,14.63640,0.26236,31.63974,25.81397,32.44337,9.99203,37.54753,7.77523,18.64286,1.33982,78.34351,4.92142,124.20347,8.58458
89.16447,35.45704,96.69116,76.91348,87.84736,13.64044,13.17662,0.19641,29.32430,24.85457,29.72635,9.28560,35.20264,6.71416,17.89220,1.13771,72.42537,4.82606,117.94622,8.56581
89.71292,36.37875,97.13311,82.64867,92.28233,14.72564,13.23917,0.17638,28.18451,25.60712,29.51070,10.26604,34.99660,6.70076,17.68530,0.98319,71.18745,4.84731,118.35851,8.78640
93.68098,35.81759,102.85093,83.03698,91.25655,14.57907,14.42258,0.17023,29.45733,27.29934,28.75791,9.58027,37.81532,7.71203,19.14250,1.14565,75.35848,5.56386,118.38224,9.04883
95.91946,37.71157,106.61491,87.28940,90.29833,14.68845,15.11178,0.16744,28.31556,26.96223,25.73387,9.36165,37.58806,7.30528,19.49097,1.03380,74.35690,5.71951,123.66566,9.36033
99.57980,37.91703,112.09521,91.06096,96.14749,15.02911,16.09166,0.16581,30.97867,27.26085,28.31294,10.44546,40.98318,9.06267,21.19206,1.04610,78.10570,6.97259,129.51738,10.97412
106.42085,38.71107,116.27737,92.35221,100.53794,15.32988,16.96990,0.16536,29.61193,30.45728,27.56218,10.21827,38.99435,8.38388,20.17433,1.21945,80.86608,7.61265,135.34924,11.10260
105.57226,36.67136,115.59945,97.05922,96.44691,15.87158,17.24479,0.16456,29.42069,28.60239,26.67437,10.28116,40.20714,7.92637,20.59571,0.91491,76.90501,7.79656,131.97513,11.30676
105.67976,35.79337,112.18820,94.48779,95.37601,15.87299,16.79249,0.16593,27.30563,28.48943,25.42227,9.79446,38.87525,8.71184,19.86807,1.12330,76.56586,8.60841,130.82065,11.36751
