99.27753,33.81103,106.83967,71.58616,106.02483,16.08570,14.46506,36.76299,32.47185,23.86350,31.53335,6.34432,41.01390,10.78773,20.79360,0.79288,71.45721,7.35774,136.92691,10.06816
112.49876,38.82884,125.30917,82.52269,125.15784,18.84072,17.33846,42.36416,38.43678,28.59339,36.46804,7.70590,47.47120,12.30333,24.04336,1.10406,85.16583,8.39186,162.41983,11.91316
131.94363,45.98663,137.30222,92.81407,141.83539,21.28590,19.28588,47.01526,41.52637,32.45405,41.19869,8.10470,53.14934,13.72597,28.15314,1.13936,96.57220,9.06294,179.05698,13.24775
137.62067,47.94804,149.51056,101.16860,152.90652,22.93767,20.82575,49.04214,44.05246,35.10145,43.43796,9.27241,56.12244,14.74704,30.44964,1.35206,106.11744,9.52179,195.08762,14.19560
155.88246,54.38703,154.66220,107.36593,162.59930,24.49210,22.46116,49.74566,44.99265,37.68358,47.25754,9.70360,61.67946,15.71902,32.61771,1.32155,113.42417,10.79703,206.94870,14.40523
161.03073,56.35993,164.35614,115.17618,177.22095,26.43194,24.63574,51.70852,48.48510,39.77370,50.37890,10.69975,62.98773,16.51000,34.50993,1.43055,121.21577,11.07887,220.91573,15.27866
162.42229,57.22989,154.09729,109.91788,169.25914,25.69663,23.21271,45.50865,45.21548,38.30206,47.18690,10.76129,61.80391,15.18482,32.07343,1.39067,118.28643,10.23300,212.84775,14.84125
151.52519,54.84806,144.25842,105.93543,161.77759,23.87655,23.01516,41.48949,42.38552,35.57375,44.22007,9.84306,57.27548,14.08953,29.82166,1.33309,111.75215,10.01014,196.31952,13.00368
157.62421,55.76320,142.59061,108.56690,159.18994,23.56676,22.31968,36.15971,42.38485,34.87958,44.68797,10.12998,57.52378,14.72480,31.03584,1.39301,112.61356,9.40639,197.66772,12.75252
148.16299,54.89044,134.68677,104.41560,155.27580,22.76195,23.11943,31.30114,42.62143,32.62473,43.51690,9.48826,56.99043,13.75724,28.43781,1.13707,108.86966,9.53095,189.24255,11.73133
154.34201,55.78637,139.49316,112.80540,157.05655,24.62252,23.07128,27.13017,45.57995,32.60867,45.53870,9.54876,57.28059,14.58908,28.47578,0.93402,111.10174,8.73423,190.07181,12.25710
150.68097,53.82928,133.58136,109.67033,152.52429,23.35720,22.63162,21.93945,45.72202,31.01661,44.26160,9.36561,56.81861,13.14675,26.20776,0.96053,110.23116,9.11840,187.32883,12.24581
150.86371,53.84743,135.66287,113.60799,152.45847,23.56231,23.20518,20.96055,46.64592,30.75909,44.72618,8.78517,57.10474,14.87075,27.42444,1.01158,107.52621,8.62885,184.61728,11.49321
144.99141,51.24360,128.83014,108.64690,145.22345,22.95567,21.12064,20.38729,46.71624,28.80875,43.12806,8.77257,56.62824,13.90207,26.10613,0.81281,105.44830,8.52762,178.28320,11.39666
