86.74310,29.86396,93.51944,63.34875,92.50325,14.55729,13.37947,32.65242,29.37338,20.83544,28.09328,5.80304,36.49858,9.91805,18.80036,1.41459,62.96383,7.02724,120.56630,9.31498
100.87531,34.86623,112.47089,74.87605,112.82704,17.64982,15.74001,38.66049,35.44656,25.44646,32.88456,7.25633,43.06563,11.56414,22.18007,1.46862,76.39568,7.78817,146.07791,11.25603
111.59628,39.00090,118.06303,79.10692,120.10422,18.83566,16.65802,40.76890,36.29699,27.90108,34.94245,7.61724,46.43190,11.90457,23.57558,1.47778,81.72372,8.41481,153.35699,11.77501
116.07695,40.27573,122.88190,83.43715,127.75210,19.50969,17.69535,41.69461,36.93469,30.16838,36.69802,8.10055,47.16364,12.38629,25.93368,1.80337,87.42796,8.66859,160.68106,11.93429
127.08376,44.26014,126.88943,87.96045,134.79648,20.33569,18.51122,42.12825,36.52594,32.01507,39.48935,8.68788,49.52792,13.59857,28.31277,1.72043,92.49405,8.96731,167.75290,12.20461
128.69550,45.78592,133.67487,91.95704,141.57031,21.50096,20.30159,42.77879,38.98517,33.09251,41.02248,9.44028,51.50837,13.98452,27.89344,1.74798,97.44019,9.67514,177.61865,12.79376
136.72418,48.71054,130.08231,93.42138,144.26169,22.23512,20.52047,39.67022,38.50058,33.17913,41.31382,9.19091,52.08865,13.67722,28.93165,1.78334,100.94123,9.32505,179.30635,13.11668
130.58702,47.21907,125.44383,91.60667,142.06194,21.20778,20.42735,36.28812,36.47115,31.50972,38.98820,9.14455,48.76769,12.80076,27.25448,1.82440,98.50318,8.87440,173.32248,12.27133
134.12930,48.43235,121.42529,92.58844,135.26938,20.61886,19.98856,31.15642,35.53403,29.80519,38.00133,9.15416,49.33423,12.94995,26.50442,1.68375,97.04453,8.66505,168.19833,11.32701
127.84471,47.11297,113.58125,89.03556,132.21320,20.06654,19.75277,27.22047,36.10719,27.35086,36.95406,8.49101,48.38104,11.96125,24.95890,1.68048,93.94322,8.60763,162.78894,10.65839
127.35006,46.61057,113.39594,91.48867,129.59651,20.37386,19.55147,22.85217,37.15802,26.56985,36.61171,8.48046,47.48404,11.90824,23.86651,1.56860,90.59661,7.78598,157.89531,10.47721
125.53123,45.56523,110.73619,92.29524,125.60880,19.77708,19.48194,18.46903,39.07621,25.79997,36.51028,8.34909,47.93512,11.57052,21.31539,1.32956,90.59030,7.91789,153.11208,10.13875
128.92764,46.03447,113.76860,98.00264,128.38918,20.62685,20.09253,14.98289,41.16498,26.95219,39.44396,7.70166,48.69674,13.32412,23.78900,1.33249,92.67930,7.72710,155.14951,10.50371
130.87378,47.02688,115.32084,101.28700,130.72829,20.33481,21.05514,11.12780,43.70765,27.56496,42.23564,8.12938,50.58896,13.12507,22.40264,1.35187,97.47367,7.81343,161.46684,10.95378
131.20679,46.18729,117.75016,102.44955,128.59239,21.56160,20.59595,8.12043,43.42221,26.64643,45.80611,8.14440,50.81202,12.99145,21.50487,1.45858,93.08936,7.74383,157.53314,11.03502
131.27939,45.91700,118.37111,105.86551,125.67509,21.65941,21.23613,5.72075,45.55919,28.55589,47.05069,8.36803,50.80096,12.27495,20.85676,1.52723,99.11281,7.43707,156.63589,10.97851
128.73621,43.90557,115.22318,104.41260,123.45733,20.90351,20.46930,3.65264,42.84174,28.09726,47.43207,8.72774,48.99359,12.22946,20.35136,1.65701,96.95443,7.08222,155.54794,11.10187
124.78605,44.86180,115.32626,104.97789,117.73725,20.18446,20.03596,2.43826,43.27007,28.08289,46.49100,9.18700,48.41470,11.68735,20.48332,1.65731,98.82803,6.53353,150.77765,10.52063
118.40533,42.39730,109.93881,98.29250,111.82111,19.77276,18.14246,2.44053,39.62473,26.83157,45.52335,9.32293,45.20865,10.67641,19.85189,1.62060,93.27666,6.25651,145.18822,10.68299
114.34075,42.22968,111.57343,96.96715,106.78210,18.98600,18.56734,3.86975,39.37692,27.47391,42.40244,9.41443,44.70763,9.98537,20.20171,1.81426,93.35073,6.09423,141.30075,9.78301
118.14577,44.54061,118.51566,97.20340,111.10152,19.65146,17.95944,2.93199,38.91008,29.24021,41.58395,10.87160,46.16873,10.59449,22.44063,2.02272,95.29439,6.54694,148.29803,10.61783
110.69736,44.83416,116.93681,94.41357,107.19525,18.38935,17.43585,4.26362,38.35500,29.24967,37.39421,11.50503,44.90445,10.09868,22.89021,2.03811,92.79823,6.49497,143.83800,10.30421
110.73934,45.59809,120.06317,92.60223,111.06526,18.26567,16.97959,3.25154,36.48604,30.31016,38.39319,12.80393,43.28898,8.97046,22.98089,2.19007,91.18851,6.69022,148.19136,11.39567
106.51892,43.60856,119.22654,90.59193,104.09875,16.77447,15.79537,4.19424,34.45910,29.42599,34.18889,11.88378,42.88942,8.34410,22.77585,2.02869,84.80507,6.91311,141.62186,11.04125
110.90035,46.42445,125.54053,95.29622,110.11694,18.25707,17.38615,2.83268,34.70550,31.85942,33.96234,12.91046,45.00815,9.72046,24.08739,1.99643,87.05726,7.72650,146.68794,12.04813
114.93266,45.80935,130.79999,98.74789,112.37414,17.35488,18.24993,3.75124,35.44363,33.18011,33.27072,12.48409,47.24928,9.96298,25.27071,1.88341,90.06288,8.49419,152.34009,12.95348
121.81868,49.22173,140.20413,109.72849,119.46927,18.94166,19.87443,1.48116,36.49070,34.28175,34.69167,13.63379,48.35844,10.17546,26.25949,1.83843,93.45945,9.07533,161.09438,14.26021
