142.88539,49.68635,158.14957,102.46624,154.62704,23.21223,22.38076,54.21555,49.51892,35.51529,47.51149,10.12900,59.97048,16.34268,29.88779,1.82675,104.55160,11.27409,203.79738,15.39876
153.63226,55.60967,169.31934,112.04861,175.46454,26.56810,25.02920,58.81041,54.76025,39.45124,49.71873,10.18379,65.74026,16.49121,33.79621,2.01761,120.64045,10.88207,223.67258,17.68039
158.63142,55.43299,161.51791,113.16113,171.24432,26.79027,22.49541,54.20845,47.80192,39.32934,46.98463,9.53626,63.82949,15.78339,35.32722,1.89716,120.14936,10.11168,213.89667,16.13997
144.84880,49.21789,141.88934,101.85599,155.07097,23.91815,20.32006,44.21704,39.21758,37.02192,42.54078,9.75091,57.47372,14.32219,32.49170,1.94896,108.58718,10.31101,193.82541,12.44071
131.15755,44.44693,114.68846,85.32671,135.18372,20.80252,17.67093,33.83852,30.89945,32.77095,38.48029,9.31548,47.33264,12.66376,27.91095,1.71481,90.65058,9.01210,160.98813,9.77082
107.82378,38.22620,97.30930,69.68369,114.90201,16.99518,15.74589,27.24720,25.76849,27.34266,32.33575,9.26019,37.00469,9.89392,19.67620,1.35908,75.30938,7.71149,133.90372,8.72467
111.42235,41.63616,98.21795,71.73785,110.37334,15.22021,17.37030,24.39635,26.69468,25.97240,31.94801,8.35449,36.49493,9.82805,19.67638,1.53281,77.65900,7.08966,132.73004,9.45094
120.36327,47.39304,105.81446,83.59743,124.80730,16.46307,20.56723,24.40113,33.19442,26.39738,35.20711,7.12041,42.90789,11.40499,25.33632,1.81905,94.27148,6.82274,152.72144,10.55927
132.39412,51.20473,116.84542,96.75092,136.16800,20.74287,20.89146,25.24353,36.99448,26.10260,37.60450,7.45276,50.85521,13.81216,28.18338,1.58749,103.24538,7.20467,170.43678,11.39862
134.88220,49.73697,118.99718,101.26453,136.32358,22.87383,21.09513,22.66548,41.36041,24.74833,38.35293,8.50389,54.07575,12.35312,23.17760,1.14969,102.33644,8.77653,172.87396,11.03991
140.88547,47.75364,118.48354,102.87714,137.04959,22.92391,20.57582,16.23984,43.51893,25.33761,39.41857,9.14753,51.91367,12.25649,21.00968,1.31372,97.03983,8.74908,169.70592,11.08033
125.36054,43.63760,105.90638,96.08154,122.30063,18.97120,19.51125,9.58916,43.43055,23.67672,36.36525,8.49038,47.10692,11.55806,16.85378,1.37462,86.53296,7.30072,147.47308,9.18671
111.81120,39.67780,97.34419,86.59660,104.81078,16.77782,16.80856,7.84198,40.52729,21.19095,37.37238,7.14081,43.94754,11.59633,15.46533,1.42220,75.53233,6.45917,127.52251,8.98537
112.57528,40.27289,106.26472,90.51757,105.28059,17.01758,17.82576,11.48650,43.02285,24.59554,43.82996,7.08182,46.33257,11.15823,18.46580,1.65400,85.38577,6.38337,134.05968,9.85960
125.54728,42.14241,123.35517,104.86765,120.78765,20.88952,19.85379,11.45490,45.05919,30.83155,50.61052,8.72087,51.52176,13.34887,22.16022,1.70342,97.98512,6.83440,153.63129,11.30067
131.02756,43.47842,127.21136,117.41218,126.91565,23.07220,21.25195,6.07457,47.92411,33.72331,51.91386,9.22043,53.11803,14.36881,22.63005,1.32031,109.03855,6.99241,159.14795,11.30783
131.89169,44.26401,123.24413,113.22092,129.47531,22.14911,20.78092,3.65783,43.97144,33.08423,52.46574,9.76892,48.03861,13.59946,21.55954,1.40566,108.69688,6.86770,166.35440,12.83238
133.28569,48.55673,124.90692,112.91210,128.60471,20.72269,21.36337,1.30907,42.35262,32.87338,53.02924,10.97309,47.54802,10.48452,20.79201,2.00460,109.29102,5.77936,169.26334,12.29967
123.97288,48.02258,121.13112,101.55674,112.31456,20.68733,18.70475,2.09760,37.26658,30.17898,47.31926,11.91467,46.73241,8.31610,20.99266,2.60300,99.16005,5.16162,150.98399,10.34913
106.39472,44.35947,112.52937,95.45114,94.67117,18.47612,16.80455,1.31797,35.28293,29.94050,33.89063,12.37955,45.28848,7.50701,21.87263,2.49305,93.70812,4.74846,132.70911,7.79868
93.72912,41.75063,108.54192,87.66991,92.27986,15.99485,13.75281,1.88570,31.53174,28.34350,27.32287,14.38736,39.90430,6.40316,22.64243,2.14575,85.06303,5.11273,128.60727,8.28008
97.83332,43.26044,119.02934,98.12975,105.02834,16.02158,12.86337,0.82790,35.49849,32.83878,26.49605,15.27666,40.81722,7.37502,24.90656,1.55761,87.13888,5.42083,134.98991,9.28864
114.79877,48.97988,136.48932,112.42484,127.08971,19.81819,16.53819,0.74412,39.15038,40.13256,31.21219,15.31713,45.66738,10.60441,27.01638,1.59623,94.44573,6.62962,155.30215,11.57302
137.23169,54.64919,159.26445,120.63761,140.53041,21.24608,21.76195,0.74452,43.40832,44.35604,36.37288,14.08257,56.77138,13.11552,31.18794,2.09040,105.95262,8.86176,181.50441,13.85206
144.03748,59.15269,168.55693,116.00639,141.36636,21.62449,23.61334,0.74415,41.79018,41.49992,38.72157,14.70164,59.43031,13.00362,32.44638,2.35245,105.10024,10.65533,191.63712,15.90106
134.81271,52.94497,157.78142,117.36744,134.11311,19.92375,23.19250,0.74414,40.52628,38.69693,39.46712,15.52449,56.08749,11.53190,29.30217,1.73593,100.70219,11.21794,181.27872,17.30195
120.91356,42.81480,134.67346,111.68932,113.32413,17.20228,20.90060,0.74415,31.21457,33.47118,33.59557,12.85176,43.81184,8.70453,21.44078,1.44995,86.81928,11.57470,157.05058,16.63742
121.33703,36.82894,126.46799,114.85889,100.05791,15.94953,20.29974,0.74449,28.22763,30.39592,28.59100,9.33780,43.55286,9.39409,20.19833,1.16768,81.74328,12.00000,143.52586,15.63593
138.26126,41.93743,138.43022,129.16101,114.20879,20.25599,23.06439,0.74452,30.39927,34.02399,30.10347,9.88628,48.47214,12.04401,23.15346,1.60970,94.16573,12.29063,156.42395,15.56460
153.06100,45.49684,161.56888,150.10416,123.80838,22.74946,26.96445,0.74393,39.18790,37.85869,33.58100,10.81366,57.17526,13.00133,28.89225,1.90682,107.73137,12.37190,173.54575,16.04671
