69.34430,24.76839,74.90625,48.06231,72.44679,10.32696,11.06466,25.70737,24.54242,16.13732,22.90188,4.00103,29.49911,7.55037,13.69515,0.39926,50.38115,5.18415,98.36593,7.50078
82.59783,29.50765,96.92650,64.46407,97.89373,14.67576,13.64370,33.95565,31.91376,20.15853,27.71939,4.83471,36.04230,9.39005,18.99656,0.51981,66.59415,5.37840,125.93587,9.88788
107.74941,36.83757,117.07766,78.66694,113.87462,17.77673,15.06070,39.80734,35.20649,24.95649,33.00996,6.38634,45.29395,11.26342,21.83679,0.47156,78.80112,7.50682,149.50079,11.15408
107.01391,36.13118,113.73694,77.21136,119.14807,18.34699,15.46841,38.16130,35.66574,26.56087,32.83478,6.42805,46.03729,10.78565,23.46568,0.81010,81.38961,7.52772,153.61887,10.69586
101.65749,33.22143,100.19352,69.29924,107.69156,16.70771,12.91075,34.40884,28.49861,25.33677,30.13314,6.60991,39.55114,9.78325,21.25931,0.62570,69.53595,6.85526,130.52792,8.36473
91.35953,29.39544,96.55096,62.53608,97.20580,14.59633,11.65835,31.76896,25.78818,24.17577,28.36783,7.44560,35.19026,9.46237,17.77101,0.53724,62.01337,6.76437,121.66456,7.78153
77.35057,26.92864,77.95470,48.87149,82.44923,11.90062,10.71849,26.38099,22.96527,20.68464,24.33572,5.76685,30.28015,7.72704,14.61707,0.39778,53.24030,5.36724,102.72205,7.27438
62.55376,22.27614,67.43340,43.72231,71.00353,10.60281,8.68799,24.00957,19.81397,16.18301,19.92482,4.32777,24.46381,6.53265,12.75580,0.18659,45.55196,3.67950,84.94755,6.60702
59.86944,20.36163,66.55207,43.03743,63.03521,9.81555,7.91983,21.78441,19.05181,14.41612,17.89832,4.15905,25.11120,6.12620,11.17703,0.13280,43.83109,4.05654,84.19382,6.24759
61.66323,21.02651,64.68777,43.43637,66.71757,9.88719,9.03167,22.09114,20.30920,14.78616,19.45079,3.46762,25.67142,6.29154,13.07330,0.26681,45.00497,4.27749,85.90391,5.90413
62.37122,21.13642,67.27996,44.68998,69.35465,10.55293,8.60938,23.00121,19.86685,15.69923,19.39688,4.05251,25.36209,6.38919,12.90025,0.19390,45.87733,4.04187,86.72984,6.13118
60.23235,20.09544,62.65209,41.41459,63.30729,9.67504,7.78782,20.84358,17.81793,14.83358,18.03465,3.96346,24.29780,5.91083,11.75865,0.15175,42.41351,4.10272,80.96549,5.55187
53.45815,17.84581,55.25486,36.45985,57.85271,8.56665,7.23146,18.63823,16.12650,13.66278,16.56140,3.59482,21.27045,5.31602,10.86528,0.18596,37.68315,3.65782,72.26730,4.76587
48.40096,16.35111,50.66003,32.86250,52.44795,7.76261,6.40851,17.20220,14.42398,12.43126,14.98768,3.40982,18.91850,4.84177,9.49765,0.09143,33.91193,3.16153,64.87083,4.45889
