112.71394,38.86213,128.13469,83.38172,123.67701,18.27247,18.16201,43.67865,40.65270,27.49145,38.04324,7.67505,48.10461,13.14801,23.88459,1.07493,84.16982,8.90155,165.13792,12.34523
127.59084,45.16865,140.16547,93.54286,143.81085,22.06732,20.17696,48.07603,45.61801,31.66347,40.82001,7.80086,55.35655,13.71431,27.96516,1.23876,99.20765,8.95606,186.88884,14.32986
132.60434,45.53324,140.64592,96.53281,144.93626,22.64019,18.94365,47.82463,42.48935,32.42598,40.41976,8.06494,54.58952,13.62432,28.88992,1.13704,99.19066,8.85801,183.61636,13.46602
130.12102,43.98423,134.48080,92.25824,140.00333,21.65544,18.18033,43.97715,39.26705,32.66538,39.21503,8.72847,53.63964,13.11367,27.54400,1.27016,95.55450,9.42081,178.86008,11.98398
132.53377,45.01069,131.33904,91.08750,141.25484,21.27801,18.83630,43.16353,38.03661,33.38688,40.79174,8.91615,51.13319,13.29026,27.98214,1.25310,93.90127,9.48846,173.90219,11.56234
133.71660,46.98303,134.99983,92.36078,145.33730,21.11644,19.79924,42.98979,37.94262,34.22778,42.27003,9.80244,50.32204,13.77226,28.26773,1.23166,97.76521,9.16322,177.66051,12.26046
135.61983,49.80236,133.28476,92.51546,145.13158,21.07129,20.95058,39.86890,38.09664,33.84020,40.94329,9.25354,51.61957,13.30515,27.39787,1.27274,102.13781,9.01449,180.56770,12.92237
142.89009,53.03595,133.49287,100.31487,152.29768,21.80683,22.60199,38.11208,38.98940,33.54210,42.48059,8.35678,52.32415,13.54552,30.80933,1.37885,109.45744,8.50637,184.90047,12.86276
148.73650,53.78338,135.54292,105.99506,154.19688,23.12551,21.89953,33.89774,39.33207,32.43155,42.53441,9.17729,55.91130,14.43748,30.97032,1.19656,112.17567,8.72178,193.76704,12.32800
145.57741,52.96128,129.49538,102.90759,149.14174,23.15549,22.13181,28.67370,40.30389,30.33374,41.69545,9.08028,55.12491,13.21385,26.73111,1.03627,106.52952,9.36252,184.87401,11.50695
143.33507,50.41140,123.25375,101.42311,144.87856,22.39774,20.95835,23.64276,41.55374,28.07071,40.01377,9.01181,51.46121,12.09120,24.59706,0.91871,101.41403,8.42836,177.18176,11.37514
133.30580,48.64973,115.35175,96.11647,132.91536,19.87541,20.46380,17.56260,40.50019,25.94717,36.73351,8.47797,49.33504,11.40794,21.08138,1.00601,93.71753,7.57964,162.87889,9.99388
129.66887,47.27182,114.18016,99.69350,126.94136,19.41744,20.12702,13.85613,43.22551,25.51933,39.27171,7.56807,49.87346,12.54003,22.03443,0.99381,91.80357,7.21712,153.88841,9.42021
133.51263,47.08397,118.83366,105.31949,131.26039,21.09528,19.80457,10.21371,45.74508,27.07505,44.73937,7.31467,52.47348,12.93673,24.13860,0.82488,98.22342,7.12861,161.23842,10.47223
137.94780,48.23624,129.40068,113.50838,138.26497,23.05676,22.31587,7.16434,48.08668,30.17837,49.89113,7.85683,55.02626,13.54151,23.24867,0.67858,102.50215,7.46011,169.93799,10.89419
149.76723,49.84176,136.32195,122.43471,144.64728,24.92217,23.21188,4.96523,51.16185,33.17827,54.57983,9.01942,57.12130,14.43471,23.45762,0.79302,113.21895,7.70360,178.41943,12.34142
144.10051,48.97966,130.25511,116.98795,140.61757,22.96409,22.86519,2.55502,48.59054,32.46262,53.20762,8.99999,53.59708,14.18689,22.55867,1.12765,111.05058,7.49765,177.44807,12.54910
143.04645,50.26770,130.16554,116.56342,137.16281,22.17427,22.66508,1.70980,46.94417,31.98895,54.75000,9.72569,53.38954,12.64829,21.62214,1.46424,110.19561,6.78280,175.64534,12.19666
132.18680,47.02373,123.08723,108.22488,122.40540,21.44592,19.95630,2.24432,43.14725,28.88004,51.36727,10.26322,50.85312,10.35372,20.81018,1.54074,103.63507,6.21486,159.95453,11.01234
123.69305,45.29617,119.56929,108.07298,114.80473,20.67030,19.30512,2.92107,41.66431,30.55791,45.56310,10.66041,48.87201,9.65765,21.38909,1.38186,102.00342,5.49808,151.54134,9.80807
120.68260,44.97255,121.17863,110.58939,117.18353,20.10307,17.90929,2.92334,41.52168,32.19134,41.85027,12.42444,47.97497,9.73018,22.51258,1.23947,102.50157,5.43848,152.94229,9.84941
117.97297,46.78839,127.77232,110.30917,122.60419,19.51709,16.52793,2.24754,41.82832,33.27143,38.86699,13.42032,47.34272,10.12279,25.28231,1.15940,101.40801,5.72056,156.27135,10.38771
126.63480,50.75166,137.51656,117.60298,135.21823,20.81642,18.64434,5.58953,44.11292,39.28187,41.23498,14.53447,49.88234,11.19667,25.66443,1.22422,105.59194,5.95210,170.22195,11.98810
129.80095,49.40989,141.82301,116.77398,137.32358,20.96362,19.14054,7.66388,42.95889,38.71354,42.71000,14.11381,52.44997,11.06830,26.18836,1.37223,102.71627,6.96639,173.49727,12.74340
125.17020,49.19911,140.88876,110.79842,128.58260,19.52266,18.93859,8.40113,41.06984,36.66374,38.71487,13.19137,51.75533,10.82058,26.24841,1.22765,98.14178,7.94968,167.98656,13.14492
127.81018,50.62445,144.97652,116.46028,132.59801,19.66505,20.07194,3.13954,40.23127,38.13373,38.82921,15.46160,52.63385,10.35298,27.03569,1.13381,100.08835,8.82489,174.12962,14.83615
125.36530,48.32878,142.85930,117.25163,127.48127,18.70411,19.74771,3.86531,37.01760,36.93327,37.12455,14.29867,48.72910,9.47933,25.38546,1.10633,96.42549,9.48993,166.51906,15.23203
136.95773,48.93550,149.60239,126.94212,125.18904,19.40180,21.72593,2.05090,37.23106,37.95304,35.92808,12.28508,51.82574,10.95132,25.67358,0.95536,99.76320,10.41737,170.08876,15.59919
151.85556,52.04771,161.51532,139.25589,137.81856,22.53757,25.54438,1.31975,39.91979,40.05925,37.93634,12.80688,57.99727,13.39428,28.42699,1.26659,109.52389,11.90682,184.84380,16.77913
157.95061,51.83976,169.18134,140.74699,137.24252,22.33458,26.92280,3.20061,42.06222,39.96743,37.97466,12.53053,60.11480,13.66284,30.25295,1.35632,114.24170,12.69012,191.07207,17.25171
