83.24435,27.66856,92.05303,61.00112,88.71848,13.41202,11.96748,31.56965,26.69798,20.33276,27.32677,5.92774,33.83269,9.56937,17.31806,0.85507,58.53522,6.65773,114.48553,8.22351
109.79504,38.49483,122.82949,79.79772,120.03313,17.83943,17.44594,42.39133,37.90573,27.47345,36.70661,7.64730,45.67867,12.58858,22.96423,1.15385,81.28959,8.48060,156.40259,11.96654
126.09977,45.34869,136.39944,91.01064,140.74319,21.12498,20.22515,46.78692,43.77227,31.77196,40.28225,7.92408,53.13964,13.46658,27.60816,1.42480,98.48171,8.88346,181.36829,14.27487
134.79411,47.49357,139.84296,97.77035,147.39597,22.61666,19.92271,46.84254,41.73642,33.28389,41.03508,8.13479,54.77880,13.87806,30.36421,1.42160,103.19267,8.90121,185.32950,13.78084
146.14130,49.68256,147.95976,104.50554,154.61124,23.73022,20.62018,46.29794,41.40102,35.51797,44.34831,9.69843,57.83557,15.20176,31.47651,1.35420,107.38991,10.37102,196.82135,13.13122
150.24863,52.12125,149.18240,103.89812,161.04694,24.31490,22.40691,46.01367,44.01420,36.80918,46.53074,10.40443,59.23709,15.18098,30.56782,1.44480,109.11073,10.94910,202.87300,13.44625
142.18201,50.87554,137.13385,96.49955,154.74283,23.09714,21.26704,41.60534,41.13836,34.69993,42.56459,9.93811,53.24491,13.38793,28.30658,1.36250,103.14663,9.16788,186.24953,13.28535
134.88266,48.87349,128.40105,92.96021,139.87601,20.52915,19.72078,35.76527,36.54551,31.66687,38.31166,9.25171,49.76109,12.36332,25.96833,1.36232,97.79417,8.49714,170.31064,11.97873
141.33514,51.38457,130.19923,98.94884,144.39258,20.66404,21.46381,32.82227,38.68852,32.09232,41.19546,8.60823,52.65583,13.62441,29.40383,1.51298,104.36679,8.93923,179.29324,11.54476
146.06485,53.57049,131.63986,104.13738,152.20688,22.75933,22.42194,29.60554,41.36959,32.15332,43.81673,8.91152,55.50996,14.46261,30.67898,1.30330,108.78069,8.82242,186.82394,11.83022
143.54230,52.15237,130.72940,105.62494,149.17796,23.87700,22.05930,24.15417,42.55996,30.23757,42.83874,9.33836,54.92690,13.58337,25.82947,0.70546,105.29493,8.74813,181.69693,11.85628
147.08809,51.88502,128.89709,107.44946,146.28812,23.06983,22.39380,18.24500,44.14877,29.89053,42.93761,9.14128,53.76014,12.84033,23.19166,0.86894,105.50414,8.80020,178.69012,11.93914
145.24362,51.52190,125.47219,107.79311,144.81509,21.19876,22.57350,14.92237,44.71614,29.30185,42.55980,8.36285,52.82327,13.76296,24.83113,1.31149,105.17825,7.98782,177.06015,11.23212
128.29666,47.89151,114.35323,99.25770,128.47675,19.68997,20.18274,14.04092,43.04690,25.35694,38.60859,7.45406,51.30389,13.34807,22.49077,1.04217,93.48360,7.27745,157.71959,9.38490
119.69221,43.11353,110.95322,94.69370,120.08657,19.92241,18.39110,13.91356,42.88526,24.13405,38.18288,6.79975,48.91768,11.74701,20.70567,0.70936,86.50370,7.37020,147.52029,9.50513
130.04407,44.32262,122.64631,102.85841,131.75647,20.98874,20.28925,14.17608,45.70234,28.69288,42.60420,7.52949,50.53548,12.44351,22.66208,0.84151,94.31152,7.55126,161.44655,10.79257
136.72322,46.30364,129.72775,109.33351,140.25217,21.85504,21.56892,14.33526,47.77748,31.74007,45.82193,8.07950,53.56078,15.03842,24.05337,0.98272,101.60436,7.93588,170.33748,11.60970
131.81033,45.33675,125.23573,105.20591,135.36685,21.41658,21.12092,16.02550,45.95302,31.16562,45.48253,7.44838,52.00040,15.50108,23.72437,1.00271,100.41323,8.03542,166.53101,11.82803
119.18015,41.86370,117.15858,92.65512,124.54317,19.17731,19.73322,21.05146,41.11362,29.14661,41.21144,6.88536,46.81153,13.14689,22.19649,1.05820,91.89028,7.72184,157.66962,11.31549
112.81992,39.18834,115.82507,85.00905,120.11193,18.38753,18.06781,27.37181,37.33100,28.16838,37.39484,7.35852,44.82044,12.05462,22.21369,1.16129,84.09544,7.60704,151.15704,10.81014
117.79182,40.74083,118.99743,87.51311,125.61062,19.44825,18.24690,30.56802,38.38931,29.10076,38.49454,7.73669,46.79385,13.14455,23.63909,1.25692,88.55494,8.05826,156.48450,11.70844
118.52631,42.01989,118.08196,86.70502,126.62748,19.30302,18.77010,31.64090,37.41798,29.18910,38.03688,7.47123,46.56247,12.93968,24.21605,1.38246,90.35104,8.07471,159.22327,11.87754
116.18026,41.60776,115.50833,83.92385,123.46013,18.68035,18.17897,33.30199,35.33809,28.31489,36.10221,7.63821,45.61881,12.09197,24.21021,1.41476,87.60316,7.97701,155.84975,11.11777
116.58292,41.30413,115.16521,82.62909,123.82371,19.03477,17.58056,34.01690,34.47889,27.78659,35.50782,8.02440,45.80901,12.04607,24.34874,1.36270,85.58813,8.23725,154.76456,10.86869
120.35346,43.03921,116.48916,85.19975,127.50085,19.53904,18.45984,31.84991,35.89156,28.38634,36.54395,8.21287,46.61758,12.09019,24.15709,1.37281,88.52554,8.21521,158.09404,11.15739
119.78339,43.14681,113.52161,85.09236,125.62641,19.16500,18.35380,28.78644,35.35283,27.68540,35.73967,8.02661,45.70945,11.80478,23.64535,1.39724,87.99681,7.85473,154.46115,10.87361
119.08636,43.04857,111.11834,85.49247,123.10259,18.72928,18.24150,25.85316,34.92236,26.89746,35.37413,7.79660,45.34838,11.82688,23.44439,1.38465,87.31388,7.68136,151.56381,10.36468
119.02668,43.12600,109.99223,86.39493,122.62176,18.81061,18.41028,23.50959,35.60466,26.40683,35.82397,7.66397,45.67776,11.92077,23.29738,1.31834,87.31223,7.64160,151.12540,10.10217
118.50574,42.83445,108.84277,87.07896,122.19082,19.06749,18.45803,20.94109,36.37403,25.96175,36.04752,7.60218,45.50692,11.74727,22.45528,1.21744,86.83974,7.42967,149.63976,10.05508
