75.99755,25.68370,87.34863,57.55116,82.28483,11.87268,11.35326,29.44033,26.66471,17.53064,24.84281,4.76082,32.12981,8.48765,15.29271,0.95474,56.32396,5.70756,110.48575,8.08301
96.19823,33.50639,108.70862,72.40376,107.89005,16.15310,14.99753,36.93000,34.88363,23.10258,31.15941,6.15639,41.86673,10.65053,20.74605,1.29697,74.50883,7.21049,142.98190,10.76117
111.05642,38.33809,120.69690,81.26025,121.82506,18.75465,16.52535,41.22720,37.76925,26.68160,34.74578,7.01823,47.26864,11.82072,23.64179,1.34678,83.35776,8.01222,158.01453,11.82812
114.18196,38.27177,127.21558,85.38700,127.95357,20.00776,16.58174,43.15019,38.84063,28.45248,35.72723,8.03534,48.34664,12.37462,24.77275,1.45263,86.29591,8.47518,164.67841,12.10987
124.25406,41.81276,130.47774,87.86018,132.51428,20.38166,17.35712,43.78458,38.82061,30.56481,38.19012,8.40660,51.10397,13.08978,26.16223,1.47354,89.27828,9.27873,170.12753,12.01678
121.81255,41.51226,128.57623,87.08172,135.80002,20.52702,17.73406,42.76024,38.74802,31.15417,38.34418,8.68556,49.61954,13.06472,26.66015,1.61991,91.01800,8.62420,171.29187,11.95078
124.66833,43.02960,124.42055,85.44620,132.83932,20.20376,16.94905,39.85390,34.85125,30.87367,37.52393,8.63839,48.24543,12.89687,26.54933,1.37605,89.62010,8.15259,164.83139,11.67532
117.89560,40.98766,118.09087,83.01831,126.02197,19.50597,16.83859,35.71176,33.57902,28.50007,35.43763,8.63907,45.79813,12.19504,24.04394,1.41092,86.91128,8.06788,158.78036,11.00086
130.31865,45.59566,118.12825,88.13646,132.85056,20.18404,18.08559,32.88358,33.71497,29.59033,37.60362,8.50508,47.33983,12.76413,26.66266,1.49589,94.26146,7.88810,166.28519,11.43366
123.68094,44.62994,113.43728,87.17196,131.28096,19.97496,18.55853,29.20078,33.89261,26.88164,35.69093,8.60641,46.36208,12.09274,24.24824,1.38676,91.97980,7.89627,162.92274,10.76000
127.97703,46.25919,111.74375,88.08686,127.48819,20.12210,18.47849,24.85203,34.52028,25.62759,34.98326,8.39651,46.87248,11.82916,23.05430,1.28411,90.27986,7.72212,159.23160,10.45384
121.21071,44.02580,105.12501,86.52370,123.64236,18.87453,18.14969,20.20878,35.77259,23.08713,33.46705,7.92084,45.07597,10.62561,21.27970,1.29894,87.28157,7.52414,153.43631,9.74573
126.21349,45.98819,109.56521,92.99320,125.67712,19.31327,19.00069,17.17763,38.09921,24.37598,35.89622,7.87661,46.95010,11.69783,22.33266,1.27359,88.99782,7.05062,154.53523,9.47145
120.00658,43.20069,106.16331,92.72781,118.85455,19.01285,18.15795,12.53640,40.02023,22.99300,36.81152,7.44676,47.26657,11.25881,19.88390,1.05349,86.98746,7.22520,145.01556,9.01534
124.90625,43.53087,111.58392,98.40541,122.85137,19.99562,19.05271,9.22741,41.98203,25.05711,40.65660,7.09645,47.65900,12.16372,21.16435,1.04138,89.43114,7.08402,149.19427,9.68005
129.19855,44.56710,116.42616,103.45380,127.17171,20.29238,20.41774,6.08161,44.83005,27.45932,44.85843,7.84632,49.91230,12.16710,20.56994,1.09491,95.56983,7.17038,156.33635,10.31878
131.04124,44.20054,119.11623,105.96571,127.61155,21.24242,20.25163,3.94722,44.25142,28.03663,48.46669,7.80124,50.01002,13.30425,21.00364,1.17005,95.84030,7.22394,156.54147,10.89507
129.43184,44.63529,117.07191,105.89476,123.64524,20.68164,21.02385,2.67381,45.23540,28.55496,48.69916,8.01176,49.57370,12.21755,20.11432,1.26266,100.37102,6.87995,156.48819,11.01253
128.06441,43.46039,116.43974,104.45898,121.85084,20.51907,19.82238,1.52339,41.72290,27.77784,50.22589,8.73507,48.04967,11.30818,19.79285,1.54433,96.84316,6.52060,155.36896,11.26190
125.19328,44.53164,117.34521,105.54076,115.98390,20.32250,19.58862,1.15826,42.37027,28.83173,47.66003,9.59902,48.11077,10.43941,20.22940,1.69344,100.45486,6.01249,150.02284,10.20757
119.00007,42.90806,114.62723,102.07094,112.24940,19.95732,17.84731,0.71053,39.03428,29.46932,44.27736,10.45288,45.45830,10.21234,20.46501,1.65769,96.46416,5.61406,145.80797,9.97447
117.27739,45.43017,120.41882,105.45747,113.50161,19.23591,18.32977,0.70988,40.12891,31.49595,41.24043,11.59022,46.25864,9.33539,22.20620,1.82182,100.06393,5.41424,149.45416,9.45489
118.05078,46.97440,125.56770,102.45892,115.64926,19.35633,17.01271,0.61307,39.17591,32.35760,39.76815,12.91620,46.55261,9.51667,24.01321,1.90807,97.75571,5.64192,152.30220,10.13439
120.85888,49.63905,133.52339,110.15521,123.17133,20.25718,18.29983,0.62251,41.82784,36.68538,37.79736,14.09148,49.49497,9.96880,26.03083,1.88555,102.44839,5.81807,158.86200,10.33233
119.55035,49.63244,134.68742,104.50111,123.27713,20.05890,18.07275,0.63497,39.24559,36.32199,37.12364,14.65134,48.43943,9.82707,26.24966,2.08074,98.25790,6.73450,160.28111,11.39268
