53.70785,17.88608,57.14875,39.15577,57.39835,8.75832,7.47377,20.96969,16.25334,12.66691,17.31772,3.34129,20.45946,6.00026,11.53101,0.37084,36.36523,3.72302,68.98860,5.02991
61.76268,21.23617,73.36160,46.74082,69.84282,10.66469,9.80789,23.66052,23.31285,15.97759,19.76870,4.74623,27.65402,6.86399,12.54784,0.68014,49.68938,4.88013,97.24389,7.42767
72.05058,25.55406,71.42802,49.85323,76.51508,11.45665,10.53823,24.91878,21.85452,17.26169,21.73690,3.75207,28.75125,6.94329,15.72157,0.72191,52.50098,4.72762,94.86029,6.77953
72.74417,24.00154,77.31581,53.28000,79.52037,12.14572,9.94911,24.29375,21.69778,18.38761,22.13371,5.19591,28.75816,7.73529,16.32420,0.71305,54.70253,4.94980,101.45216,6.93486
71.43911,24.94715,67.82825,47.07469,73.51424,11.13566,9.74085,22.00464,19.00681,17.61030,21.00442,4.75062,28.00929,6.74542,14.02848,0.57427,49.57098,5.26422,90.45193,5.99832
76.43869,26.14925,79.45641,55.05772,83.01143,12.07360,11.65550,25.88142,22.46079,19.57726,24.69532,5.29692,28.34012,7.97294,16.69761,0.74814,55.96103,5.38656,101.59710,6.98439
79.58147,28.08309,79.57897,55.48992,84.48616,12.34582,11.70795,24.09236,23.56184,19.58777,24.08310,5.26303,31.43955,8.47717,17.05318,0.82418,60.17926,5.04410,108.98203,7.84988
78.15036,29.88736,76.59773,55.76603,87.42204,12.83274,13.09842,23.72305,23.33489,19.12739,24.28981,4.65388,31.37157,8.05779,17.64049,0.75268,60.82764,5.21095,105.84271,7.18019
85.95309,29.60957,79.21995,61.66100,87.29586,13.98567,11.73428,20.57930,23.25242,18.58053,24.80009,5.17884,31.41963,8.44605,18.23978,0.64293,63.72803,4.83872,109.30511,7.51933
70.74218,25.83187,66.27476,51.16702,74.87555,11.56570,11.17031,16.64199,20.26676,16.18076,21.51721,4.38346,28.28378,7.11486,14.18320,0.52170,51.45998,4.86966,92.44819,5.51369
84.04888,29.68955,74.62582,61.96692,83.18329,13.44263,12.20392,14.56635,25.06612,17.28325,24.10937,5.20872,30.66815,8.17198,14.76137,0.65792,57.30426,4.48448,99.00693,6.09707
62.73866,22.95847,58.60880,47.15329,64.03197,10.37047,9.11114,11.39922,20.38179,13.35637,19.59743,3.89118,25.49615,6.68467,11.36768,0.31864,45.26972,4.02840,77.39685,5.23325
75.27068,27.38329,69.34693,58.81814,74.63177,11.36847,12.61022,10.05849,24.48474,16.38575,24.65615,4.12739,28.18878,7.18633,12.75891,0.61856,53.14344,4.19047,90.72507,5.71529
82.18802,28.40772,73.32974,63.81761,78.87486,12.61016,11.99866,8.80706,26.22874,17.40247,29.16846,4.74829,31.34815,8.03557,15.41786,0.59034,61.61229,4.06586,97.12866,6.67522
75.64217,27.04191,71.16154,61.96924,76.48053,13.26279,12.14475,6.40445,25.73441,16.37772,26.82311,4.41049,30.96115,7.99964,13.64998,0.45329,57.44193,4.43592,93.77762,6.04637
84.21149,29.10273,75.86000,70.30484,81.35738,13.59032,13.80637,4.76773,29.40071,19.10374,29.32346,5.41133,32.11510,8.07478,12.81059,0.46434,65.31149,4.30127,101.62929,6.67929
76.08840,25.18205,70.37912,61.22624,74.21664,12.34802,10.74618,2.92243,24.69785,15.98241,28.64112,4.94396,28.72452,7.29951,12.87346,0.58364,56.35096,4.17850,92.65258,6.77583
80.98381,30.22669,75.88687,67.95981,76.29637,12.66541,13.73734,2.06431,28.10175,18.95370,29.34153,5.69759,30.90996,7.48402,12.65543,0.75624,64.05080,3.55987,97.77069,6.24718
77.98949,27.01122,70.82518,64.33636,72.99995,12.70818,11.42974,1.35734,24.91862,17.18909,29.03436,6.39502,30.12124,6.15119,12.76383,0.83384,60.65908,3.70255,94.86598,6.66557
72.97675,28.97394,75.40279,62.66683,68.06058,11.79970,11.61086,0.77152,25.53485,17.97088,25.23473,6.03521,29.44348,5.75285,14.20952,0.98523,60.89167,3.54897,91.21301,5.49674
77.22755,29.22148,78.22188,67.93265,76.58363,12.73193,11.25091,0.55209,26.14927,21.83444,27.13404,8.17972,30.19533,6.59507,14.43609,0.63029,62.38738,3.49998,98.26086,6.67611
77.73032,29.45269,81.42776,71.52223,79.76291,13.27749,11.45492,0.17053,26.48282,21.71941,26.86398,8.33668,30.90462,6.96291,15.75420,0.90245,64.49333,3.98122,98.87096,6.60173
75.94633,30.59018,82.26097,65.91390,74.04361,12.41385,12.14373,0.09878,25.36806,22.34587,24.28156,7.36340,29.27305,6.72746,14.99632,0.92230,62.47107,4.07771,98.82092,6.97505
85.06882,33.18965,90.53898,75.67682,86.42380,13.45889,12.54477,0.09893,26.59443,24.38359,26.86274,9.11196,34.36071,6.89509,17.02698,0.94401,66.27341,4.53977,111.48697,8.49764
