88.26180,31.73845,100.69773,63.98625,97.67937,14.39980,15.11536,33.65429,34.25181,21.93314,29.44026,5.93319,39.94423,10.02873,18.40630,1.01954,69.48341,6.85653,135.91455,10.57348
105.86043,38.06038,114.60292,78.47170,119.56448,18.31508,16.62773,41.14981,36.78184,25.40110,33.99292,5.64801,44.33074,11.30867,23.95250,0.88044,81.25460,6.86665,149.10045,11.71986
114.11547,38.08361,125.02273,85.15034,123.86283,19.76302,15.48291,40.38816,36.33862,27.96825,34.25057,7.89573,47.99714,12.07122,24.24162,0.94003,86.54163,7.82530,162.49695,11.77094
123.27975,41.64331,122.38503,84.56203,128.43472,19.58172,17.17136,41.00247,35.73606,30.15627,37.34430,7.73841,49.75496,12.25329,25.39690,1.06126,86.44508,9.39139,162.23105,10.73944
126.51454,42.44471,132.78081,90.17150,139.99332,20.81569,18.82806,43.64738,38.93740,32.73850,40.60420,9.09042,49.16027,13.48483,28.12436,1.34521,92.86825,8.79563,173.29558,11.97797
125.42941,44.36130,123.64146,83.56557,132.38986,19.63293,17.79036,39.79467,35.44109,31.53716,37.60954,8.80236,48.81252,12.17978,24.44501,0.96477,89.81915,8.57833,164.94197,11.82147
125.59335,45.48251,126.57132,89.53024,136.33838,19.79465,19.89767,38.77420,35.92167,31.86906,38.55859,8.17574,47.76163,12.38880,26.14293,1.22967,94.56492,8.60532,165.54893,11.41591
143.16216,50.51397,127.13132,95.71235,144.52631,20.83942,20.12406,35.02088,36.51142,32.76029,41.53576,8.61571,51.08642,13.34725,30.71552,1.36426,106.03085,8.24024,180.91409,12.35577
130.84363,48.73510,123.97665,94.05762,142.91483,21.22290,21.06161,31.49516,36.32854,30.14512,39.28884,8.45973,50.93012,13.01387,26.55913,1.05780,99.09092,8.58226,174.89505,10.74375
138.86685,49.44135,122.98998,97.57340,139.00336,22.14631,19.79741,26.44664,38.28699,28.82105,39.41923,8.92165,50.71940,12.33089,24.82981,0.74834,99.66724,8.15118,171.26605,11.27402
127.20633,45.92335,110.80326,88.24455,130.24036,19.48816,19.20258,20.69065,36.44133,25.21660,35.57283,8.13810,46.73706,10.53777,21.58021,0.92513,91.48859,8.22134,160.48450,10.45041
129.75403,47.97873,114.74010,96.11195,129.44778,19.21449,20.44473,16.79642,39.34966,26.22264,36.64610,7.85681,48.12326,12.30879,22.40975,1.05304,91.86001,6.99656,157.19241,9.40615
117.77061,43.07618,102.55233,87.48377,117.25644,18.47147,17.24598,14.22071,38.92813,22.19156,34.12139,7.24044,47.21160,11.05343,20.76974,0.69040,85.67300,7.16619,143.41147,9.02639
120.53891,43.45193,110.18095,95.14285,121.88115,19.61022,19.26591,11.03444,41.17674,24.80148,38.33561,6.45017,47.08504,11.65266,21.37485,0.58339,85.91241,6.79929,148.71695,9.34678
