54.85922,18.94079,62.70300,40.41455,62.02736,9.18380,8.51498,20.68103,19.81926,13.81835,17.80032,3.77203,23.85792,5.98753,11.52091,0.36383,42.58844,4.03926,82.26464,5.92948
58.83921,20.91362,60.44493,40.89825,64.38003,9.60241,8.68964,21.19752,18.87769,14.33976,18.08596,3.13646,24.20731,5.59002,12.58571,0.31909,43.91758,3.70981,79.84879,5.93048
63.96225,21.29059,71.19061,48.79772,70.48139,10.65399,8.79614,23.58664,19.67254,15.68377,19.86766,4.08716,25.44555,6.78483,13.99190,0.33179,48.23487,4.23641,89.14616,6.20832
79.58347,26.77654,78.81588,54.10717,81.32499,11.75998,11.36932,24.88649,22.69474,19.21472,24.68003,4.96958,31.48998,8.09758,16.29847,0.50656,56.41891,5.82844,106.24381,6.84826
86.12832,30.53558,91.79331,60.83438,95.34248,14.12693,13.29401,30.85451,27.81546,21.28691,28.05554,5.69379,33.65494,9.01206,18.26658,0.56659,63.58398,5.84513,118.13496,8.69941
93.34631,33.42521,97.57922,65.23072,99.27991,14.74104,14.07080,31.64268,29.50097,22.74537,28.69006,5.61102,37.77120,9.32273,19.57194,0.66935,70.85236,6.01398,128.47427,9.80511
90.85395,32.35924,91.67727,66.11056,101.35952,15.05643,13.96719,29.75969,27.70276,22.51950,27.86809,4.99760,36.64763,8.96730,20.81605,0.65106,71.56207,5.64501,126.48539,8.75853
93.19164,31.20432,86.73101,63.98093,95.20633,14.95549,11.55322,25.27454,23.18850,21.24693,26.22579,5.89514,34.66917,9.05287,20.06940,0.51352,66.36990,5.49703,117.82700,7.58194
75.62498,26.47427,74.05154,52.87313,81.55198,12.33834,11.24545,21.57012,20.71279,18.53832,23.06510,5.50084,29.94568,7.32175,14.91347,0.37046,55.35220,5.78555,101.55367,6.08757
73.27192,25.69667,67.93139,49.10335,76.00033,11.62361,10.57466,19.94179,19.39884,17.40055,22.11212,4.70960,25.82943,6.73375,13.85962,0.43150,51.68622,4.43200,91.72292,6.27364
58.22504,21.29164,58.26270,40.46265,62.94773,9.07528,8.74476,17.81875,16.09733,14.42055,17.79105,3.73475,21.73795,5.68621,12.11783,0.26785,44.53449,3.51448,77.70736,5.52776
65.62894,23.98665,62.43672,45.93610,68.25260,9.69684,10.16862,17.77007,17.17925,15.44524,19.72454,3.50168,24.09529,6.14229,13.95473,0.33613,50.60798,4.00183,85.46367,5.86196
68.16645,24.26161,63.93659,48.75357,72.38428,10.69594,10.30571,17.73185,18.12566,15.35819,20.58757,3.66085,25.42150,6.90358,15.24253,0.32686,52.94802,3.90283,91.23797,5.85556
62.94332,22.48363,59.54673,44.64711,66.86858,10.73983,9.17561,15.88919,17.42217,13.47347,18.57187,3.86598,24.76262,6.18904,12.28953,0.16896,47.00878,3.92713,84.67364,5.48645
50.72490,17.93051,49.74481,36.21645,53.68332,8.84063,7.52844,14.07315,15.16198,10.93867,15.01612,3.15522,19.83137,4.59708,9.10752,0.06504,36.71133,3.40226,67.04989,4.58019
41.70181,14.34146,41.41307,29.24094,43.53727,6.75805,5.90165,12.79686,12.34638,9.57083,12.42809,2.43848,15.85847,3.82321,8.21919,0.09004,30.30268,2.53473,54.93047,3.85474
36.80086,12.81183,37.73016,26.09038,40.12665,5.77927,5.32350,12.37697,10.88288,9.07192,11.30491,2.14740,14.53463,3.60592,8.01176,0.09601,27.78950,2.29724,50.37658,3.36865
41.22309,14.13211,40.89428,28.80516,43.52033,6.42871,5.70138,12.58357,11.49578,9.73999,12.36927,2.44903,15.77613,3.96013,8.55856,0.09032,30.15507,2.55182,54.59179,3.58113
40.67380,14.15284,40.67558,28.45347,43.50076,6.36924,5.90772,12.48392,11.65986,9.74385,12.45724,2.49560,15.73462,3.92764,8.31695,0.09334,30.06421,2.63747,54.73755,3.57659
40.99813,14.44629,40.54836,28.35980,43.56451,6.41837,5.96129,12.47355,11.74339,9.72640,12.46984,2.42948,15.57395,3.91315,8.40536,0.10211,30.30338,2.48647,54.39971,3.73772
39.12801,13.90389,39.06325,27.61530,42.10860,6.17372,5.75903,11.91759,11.25351,9.32472,11.82208,2.26133,15.15223,3.73868,8.25091,0.08831,29.76335,2.36380,52.86506,3.59092
38.72385,13.56280,37.14306,27.17359,40.99694,6.09226,5.52801,10.88396,10.52324,8.99051,11.44417,2.17289,14.71844,3.63201,8.13508,0.07624,29.10591,2.27962,51.26456,3.31930
35.53033,12.31486,33.80090,24.86145,37.60026,5.67120,4.94554,9.66255,9.43006,8.11537,10.44917,2.11775,13.41008,3.34185,7.28653,0.02946,26.23632,2.12656,46.74150,2.90385
31.84501,11.12701,30.50134,22.03748,33.46704,5.05676,4.50459,8.65198,8.56990,7.27993,9.43116,1.95261,11.98283,2.90907,6.12175,0.00130,23.16252,1.97678,41.64185,2.62180
28.32221,9.99465,27.52348,19.74206,30.07184,4.42167,4.13857,8.07333,7.86336,6.58579,8.53112,1.63167,10.56587,2.56686,5.53950,0.00000,21.00348,1.67661,37.39809,2.42964
26.78047,9.46242,26.07498,18.68523,28.34471,4.09399,3.84337,7.67792,7.33025,6.19376,7.99360,1.45039,9.97415,2.46107,5.46369,0.00000,20.11914,1.48638,35.44843,2.32779
26.28730,9.28102,25.63584,18.57606,27.96091,4.03415,3.81335,7.43337,7.21303,6.01503,7.84793,1.39571,9.97730,2.43791,5.44870,0.00000,19.95454,1.51050,35.19855,2.23640
26.20992,9.13356,25.23202,18.46021,27.70203,4.10029,3.72282,7.17468,7.18432,5.84682,7.76928,1.40836,9.93025,2.42444,5.31461,0.00000,19.57814,1.49345,34.91063,2.18291
23.73877,8.25944,23.20070,16.71547,25.31838,3.80142,3.34332,6.68390,6.70520,5.28742,7.03844,1.32524,9.14513,2.16703,4.63888,0.00000,17.56191,1.37637,31.86186,1.99614
21.31434,7.38509,21.03449,14.92717,22.60488,3.37522,2.96873,6.20991,6.08260,4.80352,6.29376,1.17231,8.15457,1.88019,4.09887,0.00000,15.61882,1.22618,28.34472,1.81016
