88.51768,30.79523,100.98062,66.00220,97.72493,15.01452,13.92645,34.14881,31.85529,21.95830,29.08825,6.24208,38.50241,10.24049,18.84416,1.08059,67.65128,6.95887,130.95438,10.12044
115.11424,40.38937,125.05654,83.70337,125.50616,19.03321,17.89494,43.72186,39.18786,27.96114,37.34793,7.17365,47.91162,12.67949,24.82959,1.21278,85.26459,8.46799,160.81985,12.33672
126.13757,43.79095,138.24777,92.96857,140.56635,21.72542,19.21700,46.49363,43.02141,31.81050,39.92698,8.42334,53.28142,13.70950,27.69977,1.47958,97.28969,8.94045,182.29135,13.82277
130.94885,45.63067,132.49039,91.67264,140.21143,21.76669,18.89486,44.47667,39.63955,32.39041,39.53386,8.25570,53.43998,13.22854,28.20528,1.37600,96.52144,9.20663,176.52081,12.73747
131.21001,44.58756,134.64075,93.55807,142.25204,21.76206,19.18657,43.73611,38.59977,33.30341,40.69586,9.11878,51.69907,13.64962,28.65100,1.46984,96.41960,9.55216,177.08105,12.14009
134.63440,46.85260,129.84309,90.80457,141.64346,21.28520,19.44189,40.51901,37.64230,33.30347,40.86190,9.30770,51.53473,13.41573,28.02111,1.46994,97.11830,9.33044,176.75867,12.21550
127.73737,46.14290,125.49484,88.61607,139.44907,20.58439,19.84047,38.46490,36.38452,31.90419,39.11964,8.98123,48.48134,12.65932,26.30753,1.43841,94.84256,8.74657,169.17418,11.81357
132.29524,47.59758,123.45036,90.62010,136.13446,20.33004,19.40139,34.22088,35.54986,31.12014,38.59012,8.83590,48.55993,12.62123,26.93468,1.42912,97.48126,8.25015,168.69940,11.83501
131.15125,48.65236,120.47700,91.55759,137.67001,20.05156,20.70417,30.94075,35.95118,29.84509,38.50275,8.28943,49.25801,12.52726,26.87171,1.42917,98.83967,8.53098,170.11629,11.17934
138.11345,50.22450,123.19652,98.68188,141.34277,21.86003,20.84009,27.37393,38.31366,29.24017,39.91748,8.62489,51.22528,13.28181,27.21907,1.29839,101.77435,8.15230,174.31746,11.31154
