102.30734,36.10007,112.67799,75.43912,114.13142,17.50748,16.33520,39.10636,37.00254,24.86208,33.19337,6.25918,44.22425,11.33074,22.53855,1.11183,78.44154,7.42619,148.91115,11.53335
112.14462,38.65491,122.04927,82.62825,123.88169,19.54230,16.49575,41.97213,37.78184,27.50708,34.95283,7.33078,47.37646,11.99764,24.26778,1.13111,84.40913,7.97218,158.60695,12.03665
118.35680,40.24866,124.93593,84.57663,127.15044,19.72371,17.13538,42.01585,37.38976,29.63933,36.35970,7.93995,48.93560,12.20017,25.05435,1.25675,86.90089,8.80068,163.08144,11.74260
117.22925,40.09254,118.11577,81.15044,127.24245,19.11580,17.01112,39.41623,34.96333,30.37185,36.26944,7.88639,46.50212,11.95739,26.02302,1.39309,86.06523,8.26737,158.14357,10.91139
119.52123,41.26186,120.43949,82.58438,127.97607,19.12260,16.82758,39.72529,32.95389,30.64486,37.15891,8.54982,45.50043,12.51917,25.42670,1.13836,85.38468,8.37809,156.04713,10.79499
116.69611,41.83497,117.93565,80.41342,126.32532,18.60613,18.14752,36.25817,33.74850,30.46305,36.34039,8.51410,45.41982,11.72973,24.09096,1.37136,88.30198,8.36412,158.64168,11.17417
130.09593,47.02227,120.16011,87.78696,135.91127,19.55267,19.56197,36.24094,33.86283,31.12051,39.14962,7.85311,46.60106,12.45535,27.84527,1.33905,95.76723,8.02647,164.57927,11.65363
129.93687,47.44664,126.06573,93.27627,140.55467,20.69755,20.35732,33.47127,36.18541,30.43043,38.56805,8.90603,49.40728,13.17132,27.25136,1.33713,100.90904,8.22752,176.67278,11.90666
133.02699,49.14734,115.74953,91.00334,134.09001,20.75618,20.01862,28.20485,35.60053,27.62573,37.35738,8.00210,50.09626,12.09319,25.03884,1.13933,96.66032,8.43830,166.45856,10.91132
127.95197,46.11122,114.58891,91.84592,133.79736,20.55655,19.60578,24.78818,36.90491,25.93480,36.31073,8.27283,46.90049,11.23641,23.93524,1.13824,93.83107,7.87463,163.83936,10.61593
125.52445,45.45817,107.34485,88.42702,122.56960,18.90174,18.30683,18.08870,36.14064,24.09479,33.68494,8.23113,46.79486,10.74072,20.54110,1.00865,86.65199,7.37887,152.30769,9.35546
111.34038,41.61110,99.72949,83.53314,112.83525,17.22512,17.82570,17.24860,37.01181,21.77467,32.04888,7.02064,43.75279,9.92910,19.04991,0.95834,79.22890,6.93703,135.74333,8.14291
111.95390,40.09800,99.69962,83.77982,109.45508,17.33374,16.10435,15.45887,36.71280,21.92287,32.56686,6.68928,43.14508,10.26039,20.73629,0.97570,78.28171,6.08335,134.66316,8.61808
105.25020,38.59369,101.60873,83.81990,109.21097,17.04131,17.26937,15.14158,37.91346,23.01921,33.29374,6.57218,44.17827,10.02711,19.01196,0.74070,77.51450,6.61416,133.37767,8.14450
109.84207,38.27283,105.54332,86.19373,110.46031,18.01341,16.70517,18.95178,38.06084,24.40476,34.81841,6.60030,43.79336,10.91497,21.10542,0.82565,79.43573,6.25051,135.73796,9.00852
98.30814,34.43162,97.68388,74.49123,104.28595,16.20214,15.30156,22.21393,33.87070,22.93581,31.22391,6.51582,40.47086,9.46472,19.20809,0.92146,73.87465,6.59850,130.73309,9.03184
97.46388,34.23535,98.88120,73.94308,102.53750,16.26104,15.20508,24.90467,32.20664,23.29647,30.49334,6.42202,39.42212,10.24869,19.30718,1.03917,70.22668,6.35527,127.07793,8.70089
93.25720,32.44593,92.08189,67.24289,97.83276,15.20316,13.75264,26.40893,30.27593,22.31187,28.89693,6.45648,37.64036,9.21785,18.94240,1.09388,69.75497,6.53093,122.69698,8.88603
