74.16343,25.34634,84.66405,54.83207,81.87222,12.00093,11.72743,28.68909,26.22685,18.50463,25.09874,5.29017,31.51414,8.66700,15.78194,0.80877,55.24188,5.92334,108.82879,7.89376
100.20392,35.44482,113.50643,73.24262,110.65636,16.14755,16.14562,39.33058,35.65803,24.77700,33.70951,6.48257,41.91946,11.39692,20.94199,0.99258,74.98547,7.20485,144.57275,11.12511
110.70287,39.52688,120.63163,81.22019,124.05251,19.08601,17.04006,40.89648,38.14710,27.47399,34.37560,6.67918,47.21152,11.46237,24.16102,1.02758,87.21322,7.18640,160.20154,12.47240
118.65350,40.70248,120.59361,85.39623,126.67545,19.60685,16.61901,39.90483,35.01550,28.57626,35.15036,6.91144,47.81094,11.75449,26.18167,1.08872,88.53899,7.95553,159.46730,11.18789
129.24031,42.85941,131.62300,92.11073,136.76443,20.75702,18.09930,41.36336,37.05479,31.52332,39.70157,8.76629,50.90660,13.53005,27.70433,1.19551,93.38958,9.32873,174.59772,11.20446
123.59586,43.21083,121.12054,83.23396,133.77457,20.03053,18.39966,37.80709,36.55240,30.79155,38.10591,8.69922,48.74759,12.15639,24.75847,1.13678,89.59234,8.79660,167.05045,11.23221
119.83260,42.66109,116.80663,81.54205,129.17476,19.11543,17.47319,36.43956,33.86194,29.21833,35.90344,8.11183,43.95029,11.14576,22.99197,0.99694,84.85465,7.55362,153.15244,10.81653
121.50455,43.17943,118.08010,84.35110,126.01649,18.00520,17.80701,33.00330,33.98642,29.30291,35.43124,8.14580,44.93597,11.45080,24.34852,1.29520,89.81246,7.57183,157.59460,10.76576
129.11588,47.74871,117.56824,89.24519,133.57140,18.51162,19.90492,30.87527,35.06982,29.69268,38.34961,7.10183,48.28595,12.34246,28.15091,1.30483,96.83247,7.68660,164.03540,10.33320
131.11607,47.47950,121.11658,95.87295,139.03267,21.72145,19.52098,27.95436,37.54767,28.32552,39.26072,8.07030,50.38011,12.81894,26.76568,0.80756,99.22671,7.63788,170.99149,10.83920
129.08116,45.94960,114.62489,91.53741,130.56168,20.97733,19.14199,20.94859,36.64898,26.42076,36.99586,8.29401,48.67762,10.89254,20.97053,0.68751,92.12606,8.18046,161.88110,10.44386
132.35068,46.44564,115.37209,96.18493,133.18353,19.95187,20.52315,18.11203,39.57924,27.02481,38.29509,8.09927,46.89372,11.34183,21.71860,1.04014,94.19836,7.57343,160.91122,10.31028
126.89818,45.43262,107.89904,92.27368,124.87208,18.36957,18.69658,13.69684,38.33371,24.86680,37.16346,7.50881,46.62896,11.85155,21.65864,1.10673,90.33681,6.71019,153.51465,9.78185
113.70300,42.92271,101.45260,87.81448,112.32302,17.60040,18.19919,10.92065,38.03229,21.72867,36.69392,6.40718,45.82318,10.71101,18.68108,0.84930,82.33663,6.46539,138.66409,8.42244
120.44325,42.45146,107.21954,95.37057,113.62356,19.33355,18.16985,8.24128,40.88375,23.88294,40.37742,6.95170,46.76053,9.98112,20.18244,0.79473,87.57383,6.05321,141.58994,9.08364
122.55781,42.04906,113.58794,101.36232,120.62726,20.11002,19.06559,5.32754,42.47988,26.75416,42.01519,7.78475,48.45225,11.07271,20.60806,0.80090,92.21890,6.40970,149.16519,9.15781
129.24933,44.14453,117.97347,109.43954,126.16422,20.87686,19.92258,3.37816,44.70717,29.47156,44.55708,8.34912,49.45997,13.50861,20.87946,0.71789,99.80037,6.45379,155.01404,9.96573
127.01572,44.24414,115.45867,103.61927,124.46124,19.86964,19.08296,1.84022,42.72920,28.14432,47.21659,8.47504,47.37439,11.66999,20.57173,0.91288,99.10442,6.46420,158.03693,11.33599
129.57034,47.57021,123.78575,105.91545,124.40987,20.49488,20.64258,1.02119,42.57358,30.40015,49.49910,9.36550,48.69950,10.58073,20.88385,1.42940,100.09061,5.81583,160.77066,10.93746
128.31378,46.35479,123.70306,106.82814,118.16521,21.36333,19.48095,0.74039,41.99696,30.91291,46.86554,10.68965,50.89358,10.00879,21.54240,1.61867,101.49756,5.76649,154.27936,10.06030
111.82029,42.56396,113.91510,98.42460,105.73090,19.07273,17.43106,0.33743,37.94622,28.97318,37.75768,10.42476,45.50415,9.71097,21.75567,1.43683,94.33556,5.64269,140.00374,9.03629
105.55045,42.09171,109.21207,95.92254,104.35991,16.71482,16.41036,0.99716,36.55576,28.17698,35.91283,11.60565,41.42395,8.39320,20.46881,1.14059,91.89324,5.15146,140.47916,9.39990
108.92043,42.98212,115.94831,98.19877,112.63288,18.14195,14.81623,1.82089,36.76326,29.84864,37.74684,12.52076,42.60762,8.68237,22.41451,1.24541,90.32763,5.25021,143.51089,10.03450
116.06239,46.81592,127.87975,102.64829,119.56775,20.17069,17.72412,4.13681,40.87637,35.01739,36.66673,12.04373,46.63076,10.56639,24.50753,1.58435,97.38345,5.19799,150.59387,9.36824
119.32368,47.31564,132.29558,98.61313,121.77440,19.59110,18.34628,5.69639,39.46193,35.00332,35.75880,12.21435,49.65287,10.40029,26.19822,1.73269,96.16476,6.28134,161.57664,10.40352
110.55431,47.27910,129.35416,89.88714,116.72480,17.80575,16.51851,7.52139,36.95731,31.54391,33.65228,13.35623,46.53645,9.17304,26.23325,1.59118,89.44639,6.96185,155.40741,11.16290
100.38823,42.05412,115.05807,84.50607,114.45943,16.94423,14.72658,11.21687,33.60185,30.05137,33.19445,13.06907,40.94059,8.96551,22.65092,1.15390,80.13953,6.46392,143.69138,11.28030
92.94578,36.35331,104.69712,78.43246,107.03550,16.12330,14.33621,15.78917,31.31507,27.30283,31.01645,10.34670,37.88356,8.53572,20.47567,1.19975,74.20100,6.16688,131.62625,9.83844
88.38449,34.31652,98.96396,64.66780,94.03558,14.44772,13.52515,21.49627,28.86279,23.36537,27.18429,7.63140,35.84407,8.78139,19.59132,1.18933,67.66242,5.98782,122.76211,8.95327
93.14351,34.89319,100.68404,71.22396,101.95596,14.92140,13.95210,23.51847,30.36464,25.12348,28.57423,7.91842,38.44474,9.16319,20.30654,0.95822,71.25811,6.01961,129.95502,9.52397
