133.20444,45.62809,149.75363,95.78049,145.08839,21.67492,20.66799,50.97774,45.26499,34.33905,45.07005,10.58647,55.02619,15.75765,27.51776,1.72167,96.31913,10.83192,189.36964,14.25023
144.20988,53.29432,155.59818,101.41280,161.61865,24.15474,23.89242,54.20503,50.16963,37.76994,46.81787,9.67055,60.87172,15.33807,30.80240,1.87694,111.56910,10.47540,205.55766,16.64981
148.00156,52.90664,150.79900,106.82780,163.61891,25.08949,22.26821,50.44884,44.75649,37.86911,44.63965,8.80584,58.64409,14.90383,34.88597,1.93383,116.26887,9.12170,201.32787,15.51079
149.25870,50.93824,142.39403,104.67684,154.80516,24.04818,20.34458,42.93696,38.15207,36.52045,43.34848,9.83900,57.72971,15.31027,33.63374,1.77024,110.49998,10.24455,194.73996,12.73390
137.67648,47.18271,122.07427,92.58232,143.95273,22.58432,19.50896,34.30611,32.42570,34.20633,40.94449,10.00323,51.22857,13.40757,29.01803,1.64078,97.25902,10.26678,172.87857,9.86615
121.37467,42.34059,102.34665,76.32990,125.34884,18.83223,17.09934,26.21450,27.49788,29.09271,35.48491,10.11373,39.41565,10.74327,22.19924,1.41644,81.91956,8.21983,144.93665,9.36117
108.77947,42.04837,94.59828,69.74456,110.24113,14.94868,17.70804,21.21181,26.37245,24.88630,30.32823,8.76210,35.52196,9.14984,17.17906,1.45581,75.77068,7.06995,129.97217,9.14661
120.67138,48.04778,103.23057,84.45184,119.63807,16.07860,20.42760,21.11854,33.36145,24.92559,33.94276,7.07038,42.05511,11.14390,23.83083,1.81275,91.57784,6.52275,145.36157,10.13652
132.37531,51.57040,115.58350,96.46433,136.24759,20.06396,21.18730,24.07565,38.13004,25.81052,38.15560,7.47206,51.62115,13.76958,28.82580,1.57776,104.94590,7.42222,171.54674,11.40808
140.60101,51.93962,126.27337,108.08294,143.29807,24.23381,22.21820,21.03633,43.83084,26.52590,41.05384,9.05744,56.84260,14.10049,24.88804,1.11333,106.26949,8.91616,180.44360,11.35973
145.25119,48.75141,122.82102,108.62793,141.51088,24.40935,21.26489,12.79175,46.70949,26.35262,42.18809,9.78142,54.69222,12.70949,20.46347,0.99467,101.94769,9.29652,173.80080,11.63178
133.55435,45.03853,112.62827,102.34888,129.78735,20.42702,20.87083,7.28983,45.58529,25.77163,39.90074,8.87721,48.73510,12.82831,16.96908,1.32024,91.67976,7.95281,156.86682,10.43790
119.90712,42.58738,102.96798,94.68083,111.31447,16.93527,18.89692,5.16273,43.95864,22.89627,41.73347,7.63313,46.32033,11.93220,15.46956,1.47482,82.26084,6.43882,136.90239,9.38918
113.28439,40.22084,106.62480,90.28384,103.29132,17.68756,17.27900,7.52177,42.04389,23.75012,45.95489,7.46024,47.09526,11.45875,18.16069,1.80716,83.70193,6.51202,131.62546,10.07769
122.79316,41.99903,122.98305,105.63184,114.89978,20.94815,20.33120,10.29611,45.54007,31.41743,50.79995,9.12699,51.29303,12.54038,21.17592,1.68124,99.65676,6.58651,149.22592,10.85837
132.46390,42.79940,128.44025,118.37502,127.35561,23.38173,20.65594,5.14823,46.78036,33.59967,50.92765,10.24246,53.10276,13.56043,22.98098,1.29519,109.31510,7.01755,161.49844,11.53387
133.49295,46.23731,127.12720,118.83332,130.97699,22.38574,20.63239,1.92994,46.48481,33.08410,48.68070,10.33175,49.78733,13.79163,23.18241,1.29237,112.71352,6.82214,166.57066,11.91217
137.71762,50.41936,129.75093,117.58192,135.76996,21.95043,21.60163,0.61102,43.90748,35.39727,52.94481,12.02417,48.82226,11.61132,22.17207,1.86358,113.10339,5.87586,177.24069,13.09807
133.87836,52.71407,134.63745,110.67597,123.46047,22.05890,20.58268,1.72330,40.54159,34.09242,50.09294,12.87165,50.94436,8.66002,23.82685,2.83296,108.36608,5.56983,166.49298,11.17680
114.06768,48.60786,123.98659,97.47385,99.42927,19.83062,17.61833,4.23502,36.64321,32.06989,35.91448,13.39939,48.73074,7.19205,23.91096,2.63898,97.91939,5.23939,142.75146,8.64716
96.29253,44.08406,114.95943,94.21874,97.27773,16.92098,14.34565,3.64717,33.43361,31.13551,26.42970,15.55468,42.88758,6.40473,24.41447,1.96754,89.23101,5.34914,134.61496,8.59635
94.03758,43.46469,119.77071,95.48401,103.51146,15.40812,12.44681,0.89139,33.86276,32.28036,24.79249,15.84977,38.90734,6.73423,24.90253,1.52256,85.24714,5.80526,135.12151,9.87067
114.75491,48.82965,137.61084,115.54998,126.96848,18.87378,15.86058,0.67119,38.43598,40.44890,29.97856,14.79972,45.34926,10.22346,26.78783,1.36722,92.24136,6.73661,156.55637,12.18091
143.26187,57.38676,165.58755,127.43101,147.70306,23.20691,23.26019,0.67101,44.35283,45.74178,38.31710,14.44895,58.81233,14.12023,31.48131,2.15334,109.62948,9.48296,186.32358,14.75623
154.58554,60.56969,177.51585,124.32668,144.90100,22.32751,25.90901,0.67105,44.94058,43.46247,39.77879,14.50126,64.41123,14.25722,34.47801,2.41497,113.44698,11.47776,201.39729,16.52567
143.69690,57.43950,168.73715,125.28782,140.47777,21.30198,25.23907,0.67108,42.08266,39.04071,40.20660,16.21642,59.09126,12.06600,31.38730,1.75850,105.70992,11.87266,194.01620,18.36097
130.92276,44.75077,145.13007,119.13194,122.81976,18.17153,22.63766,0.67121,34.71317,36.16435,36.83200,13.91112,48.14956,10.02889,23.37912,1.31693,95.06096,12.75093,169.54393,18.37303
129.47363,37.26815,131.43861,122.33671,105.24349,17.17421,21.55606,0.67094,27.41546,33.00505,28.91370,9.93580,42.67274,8.75470,19.25022,0.95682,84.90715,12.52526,150.36044,16.11043
140.72113,39.91948,139.34070,133.92590,110.89455,21.00718,23.42264,0.67116,29.91291,33.14277,29.33029,9.70040,49.53012,12.04717,23.56620,1.47236,93.09949,12.93893,155.14247,15.95003
157.70302,46.10549,164.23676,155.53810,127.53552,23.69339,27.04356,0.67103,38.45258,39.81749,33.03543,10.50669,56.91743,13.52355,28.84142,2.03929,109.49272,12.94055,177.65802,16.40303
