55.55269,19.65606,63.93277,42.32652,63.12613,9.15388,8.92359,23.08629,19.85674,13.54993,19.11160,3.54485,22.65093,6.65348,12.06340,0.44174,41.16823,3.95763,79.00302,6.21202
68.40172,24.42161,79.48035,50.90726,75.99827,11.63771,10.66024,26.53906,24.32727,17.05625,22.16648,4.37143,30.08355,7.58524,13.65859,0.63522,53.61271,4.86738,102.14923,7.98263
78.79756,27.72336,79.16306,55.75641,84.82684,12.88854,11.92549,27.07034,24.94724,18.91834,23.72172,3.96063,32.57148,7.70819,17.57143,0.70053,60.04085,5.13271,107.24837,8.13192
90.03711,29.67856,96.15729,67.52849,97.75999,14.90008,12.60330,31.45433,27.02838,21.82680,28.05244,5.96996,35.87001,9.87748,20.00099,0.75321,66.42559,6.21462,123.91444,8.30370
85.80684,29.60101,89.13123,59.86910,92.92870,13.92432,13.08076,28.40936,27.01050,21.55944,26.69765,6.22132,36.63185,9.05697,17.91430,0.73722,64.10747,6.73805,123.28741,8.09333
80.50548,28.69389,83.24825,56.24852,90.25017,13.09305,12.32078,30.17587,24.73859,20.94483,26.12567,5.08175,31.27821,8.30263,17.62556,0.77489,58.32108,5.66872,106.35155,7.73769
95.74957,32.81398,98.19496,67.21390,101.87942,14.69563,13.63559,29.86225,27.49679,23.66001,28.59147,6.88346,36.26244,9.43641,19.62014,0.84535,71.95891,6.18949,130.70149,9.35160
97.66275,36.42402,94.25327,66.78394,103.62622,14.62892,15.49207,28.78709,27.72470,23.84288,29.34285,5.71028,38.88625,9.64823,19.89452,0.95308,72.96922,6.63553,129.43274,8.38919
92.00395,32.75510,89.72585,66.42831,99.84346,14.32589,13.66774,27.74006,26.57832,22.70845,28.75270,5.50283,34.28740,9.78637,22.44713,0.93552,71.02692,5.23894,120.90659,8.37389
87.38776,31.51767,84.31603,60.67509,93.92754,14.27775,12.84397,22.62842,23.22034,20.53819,25.55435,6.19856,34.72041,8.41261,17.16407,0.56438,65.80192,6.08530,119.23544,7.76775
84.49860,30.50061,78.14857,59.62376,88.75195,12.06667,13.51952,19.54100,24.42763,19.58353,24.84868,5.39955,31.35344,7.36362,15.89373,0.77053,62.10207,5.23568,108.15678,6.56835
92.44901,32.42086,79.87901,63.83963,93.75425,13.23654,12.75738,16.74781,25.75646,19.31075,26.06754,5.85590,33.08387,8.82127,17.76862,0.79603,67.24741,5.09223,115.20395,7.61617
84.78600,32.87869,77.23625,63.72945,88.22575,12.77274,14.27621,13.31080,27.13981,17.51957,24.52799,5.12385,33.67249,8.28084,14.09809,0.68731,62.37073,5.16152,108.61311,6.31578
80.55357,28.99172,73.88383,61.63032,80.29050,12.18592,12.07999,10.90989,26.64855,16.23439,26.24779,4.46369,31.54557,7.46805,15.07997,0.57583,58.06246,4.43709,98.31199,6.18656
93.79779,32.79055,85.22739,73.21317,94.16763,15.03593,14.23961,8.35762,30.90533,19.69942,29.62368,5.43843,36.49060,8.49779,16.73529,0.53762,69.66643,5.14698,115.00919,6.96313
91.44705,32.29808,83.90332,76.57108,91.36466,14.43678,15.20061,5.96006,32.03411,20.82974,30.74912,5.64526,36.07445,9.67163,14.70831,0.38632,69.36507,4.61702,112.06416,6.76110
93.20412,31.13427,82.51883,73.15049,91.30389,14.47930,13.10048,3.86913,30.94501,18.76163,33.45362,5.59514,35.24220,8.64559,14.88472,0.53928,69.69691,5.21397,113.88214,8.16919
95.28179,34.81292,89.04308,77.13142,93.34192,14.81634,15.70574,2.32009,32.53054,21.25715,34.58853,5.90517,35.42332,8.64405,15.24042,0.83058,72.49225,4.63070,117.52805,7.70966
101.85664,35.37556,92.55345,83.56993,96.71304,16.04039,15.65854,1.87243,33.21601,22.76214,38.52237,7.20342,38.91822,8.46613,15.11664,0.93301,76.59702,4.54094,122.73365,8.11229
89.79324,31.97586,86.27763,74.87915,81.98255,15.47718,13.66325,0.99384,29.88278,20.22424,32.21935,6.47483,36.14083,7.57980,15.78043,1.01438,71.11513,4.60372,106.06016,6.82932
86.95194,32.69328,84.87016,76.21924,82.54994,13.68779,13.92735,0.53382,30.44334,22.06052,30.20043,7.46854,33.82452,7.18733,15.07768,0.69809,73.13692,3.96527,110.32292,7.12434
91.33310,33.96626,91.51642,80.53997,92.14780,15.10723,12.76234,0.37792,29.76822,23.03172,33.60391,9.36219,34.57191,6.92006,16.64301,0.92549,74.37811,4.09859,116.71072,8.11597
90.97227,35.58235,97.14322,79.52734,86.20937,15.04770,13.74051,0.14080,31.00569,25.50360,29.49867,8.29171,35.64462,7.56803,17.86121,1.08656,75.86884,3.95443,112.73115,7.06007
95.62006,37.10245,99.52489,85.41318,94.00409,15.53941,14.48897,0.12034,30.63288,27.17297,29.63055,9.68610,38.32896,8.13446,18.61204,0.95608,76.84218,4.47841,124.60780,8.20170
96.15102,39.33654,107.70998,80.35393,95.34651,15.19738,14.73011,0.10729,31.01033,26.36982,29.59631,10.50529,39.76212,7.56065,21.39909,1.54897,78.89888,5.52229,126.16937,8.68106
90.81892,37.37878,103.91255,79.71282,88.88316,13.98730,13.26791,0.10429,29.72725,27.05786,27.00779,10.24530,36.31482,6.85414,19.40812,0.99324,73.35073,5.05074,120.88326,8.86075
