84.58904,28.62339,92.20090,61.63725,91.11692,13.88319,12.12203,31.91281,27.39740,20.29812,27.02727,5.48491,34.33862,9.24608,17.64095,0.62980,60.56464,6.08568,116.27949,8.52276
101.79618,34.98671,114.48569,74.87904,111.59550,16.66812,15.55313,38.42267,34.59006,25.47099,32.96183,6.98045,42.79260,11.12666,21.17763,0.85669,76.40139,7.70339,146.45473,10.71113
115.57584,40.96747,121.23858,81.97329,127.16238,18.69268,17.99185,40.90318,38.14117,29.00840,36.45625,6.90502,47.58720,11.96916,25.48021,1.12912,88.46674,7.73712,162.74489,12.16050
121.22302,42.44496,126.37906,88.24021,133.91328,20.36961,17.77114,41.79575,37.17858,29.79551,37.31537,7.56354,48.96308,12.66783,27.11196,0.99134,92.50209,7.84028,167.58156,12.02678
123.96111,42.40175,126.45621,88.83671,131.67924,20.60141,17.68948,38.84536,36.31474,29.85641,37.20927,8.28654,50.05800,12.56899,25.65846,0.92237,91.94512,8.72521,169.64214,11.41604
120.71516,41.83487,113.96756,81.59361,128.06844,19.29447,17.70249,34.70252,34.46696,28.90191,35.99905,7.82702,46.50349,11.12104,24.58738,1.07270,87.34094,8.45064,158.96992,10.47033
110.98381,38.87637,104.15181,75.55674,118.32250,17.48965,15.67650,30.16056,29.85563,26.45967,32.05609,7.80497,40.16612,10.38426,21.93290,0.94462,79.13594,6.91210,141.90028,9.41014
102.98223,37.43501,96.02560,69.80768,106.13515,15.27909,15.70770,26.06117,27.08871,24.15887,29.70217,7.16923,37.68840,9.62949,19.51696,0.95906,73.86767,6.73458,130.54305,8.39435
106.35377,38.81646,97.38760,73.88409,110.99358,15.86315,16.60535,25.47964,28.59952,24.68272,31.66457,6.34084,37.80707,10.00766,22.07289,1.00044,78.05103,6.37506,134.88971,8.93217
112.75008,41.05666,103.61532,81.82944,118.89501,17.30703,17.49429,22.28486,31.47129,25.32882,33.80998,6.84823,41.65222,10.91178,23.48729,0.87463,85.46756,6.15575,146.49727,9.41971
113.43308,41.00523,103.88865,85.07964,117.56159,18.71486,17.82704,18.23268,33.39133,24.15322,33.99339,6.93646,43.67492,11.08929,19.99015,0.62572,83.74680,6.85464,143.69156,9.18360
119.17757,41.13046,103.74062,87.73250,119.27065,18.61982,18.27871,14.97188,35.22973,24.36041,35.53286,6.85689,42.44236,10.93799,20.12840,0.69620,86.67638,6.80810,147.17195,9.82474
114.70296,40.29884,99.83457,85.47311,115.40710,17.11723,17.96044,11.64339,35.17685,23.02207,36.02556,6.90286,41.64926,10.40357,18.42844,0.86114,82.25968,6.30755,143.91020,9.31210
105.45914,37.51310,95.91890,81.02793,103.45676,16.51818,16.65619,9.68060,33.83579,21.52244,35.73190,6.51819,39.94477,9.67595,16.08828,0.87367,74.31840,5.75797,128.56789,8.37758
100.38412,34.29142,92.35888,80.64264,97.41299,16.17651,16.03399,7.53098,33.65657,22.33928,36.21929,6.11001,37.84330,9.38749,16.32492,0.77869,74.37538,5.29738,122.09954,8.23770
103.07437,35.77866,97.38359,87.86344,100.06059,16.41467,16.86057,4.84281,36.16802,23.78869,38.66223,6.68127,40.30524,9.66782,16.92967,0.70761,79.76720,5.03790,126.91650,8.19451
108.91061,37.18517,104.35285,93.04556,106.08622,17.89124,16.35039,2.66092,37.81178,25.51105,41.36571,7.72843,42.24012,10.66528,18.56400,0.69436,84.45199,5.33527,131.86790,9.17471
111.88244,39.23570,107.39277,97.43891,111.03671,18.84909,17.54313,2.15209,39.11755,28.58963,42.02338,8.19376,42.80686,11.42238,19.40661,0.80272,90.87084,5.43770,138.49634,9.55801
118.53852,42.66177,114.01345,99.40597,115.42783,18.93441,19.02498,0.89046,39.56911,29.89109,44.42587,9.34304,44.68828,10.30776,19.69547,1.22366,94.84863,5.41132,149.46080,10.19697
117.44220,43.16460,116.19803,95.45261,110.24699,18.74565,17.69174,0.58973,37.40952,28.53902,43.33392,10.07502,45.74350,9.35152,20.70502,1.49661,92.42236,5.59936,145.87669,10.00826
103.70628,41.08451,107.42809,90.32830,100.50031,17.46363,16.15072,0.12416,34.69997,28.49375,36.69538,11.00300,41.62144,8.40059,19.88842,1.34453,87.10748,5.10844,132.52663,9.00584
95.73235,38.40974,104.28541,87.45823,95.45707,15.59400,14.54649,0.17413,31.53256,27.64258,32.87140,11.45876,38.23042,6.71650,19.72834,1.31418,81.46452,4.79909,127.23921,8.86192
95.12267,39.59398,108.19804,87.49923,94.77953,15.53643,13.58011,0.07780,31.18132,27.84932,29.44029,11.30543,38.30598,7.16365,20.96007,1.10658,78.82014,5.11255,124.65771,8.79150
104.40836,42.24464,116.95504,97.68230,106.77098,16.89578,15.65118,0.07759,34.23481,32.81763,30.12901,12.10320,42.57409,9.34687,22.64045,0.98807,85.27392,5.75824,136.64760,10.01718
115.47272,45.45127,130.68013,103.98129,116.26722,18.36447,18.38071,0.07709,36.25645,35.24950,32.02150,12.45936,46.67668,9.96956,25.13763,1.36377,92.59180,6.97325,150.73393,11.22627
117.60516,46.70228,136.41043,101.80164,112.64268,17.28115,18.71736,0.07746,36.27440,33.44824,31.54028,12.24011,47.87765,9.73527,26.20922,1.33851,91.00565,7.89079,155.21939,12.18376
119.65459,46.32413,134.95465,105.85137,118.82153,17.86445,19.34078,0.07719,35.47089,34.55665,32.79318,13.15863,47.13847,10.23976,24.53217,1.12413,90.11846,9.02398,158.65215,13.77120
117.71989,41.65084,129.78021,104.20119,113.09291,17.31524,19.33035,0.07743,32.35337,33.93724,31.82218,12.46068,44.06633,8.89514,22.55344,1.13976,86.80100,9.42576,149.77150,13.36388
113.62995,38.27024,122.21283,105.31336,99.60330,16.30874,18.37212,0.07774,28.84835,30.08372,27.42599,10.34047,41.87066,8.32250,21.20382,0.96604,79.71622,9.29145,139.56068,12.93658
118.75463,38.66116,126.53500,115.41528,104.83810,17.49422,19.67557,0.07684,30.38348,31.15114,28.59266,10.13557,44.13269,9.77504,21.95712,0.89574,83.82117,10.08311,142.48460,13.73339
