126.82138,44.28747,139.51782,92.24774,141.98430,21.34422,19.84446,48.25863,44.56288,31.64364,41.52336,8.29033,53.57663,14.01146,27.53111,1.23288,95.54009,9.14504,182.76207,13.74152
132.83574,46.44902,143.23337,95.89931,146.78807,22.60048,19.55547,49.14825,44.03956,33.06715,41.10003,8.38274,55.52975,13.61900,28.06789,1.12275,100.25723,8.97805,186.76126,14.09314
132.96413,45.64167,137.20476,94.42764,143.85803,21.83282,19.18070,45.57142,40.74884,33.65088,39.94996,8.22922,53.80078,12.99139,28.99472,1.28486,99.83054,9.08096,181.64647,12.84492
133.46275,45.35628,129.76006,92.23129,142.32004,21.27152,18.58227,41.82673,36.69615,33.70221,40.17311,8.63102,51.29092,13.41129,30.13980,1.21618,97.74332,8.98318,175.69165,11.57844
123.50623,43.25020,120.22820,84.44545,133.17317,20.14932,18.09272,37.09533,32.88680,31.64170,37.96106,9.07135,47.09145,12.64666,25.79350,1.04423,89.71354,8.80230,162.47307,10.55669
119.69860,42.99302,111.13570,79.16824,125.59922,18.59245,17.84421,32.39785,31.01412,29.37479,35.82116,8.43869,42.83487,10.96014,23.04530,0.94147,86.38850,8.07347,151.65125,10.50560
121.46329,44.65679,110.52180,82.05610,127.13878,17.72378,18.82914,29.47033,31.34383,28.37504,35.14225,7.94119,42.27185,10.96368,24.47310,1.28727,90.57748,7.29018,154.37794,10.67787
126.03355,47.41710,112.10266,88.29206,129.21408,18.46273,19.59184,26.13616,33.13612,26.93492,35.44812,7.60654,46.17875,12.12271,25.38384,1.35453,94.78420,7.24490,160.13156,10.22458
126.08053,47.36596,109.96944,89.92567,129.21162,19.85792,19.44553,24.48505,35.56838,24.77144,35.63343,7.44933,48.14267,11.85650,24.41915,0.97050,95.00309,7.66205,160.41850,10.16980
123.95255,45.05092,108.29461,87.24007,126.73356,20.01007,18.51701,24.61440,35.66411,23.87662,34.24228,7.94464,46.49575,10.88546,22.36029,1.00417,90.79848,7.64626,158.46962,10.43901
114.59718,41.94348,100.90681,80.44189,116.18313,18.01889,17.24852,21.89874,34.33408,21.56185,30.23415,7.80177,43.51743,9.96167,18.97936,0.97613,80.70376,7.42194,144.71611,9.34409
105.46633,38.71189,93.36398,75.09457,104.34504,16.04785,15.50458,20.55382,33.67682,19.84020,27.90314,6.97453,40.89551,9.49177,18.12854,1.23426,72.93104,6.54657,128.61079,8.21515
