90.65207,31.61591,103.24186,68.04646,101.79118,14.82007,14.48635,35.33661,33.72095,21.78818,30.16522,5.55894,39.53113,10.10474,19.52952,1.37873,70.13323,6.66057,135.38606,10.06542
111.08965,38.63200,122.40554,82.08143,122.12728,18.70191,16.57945,42.23351,38.92481,26.40452,35.15759,6.81106,47.61243,11.96979,23.61352,1.47298,83.93095,7.79134,159.43733,12.22935
120.34068,41.37497,132.63905,89.10921,133.38504,20.50204,18.07933,44.93467,41.81097,29.57083,37.33944,7.66987,52.03909,12.53696,25.68072,1.60703,92.05459,8.74311,174.25812,12.83605
123.19357,41.47958,125.78683,87.24100,132.69002,20.49698,17.30880,42.62653,38.51120,30.39107,37.05587,7.66288,50.53833,12.34435,27.15552,1.74999,90.59019,8.60560,167.99449,11.79934
121.73847,40.69115,128.81898,87.64648,133.48160,20.25510,17.20314,43.36081,37.37571,31.04614,37.95965,8.80400,49.07602,13.00937,26.44139,1.63036,88.57668,8.98402,167.17728,11.41468
121.21610,41.99871,125.33016,83.45094,129.72557,19.48935,17.77722,41.12009,36.71999,31.54042,37.84782,9.06630,49.05706,12.49890,24.81912,1.68341,87.81149,9.12652,165.09624,11.43383
124.13723,44.56863,124.25340,85.04525,135.11887,19.36784,18.98809,41.30628,36.15358,31.97755,38.72672,8.30053,47.03796,12.23339,26.85994,1.74826,92.39785,8.42362,164.29961,11.86684
129.09138,46.60091,126.33927,89.70178,137.14555,20.02051,19.44719,38.20070,34.84640,32.04218,38.47193,8.72230,47.86037,13.08406,28.16035,1.81871,98.50668,8.01118,170.66365,12.11770
132.77135,48.78516,121.44476,91.91879,137.78455,20.47989,20.37688,34.49555,34.79228,30.52379,38.81318,8.25247,49.94766,12.97390,27.62835,1.65245,100.85902,8.73315,172.10957,11.41500
136.11839,48.88577,121.55561,94.80595,141.99646,21.71380,20.55952,31.57585,36.24181,29.54648,39.29556,8.57630,49.31216,12.75327,27.79720,1.62559,101.32255,8.47575,175.97353,11.52464
130.46622,47.36356,113.69397,90.16978,133.10770,20.33999,19.55660,25.50640,36.10060,26.66154,35.69537,8.89535,47.69595,11.12927,22.88553,1.42721,94.06197,8.15403,165.59949,10.55853
124.80973,45.73003,108.99039,89.25439,125.69053,19.11607,19.15037,21.20090,37.31787,24.49373,34.43260,8.04467,45.64776,11.16191,21.14516,1.43574,88.48271,7.62816,152.89449,9.51654
119.90214,43.39829,102.08726,85.76991,118.48753,17.84569,17.29425,17.42925,37.02885,22.44683,33.28936,7.33063,44.29250,10.72051,21.24961,1.48469,85.91555,6.87434,145.86661,9.15013
114.85368,42.22200,103.03915,87.90369,116.46531,17.85287,17.77118,13.71173,38.44560,22.36015,36.70046,6.89375,45.41325,11.05768,20.42152,1.36772,81.68235,6.70980,142.12543,8.55181
123.22714,43.09354,112.98988,98.32688,120.63377,20.45391,18.31196,10.45407,42.99335,25.19421,42.58522,7.44033,49.03728,12.20068,21.48533,1.15206,88.50555,6.95106,145.84389,9.56693
121.81042,40.16915,112.59090,97.22279,121.93638,20.68319,18.33448,8.73993,42.02094,26.47543,43.34608,7.51399,47.65607,12.41998,20.76298,1.18948,88.77937,7.23695,147.97231,10.30460
120.65766,39.72871,112.70763,96.01923,119.51094,19.66211,18.08935,9.51157,40.41971,25.95423,43.86197,7.91859,46.75927,12.17428,20.08852,1.49139,87.42521,6.92315,147.34863,10.34196
119.63364,39.65408,109.52799,92.17846,115.17466,19.41959,16.74651,6.96877,38.70554,24.23429,45.99030,8.22077,45.91273,11.05364,19.43046,1.70456,86.53803,6.74635,144.56699,10.78323
110.74009,38.86211,106.02761,91.09897,105.19674,18.77968,16.57258,6.76571,36.66219,24.69070,43.10038,8.54441,43.71867,9.64962,18.76554,1.89947,85.02529,5.81345,134.34251,9.56792
114.21723,41.33862,110.75352,96.81028,105.96158,19.04594,17.21855,4.03336,36.98903,26.90083,43.50318,9.85120,44.68079,8.86454,19.15857,2.04016,92.32497,5.59599,139.04768,9.55808
111.59106,42.65423,114.42628,98.85567,104.65444,18.66922,16.20307,2.32880,37.57746,28.53630,39.76758,10.57843,44.83252,9.10399,21.54186,1.85358,93.84812,5.47533,139.17393,8.88451
107.38531,43.47121,115.99825,98.85305,109.95831,18.33978,15.50216,3.34322,37.49867,31.12403,36.18611,12.44744,43.23322,9.17573,22.53635,1.73518,92.72027,5.00165,141.03697,8.97116
118.64100,47.20956,130.13080,105.90588,123.02770,19.55878,16.84502,1.78502,40.05459,35.11156,38.56930,13.51334,47.09338,9.59862,25.24145,2.00515,98.85092,5.64009,157.25568,10.23018
123.56257,51.68881,140.68808,107.00264,125.53851,20.46590,18.26110,1.18307,41.32100,37.16375,37.21402,13.82896,50.26088,10.22554,27.22646,2.22515,100.59834,6.24645,163.27411,10.60623
126.22062,52.26920,143.53954,109.18344,131.76299,20.69075,19.38137,0.79546,41.76451,39.27926,38.35737,15.03885,52.70322,11.11686,28.05404,2.26280,102.22083,7.33257,170.43245,12.26628
120.27125,50.23525,139.70708,105.74426,125.14886,19.20857,18.76440,0.81712,38.61595,36.57171,36.01365,14.95043,48.85691,9.45585,26.94910,2.19149,96.63633,7.88794,163.62689,12.73863
116.68159,46.48920,133.57484,106.39597,115.84648,17.33330,17.75043,0.82848,35.99889,34.64758,33.77318,13.70993,46.32028,9.08139,24.61387,1.57656,89.29761,8.18706,154.24229,13.57002
124.40353,47.10651,136.99049,115.66070,122.16499,18.63715,19.62717,0.82185,35.22573,35.82178,34.42937,13.20855,47.88288,10.37444,24.30735,1.59207,92.95019,9.35511,159.25822,14.52731
134.94505,46.89167,146.36888,119.60214,119.86903,18.91934,22.42402,0.81896,36.12172,36.37521,34.33617,11.89527,51.62623,11.51862,25.93770,1.80500,98.51832,10.40606,163.78596,14.81743
