86.87177,29.35094,93.44125,63.39106,93.51411,14.46357,12.19802,32.14629,27.67668,20.65678,27.30705,5.44624,35.85056,9.34315,18.55443,0.69363,62.58115,6.31246,119.35178,8.51190
92.08426,31.25228,101.22805,66.70051,101.56258,15.39182,13.80166,33.82362,31.45075,23.32346,29.27763,6.51970,39.02802,9.94138,19.45320,0.92490,68.69244,6.91154,133.00581,9.59412
93.61108,32.18669,97.29974,65.23228,101.47437,15.63044,13.31643,33.58701,29.54030,23.29538,28.88044,6.19852,38.11806,9.65806,19.81767,0.91246,67.21424,6.59630,126.97397,9.29105
94.24569,31.76555,101.78754,67.77318,102.50648,15.87082,13.36306,34.66863,30.38125,23.66617,29.40462,6.86765,38.49553,10.06059,19.71845,0.85988,68.24674,6.80088,130.48802,9.59870
100.35929,33.81523,106.73231,70.62672,106.27229,16.38298,14.05460,35.93204,31.49723,25.02466,31.34341,7.22016,41.09034,10.64485,20.43448,0.93012,71.25286,7.64047,137.66893,9.89051
97.16383,33.32458,103.50578,68.58580,107.87074,16.41050,14.37237,35.37719,32.13212,24.90439,30.66165,6.86928,40.23169,10.29080,20.79654,1.05210,71.70908,6.99885,136.56502,9.95919
107.04107,36.55464,106.66431,74.22666,113.09787,17.23235,14.38011,35.11357,30.57715,26.39446,32.34487,6.96075,41.14243,11.17518,23.87621,1.02958,77.66969,6.49963,141.26985,10.26848
102.19796,35.35879,104.88004,72.90681,111.30282,17.12714,14.55796,32.64501,29.77677,25.38477,31.15326,7.27794,41.76288,10.97453,21.84153,0.93658,76.78825,7.26111,142.42789,9.58145
116.07571,40.10534,105.60197,78.47209,118.73148,18.42171,16.19901,31.20804,30.75115,26.60315,34.44525,7.20300,42.84193,11.47983,24.81992,1.01365,82.90755,7.16493,147.68486,10.02031
107.14729,37.52065,101.23989,73.94321,115.14330,17.46406,15.47440,28.10561,29.36123,24.46846,31.28221,7.67594,39.79579,10.16548,21.54572,0.97576,79.42883,6.86347,143.00418,9.77397
106.47445,38.09561,95.58976,72.68053,107.13139,16.62343,15.09314,23.55661,28.09538,22.43991,29.12152,7.19557,39.27940,10.01185,19.13640,0.84564,74.51196,6.46809,133.41606,8.81892
103.40711,36.93626,90.46134,72.03490,104.73199,15.94866,14.78286,21.01247,29.63197,20.64270,28.76575,6.62043,38.31565,9.37883,19.83362,0.98616,74.51010,6.17553,129.66112,8.54354
104.00555,38.11375,91.58019,74.62643,104.78934,16.02797,15.27350,18.10495,30.04767,20.72944,29.18674,6.35358,39.17780,10.02955,20.38476,0.90130,73.64625,5.92792,129.48643,8.11880
103.19611,37.55073,92.62255,77.88712,104.35772,16.61185,15.72842,14.37315,33.16710,20.73300,30.29292,6.54853,40.82394,9.38601,17.91419,0.64931,75.30331,6.10822,128.03035,7.79278
109.32075,37.23527,95.93549,82.27856,108.23285,17.77859,15.71792,11.50380,34.37893,21.81883,33.27601,6.35105,40.73921,10.57630,19.46915,0.58501,76.72668,6.22456,130.76968,8.78994
109.79996,38.92577,98.30881,86.37995,111.03963,16.77612,18.06524,8.39299,37.24515,24.11147,35.12898,6.60548,41.93977,10.76998,17.96044,0.69580,82.79395,6.09685,136.50366,8.62430
111.45004,38.21965,98.32719,85.71439,108.67554,17.68287,16.76543,6.27731,36.11064,22.25648,39.34526,6.55987,42.20960,11.24478,17.75114,0.87290,78.67927,6.11385,133.53749,9.33294
107.70330,37.93361,97.05842,85.85587,103.26048,17.42762,17.18693,4.26858,37.25111,22.95338,39.26648,6.32168,41.89924,10.22942,17.30615,0.85977,81.70591,5.78531,129.73732,8.94225
106.57092,36.55854,95.88058,86.39672,101.35488,17.23819,17.22357,3.00850,35.13210,23.36937,40.27608,6.95465,40.45682,9.57334,16.38761,0.99651,80.25085,5.39448,129.29617,8.99837
104.04769,36.41539,95.91409,88.22291,97.51620,16.86330,16.30982,2.13575,35.60593,23.17973,39.10147,7.43945,40.59514,8.94156,17.01809,1.00247,83.20914,5.24994,125.46891,8.57318
99.58838,35.84055,93.59864,84.49151,95.08179,16.51015,15.15934,1.21250,33.43705,23.32054,36.71330,7.88947,37.82762,9.15306,16.83717,0.98980,80.06634,4.83789,121.88253,8.49507
104.66084,38.51462,101.76491,93.77760,103.04607,16.90091,16.43713,0.93030,36.06371,27.25660,37.48824,9.17900,40.43949,8.74899,18.23828,1.10878,86.92124,4.53089,132.14140,8.51639
105.99541,40.32257,108.20828,87.90596,100.84315,17.67008,15.55041,0.57641,34.31817,26.58737,36.97118,9.80014,41.06254,8.61675,20.17113,1.57434,84.82738,5.00091,131.72183,8.73137
105.12707,41.71187,111.21339,93.90530,103.10782,17.40845,16.53587,0.42904,36.75720,30.66795,33.43823,10.61008,43.64576,9.18082,21.39303,1.37813,88.51125,4.77682,134.57793,8.35660
100.54072,40.89600,109.17559,88.48860,104.30252,17.05882,15.21009,0.32006,33.50621,29.20475,33.67030,12.21620,40.12503,8.01070,21.12170,1.54904,83.65689,5.42179,134.78035,9.51289
97.42723,39.74793,109.82836,87.06302,98.76861,15.27514,14.32283,0.27257,32.73460,29.14757,30.63156,11.43066,39.50586,7.41532,21.12770,1.29332,80.18040,5.36862,130.06114,9.29764
98.25864,40.63823,110.31290,91.14991,102.63067,16.42202,14.76051,0.23848,31.25649,29.97176,30.61107,11.96948,39.19025,7.99444,20.68624,1.13264,77.62934,5.77670,131.08366,10.35360
105.05528,40.61300,117.46795,94.51090,104.90101,16.15147,16.59155,0.22439,32.84587,31.78606,30.83199,11.24219,43.28063,9.42054,22.28264,1.36014,83.11320,6.92686,135.68703,10.97540
108.62499,43.25378,122.65012,95.11784,103.08978,16.55230,17.66541,0.21253,31.32419,30.36487,29.52864,10.78016,42.79242,8.91411,22.65505,1.30357,82.00745,7.42857,140.26231,11.55287
113.99177,42.45553,128.01765,104.81765,109.56561,16.85001,19.03489,0.20653,35.17893,31.30813,32.21801,11.74945,47.27829,10.43639,24.16097,1.06743,87.64620,8.58715,147.50081,13.35629
