69.68233,24.66143,75.28980,51.31816,80.98891,12.52227,11.10904,26.38446,25.29822,17.54466,22.10983,3.97316,30.28167,7.37124,16.09879,0.80999,55.13131,4.68118,102.29488,7.91138
68.35742,22.66930,72.08755,49.98882,73.17422,12.12381,8.71178,24.55644,20.03643,16.57964,20.07145,4.53378,27.65606,6.96664,14.39830,0.49122,48.85281,4.57400,91.08816,6.45298
69.89040,22.68240,73.67462,49.35414,72.91154,11.15501,9.45395,23.87483,20.11086,18.18788,21.04523,5.22476,28.33909,6.98392,14.05007,0.71325,49.35894,5.58234,94.12587,6.01949
80.46958,27.44452,77.53960,53.32536,84.14824,11.84893,11.40778,26.06010,22.02948,20.79209,25.70406,5.28617,30.07364,8.38651,17.80203,0.91934,56.05045,5.76453,102.48402,6.77577
79.51115,28.85144,85.46948,56.78745,91.40578,13.09183,12.79209,28.07168,24.56017,21.49481,26.32729,6.00700,31.55434,8.89809,17.56947,0.77996,61.77454,5.35662,112.79974,8.05200
90.64079,33.46309,90.16304,62.54209,95.24594,14.34641,13.58752,27.64278,24.99858,22.20127,27.42728,5.68332,34.65649,8.86126,18.06510,0.70374,67.72086,5.81359,118.80600,8.92867
91.80245,33.47590,92.14410,66.43188,99.87552,14.71845,14.93328,27.73674,26.41372,22.79585,28.75302,5.47435,36.00271,9.49631,20.56240,1.04069,72.63197,6.19884,126.37524,8.77824
97.61154,34.60477,90.74680,68.48059,102.81035,16.04988,14.14985,25.62166,26.23197,22.26990,28.96093,5.87889,37.18862,10.03064,21.25849,0.79812,73.61510,5.99668,129.42874,8.72381
78.04616,28.39945,75.98807,55.84441,85.19476,14.24140,11.94966,21.66844,22.38424,17.70787,23.25394,5.53398,31.65750,7.61478,13.95166,0.46278,57.59119,5.72553,104.78880,7.05082
69.06413,23.50280,65.25500,47.61993,69.39615,11.65375,9.64052,19.00712,19.23795,15.67608,20.15076,4.60367,24.95683,6.23656,12.43289,0.56119,47.73626,4.59886,85.42299,6.33631
52.51275,18.50900,54.12002,36.68211,57.81040,8.16656,7.97131,18.12125,15.44315,14.23989,16.80030,3.51557,20.49031,5.65100,11.99148,0.69196,39.84956,3.67731,71.28268,5.12432
56.72553,20.33812,56.23328,39.59412,60.56416,9.04344,8.39205,17.52484,15.47361,14.37229,17.43786,3.88831,21.73381,5.99068,12.31267,0.60422,42.59359,3.78645,75.04916,5.32631
57.00544,20.74703,56.21938,40.30654,61.37403,9.33151,8.99487,16.86595,15.97397,14.05642,17.65220,3.95241,22.42637,5.91861,11.85226,0.58764,43.29227,4.13432,76.58760,5.30755
57.67091,20.67264,55.57714,40.39461,61.13359,9.51041,8.82555,16.54704,16.23174,13.78268,17.77130,3.76927,21.87906,5.92123,12.14787,0.59220,42.89902,3.87087,75.73576,5.44363
51.73174,18.88727,51.83201,36.98551,56.46438,8.82282,8.12555,15.71529,15.09246,12.66330,16.05725,3.53428,20.51288,5.49968,11.00087,0.52107,39.66291,3.56994,70.49661,5.13457
50.31055,18.11361,49.24544,35.69215,53.26175,8.54299,7.65367,14.60896,14.31386,11.89574,15.20053,3.32325,19.61938,5.07013,10.18836,0.50945,37.52705,3.51363,66.59173,4.84653
45.90146,16.29737,45.02645,32.58780,48.92089,7.78528,7.02298,13.71337,13.22799,11.12751,14.08335,3.11363,17.94922,4.79381,9.71886,0.56493,34.28707,3.29340,61.16424,4.40632
42.61530,15.11071,41.71822,29.92856,45.38343,7.24644,6.37638,12.82252,12.15686,10.39615,13.04989,3.00715,16.64960,4.47911,8.89276,0.50471,31.37212,3.05307,56.35623,4.07021
38.89314,13.92600,38.72847,27.37193,41.66466,6.65519,5.96471,12.00593,11.25973,9.64380,12.01644,2.85073,15.23867,4.04520,7.82861,0.47900,28.61938,2.89006,51.48025,3.79501
37.41081,13.34715,36.96985,26.15015,39.59818,6.17071,5.73013,11.54444,10.68850,9.40296,11.62282,2.63658,14.33519,3.92921,7.91622,0.52097,27.70821,2.69910,49.11975,3.68598
35.83541,12.99914,35.68179,25.28525,38.68133,5.94014,5.65456,11.19320,10.31186,9.14021,11.27831,2.53963,14.03129,3.92668,7.90207,0.52488,27.21001,2.59915,48.07418,3.57094
35.79658,13.02940,35.08788,25.28382,38.29347,6.07041,5.61709,10.66712,10.16582,8.84370,11.09428,2.56589,13.99495,3.86016,7.64372,0.48800,27.00283,2.61120,47.63940,3.53578
34.06188,12.38007,33.30625,24.13251,36.39584,5.86402,5.37892,10.03725,9.78181,8.30134,10.53706,2.44397,13.34895,3.62165,7.11012,0.47535,25.56421,2.52886,45.25631,3.37120
31.75157,11.45345,31.03780,22.43494,33.81255,5.45823,4.96226,9.45919,9.15783,7.77594,9.83035,2.27326,12.35280,3.40506,6.73598,0.46025,23.71536,2.33408,41.99787,3.18133
29.05107,10.53255,28.70501,20.59982,31.14931,5.03407,4.57282,8.85355,8.43494,7.21626,9.02838,2.13666,11.45957,3.16260,6.18241,0.43822,21.80706,2.18861,38.71677,2.94680
27.35180,9.89461,26.87763,19.33148,29.07733,4.74754,4.30806,8.30695,7.91632,6.80444,8.50659,2.03770,10.73879,2.97571,5.80306,0.44058,20.36149,2.09984,36.10345,2.77458
25.59333,9.27286,25.22459,18.08274,27.32126,4.43733,4.07034,7.88215,7.45424,6.45417,8.03889,1.93821,10.07454,2.84050,5.53406,0.44402,19.11964,1.99002,33.90055,2.62077
24.32239,8.83847,24.00191,17.16636,26.01020,4.22395,3.87399,7.50457,7.07452,6.14240,7.64021,1.86631,9.57087,2.71497,5.24926,0.42724,18.17911,1.89518,32.23539,2.51410
23.15131,8.45648,22.89423,16.38273,24.76519,4.03862,3.73158,7.14606,6.75909,5.85530,7.28579,1.78947,9.13105,2.59180,4.98712,0.42232,17.36820,1.82871,30.72482,2.42132
22.21629,8.12121,21.87517,15.72938,23.70383,3.87626,3.59599,6.82575,6.48452,5.62142,7.00469,1.71022,8.75117,2.50939,4.85759,0.42445,16.69919,1.75859,29.43459,2.33745
