69.08690,25.21197,75.90210,51.06311,76.57942,11.60467,11.00212,27.47153,24.98255,15.87771,22.57037,3.59217,29.36418,7.61649,15.13484,0.40453,52.45622,4.45286,97.99214,8.15505
83.01869,28.64751,97.16635,64.37285,93.92286,14.64579,12.88342,32.42414,30.52538,20.35469,26.45019,5.39894,36.70189,9.18048,17.91445,0.70271,66.13461,6.01531,125.86433,9.66112
95.72577,32.91123,98.08209,67.62852,101.35635,15.64309,13.80658,33.69649,30.50409,22.76398,29.15388,5.48400,40.20331,9.56874,20.32566,0.76219,69.87161,6.86905,130.41273,9.30872
98.44194,32.82150,106.50922,72.01790,109.03941,16.73097,13.98337,36.50296,31.69651,24.67476,31.17725,6.71532,40.24822,10.54542,21.38031,0.84431,71.85613,7.04325,137.07425,9.56691
98.47937,33.56816,101.52206,67.24628,104.96220,16.00714,13.74696,34.18557,29.83099,25.22242,30.07356,6.93355,39.97300,9.81966,19.85631,0.87311,70.48773,7.09567,132.94060,9.40383
91.93246,32.29889,95.71414,63.88596,101.73499,14.77897,14.12472,33.18415,27.78947,24.78227,29.10704,6.20120,36.06163,9.03355,19.62264,0.91601,67.75110,6.64203,123.25661,8.71622
86.34274,30.18209,91.20601,60.23091,93.12064,13.80922,12.40232,30.74657,25.36059,22.49569,26.90450,6.23703,34.09961,8.76802,17.21048,0.67786,62.37376,6.35321,115.47099,8.23801
92.80344,34.65313,95.35538,65.17819,103.51227,15.25564,15.38873,29.91497,27.85485,23.71450,29.33412,6.40778,38.52099,9.34091,18.46094,0.70855,71.58862,7.19221,129.52768,8.73548
95.24298,34.64584,90.75386,66.33349,102.15916,16.18384,14.63006,26.82288,27.21197,21.62340,28.37261,6.08780,36.27200,8.60562,17.61020,0.53494,69.70207,6.40068,123.73074,8.75513
97.73193,35.44618,91.02719,67.60087,104.01028,15.70881,14.96070,23.05991,26.98712,20.89849,27.09384,6.93857,36.95469,8.10436,16.37626,0.63501,72.34766,6.75053,129.88957,8.63371
99.27404,36.78429,87.32704,68.94256,99.73869,15.10505,15.39221,19.41297,27.95099,19.52153,26.64699,6.37360,37.15436,8.52956,16.07727,0.78724,68.75873,6.41752,122.51738,7.44507
91.98286,34.22656,79.72704,65.17036,93.51140,14.11532,13.78762,16.03084,28.58310,16.94461,25.10011,5.94553,35.28594,7.59212,15.30697,0.63788,65.79268,5.80328,113.87180,7.03469
92.56161,34.54581,82.80748,68.76749,93.01783,14.58161,14.12285,12.61557,29.43070,17.43366,25.95675,5.68440,36.36644,8.07965,15.25289,0.46951,63.78670,5.46398,113.47585,6.67237
100.97739,36.05354,90.50758,78.80252,99.48669,15.80298,15.47250,9.86976,34.71137,20.21348,30.62078,5.95102,39.66965,8.95790,16.66444,0.40053,72.35692,5.67760,119.66330,7.22229
