102.30174,36.18659,111.69350,75.29059,116.36102,18.01921,16.16009,38.38443,37.06327,25.29757,32.42508,6.16566,44.83709,10.91479,22.91980,1.23925,80.29112,7.12264,150.49129,11.49478
102.28726,34.52860,105.17632,72.99736,110.00347,17.70787,13.58892,36.12384,31.38219,24.81403,30.06820,6.26464,42.12901,10.14079,21.77223,1.11115,74.14871,6.81114,137.69691,9.96818
110.14453,35.99417,119.64398,80.08569,116.78963,17.77105,15.32218,39.84429,33.26972,27.79177,34.72642,7.98316,43.78610,11.86500,22.88311,1.16426,77.88246,8.60704,149.41661,10.16089
123.57026,43.09934,127.89261,84.56717,132.58041,19.12656,19.01678,42.29087,39.50901,32.08538,39.78298,8.70359,50.35940,13.10537,26.50336,1.54885,91.44051,9.33659,172.06258,12.23071
134.82314,48.74105,142.63890,96.18877,150.58394,21.98743,21.24504,48.63911,42.36702,34.64272,44.17978,9.05097,53.12337,14.82482,29.97727,1.41944,101.83833,9.22539,185.40152,13.95693
143.91476,51.35537,149.96220,103.15189,156.01790,23.73631,21.73796,46.76258,43.57349,35.90301,44.00685,9.70927,57.60163,14.80347,30.60887,1.52720,111.50453,9.43094,200.07484,14.81570
158.82970,56.54954,152.26646,111.15480,166.47104,24.67424,24.10747,46.65371,44.05377,37.39389,47.49777,9.15984,60.63437,15.32991,34.39956,1.60734,118.72303,10.69514,208.17548,14.37049
163.21461,56.98389,156.18187,116.07690,174.63986,26.47685,24.03804,44.05386,46.01556,37.95092,48.54475,10.88153,62.66326,16.64777,35.23354,1.62954,123.01503,10.37954,220.54691,14.51667
150.00169,54.01428,134.55399,101.74493,153.67130,24.28640,21.69372,35.25814,41.16691,32.23032,41.81721,10.22193,57.51640,13.42366,26.69098,1.27903,106.64742,10.11184,190.94527,12.38183
141.24556,50.66985,129.52721,99.29424,145.44574,22.06698,21.41023,31.98909,40.72209,30.48836,40.18883,9.60170,50.94730,12.23472,25.44339,1.36054,99.30377,9.13211,176.11540,11.63746
143.93925,51.80714,125.30171,100.24097,143.07582,20.52832,20.88481,26.15756,41.06768,30.51999,40.23388,9.32137,52.52433,12.78626,27.59978,1.47121,103.32397,8.30471,177.39441,11.41194
