87.80459,30.80883,99.80071,65.31911,96.09057,14.88148,13.84496,35.06775,31.05969,21.64652,29.80470,6.21139,37.03797,10.47793,19.14461,0.88741,64.42472,6.90644,125.48287,9.85089
107.22752,38.51462,121.92796,79.91798,119.59587,18.32968,17.51405,41.78414,39.00430,27.11025,35.40659,7.24586,47.05835,12.09003,23.12399,1.24576,83.20895,8.12457,158.28093,12.41446
123.29279,43.92395,128.66417,88.54813,135.34254,20.65938,18.91055,44.50308,40.57279,30.32686,38.60441,7.00191,51.13335,12.80539,27.77828,1.34927,94.31737,8.26488,171.91563,13.02558
127.36918,43.31907,134.70387,93.09144,139.62962,21.65844,18.04845,44.14862,39.18162,31.75303,38.96156,8.57433,51.69855,13.43357,28.14388,1.27324,95.99951,8.68079,176.91638,12.61260
139.72704,47.82516,140.87692,97.17422,146.22090,22.16850,20.15891,45.67103,40.20723,34.12341,42.95631,9.47178,55.18104,14.30763,28.56567,1.32545,99.18417,10.35725,184.96190,12.56693
142.42804,49.76795,145.41464,100.05849,157.21236,23.13623,22.02709,46.08970,43.78819,36.13081,45.04727,9.98293,55.57808,14.52094,30.47743,1.60700,106.98144,9.97450,196.61259,13.81761
148.18333,52.97521,143.51253,101.33358,156.66066,23.18502,21.50951,44.41779,41.54431,35.60074,44.07979,9.86479,56.04333,14.53468,30.13892,1.38448,107.56078,9.49787,192.69948,13.78472
145.61499,52.89738,144.33632,103.94492,155.90712,23.08989,22.72437,41.82040,43.06472,34.99073,43.69427,9.68801,56.79369,14.30249,29.67058,1.51264,110.56290,9.78721,194.78438,13.37504
156.85277,56.08614,140.86469,107.85008,160.24687,23.89124,22.82939,37.70103,42.36619,35.05465,45.57084,9.23684,57.96626,14.65345,32.98787,1.52019,114.98531,9.50796,198.14221,13.24033
148.56279,53.81975,139.89230,108.71877,159.78951,24.39486,23.02222,33.26939,43.13135,33.50077,44.49559,9.89353,57.37860,14.47880,29.85690,1.26555,111.61498,9.51538,196.03023,12.38393
151.28275,53.75413,133.44254,107.01958,150.74617,24.03790,21.97654,27.02733,43.10084,31.52683,43.61058,9.84486,56.21315,13.83069,26.12664,1.00636,106.72289,9.40536,184.63940,12.00292
140.82004,50.22573,124.81211,100.54133,144.71526,21.49354,21.60026,23.76329,42.15759,29.15655,40.70785,8.98669,51.70697,12.38348,25.10062,1.16113,101.13851,8.78478,175.30463,11.46670
143.28351,51.38390,126.34335,104.58399,141.59042,21.46160,21.13902,19.92911,42.58342,28.39306,42.22044,8.84062,53.24545,13.51659,25.84765,1.35421,100.48006,7.75762,173.66902,11.05664
137.81293,50.07292,123.93610,105.13712,137.25162,22.03153,21.03711,15.86160,45.17860,27.33084,44.39241,8.45602,55.21496,12.83151,24.12790,1.13578,100.90929,8.26332,168.12077,10.83805
140.38841,48.82903,126.61890,109.57961,137.15675,23.45728,20.91787,13.58990,45.68538,28.65105,45.99893,8.42234,54.09602,13.26596,25.14902,1.01977,101.37089,7.75386,168.95799,11.07690
141.85699,48.65672,129.79097,113.58001,139.49294,22.99902,21.59646,10.64346,47.21103,30.15095,48.01662,9.66080,55.44742,12.59098,23.26936,0.98978,105.78133,7.94498,173.38118,11.32612
140.73933,48.23154,129.96942,113.21498,136.73206,23.35033,20.37222,7.22500,46.36797,29.75328,49.08573,9.65068,54.20943,13.87388,23.74866,1.16479,102.56287,7.71527,167.65262,11.53397
127.17355,45.08634,119.83033,103.36140,123.45939,21.26962,18.46976,8.26817,43.34989,28.37031,44.27298,9.88168,50.44757,11.72372,22.28848,1.32179,97.11541,6.95116,154.68401,10.81679
134.47049,48.46514,130.18546,109.87824,128.92149,22.03801,19.77592,5.65417,43.59193,30.25285,49.15680,10.74007,52.59415,11.08813,23.72882,1.78607,101.23744,6.83497,165.62599,11.28857
135.55974,50.65764,134.47987,114.85154,124.56771,22.82992,20.47338,4.17090,46.59731,32.54373,48.18919,11.61159,55.36327,11.14165,24.72398,1.75537,109.51239,6.72426,163.40465,10.64925
131.32983,48.22922,130.15425,115.12254,128.52690,22.70436,19.26299,3.05067,43.99235,33.82353,46.32281,12.88286,52.02874,11.62547,24.76436,1.50748,106.83107,6.69203,165.43727,11.46208
127.07436,49.07979,134.63165,113.91063,126.14902,20.94908,18.69290,3.95398,43.33044,34.71002,42.55560,13.70504,50.87215,10.09022,25.77389,1.61598,106.08656,6.45776,164.47690,11.08026
136.54735,53.49571,144.83052,118.32660,134.81206,22.18340,19.16168,1.52096,43.92888,37.28489,45.71187,14.41383,53.18477,11.13433,27.43720,1.73679,108.82697,7.02312,175.65070,12.77815
140.51848,56.30927,154.63014,126.99915,142.18724,23.51398,21.40843,1.90008,46.59476,42.08551,43.95657,15.46598,57.45959,12.05793,29.58904,1.94411,114.50581,7.50934,181.77789,12.70044
147.13759,57.73521,161.94829,124.93383,143.54732,23.44145,23.14499,0.29933,45.44348,42.15776,44.80088,15.81295,59.18204,12.00432,30.66114,2.19259,116.53574,8.71701,191.23961,14.13186
141.56886,57.30333,161.18913,127.76513,137.68980,21.60401,22.07605,0.30406,45.04594,40.41846,40.54874,15.50174,58.37001,10.98139,30.84307,1.66486,112.75673,9.09488,187.65565,14.61594
139.94667,56.06950,158.12740,127.84646,143.02058,22.17694,21.97605,0.30772,42.88057,41.62296,41.72499,16.64529,54.73997,11.58647,28.93895,1.61975,110.29790,9.94315,186.09233,16.12014
