69.68233,24.66143,75.28974,51.31811,80.98880,12.52227,11.10904,26.38445,25.29821,17.54466,22.10982,3.97315,30.28160,7.37124,16.09879,0.80996,55.13135,4.68116,102.29495,7.91137
68.35744,22.66932,72.08754,49.98885,73.17421,12.12380,8.71177,24.55644,20.03642,16.57963,20.07146,4.53378,27.65607,6.96663,14.39830,0.49121,48.85283,4.57399,91.08815,6.45299
69.89042,22.68239,73.67464,49.35418,72.91153,11.15500,9.45394,23.87483,20.11087,18.18786,21.04523,5.22475,28.33909,6.98391,14.05007,0.71323,49.35897,5.58233,94.12587,6.01949
80.46957,27.44452,77.53960,53.32536,84.14824,11.84892,11.40777,26.06010,22.02949,20.79209,25.70406,5.28617,30.07364,8.38652,17.80203,0.91934,56.05046,5.76453,102.48402,6.77577
79.51115,28.85144,85.46947,56.78746,91.40579,13.09183,12.79209,28.07169,24.56018,21.49481,26.32729,6.00701,31.55435,8.89808,17.56947,0.77997,61.77455,5.35662,112.79977,8.05201
90.64078,33.46310,90.16304,62.54208,95.24595,14.34642,13.58752,27.64279,24.99857,22.20127,27.42728,5.68332,34.65650,8.86127,18.06510,0.70374,67.72086,5.81360,118.80598,8.92867
91.78085,33.46488,92.31348,66.41424,99.85788,14.70033,14.97571,27.70513,26.49464,22.82082,28.74961,5.47083,35.98833,9.48226,20.56023,1.04220,72.62172,6.21235,126.35699,8.77388
102.09677,36.70627,93.97639,72.25772,106.77354,16.41147,14.98224,24.89098,27.74089,22.65953,29.65473,6.11942,38.97155,10.61601,21.72651,0.87764,75.76005,6.07233,133.50914,8.64267
83.08005,30.90195,78.75171,60.12143,88.96986,14.84129,12.72360,20.51710,24.73950,17.77921,24.22123,5.73541,34.07234,8.15056,14.52761,0.52551,60.65168,5.86224,108.58428,7.03206
78.77441,27.96780,72.05134,55.74001,77.50665,12.78044,11.32564,16.40691,23.30431,16.28094,22.38710,4.92651,29.08126,7.11304,13.65429,0.56195,52.95246,4.85536,94.07037,6.37324
72.38194,27.34086,69.08453,54.97169,74.72864,10.73299,11.63878,13.58100,23.94805,16.30412,21.63892,4.45187,28.94983,7.47014,14.45856,0.72197,51.57717,4.13536,89.31697,5.37903
