58.26616,19.04990,66.93298,43.34853,61.50456,8.84715,8.57182,22.39199,19.61372,13.77677,19.35847,4.00537,23.71568,6.68463,11.48843,0.33297,41.23086,4.61696,82.67823,5.79085
71.70285,25.69214,80.60361,52.27121,82.07396,11.69757,12.09955,27.50383,27.01863,18.05468,24.04901,4.47150,31.28920,7.81393,15.57856,0.58000,56.51037,5.12516,108.28759,8.09597
81.77351,28.77749,86.49664,59.31353,90.32773,13.85713,11.73076,30.13467,26.61991,19.54327,25.09216,4.56913,33.31863,8.32476,17.81909,0.41302,61.56138,4.92250,112.55608,8.66566
90.05618,30.17783,98.61866,66.55331,96.71793,14.81764,12.81912,32.05828,28.70222,22.01479,27.45044,5.98309,37.39039,9.26687,18.74763,0.55527,67.21539,6.45869,126.49543,8.91843
95.31387,32.55772,93.22363,65.19402,101.30625,14.92711,13.84598,29.96989,28.41831,23.61059,29.01681,5.63530,38.01650,9.24345,20.99147,0.79941,70.53092,6.52304,129.25352,8.50214
91.45560,31.43051,91.15070,64.08840,100.69046,14.98091,12.73686,29.62620,25.45810,22.68353,28.15227,6.12242,34.57187,9.21350,19.59522,0.49005,65.94141,5.85852,120.27805,7.98448
88.93472,31.38054,90.60018,61.38027,94.13306,14.00231,13.13653,27.04093,25.65254,21.95432,26.63670,6.56377,34.33984,8.43360,16.51710,0.58121,65.05645,6.25980,119.30589,8.15864
95.43755,34.44141,89.71703,64.91031,100.47002,13.85987,14.60368,26.34128,26.05961,22.78181,28.48663,5.36044,34.62117,8.70585,20.21645,0.75888,71.15742,5.75935,123.53289,8.37442
94.57548,34.25216,89.84348,67.17416,102.11964,14.56191,14.13121,24.40534,25.24729,22.08735,27.78585,5.85476,35.17664,9.42824,20.89064,0.73285,72.47705,5.27318,125.58381,8.10077
88.49352,32.36806,82.35719,61.86269,91.92619,14.17474,13.31830,21.40166,23.51009,19.45753,25.35930,5.64307,34.26812,8.31999,16.46526,0.34725,65.14358,5.74954,115.43591,7.17362
88.83741,31.45850,79.41875,61.34145,92.28297,13.84764,13.43235,19.57145,23.94123,18.52573,25.37276,5.47011,31.51438,7.46457,16.67648,0.43227,65.16290,5.42789,114.24807,7.43605
85.53409,30.46418,73.99371,57.68375,86.97334,12.49844,12.32741,16.19515,22.69260,16.65229,22.36269,5.47936,30.34712,7.03207,14.53830,0.53533,60.80400,4.76045,108.85833,6.82752
70.46358,26.05264,65.13233,49.98432,72.74071,10.53175,10.92884,14.97551,20.58259,14.22282,18.81641,4.50207,26.84240,6.24654,11.46049,0.36956,48.70834,4.33163,89.81785,5.24874
64.45514,22.88201,60.48147,45.51630,66.36897,9.36666,9.65270,15.50164,18.54658,13.44262,18.00297,3.85045,23.66101,5.85335,11.90464,0.37837,45.58945,3.71033,83.63148,5.23065
