64.16177,22.29192,73.22539,48.52370,73.93621,11.29429,10.58916,25.31597,24.08297,15.90639,21.14112,4.27496,27.87962,7.42457,14.41986,1.13902,50.60347,4.88560,96.76024,7.55517
72.86710,24.89691,81.29951,53.84322,79.38864,12.57999,10.92103,27.26688,25.36051,17.80685,22.85832,5.11702,31.14883,8.15473,15.44752,0.99153,54.91580,5.58089,105.54836,8.16874
83.79644,28.97282,91.28580,60.77296,90.41241,13.96998,12.76117,31.16269,27.91449,20.88454,26.68295,5.91981,35.05988,9.17983,17.98138,1.17436,61.47068,6.70844,117.49907,8.74520
92.50371,32.27562,95.09926,64.73409,100.51984,15.14536,14.08014,31.87984,29.49560,23.54367,29.26101,6.24587,37.77573,9.91369,20.64861,1.33127,69.16573,6.66990,128.55498,9.34285
88.39158,30.34903,92.24228,62.80252,97.46507,14.93256,12.78819,31.58858,26.92746,22.78506,27.73455,6.14903,34.77482,9.46372,19.66566,1.17532,64.92710,6.23554,119.21375,8.82534
90.18651,30.66565,95.70030,62.87504,95.27769,14.27178,13.27891,31.86610,26.63212,23.65688,28.55741,6.92043,35.58113,9.57682,18.69802,1.28367,64.79858,7.06655,121.26466,8.68826
100.76575,35.79815,101.03837,69.38597,108.44581,15.57511,15.90220,33.20990,29.82165,26.15561,32.28586,6.76217,38.42852,10.56755,22.90558,1.57556,75.21023,7.06201,134.81097,9.90137
99.79988,35.06045,97.71352,69.39370,106.84419,15.84469,14.67342,30.12874,28.35468,24.83399,30.53233,6.61643,36.82931,10.31721,22.47741,1.40914,75.34048,6.08273,133.09314,10.00101
94.71471,33.04150,90.59577,66.07387,97.45004,15.08988,13.76642,26.09661,26.00139,22.26385,27.65546,6.28822,34.57113,9.11839,19.54683,1.23551,69.17348,6.16692,121.15528,8.86066
102.58342,35.65233,91.88047,70.24622,103.34627,15.54145,15.08938,23.50770,27.89976,22.34761,29.44660,6.64996,36.37723,9.14159,19.86100,1.40483,73.56644,6.60911,128.43512,8.82091
94.45538,33.40970,82.89380,64.53431,95.30872,14.13283,13.99686,19.15759,26.58949,19.75958,26.34093,6.41032,33.49659,8.61160,17.92107,1.41154,66.24338,5.75335,117.54461,7.87682
87.79102,32.12483,79.22047,63.75903,87.78391,13.71842,13.33818,15.86038,27.30855,17.83304,24.97224,5.99564,32.98885,8.23768,15.53348,1.08209,61.08201,5.39140,105.96684,7.11379
94.04971,33.83919,82.49741,69.14200,92.32535,14.95048,13.96900,12.91516,29.55666,19.01994,28.06947,5.82260,35.17269,8.45654,17.05528,1.02413,66.59659,5.77161,112.62146,7.75663
97.11185,34.60219,86.75304,74.37148,96.86844,14.77510,15.40536,10.17903,31.80838,20.68482,29.77666,5.83003,36.64460,9.37949,17.93799,1.06107,70.23584,5.49538,118.13530,7.64189
100.40605,34.86297,89.54242,78.50636,98.49133,15.90188,15.45003,7.91555,33.63420,21.15159,33.26437,6.05559,38.35107,10.51024,17.50514,0.94849,72.56734,5.55409,120.06573,8.19349
100.52538,34.61190,90.13146,79.90256,98.35392,16.65467,15.92643,5.29928,34.79175,21.36765,34.85522,5.89836,38.47412,9.97159,16.37886,0.95310,73.86756,5.97962,120.88611,8.71028
106.56795,36.72852,95.21697,83.98567,103.73747,16.79325,17.38780,4.12230,35.31795,22.83823,38.18930,6.65599,39.63045,9.61535,16.28750,1.19969,78.53050,5.95555,130.02118,9.30727
104.98883,36.18591,94.03200,83.18534,99.27695,16.70800,16.53429,2.65239,34.47260,22.14360,38.61557,7.10085,40.05752,9.60838,16.22760,1.36517,78.03085,5.65028,124.62685,8.75186
94.99815,34.25301,87.22133,79.79554,88.50182,15.91534,15.24932,1.99300,32.79508,21.39548,35.66258,6.79543,37.23254,8.92234,15.61987,1.27640,75.31022,4.98142,113.05589,8.02433
93.06108,33.43734,86.66125,80.33322,88.06675,15.28669,14.72806,1.37519,31.52591,21.99585,34.73596,7.62466,35.91426,7.76916,15.44164,1.27181,75.39449,4.57504,115.35048,7.96714
95.80261,35.56541,95.38999,82.57095,91.58747,15.90169,14.26254,1.06587,32.30469,23.21365,34.42643,8.60068,37.36823,7.67842,17.65284,1.44207,77.81566,4.61362,118.15701,8.00449
97.72084,37.48689,99.36894,87.00392,95.03800,16.87309,15.30872,0.75067,34.11200,27.43554,32.90997,9.57928,38.96381,9.08448,18.77684,1.44785,81.83022,4.49311,121.53259,7.87056
98.53176,38.38866,102.43627,87.38128,99.34819,16.48222,15.36484,0.63992,33.53933,28.07911,32.91698,10.44105,39.31099,8.77274,19.76937,1.61093,82.76503,5.04529,128.76860,8.73410
98.58176,40.15461,107.24089,83.56847,98.16829,15.76836,14.65878,0.61907,32.65639,27.81333,32.00057,10.90016,39.41407,7.88991,20.69634,1.74166,80.17271,5.31762,129.85481,9.02762
97.66262,40.26293,108.07504,86.34930,100.09023,16.44389,14.74541,0.60862,32.42559,29.25827,31.75089,11.86643,39.48358,7.92323,20.51694,1.69932,79.06656,5.39734,128.77417,9.54675
94.07693,38.17133,106.36336,85.49225,96.94725,15.78715,15.00383,0.59909,30.52599,29.20277,29.46895,11.36484,38.40153,7.71853,20.08750,1.55067,76.77153,5.96460,124.54427,9.69214
92.65279,36.77253,104.97223,83.02771,89.44853,13.98053,14.44403,0.59340,28.12718,27.06202,26.05913,10.25187,37.23864,7.63635,19.74659,1.33935,72.23528,6.40006,121.72480,9.99904
98.89877,39.31806,111.47551,91.19196,98.42523,15.25074,15.93699,0.59409,30.18229,28.24825,28.25041,10.89680,40.47429,8.95219,21.35857,1.25778,76.29758,7.19167,129.56686,11.54047
108.10231,39.51298,119.61475,96.33043,102.70892,16.08342,17.98928,0.59404,31.49633,31.13795,29.92774,10.75392,42.06588,9.51786,21.72075,1.46506,82.38768,8.13516,135.82954,12.16157
111.86795,39.63161,122.41636,100.71827,98.88386,16.43735,18.98529,0.59396,30.76063,29.94498,27.92273,9.91494,43.36779,9.66207,22.01599,1.31080,81.44463,8.77414,139.05508,12.27964
