52.05286,18.10880,59.88396,40.85147,60.49040,9.50465,8.31791,20.86241,19.48794,12.61169,16.94833,3.06559,22.73337,5.86854,12.06606,0.57843,41.43021,3.51816,77.93166,6.09915
68.58916,22.52557,73.22588,49.71599,70.42133,11.15584,8.93495,24.70719,20.98648,15.64236,20.93080,4.37268,28.21585,7.31857,13.82848,0.45120,47.60742,5.09226,92.51485,6.39157
75.93511,25.84329,85.67114,56.18652,86.25644,12.85144,12.12750,29.02850,26.89412,19.79820,25.10031,5.46528,32.46665,8.36079,16.48529,0.84150,57.85536,6.09110,111.99446,7.88582
83.38451,29.18129,84.36888,56.78498,89.70055,13.46730,12.07092,28.95268,26.05134,20.79821,26.09836,5.20361,33.14596,8.72561,18.00142,0.82292,60.44725,5.43075,112.39064,8.45858
77.40984,27.79109,85.73880,57.38014,89.12319,13.40569,12.09251,28.99324,25.06440,20.52806,24.53117,5.44326,32.23311,8.11589,16.78922,0.79857,60.93089,5.51704,111.19122,8.15715
97.95199,33.36515,97.23946,68.13390,99.15211,14.88090,13.72172,30.60563,26.97325,23.67584,29.59237,6.11408,36.96027,9.87972,20.68240,0.93636,70.43716,6.57447,126.76440,8.95909
100.37170,35.81511,100.80556,70.30045,111.55212,15.82940,16.12060,31.25293,30.03332,25.33717,31.70535,6.59824,39.74939,10.32064,22.26347,1.13140,77.60191,7.00881,140.55324,9.31967
99.19473,35.50294,93.31487,68.12099,105.35638,16.43950,14.16780,28.54344,27.11317,23.19026,29.43981,6.16469,37.34703,9.79044,20.83420,0.77793,73.12472,5.86482,128.48816,9.24837
91.39905,32.57303,87.77235,63.59693,97.35860,14.72795,13.86279,24.84265,24.92953,21.05207,26.19810,6.35750,34.33073,7.94376,16.92189,0.82203,68.60997,6.30343,121.19705,8.20407
93.05643,31.58409,82.00281,61.62457,92.13911,13.61029,12.96398,22.19601,23.65309,20.62896,26.32817,5.64251,32.40112,8.04383,18.78185,1.01042,66.24940,5.83001,116.42754,7.79870
78.51377,28.20052,73.69270,54.16438,85.99873,12.33105,12.19042,20.83046,21.52606,18.40182,23.63295,5.32202,29.27999,7.57344,16.54760,0.88162,59.62540,5.18966,105.80069,7.00637
71.68726,25.65915,67.86127,49.76778,74.69643,12.04782,10.49023,18.65635,19.58487,16.11177,20.93948,4.89203,26.85214,6.62990,13.19713,0.57980,52.44683,4.62083,93.28107,6.64450
71.89123,25.56552,65.67245,48.85661,74.37274,11.00984,11.04805,17.33818,19.90585,15.49846,20.49224,4.60662,25.93060,6.05563,13.36977,0.76148,53.07298,4.84774,93.39253,6.52716
65.98445,23.21809,61.23822,45.61823,69.53196,10.23213,9.90645,17.06811,18.46129,14.74422,19.29016,4.21971,24.06554,6.14090,13.94938,0.83077,49.96121,4.11743,88.04897,6.18213
57.79602,20.83144,56.17754,40.96994,62.44919,9.62874,8.82384,16.35968,16.62314,13.07139,17.18549,3.83592,23.02868,5.72981,11.61552,0.56637,43.84619,4.01035,79.24572,5.42004
57.25084,19.94733,55.93591,40.66324,60.19762,9.69676,8.57691,16.38136,16.97945,12.78962,17.05326,3.83222,21.98588,5.38807,10.83554,0.60034,41.74504,3.99569,76.00767,5.38267
57.08910,19.70491,53.70432,38.53418,59.75780,8.76734,8.38612,15.54734,16.52337,12.84688,16.41045,3.84553,21.10536,4.99878,10.99944,0.72990,41.52466,3.84289,75.79787,5.39197
48.03022,17.02865,48.54670,33.98098,52.53186,7.89918,7.37725,15.29663,14.52806,11.71062,14.69588,3.26429,18.94284,4.81589,10.08609,0.65682,36.36921,3.34599,65.95850,4.73828
49.16614,17.17041,48.44144,34.32521,51.66973,7.92558,7.17840,15.02826,14.05900,11.72911,14.76182,3.25494,18.88936,4.88049,10.19055,0.63023,36.11455,3.36012,65.08768,4.65775
49.38861,17.39370,48.75817,34.51202,53.00136,7.89799,7.56004,14.85796,14.36484,11.94370,15.01707,3.35001,19.04553,4.89156,10.35593,0.68879,37.00681,3.47516,66.73532,4.66281
48.95966,17.32727,47.02502,33.76276,51.90495,7.87838,7.30158,14.19246,13.84434,11.63037,14.73201,3.23123,18.56468,4.83739,10.25180,0.66280,36.25481,3.24751,64.77975,4.61463
46.34868,16.59794,44.95438,32.33938,49.77388,7.57023,7.09321,13.28744,13.17566,10.94228,13.82156,3.15007,17.68759,4.47645,9.39254,0.63310,34.84624,3.15512,61.99208,4.39538
46.27182,16.26647,43.58260,31.84455,48.00379,7.33517,6.85730,12.53601,12.71573,10.62303,13.56638,3.04666,17.11682,4.35439,9.31829,0.64898,34.05250,3.08123,60.29531,4.27434
43.88175,15.59041,41.44793,30.27062,46.62761,6.96273,6.72841,11.86339,12.28278,10.16544,13.03035,2.93840,16.46908,4.19754,9.03142,0.66173,32.89397,2.98059,58.47750,4.07239
40.88169,14.55089,38.63402,28.34084,43.22584,6.70473,6.16256,11.13311,11.44129,9.38447,12.11240,2.75219,15.38465,3.94574,8.26807,0.60108,30.37177,2.73231,53.97618,3.84881
38.60199,13.71990,36.51128,26.70320,40.66270,6.28386,5.86886,10.34762,10.87330,8.75037,11.29971,2.64649,14.49613,3.58608,7.52525,0.58630,28.60957,2.66188,51.01880,3.63186
36.72794,12.90386,34.49940,25.27519,38.35317,5.86691,5.52272,9.84292,10.34372,8.33503,10.76785,2.46834,13.62909,3.41634,7.35046,0.61213,27.11642,2.49625,48.32578,3.44662
33.86926,12.01550,32.33230,23.48494,36.03765,5.48341,5.15637,9.43207,9.66070,7.82685,10.06723,2.31078,12.84664,3.26643,6.91830,0.58906,25.28655,2.33315,45.27790,3.22344
31.80120,11.28190,30.85507,22.28267,33.78167,5.28157,4.83499,9.11310,9.19010,7.39259,9.52072,2.19638,12.20572,3.10882,6.39753,0.55436,23.65352,2.22345,42.48830,3.05886
31.26746,11.03624,29.93393,21.64103,32.93939,5.06486,4.74010,8.77409,8.98830,7.20789,9.26507,2.13084,11.83217,2.98429,6.26234,0.57142,23.10597,2.17997,41.48128,2.98981
