102.97749,34.90794,114.78168,75.95872,113.31801,17.74248,15.37684,38.28891,35.20555,25.46366,32.39908,7.30438,43.93609,11.36947,21.84783,1.30258,77.70928,7.86089,149.39766,11.17357
111.50016,38.63132,116.04459,77.97950,120.66180,18.48204,16.77894,39.83601,36.60767,27.68239,34.51572,7.15451,45.97504,11.57237,23.77559,1.41537,81.95632,8.22511,153.65715,11.56781
119.30444,40.94743,126.46185,85.97745,130.73282,19.89156,17.58612,42.95349,37.41238,30.26427,37.63517,8.30992,47.60938,12.87643,26.29611,1.50229,88.31229,8.54731,163.43770,12.09027
125.09775,43.94392,130.78084,88.40317,135.79338,20.48956,18.86349,42.93317,38.50333,31.78843,39.00154,8.65659,50.68889,13.22068,26.78338,1.51769,93.92725,9.05816,172.70518,12.55587
135.57834,47.83375,136.66893,95.42451,145.69603,21.95156,20.60104,44.01212,39.98653,33.71694,42.44796,8.88968,53.04575,14.12593,29.53805,1.54444,101.06473,9.49962,181.89061,13.05847
138.86919,49.30533,137.58882,97.11148,149.84990,22.63839,21.05706,41.53854,40.33039,34.08659,42.24708,9.68359,53.74731,14.03721,29.60947,1.65275,105.47626,9.40803,188.87709,13.60843
138.87343,50.56222,131.36147,96.58945,147.09091,22.27712,21.48808,38.29943,38.64572,32.42415,41.01793,9.20771,53.02791,13.60128,28.48195,1.54610,102.76355,9.20638,181.70862,12.58478
138.47083,49.23018,128.54158,97.70106,144.27141,22.16643,20.59784,34.77449,38.00922,31.07934,39.82745,9.30647,51.25788,13.16934,27.94819,1.54471,102.37337,8.98703,178.12148,12.21928
134.45695,48.92050,121.18444,92.97982,137.39940,20.65778,20.10669,29.95500,36.71346,29.25811,38.14917,8.86030,50.68470,12.62119,26.27579,1.46748,97.61897,8.86435,170.82248,11.20513
131.78488,48.24520,119.24995,95.04362,136.01866,20.93416,20.42362,26.15643,38.90083,28.15710,38.34017,8.60946,49.91701,12.47608,25.20276,1.42369,96.21200,8.30864,165.95078,10.62357
132.22469,47.65519,116.95284,96.10080,133.12027,20.90498,19.79360,21.03156,39.59392,27.13274,38.56141,8.55618,49.95294,12.33344,23.91568,1.18154,95.09399,8.03960,162.52603,10.63095
133.04329,48.13418,119.11655,100.71891,135.33473,20.96767,21.20492,17.37749,42.21791,27.90828,40.57873,8.15761,50.73397,12.74903,23.98874,1.18815,97.62623,7.95807,164.90889,10.59487
139.05611,48.93906,122.17725,106.70028,137.51454,21.82146,21.19143,13.83885,44.93390,28.61015,45.21217,8.38172,52.67638,13.81674,24.63934,1.21784,101.18226,7.83734,168.48158,11.29968
133.53577,46.56881,119.88981,103.40273,134.87491,21.58846,21.10674,11.43413,44.00871,28.27506,45.18995,8.04882,51.31330,13.57554,22.63458,1.05809,98.05273,7.99811,165.94951,11.32751
135.20091,46.63343,122.22523,105.71984,133.89903,21.75204,21.49170,10.60238,45.28426,28.91403,47.42681,8.18978,51.32075,13.35550,21.93875,1.19631,98.55988,7.76999,166.34258,11.79306
130.78358,43.88250,118.74773,100.04169,130.46237,20.96134,19.89624,10.58697,43.09880,27.93383,47.31989,8.21499,49.63345,12.66314,21.34775,1.36115,94.95184,7.91013,162.29555,12.33584
125.25540,42.61911,116.88404,97.17157,126.50077,20.12243,19.97619,13.60084,41.92259,28.01992,44.66973,7.67674,48.00473,13.13601,21.18095,1.46520,91.27731,7.57654,157.55344,11.53756
122.62981,41.83277,115.59365,93.65314,123.95525,19.64217,19.16713,16.82397,40.74506,27.64065,44.79696,7.69523,47.28993,12.42279,21.27034,1.51468,90.59165,7.61757,156.08482,11.83557
119.32696,40.34397,115.06399,90.01212,122.87637,19.34486,18.52460,21.59895,38.61971,27.58750,43.16898,7.62918,46.02466,12.24527,21.53799,1.52272,87.54771,7.63143,154.76012,11.83774
116.95466,39.99731,113.47034,87.27802,120.99400,18.90095,18.23157,24.32943,37.50583,27.79332,41.54433,7.71233,45.28728,12.17280,21.64060,1.56953,87.21932,7.66741,153.24602,11.71828
113.36770,38.74651,110.55562,82.59715,118.74809,18.70886,17.38138,25.99790,34.96066,26.82099,39.32295,7.65734,43.69136,12.07762,22.12469,1.63301,83.78252,7.82041,149.91515,11.58788
110.54896,38.79387,108.01954,80.19292,115.91414,17.81672,17.52281,28.01685,34.13661,26.75018,37.26786,7.55770,42.63119,11.72099,21.62653,1.66108,82.94545,7.57747,147.14142,11.16150
110.50906,38.74491,105.94845,77.65993,114.76111,17.76359,16.90442,28.71262,32.22490,25.55026,37.17663,7.72368,42.06999,10.97335,21.74317,1.78511,80.88726,7.60883,145.71272,11.11290
106.12204,37.67885,102.96696,75.12620,111.66640,17.26728,16.39448,29.40229,31.43430,25.11082,33.23796,7.46070,40.97772,10.86923,21.72888,1.68081,78.59245,7.48158,140.73355,10.35647
106.02592,38.01354,101.66241,74.95095,111.37067,17.33359,16.37345,28.00178,31.22397,24.75912,32.57716,7.47380,41.05587,10.75466,21.70565,1.64590,78.15292,7.46850,138.89908,10.12113
106.11221,38.23705,100.61523,75.85629,111.04934,17.36377,16.49263,26.60446,31.51020,24.56438,32.10711,7.43795,40.98676,10.85240,21.62739,1.61665,78.36787,7.37944,137.58183,9.86666
106.91924,38.58026,99.79784,76.95260,111.01320,17.42654,16.67729,24.26718,31.91567,24.30935,32.44515,7.40498,41.12994,10.84543,21.31539,1.57941,78.81847,7.30255,137.23831,9.73823
107.50500,38.77952,99.05190,78.24696,110.73548,17.47381,16.86629,21.80377,32.46344,24.04288,33.00266,7.34319,41.19551,10.86529,20.95877,1.54910,79.04356,7.19205,136.50160,9.61769
107.46215,38.58115,98.03848,79.04000,109.87511,17.46585,16.86403,19.25006,32.97248,23.68270,33.55088,7.28257,41.09442,10.83333,20.42577,1.52526,78.85495,7.07388,135.36530,9.55554
106.83401,38.21490,96.89050,79.35420,108.59045,17.35626,16.87480,16.95008,33.26580,23.34425,33.95999,7.15602,40.85227,10.80519,19.82454,1.50371,78.18221,6.95377,133.70245,9.46654
