64.19319,21.44021,71.62568,47.18715,67.54314,10.07746,9.30922,24.61310,20.85775,15.03161,21.22330,4.39526,25.87014,7.42017,13.13179,0.76930,44.94623,5.07548,88.01427,6.47776
82.21892,29.09692,93.30791,60.26976,92.08763,13.57767,13.62189,31.77469,30.21618,20.73781,27.65776,5.64549,35.55081,9.38498,17.56575,1.14227,63.32566,6.40098,122.35468,9.45862
101.99292,36.33043,109.83224,74.17360,111.49023,16.99929,15.66353,38.27467,34.24754,24.68209,32.52683,6.02062,42.13816,11.01067,22.31869,1.12911,76.80749,6.97621,142.13150,11.22239
113.86807,39.26208,124.81666,84.89003,125.60011,19.52959,16.95840,41.23972,37.49750,28.15870,35.41008,7.56654,47.81657,12.28327,24.98088,1.24780,87.65338,8.11507,163.15741,12.06343
125.04922,42.97058,127.50332,88.05207,132.55679,20.31898,18.30811,41.70414,38.03455,30.58092,38.36042,7.96177,50.80670,12.83472,26.77052,1.36826,91.83904,9.12171,170.23950,11.80266
126.57620,43.61073,129.20280,89.58050,139.08337,21.03321,18.71284,41.92973,38.29813,31.73830,39.53445,8.68440,49.98993,13.18064,27.69493,1.41679,93.70488,8.83597,173.12094,11.96177
122.48578,42.97649,122.10179,84.08857,130.58313,19.94392,17.60624,38.16939,35.14671,30.30840,36.70033,8.79706,47.62699,12.07045,24.30419,1.26551,88.54251,8.48789,162.54398,11.45574
120.49117,43.05746,117.23183,83.07172,128.07079,18.68995,18.31649,35.43921,33.92089,29.72514,36.14264,8.10765,45.22659,11.39188,24.59255,1.39778,88.66547,8.19027,156.76761,10.85307
126.69411,45.26194,117.75720,87.21958,131.96002,18.95791,18.59280,32.53442,33.64535,29.90066,37.26431,8.08124,46.19508,12.37849,27.23499,1.46913,93.65192,7.68059,162.49910,10.88424
122.41134,45.28751,113.83519,86.97791,129.24997,19.34869,19.04813,28.81260,34.00114,28.00620,36.43225,8.02546,47.13163,12.15917,24.86887,1.15844,92.00290,7.92183,159.05591,10.20589
127.49344,45.76893,113.51122,90.73637,129.58780,20.46674,19.13175,24.97754,35.71074,27.09190,37.29319,8.02200,46.91843,11.84806,23.86510,1.01543,92.85558,7.80960,158.99112,10.64674
126.95262,45.41250,111.17497,90.45578,129.36346,19.54353,19.49356,20.22963,36.53277,26.21187,36.46764,8.08683,46.10006,11.07706,22.34485,1.07456,92.67529,7.67625,159.36755,10.46861
126.00420,45.63718,109.56075,92.72878,125.60787,19.11982,19.51519,16.28895,37.84343,25.00732,36.65899,7.79606,46.74895,11.83473,21.33260,1.20339,89.91188,7.17136,153.60527,9.65426
119.82436,43.35794,103.14021,89.63329,117.48619,18.58957,18.09784,12.39635,38.40908,22.79207,36.73431,7.18256,45.91397,11.08006,20.23180,1.01839,86.62025,6.95318,144.53741,9.33419
117.11663,41.98868,104.08591,91.31717,114.70359,18.62614,18.32051,8.71663,38.87868,23.07985,38.22424,6.92616,45.18780,10.48593,19.43125,0.94245,84.43872,6.55502,142.16357,9.08987
122.01202,42.52544,110.18591,98.57353,117.85299,19.53795,18.91480,5.93738,42.05308,25.45243,41.34239,7.73292,47.69628,11.04847,19.59424,0.90950,89.93873,6.52624,145.28650,9.28628
120.52045,40.88869,109.41476,99.51747,117.12594,19.91648,18.44522,3.74113,41.83579,26.10597,42.19616,7.47569,46.92797,12.31668,20.01727,0.90882,90.44479,6.63270,143.45786,9.68484
120.93265,41.92432,110.64995,101.62207,118.10652,19.20178,19.84825,2.48701,42.48980,27.97261,44.10567,7.58081,46.44587,12.05326,19.41988,1.03659,94.57622,6.35180,148.76852,10.15662
123.26035,42.26559,113.94785,100.14173,118.59140,19.73117,19.06570,1.95225,40.54121,27.52705,47.85245,8.44042,46.83626,11.03171,19.72290,1.40411,93.66705,6.44597,151.81271,11.01409
120.88535,43.14561,115.39331,101.03928,113.56104,20.02724,19.43378,2.23516,40.67608,28.66008,45.70542,8.89369,47.38101,10.49964,20.12663,1.58297,95.94691,6.02691,146.68408,10.02230
116.16504,41.70284,111.75027,99.65501,109.66632,19.35143,18.50817,1.11594,38.26613,29.23452,42.50600,10.04029,45.54502,9.82661,19.92197,1.57052,94.68652,5.76413,144.40804,9.84725
