93.64369,32.67636,102.95895,68.47400,102.39008,15.75152,14.93253,34.86985,33.59678,22.94483,30.20887,6.20514,41.03172,10.39940,20.23502,1.21772,71.43878,7.41461,137.70912,10.27746
113.31034,39.18493,122.03387,81.94704,123.64574,18.87446,17.17773,42.90657,37.95363,27.55368,36.72783,7.26735,46.61605,12.54007,24.68323,1.19517,82.42486,8.32553,156.89914,11.81960
124.44683,43.05618,138.32295,91.16875,137.95197,21.24286,18.89686,46.74530,42.54720,31.58219,39.76322,9.01923,52.66269,13.63015,26.36879,1.36063,94.35239,9.32710,179.29504,13.61839
138.77782,48.75789,144.52339,97.99717,149.54129,22.55233,20.96826,49.39192,43.88243,34.69827,43.47511,8.66609,56.63709,14.26215,29.93020,1.50338,102.76882,9.99308,189.16261,13.89694
141.80025,48.86355,146.41418,101.22482,155.89125,23.51633,20.85566,47.93055,42.98893,36.41402,43.98742,9.52021,56.47256,14.86260,32.20292,1.67251,107.40846,9.66122,195.49458,13.84448
139.83519,48.82386,135.67885,95.16228,147.65459,22.47424,19.80759,43.31350,38.24366,34.83755,42.00201,9.46885,54.29744,14.04014,29.51619,1.37369,101.20026,9.72553,182.70351,12.44006
140.05832,49.09845,138.00383,97.70299,150.21349,22.38403,21.29636,42.63997,39.28918,34.95349,43.29366,9.83955,52.59289,14.12083,29.61185,1.50619,103.29263,9.82103,184.98346,12.61839
145.56953,51.80595,133.97029,97.11436,150.38654,22.12891,21.36160,38.20795,38.73079,34.39247,42.63271,9.80564,52.84076,13.97664,29.91331,1.56842,106.43962,9.22280,187.78963,13.14542
138.51160,51.65945,129.01059,97.04182,147.68304,21.54334,22.08983,35.02498,37.95089,31.96349,40.55361,9.01506,51.63001,13.40590,28.28987,1.48016,103.90413,8.78574,179.52405,12.06131
143.77626,52.37160,128.20998,101.23997,144.95322,22.42788,21.16036,30.36036,39.25024,30.33492,40.66416,9.02414,53.17260,13.50747,28.02450,1.32144,105.50391,8.60670,180.02409,11.94870
140.11165,51.43733,123.35052,99.87639,143.80116,21.90549,21.84399,25.45454,40.35948,28.66605,40.12367,8.71514,52.86743,12.53453,26.14138,1.28683,102.61811,8.92225,177.90030,11.24728
144.61705,52.01956,126.88829,107.27857,145.02711,22.85542,21.97423,20.95259,43.86800,28.85936,41.57167,9.05979,54.08617,13.72804,25.48156,1.06570,102.84341,8.19271,176.45760,11.01336
136.28241,48.55247,118.16793,101.82031,135.57881,21.60377,20.45744,15.26524,43.83157,26.63142,40.19075,8.58901,52.31804,12.63176,22.10097,0.96022,97.19154,8.27179,164.73799,10.70815
136.27362,48.52498,120.69728,105.85133,134.73010,21.04117,21.77350,12.00925,45.60710,27.95136,42.97624,7.85614,51.47698,13.39046,22.74074,1.01645,97.02620,7.65794,164.14487,10.58929
140.43375,48.83765,124.07026,109.34152,137.24135,21.44337,21.53053,9.33300,47.80630,28.93555,48.53881,8.56545,54.00973,13.47966,23.17476,1.10040,102.70847,7.62528,169.72243,11.50987
133.47810,45.75617,122.45830,106.55099,133.54054,21.92174,20.89483,9.17677,45.94631,28.35836,47.87988,7.82238,52.41194,13.89980,22.44809,0.90389,96.83546,7.75138,164.42595,11.44245
136.82220,46.38001,124.33749,112.90035,134.02347,22.17057,22.17040,6.73411,48.01937,31.19855,49.76404,8.70973,52.61409,13.48863,21.86269,1.04631,105.53326,7.48194,168.96288,11.88140
