73.11101,24.66767,76.72847,53.24000,79.46854,12.21701,10.22879,26.99838,23.17568,16.60401,22.23887,4.03275,29.31079,7.62493,15.80863,0.71970,52.66343,4.86169,98.59566,7.31629
84.66003,27.82700,97.54762,63.70621,93.54371,14.27844,12.45100,31.81220,28.85659,21.18286,27.04676,6.48010,35.78884,9.51745,17.39833,0.94000,63.48309,6.60164,125.16678,8.84115
90.32079,31.62261,92.38145,61.07700,97.20969,14.40493,13.90228,31.26056,29.20949,22.78059,28.28412,5.61794,37.76668,9.09083,18.86331,1.21515,66.34824,6.94687,125.42895,8.94681
92.88281,32.41594,96.77982,66.61480,105.40468,15.65974,13.65478,33.95985,28.73716,23.87470,29.48271,5.92888,35.84595,9.80814,21.47399,1.07566,69.60334,5.76145,126.10559,9.33960
90.96983,31.30305,95.07178,63.52174,96.19512,14.93833,12.37160,29.68304,25.48067,23.16009,26.90644,6.88338,36.50763,9.26614,17.60403,0.88841,66.64765,6.53167,124.09148,8.60655
88.42278,31.64571,87.61176,60.07030,95.74998,13.21679,14.21533,28.85745,25.11064,23.36873,28.13867,5.57266,34.02821,8.77822,19.60639,1.25653,65.82793,6.59562,117.64949,7.86075
101.17612,35.18105,96.08419,69.30438,108.60839,15.29618,14.39996,28.50832,26.54881,24.80882,30.69181,6.81069,35.83467,10.43576,23.23688,1.26482,75.82876,5.85589,133.35770,9.30317
87.91431,33.52803,86.40304,61.51968,95.86324,13.94318,14.10239,23.83367,24.46490,21.09424,25.81628,6.34674,35.66797,8.89139,17.01951,0.86495,67.18605,6.27666,119.92667,7.85583
82.16009,29.96786,76.47839,57.45056,86.06162,12.02289,12.60650,21.69160,23.36851,18.79977,24.21807,4.75264,30.64050,7.86529,17.66281,1.13747,61.91308,5.09220,105.54786,7.17720
97.60777,34.94313,85.81852,67.24743,101.52493,14.25785,14.44324,18.15700,26.59462,20.15409,27.00026,6.24893,35.41318,8.48820,19.02463,1.13012,72.70058,5.73558,127.97350,8.18381
85.19825,32.49931,78.83234,63.97146,88.48445,12.92825,13.90753,13.86138,26.33958,18.21747,24.52991,5.49642,34.65180,8.66942,15.36287,0.87832,61.57100,5.23283,107.86457,6.00006
79.94863,28.26885,70.42809,59.39041,80.75226,12.57337,11.33710,10.98526,26.94584,15.75656,24.09752,4.87933,31.44091,7.98276,14.90912,0.73673,58.17806,4.94889,97.94704,6.48527
90.50255,32.34934,81.11098,69.24126,92.00358,13.71993,14.57894,7.74070,29.53978,18.72188,27.59433,5.27701,33.97098,8.41299,15.39564,0.78538,64.36681,5.17156,113.37186,6.98686
98.01106,34.59304,88.89202,78.53643,96.05396,14.86774,15.42294,5.51465,33.99929,20.58338,33.03319,6.06085,38.67541,9.51533,15.73606,0.82233,71.03373,5.17018,116.48090,7.32032
94.63232,31.93474,84.82127,75.36268,92.43720,15.87152,13.82981,3.66759,32.34935,19.71535,33.59653,5.31166,36.97029,10.01676,16.80294,0.80200,69.88559,5.52642,112.04047,8.00974
96.65305,34.23688,88.84342,79.97269,94.94773,15.28174,16.88052,2.35535,33.78093,22.16126,35.86698,5.68807,36.99699,9.05959,15.03338,0.82279,75.28512,5.01673,121.27009,7.99480
101.35912,33.45918,91.00431,80.53388,95.24503,15.92756,14.50518,1.61420,32.09227,20.62293,38.81332,7.01167,38.16531,8.51213,15.47237,1.08008,74.60955,5.20703,121.74822,8.71799
94.02628,33.86666,89.05012,80.08363,88.53866,15.99604,14.86118,0.88156,32.55751,22.00149,34.09628,6.68179,36.65303,8.82799,15.85308,1.07035,76.45013,4.75796,112.11212,7.48037
92.40274,32.78393,84.99799,81.20332,88.65066,14.88741,15.21126,0.62554,30.74414,23.24002,33.75829,7.56011,35.05072,7.94207,14.43932,1.09230,75.96497,4.17025,115.78922,7.71693
91.04613,34.13715,91.01199,76.84716,84.16000,14.44703,12.85608,0.43370,29.44238,20.62242,32.13306,8.19129,35.49975,6.46196,16.96580,1.35873,74.06198,4.45862,113.47475,7.43840
89.15285,35.92056,93.19215,78.19166,85.30239,15.19118,13.23201,0.35765,30.82860,24.66516,29.69481,9.19303,35.48077,7.61165,17.57984,1.21680,74.74802,3.98077,111.63921,7.18482
93.33662,36.24159,98.59380,88.16856,97.46620,16.17177,14.46827,0.34898,32.10847,28.59753,30.65640,10.78386,37.77681,7.72643,18.93206,1.31956,79.76418,4.26511,122.63014,7.92801
89.97713,37.16257,102.58288,75.29469,87.56847,14.29720,13.21156,0.31855,29.50170,25.12622,27.25611,9.77260,35.85737,6.99812,20.05933,1.59072,74.08526,5.07929,119.05109,7.99489
93.08941,38.46664,104.54922,83.33904,95.91149,14.57380,13.51225,0.31577,30.79520,28.18444,27.91349,11.00313,37.77217,7.84179,19.62490,1.07313,74.37992,5.03342,125.91938,9.19986
95.82412,38.84338,108.76435,86.52957,103.48722,16.30314,15.04817,0.31622,30.60967,29.55697,31.15756,11.97658,38.40509,7.81701,20.29234,1.46776,77.28925,5.87725,128.44687,10.29340
93.27294,35.88123,107.07335,80.94178,85.02027,13.33078,14.60494,0.31867,27.81026,27.25244,25.17781,8.85471,37.07304,6.88175,19.42826,1.21384,71.12760,6.29981,120.09418,9.49956
95.64626,38.17746,107.65366,89.58942,93.79443,14.77647,15.49861,0.32151,27.59634,26.22079,26.25441,10.12173,39.08097,8.40347,19.81162,0.89738,70.79311,7.17367,126.76135,11.37066
104.16286,36.96485,114.44678,89.98152,100.00141,14.82252,17.32118,0.31907,29.55263,29.67067,29.13757,10.19575,40.23602,9.38992,20.58019,1.34164,79.95106,8.43412,130.86166,12.18020
105.84354,36.15440,115.04967,97.19711,90.18684,15.00752,17.71865,0.31683,27.25366,27.67918,24.79003,9.21434,38.38850,7.47803,19.64920,0.94499,74.68924,7.74882,128.90039,11.23206
108.26184,36.22887,116.58245,102.69276,95.13381,16.38256,18.31993,0.31218,29.12740,26.82918,26.62887,9.63815,41.96852,9.55315,20.70969,1.02456,78.14455,9.35873,133.31197,12.68241
