48.45208,16.18726,52.23375,34.08229,49.15719,7.21633,7.17298,17.16729,15.92825,11.33471,15.54926,3.04419,20.38638,5.29870,9.51117,0.35684,34.01930,3.95093,67.58808,4.56917
56.41034,19.94703,62.93620,41.61938,65.70726,9.55428,9.30963,22.21380,20.57835,14.39148,19.14039,3.51936,23.74700,6.33284,12.84235,0.57026,43.55618,3.89113,82.87357,6.17485
71.54594,24.61885,79.01942,51.82088,76.35646,11.57825,9.90527,26.90201,22.49484,17.31012,22.69756,4.69997,28.76442,7.86934,14.28074,0.36537,51.65471,4.84541,98.00056,7.56602
84.61767,30.22092,93.56596,61.27156,92.89673,13.34924,13.92827,31.86190,29.54448,21.34853,27.43294,5.21688,35.65406,8.81398,17.85411,0.79860,65.35484,6.29999,122.06671,9.14518
103.61954,35.77078,106.11476,74.32959,112.03420,16.68138,14.86298,35.21581,31.39083,25.24802,32.10921,5.92740,40.60141,10.92064,23.79644,0.84154,77.92772,6.15873,140.87306,10.27277
91.59023,30.89399,97.55660,64.81997,97.78187,14.66017,12.68786,32.42306,27.91586,22.81257,28.23960,6.06920,36.72549,9.50144,18.74056,0.69181,66.24797,6.43958,124.65977,8.91211
94.15686,32.21793,96.09085,65.08129,100.63103,14.75947,13.78294,31.85577,28.43505,24.01981,29.20868,6.00983,37.57022,9.42224,19.68051,0.84328,68.70876,6.67355,127.71046,8.64981
87.83751,30.28382,88.26469,60.45061,95.33144,13.99846,12.32225,29.82276,25.30910,22.57199,27.15368,5.56867,33.53185,8.90234,18.96717,0.71708,63.82444,5.58966,115.95152,8.15081
83.84336,30.00288,83.56842,58.00361,87.55432,12.50736,12.13712,24.77052,23.55100,20.78887,24.47852,5.78871,31.97294,8.45904,16.18566,0.79817,58.38505,5.26764,106.83965,6.86468
79.01331,28.42025,75.77686,54.61221,80.45050,11.49164,11.15273,22.54012,23.50735,18.98707,24.28483,4.92845,30.51002,7.68976,16.08548,0.70590,58.01928,5.21459,99.35191,6.63849
80.80006,28.72493,78.41871,57.87577,85.30248,12.02763,12.14489,19.70672,23.09992,19.63233,25.47324,4.52741,29.62330,8.25048,18.42538,0.67889,58.68968,4.45027,104.48867,6.75267
77.70839,28.07772,75.24728,58.36631,78.50743,11.41179,11.73811,14.73221,24.64158,18.05603,24.03047,4.79827,30.11358,7.67570,14.64256,0.41461,56.50113,4.13143,95.66373,6.03666
75.99451,26.14891,71.26115,57.89054,77.45202,11.97406,10.95876,12.34661,24.81631,16.81766,24.66366,4.15412,29.80250,8.73048,15.21496,0.45954,55.84209,4.52918,93.07118,6.43476
78.04068,28.41310,73.00089,60.85397,79.26764,11.66336,12.65889,10.46666,26.33072,17.58839,25.81982,3.86688,29.85163,8.29956,15.02315,0.47812,59.13498,4.15048,99.74199,6.52305
84.06506,29.70024,76.99715,63.78204,82.35704,12.37339,12.57324,6.85610,27.21800,16.35878,29.15958,4.95646,32.46323,7.53658,13.57502,0.61342,57.45483,4.29654,102.26011,6.62446
85.27948,30.71463,79.66836,68.95122,80.93590,14.06746,12.89895,4.98849,30.46181,17.70108,29.62877,4.85572,34.93673,8.35030,14.66326,0.52036,62.89751,4.48410,99.24335,6.13868
87.93413,30.84538,79.93080,74.66733,85.15550,14.37875,14.21929,3.70965,31.21455,19.68928,30.00185,5.28857,34.92955,8.44474,14.32631,0.40825,67.26791,4.41248,106.47677,6.64337
98.20452,34.14395,91.78879,82.62137,94.56548,15.00683,14.80116,2.36732,34.22710,20.96792,34.73300,6.46748,38.38906,8.76633,16.48398,0.52089,74.70779,4.87064,119.25351,7.41404
100.48990,36.09801,94.97984,84.57311,97.68484,16.69470,14.90149,1.08378,35.34803,23.28594,36.52040,6.97637,38.70877,9.93159,17.15710,0.59957,78.77217,4.89899,121.11982,8.25843
106.96922,37.32871,101.12103,94.00651,106.14883,17.55517,17.05624,0.63853,36.67168,27.49499,39.32163,7.92252,41.15528,9.62433,17.70412,0.75425,85.79407,4.79627,132.81891,8.55961
106.74631,38.81662,104.98205,85.85466,99.91829,16.92132,16.38624,0.39728,34.20168,24.88607,38.43322,8.27315,40.88528,8.46977,18.64316,1.23521,84.22335,5.23790,133.19318,8.79975
100.84671,38.60385,101.81624,84.75970,95.25760,16.05703,14.90225,0.11931,33.58900,25.26205,35.28830,9.02729,40.15425,8.43589,18.67091,0.92631,81.67941,4.77360,127.11884,8.62054
94.84499,37.43199,97.85172,86.51485,97.98225,16.20724,14.81406,0.05022,31.91883,26.49059,34.13047,10.79357,37.00090,7.24232,17.68399,1.02863,80.70305,4.47429,124.28954,8.73503
90.54410,34.56043,96.96780,79.75594,84.94427,13.87529,13.08796,0.05264,29.08915,24.89894,29.37677,9.10917,35.25503,5.97178,17.67280,1.01705,74.52379,4.53437,115.99200,7.87395
93.75113,38.63390,102.36250,86.61244,89.96939,15.23400,13.60845,0.05403,29.61993,25.94889,27.61255,9.73668,37.66301,7.45518,19.12070,0.85587,75.14911,4.76061,121.29957,8.28376
103.01426,40.39268,114.36082,92.25778,104.15017,16.44466,15.93620,0.05314,33.57267,31.27601,30.71474,10.91641,42.37101,9.07541,22.26507,1.14988,85.08099,5.82951,133.66312,9.77926
105.29778,41.73372,120.22079,93.22559,100.35303,15.88062,16.48310,0.05261,32.10981,30.31280,28.26553,10.73807,40.86902,7.61229,22.42000,0.97474,82.69795,6.09242,137.56253,9.93314
105.51825,41.41792,121.20384,96.82338,102.46720,15.92358,16.63604,0.05261,32.98507,29.36992,29.47932,11.12021,43.43146,8.77354,22.70601,0.71871,80.82446,7.14805,140.50764,11.60026
111.83194,40.85722,122.00289,95.08952,109.97114,16.19647,17.58411,0.05264,31.14538,33.35186,29.95611,11.22732,41.80366,9.25492,21.26401,1.10211,84.85693,8.46270,144.00256,12.17278
107.66025,37.76974,119.64726,97.23642,98.39400,15.85787,17.47175,0.05264,28.90199,29.46428,27.19428,10.56006,40.77921,7.21944,21.41262,0.79954,77.33372,7.81669,134.49239,11.44283
