31.47699,11.49156,33.85534,22.51502,34.66728,5.27255,4.82602,11.51373,10.98031,7.35777,9.83672,1.68209,13.77639,3.23706,6.57085,0.27516,24.02903,2.07787,46.01105,3.23685
54.88926,18.29019,62.76980,42.17021,59.49414,8.77864,7.94802,22.27724,18.10133,12.43027,18.22585,3.15282,21.65544,6.25533,11.51458,0.20787,38.78358,3.89637,75.35239,5.52392
75.71767,26.02218,86.85122,56.21665,82.94226,12.42554,11.63873,28.37005,27.09245,18.47293,24.53037,5.09520,32.80130,8.46877,15.51646,0.58988,58.22713,5.49129,113.20988,8.44382
88.77573,31.37463,94.79774,63.77539,98.03758,14.62297,13.90623,33.49687,30.42731,21.58157,28.57095,4.96129,37.40295,9.26777,19.19546,0.69289,66.24957,6.26748,124.56421,9.26722
96.20216,32.73222,105.98618,71.66370,108.02046,16.70914,14.01445,35.25813,31.45503,24.18157,29.88277,6.34421,40.06426,10.24839,21.11902,0.75706,73.95724,6.27041,138.39888,10.02476
89.93523,30.93556,91.35620,61.26184,94.41695,14.38438,12.61679,30.62705,26.44664,22.73680,26.70245,5.72112,36.25452,8.69764,18.27588,0.74607,64.50011,6.44043,119.37373,8.36350
95.55140,32.53894,98.51535,68.20321,105.35658,15.38495,14.02085,32.01383,28.21595,24.60846,30.05603,6.34511,36.38856,9.51659,20.97389,0.87032,70.75270,6.38896,128.54892,8.63607
93.65038,31.89720,87.89175,61.34418,96.65509,13.90763,12.41953,26.48735,24.46559,22.99419,27.52708,6.14705,33.78739,8.71218,18.87606,0.74057,66.53040,5.51278,119.96509,8.12249
79.40391,28.59566,76.26955,53.83617,83.74825,12.09794,12.00084,23.00927,21.78614,19.65166,23.90294,5.01106,28.44922,7.30181,15.17623,0.60390,56.07583,4.90714,99.08394,6.71198
95.04477,33.39346,85.45203,64.63053,94.94676,14.00277,13.06260,22.02503,24.81968,21.03574,27.12906,5.85196,33.09671,8.41879,18.95554,0.73603,68.98563,5.15260,117.41245,8.10198
77.54865,27.74713,69.45819,52.73139,78.74020,10.74337,11.69136,15.89090,21.35609,16.74767,21.98596,4.46471,27.28626,6.28675,14.63955,0.71763,55.50240,4.45546,97.13926,6.28160
91.04524,32.56867,79.03888,65.50730,88.94986,13.72021,13.08304,14.33808,25.97088,17.55796,25.36088,5.08578,32.38569,8.24772,16.43627,0.55623,63.86587,4.44227,108.10269,6.59378
82.96217,28.83789,69.53885,58.51500,80.48521,12.43632,11.48103,9.61594,25.30689,14.89521,22.91918,4.80520,29.89425,6.12944,13.38885,0.38878,57.87015,4.70441,99.62323,6.48566
91.10329,33.03645,79.77069,69.25193,89.83950,13.63896,14.30919,8.02277,28.97555,17.64932,26.50250,4.91614,33.47596,7.77462,14.25633,0.50111,63.37158,4.66231,109.49532,6.42159
93.61235,32.56600,79.81139,70.75516,90.11006,13.86892,13.38399,5.76075,30.71638,17.18586,28.36045,5.33422,35.49466,7.96934,14.82562,0.44210,66.20315,4.78180,110.08141,6.88859
87.90834,31.13626,79.48108,70.33891,85.81619,14.25528,13.58521,3.11180,30.56256,17.41157,29.27183,4.48820,34.35715,8.46069,14.55646,0.38130,62.52586,4.53903,104.12251,6.53284
95.96398,33.21497,86.05375,79.01280,92.14938,15.03273,15.15275,2.40795,33.97547,20.50966,33.55192,5.48230,37.34845,8.54956,14.71006,0.40183,72.29047,4.58454,114.88473,7.23369
96.74249,32.17961,88.79634,78.79588,94.03035,15.60999,14.11654,1.18482,32.53914,20.24151,35.80049,5.74640,37.11971,8.76449,15.94453,0.47032,71.65890,4.93702,116.89991,7.93446
97.95178,34.65204,91.31155,83.75662,93.59827,15.80283,16.07490,0.72090,34.79152,23.21673,36.29442,6.08924,37.64541,9.38538,15.38824,0.43837,78.63544,4.42050,118.31959,7.86089
97.05707,32.77988,88.53201,80.42477,92.49902,15.62779,14.59359,0.19632,30.99338,21.46597,37.53216,6.81826,36.27868,8.04176,15.09530,0.74775,75.44131,4.41740,120.04051,8.55938
92.17869,34.86250,91.22482,78.47850,85.26167,14.66794,14.15108,0.23137,30.68434,21.52849,33.63895,7.07290,35.46796,6.68111,15.97567,1.04969,76.69407,3.99454,114.15698,7.16607
