86.66386,28.08810,97.21754,64.90472,90.05714,13.96149,11.86083,32.95369,27.18123,20.26452,27.52802,6.13316,34.70512,9.86824,17.42238,0.68693,60.10521,6.81623,117.60990,8.54877
109.10357,37.81969,121.29018,78.21093,118.96366,17.31256,17.85871,40.24350,38.64177,27.70644,36.15812,7.69728,46.93536,12.08184,22.69615,1.34623,82.51832,8.94250,160.60733,11.65900
122.11069,44.02282,125.01780,85.85844,136.56967,20.37415,18.88893,43.92953,39.75514,30.61885,38.75179,7.03903,49.13327,12.74374,28.00039,1.29540,92.63901,7.66243,167.42030,12.94805
122.57165,42.54946,132.81734,90.95361,134.96880,21.07285,17.53582,43.38644,37.57771,30.65149,37.32912,8.44419,49.95344,12.93205,26.30013,1.07776,93.78352,8.25787,171.06284,12.64476
139.83206,48.22723,138.48497,96.83894,143.90285,21.63151,20.44403,43.63884,40.26732,33.78496,42.42186,8.75261,55.49328,14.07299,29.48574,1.43278,102.08801,10.23432,186.51117,12.69381
146.27423,50.91255,145.48940,102.78204,160.49327,23.63366,22.21859,45.54737,43.64759,36.03523,45.95916,9.70400,56.32003,15.24704,32.62885,1.60608,108.95862,9.87649,199.10336,13.49886
139.86084,50.28955,136.66599,96.38651,149.18513,23.05001,20.41020,41.26435,39.87536,33.08253,41.14381,10.09774,54.27482,13.97407,27.05873,1.14431,101.46319,9.28627,185.05316,12.98514
136.15576,49.62197,131.05612,94.91296,141.76666,21.55449,21.06023,37.85662,39.72808,31.51798,39.72621,8.98101,51.70608,12.24452,25.26869,1.23781,100.13367,9.29607,174.77124,12.33423
148.94827,52.59407,133.34433,102.79931,151.96375,21.78933,21.62982,34.52010,40.15915,32.99621,42.56027,8.81844,53.10810,13.70209,31.51780,1.67305,108.88543,8.57651,188.37657,12.47564
139.38477,51.83849,130.57980,101.97301,148.24365,21.96473,21.88186,30.56326,40.64788,31.46299,41.36197,9.18481,55.51086,14.34107,28.40826,1.24728,104.02595,8.80703,182.23331,10.94878
140.75473,50.25767,126.18021,102.28796,141.79454,23.45417,20.66551,25.91637,42.24523,29.54820,42.06223,8.88063,53.77330,13.41747,25.42003,0.77483,101.23940,8.80126,172.57317,11.46264
142.95459,49.93563,125.74580,103.47501,144.99030,21.95839,21.95275,20.97547,43.06835,30.11018,42.61049,8.80084,51.40520,12.12362,24.67064,0.98308,104.15997,8.60089,178.45975,11.99664
147.55095,52.68025,130.02187,110.02166,146.62590,21.90049,23.02050,17.13584,44.97672,30.63300,44.99173,9.13989,54.28339,14.24521,25.02168,1.28461,105.15583,7.96927,179.15170,11.35638
136.08047,48.38530,119.12165,103.94155,134.16782,21.27783,20.44484,14.54071,44.69859,27.16753,43.88596,8.01428,52.92642,14.01560,23.50517,1.00139,99.61643,8.01173,164.27075,11.06207
131.38782,46.43413,117.41483,102.82063,130.59732,21.05613,20.95176,11.40063,43.27620,27.33653,45.29725,7.48504,49.92917,12.23838,22.17314,0.90105,96.91750,7.43067,164.90596,11.13391
139.31789,47.66483,127.25993,110.87128,135.92906,21.59650,21.40646,8.64075,45.76570,28.98027,49.09200,9.29777,53.00204,11.61236,21.77861,0.94513,102.38176,7.44644,171.81157,11.44922
132.17023,44.01534,121.10367,106.50367,130.47658,21.69262,18.94716,8.36821,43.86292,28.78925,45.25388,9.01566,50.08687,13.67118,22.37366,0.86581,96.93031,7.45082,159.71075,11.21672
131.99095,46.93643,120.99726,113.47359,130.40494,21.03033,21.60821,4.77990,46.80532,32.25921,45.68712,9.43024,50.50777,13.52274,21.81286,0.95028,106.28196,6.72311,164.62830,10.98975
138.20137,49.52468,131.12897,111.97964,134.54187,21.29041,20.53575,2.04655,44.83510,31.01342,51.33618,10.78459,51.91375,11.54289,23.25146,1.52110,105.60874,6.91435,174.69231,12.21688
128.73308,46.77402,129.67326,105.94079,128.45819,20.53781,19.02764,7.15991,43.24701,32.48459,45.67923,10.93958,49.62661,12.01374,23.91806,1.28269,98.68998,6.74809,164.35498,11.52095
129.36476,47.44323,130.89284,114.01281,130.49695,22.12259,20.34392,4.63862,43.27397,36.45984,44.70568,12.94264,51.15564,12.06551,24.28384,1.43055,105.12405,6.66101,167.17438,11.51321
125.29536,48.10913,133.57487,109.43801,122.94581,19.58524,18.85022,2.22793,41.73309,33.57882,40.51167,12.64371,50.01352,10.13693,25.77779,1.59427,104.45877,6.95432,165.88074,11.35106
124.82885,50.89977,136.09386,108.24674,126.33125,19.43521,17.42343,2.10352,40.47483,34.24364,40.71159,13.98824,48.54844,10.34777,25.79914,1.41386,99.73212,6.83424,167.31837,12.51128
133.69879,52.27118,145.79855,124.41654,142.79742,22.19964,20.32763,2.99217,44.03719,41.50261,43.70331,15.62765,53.16000,11.38944,27.18536,1.52856,108.69703,7.13554,176.80812,13.32747
135.32745,52.21537,151.30611,117.46635,129.11638,21.23701,21.23387,2.25452,41.10112,39.12096,39.08662,13.39570,53.36626,10.86631,28.17698,1.93260,106.01357,8.15471,174.34486,12.83341
138.34984,54.88236,156.09334,121.75942,130.70352,20.43161,21.55687,1.25546,42.31132,38.17330,36.68728,14.01730,57.49080,12.08681,30.23947,1.53461,106.68424,9.29807,182.31989,14.37331
144.20630,57.03118,162.95711,128.55632,147.86011,22.53461,23.26111,0.25515,44.10963,41.99621,42.24056,17.13971,56.83936,12.23345,30.56397,1.73497,113.94418,10.51192,191.48657,16.47239
