55.55269,19.65606,63.93277,42.32652,63.12613,9.15388,8.92359,23.08629,19.85674,13.54993,19.11160,3.54485,22.65093,6.65348,12.06340,0.44174,41.16823,3.95763,79.00302,6.21202
68.40172,24.42161,79.48035,50.90726,75.99827,11.63771,10.66024,26.53906,24.32727,17.05625,22.16648,4.37143,30.08355,7.58524,13.65859,0.63522,53.61271,4.86738,102.14923,7.98263
78.79756,27.72336,79.16306,55.75641,84.82684,12.88854,11.92549,27.07034,24.94724,18.91834,23.72172,3.96063,32.57148,7.70819,17.57143,0.70053,60.04085,5.13271,107.24837,8.13192
90.03711,29.67856,96.15729,67.52849,97.75999,14.90008,12.60330,31.45433,27.02838,21.82680,28.05244,5.96996,35.87001,9.87748,20.00099,0.75321,66.42559,6.21462,123.91444,8.30370
85.80684,29.60101,89.13123,59.86910,92.92870,13.92432,13.08076,28.40936,27.01050,21.55944,26.69765,6.22132,36.63185,9.05697,17.91430,0.73722,64.10747,6.73805,123.28741,8.09333
80.50548,28.69389,83.24825,56.24852,90.25017,13.09305,12.32078,30.17587,24.73859,20.94483,26.12567,5.08175,31.27821,8.30263,17.62556,0.77489,58.32108,5.66872,106.35155,7.73769
89.54437,30.80436,95.20753,63.76241,95.73590,14.19922,12.83305,30.30391,26.50354,22.93352,27.57497,6.48642,34.96842,9.51778,19.22607,0.80841,67.67995,5.83411,123.47744,8.99278
93.42484,34.57869,91.52103,63.69775,100.21500,14.31127,14.91991,29.35467,26.81612,23.49245,28.81059,5.42005,37.57202,9.14406,19.55623,0.88273,71.39043,6.70986,126.08044,8.53926
90.54543,31.68409,90.14597,64.44733,100.14110,14.10750,13.63038,28.52785,25.19349,23.16312,28.57040,5.46786,33.06828,9.63557,22.20877,0.99811,69.64510,5.16872,121.02594,8.47237
80.47530,29.37109,80.42911,56.59629,87.65073,13.44049,11.82549,23.77701,21.63770,19.68766,23.98661,5.85192,33.25621,8.49026,16.31917,0.58384,61.65448,5.77281,111.62511,7.19764
65.82092,23.75767,65.80420,45.63408,72.25217,10.05354,10.81125,21.69193,19.20248,16.91007,20.95798,4.09870,25.63961,6.80089,14.31256,0.63685,50.04597,4.83534,88.70359,5.95916
66.09560,23.25931,67.14056,46.63676,71.56052,10.28298,9.78671,20.81103,18.74498,16.73874,20.78027,4.20118,24.91637,7.18636,15.27069,0.70883,50.40923,4.05672,89.48549,6.52991
59.13164,22.37835,61.14465,42.52127,66.35177,9.91503,9.80176,18.95161,17.56077,14.72547,18.43538,3.92378,25.14769,6.22250,12.22540,0.46914,46.82777,4.43513,83.85144,5.72990
55.95127,19.63346,56.71933,40.08112,60.42518,8.57159,8.52087,18.19442,16.20004,13.89288,17.61665,3.28891,21.38478,5.93276,12.87672,0.61534,42.42620,3.54192,75.38910,5.35955
56.19106,20.16028,57.66522,40.40503,61.87817,9.22428,8.65966,17.74679,16.62141,13.73050,17.49195,3.65631,23.07889,6.10704,12.34168,0.54254,43.50782,3.84464,79.21808,5.37472
49.15200,17.83100,50.44662,34.98428,54.34266,8.07485,7.78442,16.52316,14.93224,12.25489,15.43603,3.12371,20.09513,5.21260,10.64352,0.49054,37.52743,3.51231,67.88936,4.79064
47.91215,16.82118,50.27086,34.43723,52.23225,7.72185,7.23418,16.38319,14.47476,12.07257,15.07025,3.14451,18.93367,5.18360,10.62970,0.53119,36.32931,3.21626,65.90712,4.75271
48.06459,17.25455,49.04274,33.79590,52.15055,7.72144,7.42223,15.70182,14.30332,12.00268,14.84107,3.07517,19.54508,5.01114,10.33508,0.51530,36.67477,3.37482,66.40978,4.64394
46.97259,16.65991,47.66316,33.30096,51.49719,7.46269,7.19361,15.57927,13.72042,11.82280,14.71177,2.91702,18.33343,4.92474,10.54162,0.53025,35.59241,3.12548,63.54589,4.44168
45.73360,16.17272,46.75565,32.42268,49.68510,7.33365,6.84688,14.65349,13.18333,11.43479,14.10814,3.06914,18.19833,4.86443,9.97490,0.48966,34.79290,3.10292,62.99252,4.32209
42.16802,15.29840,42.61173,29.51529,46.18468,6.70204,6.65813,13.76161,12.34804,10.63962,13.18325,2.68913,16.91756,4.39032,9.08253,0.47504,32.12915,3.00011,57.62871,3.97593
40.59740,14.40355,41.33695,28.75985,44.35743,6.39859,6.18995,13.19376,11.72513,10.27611,12.72756,2.57932,15.65118,4.32505,9.19222,0.49194,30.96228,2.62289,55.08107,3.92125
38.75061,14.07416,39.37439,27.41279,42.32761,6.23371,6.00419,12.25307,11.16031,9.64682,11.96228,2.52518,15.64391,4.08310,8.30819,0.43591,29.84575,2.67552,53.49305,3.68201
35.92284,12.91416,36.30444,25.42667,39.32946,5.64528,5.64273,11.58491,10.44841,9.00828,11.26159,2.20698,14.10027,3.78528,8.01308,0.44989,27.53881,2.40583,48.95071,3.41196
34.42644,12.29820,35.07946,24.52358,37.64548,5.51182,5.25052,10.95582,9.94952,8.56015,10.71136,2.20401,13.60376,3.69225,7.65991,0.42986,26.40310,2.26074,47.34295,3.30916
31.47699,11.43720,32.17162,22.36640,34.62273,5.09408,4.96769,10.19691,9.28434,7.83335,9.80200,2.01798,12.77512,3.33395,6.78368,0.39299,24.22501,2.20200,43.57106,3.02826
